n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
30,2x3,poisson,ART,0.01,4,4,0,0,1,1,0.2792,0,0,0,0
30,2x3,poisson,INT,0.01,4,4,0,0,1,1,0.004,0,0,0,0
30,2x3,poisson,PAR,0.05,8,8,0,0,1,1,0.957,0,0,0,0
30,2x3,poisson,RNK,0.05,8,8,0,0,1,1,0.6904,0,0,0,0
30,2x3,poisson,ART,0.05,8,8,0,0,1,1,0.9554,0,0,0,0
30,2x3,poisson,INT,0.05,8,8,0,0,1,1,0.0196,0,0,0,0
30,2x3,poisson,PAR,0.01,8,8,0,0,1,1,0.8646,0,0,0,0
30,2x3,poisson,RNK,0.01,8,8,0,0,1,1,0.3342,0,0,0,0
30,2x3,poisson,ART,0.01,8,8,0,0,1,1,0.8832,0,0,0,0
30,2x3,poisson,INT,0.01,8,8,0,0,1,1,0.0044,0,0,0,0
30,2x3,poisson,PAR,0.05,0.5,0,0,0,0.6362,0.0504,0.0498,0,0,0,0
30,2x3,poisson,RNK,0.05,0.5,0,0,0,0.6272,0.0508,0.0496,0,0,0,0
30,2x3,poisson,ART,0.05,0.5,0,0,0,0.6138,0.0496,0.0548,0,0,0,0
30,2x3,poisson,INT,0.05,0.5,0,0,0,0.642,0.0496,0.0502,0,0,0,0
30,2x3,poisson,PAR,0.01,0.5,0,0,0,0.3862,0.0098,0.0096,0,0,0,0
30,2x3,poisson,RNK,0.01,0.5,0,0,0,0.384,0.0098,0.0108,0,0,0,0
30,2x3,poisson,ART,0.01,0.5,0,0,0,0.3856,0.0102,0.013,0,0,0,0
30,2x3,poisson,INT,0.01,0.5,0,0,0,0.3896,0.0096,0.009,0,0,0,0
30,2x3,poisson,PAR,0.05,1,0,0,0,0.9954,0.046,0.0508,0,0,0,0
30,2x3,poisson,RNK,0.05,1,0,0,0,0.9936,0.0462,0.0524,0,0,0,0
30,2x3,poisson,ART,0.05,1,0,0,0,0.9908,0.052,0.0586,0,0,0,0
30,2x3,poisson,INT,0.05,1,0,0,0,0.9954,0.0486,0.0518,0,0,0,0
30,2x3,poisson,PAR,0.01,1,0,0,0,0.9788,0.0088,0.011,0,0,0,0
30,2x3,poisson,RNK,0.01,1,0,0,0,0.9764,0.0086,0.0106,0,0,0,0
30,2x3,poisson,ART,0.01,1,0,0,0,0.9686,0.0098,0.0132,0,0,0,0
30,2x3,poisson,INT,0.01,1,0,0,0,0.9788,0.0088,0.0114,0,0,0,0
30,2x3,poisson,PAR,0.05,2,0,0,0,1,0.0528,0.0498,0,0,0,0
30,2x3,poisson,RNK,0.05,2,0,0,0,1,0.0506,0.053,0,0,0,0
30,2x3,poisson,ART,0.05,2,0,0,0,1,0.0592,0.0638,0,0,0,0
30,2x3,poisson,INT,0.05,2,0,0,0,1,0.0516,0.0504,0,0,0,0
30,2x3,poisson,PAR,0.01,2,0,0,0,1,0.011,0.0106,0,0,0,0
30,2x3,poisson,RNK,0.01,2,0,0,0,1,0.0122,0.0102,0,0,0,0
30,2x3,poisson,ART,0.01,2,0,0,0,1,0.0142,0.0146,0,0,0,0
30,2x3,poisson,INT,0.01,2,0,0,0,1,0.0104,0.01,0,0,0,0
30,2x3,poisson,PAR,0.05,4,0,0,0,1,0.0524,0.0542,0,0,0,0
30,2x3,poisson,RNK,0.05,4,0,0,0,1,0.0488,0.0534,0,0,0,0
30,2x3,poisson,ART,0.05,4,0,0,0,1,0.068,0.0848,0,0,0,0
30,2x3,poisson,INT,0.05,4,0,0,0,1,0.051,0.0544,0,0,0,0
30,2x3,poisson,PAR,0.01,4,0,0,0,1,0.0096,0.0118,0,0,0,0
30,2x3,poisson,RNK,0.01,4,0,0,0,1,0.0102,0.0118,0,0,0,0
30,2x3,poisson,ART,0.01,4,0,0,0,1,0.0154,0.0232,0,0,0,0
30,2x3,poisson,INT,0.01,4,0,0,0,1,0.0104,0.0124,0,0,0,0
30,2x3,poisson,PAR,0.05,8,0,0,0,1,0.0494,0.0476,0,0,0,0
30,2x3,poisson,RNK,0.05,8,0,0,0,1,0.0486,0.0476,0,0,0,0
30,2x3,poisson,ART,0.05,8,0,0,0,1,0.0768,0.0886,0,0,0,0
30,2x3,poisson,INT,0.05,8,0,0,0,1,0.049,0.0478,0,0,0,0
30,2x3,poisson,PAR,0.01,8,0,0,0,1,0.0076,0.0094,0,0,0,0
30,2x3,poisson,RNK,0.01,8,0,0,0,1,0.007,0.01,0,0,0,0
30,2x3,poisson,ART,0.01,8,0,0,0,1,0.0188,0.026,0,0,0,0
30,2x3,poisson,INT,0.01,8,0,0,0,1,0.0092,0.0094,0,0,0,0
30,2x3,binom,PAR,0.05,0,0,0,0,0.0538,0.053,0.045,0,0,0,0
30,2x3,binom,RNK,0.05,0,0,0,0,0.049,0.0516,0.0454,0,0,0,0
30,2x3,binom,ART,0.05,0,0,0,0,0.1106,0.0562,0.0654,0,0,0,0
30,2x3,binom,INT,0.05,0,0,0,0,0.0512,0.0526,0.0462,0,0,0,0
30,2x3,binom,PAR,0.01,0,0,0,0,0.0104,0.0106,0.009,0,0,0,0
30,2x3,binom,RNK,0.01,0,0,0,0,0.0108,0.0118,0.0098,0,0,0,0
30,2x3,binom,ART,0.01,0,0,0,0,0.037,0.014,0.0164,0,0,0,0
30,2x3,binom,INT,0.01,0,0,0,0,0.0104,0.0102,0.009,0,0,0,0
30,2x3,binom,PAR,0.05,0.5,0.5,0,0,0.571,0.3548,0.0514,0,0,0,0
30,2x3,binom,RNK,0.05,0.5,0.5,0,0,0.5702,0.3536,0.049,0,0,0,0
30,2x3,binom,ART,0.05,0.5,0.5,0,0,0.5634,0.366,0.0746,0,0,0,0
30,2x3,binom,INT,0.05,0.5,0.5,0,0,0.5778,0.36,0.0516,0,0,0,0
30,2x3,binom,PAR,0.01,0.5,0.5,0,0,0.3324,0.1558,0.0098,0,0,0,0
30,2x3,binom,RNK,0.01,0.5,0.5,0,0,0.3332,0.1592,0.0094,0,0,0,0
30,2x3,binom,ART,0.01,0.5,0.5,0,0,0.3588,0.1676,0.0168,0,0,0,0
30,2x3,binom,INT,0.01,0.5,0.5,0,0,0.3362,0.158,0.0106,0,0,0,0
30,2x3,binom,PAR,0.05,1,1,0,0,0.9872,0.9184,0.069,0,0,0,0
30,2x3,binom,RNK,0.05,1,1,0,0,0.9856,0.9104,0.053,0,0,0,0
30,2x3,binom,ART,0.05,1,1,0,0,0.9772,0.9186,0.1148,0,0,0,0
30,2x3,binom,INT,0.05,1,1,0,0,0.9872,0.9158,0.0604,0,0,0,0
30,2x3,binom,PAR,0.01,1,1,0,0,0.9546,0.7752,0.0158,0,0,0,0
30,2x3,binom,RNK,0.01,1,1,0,0,0.9528,0.774,0.0118,0,0,0,0
30,2x3,binom,ART,0.01,1,1,0,0,0.928,0.7892,0.0332,0,0,0,0
30,2x3,binom,INT,0.01,1,1,0,0,0.9578,0.7818,0.0128,0,0,0,0
30,2x3,binom,PAR,0.05,2,2,0,0,1,1,0.2452,0,0,0,0
30,2x3,binom,RNK,0.05,2,2,0,0,1,1,0.0894,0,0,0,0
30,2x3,binom,ART,0.05,2,2,0,0,1,1,0.2694,0,0,0,0
30,2x3,binom,INT,0.05,2,2,0,0,1,1,0.1476,0,0,0,0
30,2x3,binom,PAR,0.01,2,2,0,0,1,1,0.091,0,0,0,0
30,2x3,binom,RNK,0.01,2,2,0,0,1,1,0.0198,0,0,0,0
30,2x3,binom,ART,0.01,2,2,0,0,1,1,0.1148,0,0,0,0
30,2x3,binom,INT,0.01,2,2,0,0,1,1,0.0402,0,0,0,0
30,2x3,binom,PAR,0.05,4,4,0,0,1,1,0.8638,0,0,0,0
30,2x3,binom,RNK,0.05,4,4,0,0,1,1,0.4376,0,0,0,0
30,2x3,binom,ART,0.05,4,4,0,0,1,1,0.941,0,0,0,0
30,2x3,binom,INT,0.05,4,4,0,0,1,1,0.5548,0,0,0,0
30,2x3,binom,PAR,0.01,4,4,0,0,1,1,0.701,0,0,0,0
30,2x3,binom,RNK,0.01,4,4,0,0,1,1,0.259,0,0,0,0
30,2x3,binom,ART,0.01,4,4,0,0,1,1,0.8508,0,0,0,0
30,2x3,binom,INT,0.01,4,4,0,0,1,1,0.3556,0,0,0,0
30,2x3,binom,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x3,binom,RNK,0.05,8,8,0,0,1,1,0.9944,0,0,0,0
30,2x3,binom,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x3,binom,INT,0.05,8,8,0,0,1,1,0.7728,0,0,0,0
30,2x3,binom,PAR,0.01,8,8,0,0,1,1,0.9998,0,0,0,0
30,2x3,binom,RNK,0.01,8,8,0,0,1,1,0.9766,0,0,0,0
30,2x3,binom,ART,0.01,8,8,0,0,1,1,0.9998,0,0,0,0
30,2x3,binom,INT,0.01,8,8,0,0,1,1,0.7138,0,0,0,0
30,2x3,binom,PAR,0.05,0.5,0,0,0,0.5796,0.0482,0.053,0,0,0,0
30,2x3,binom,RNK,0.05,0.5,0,0,0,0.5806,0.049,0.0528,0,0,0,0
30,2x3,binom,ART,0.05,0.5,0,0,0,0.5576,0.0584,0.066,0,0,0,0
30,2x3,binom,INT,0.05,0.5,0,0,0,0.5848,0.049,0.0522,0,0,0,0
30,2x3,binom,PAR,0.01,0.5,0,0,0,0.3374,0.0096,0.012,0,0,0,0
30,2x3,binom,RNK,0.01,0.5,0,0,0,0.3358,0.0102,0.0122,0,0,0,0
30,2x3,binom,ART,0.01,0.5,0,0,0,0.3614,0.0128,0.0158,0,0,0,0
30,2x3,binom,INT,0.01,0.5,0,0,0,0.3414,0.01,0.0124,0,0,0,0
30,2x3,binom,PAR,0.05,1,0,0,0,0.9902,0.0544,0.0518,0,0,0,0
30,2x3,binom,RNK,0.05,1,0,0,0,0.9906,0.0556,0.05,0,0,0,0
30,2x3,binom,ART,0.05,1,0,0,0,0.972,0.0746,0.071,0,0,0,0
30,2x3,binom,INT,0.05,1,0,0,0,0.9906,0.0546,0.0492,0,0,0,0
30,2x3,binom,PAR,0.01,1,0,0,0,0.9562,0.0108,0.0076,0,0,0,0
30,2x3,binom,RNK,0.01,1,0,0,0,0.9518,0.0114,0.0084,0,0,0,0
30,2x3,binom,ART,0.01,1,0,0,0,0.9168,0.0176,0.0172,0,0,0,0
30,2x3,binom,INT,0.01,1,0,0,0,0.958,0.0104,0.0088,0,0,0,0
30,2x3,binom,PAR,0.05,2,0,0,0,1,0.0534,0.0486,0,0,0,0
30,2x3,binom,RNK,0.05,2,0,0,0,1,0.0552,0.0452,0,0,0,0
30,2x3,binom,ART,0.05,2,0,0,0,1,0.1056,0.1212,0,0,0,0
30,2x3,binom,INT,0.05,2,0,0,0,1,0.0526,0.047,0,0,0,0
30,2x3,binom,PAR,0.01,2,0,0,0,1,0.0114,0.0094,0,0,0,0
30,2x3,binom,RNK,0.01,2,0,0,0,1,0.009,0.0096,0,0,0,0
30,2x3,binom,ART,0.01,2,0,0,0,1,0.0268,0.0358,0,0,0,0
30,2x3,binom,INT,0.01,2,0,0,0,1,0.0108,0.0098,0,0,0,0
30,2x3,binom,PAR,0.05,4,0,0,0,1,0.0502,0.0494,0,0,0,0
30,2x3,binom,RNK,0.05,4,0,0,0,1,0.0484,0.0496,0,0,0,0
30,2x3,binom,ART,0.05,4,0,0,0,1,0.1714,0.1744,0,0,0,0
30,2x3,binom,INT,0.05,4,0,0,0,1,0.0502,0.05,0,0,0,0
30,2x3,binom,PAR,0.01,4,0,0,0,1,0.0086,0.0108,0,0,0,0
30,2x3,binom,RNK,0.01,4,0,0,0,1,0.0094,0.0104,0,0,0,0
30,2x3,binom,ART,0.01,4,0,0,0,1,0.0608,0.0548,0,0,0,0
30,2x3,binom,INT,0.01,4,0,0,0,1,0.0086,0.0118,0,0,0,0
30,2x3,binom,PAR,0.05,8,0,0,0,1,0.0536,0.0474,0,0,0,0
30,2x3,binom,RNK,0.05,8,0,0,0,1,0.0548,0.0464,0,0,0,0
30,2x3,binom,ART,0.05,8,0,0,0,1,0.2934,0.2954,0,0,0,0
30,2x3,binom,INT,0.05,8,0,0,0,1,0.0524,0.0488,0,0,0,0
30,2x3,binom,PAR,0.01,8,0,0,0,1,0.0098,0.0096,0,0,0,0
30,2x3,binom,RNK,0.01,8,0,0,0,1,0.0096,0.0082,0,0,0,0
30,2x3,binom,ART,0.01,8,0,0,0,1,0.112,0.1252,0,0,0,0
30,2x3,binom,INT,0.01,8,0,0,0,1,0.0084,0.0098,0,0,0,0
30,2x3,likert5B,PAR,0.05,0,0,0,0,0.0528,0.049,0.0458,0,0,0,0
30,2x3,likert5B,RNK,0.05,0,0,0,0,0.0524,0.0508,0.0472,0,0,0,0
30,2x3,likert5B,ART,0.05,0,0,0,0,0.1362,0.0566,0.0748,0,0,0,0
30,2x3,likert5B,INT,0.05,0,0,0,0,0.0526,0.0518,0.045,0,0,0,0
30,2x3,likert5B,PAR,0.01,0,0,0,0,0.011,0.0084,0.0106,0,0,0,0
30,2x3,likert5B,RNK,0.01,0,0,0,0,0.0096,0.0094,0.0106,0,0,0,0
30,2x3,likert5B,ART,0.01,0,0,0,0,0.0572,0.0124,0.0222,0,0,0,0
30,2x3,likert5B,INT,0.01,0,0,0,0,0.0114,0.0086,0.0108,0,0,0,0
30,2x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.5374,0.3446,0.052,0,0,0,0
30,2x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.5516,0.3518,0.0508,0,0,0,0
30,2x3,likert5B,ART,0.05,0.5,0.5,0,0,0.537,0.3618,0.0966,0,0,0,0
30,2x3,likert5B,INT,0.05,0.5,0.5,0,0,0.553,0.3566,0.05,0,0,0,0
30,2x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.3042,0.1466,0.01,0,0,0,0
30,2x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.3108,0.156,0.0092,0,0,0,0
30,2x3,likert5B,ART,0.01,0.5,0.5,0,0,0.348,0.1706,0.031,0,0,0,0
30,2x3,likert5B,INT,0.01,0.5,0.5,0,0,0.316,0.1564,0.01,0,0,0,0
30,2x3,likert5B,PAR,0.05,1,1,0,0,0.9808,0.893,0.0668,0,0,0,0
30,2x3,likert5B,RNK,0.05,1,1,0,0,0.9832,0.9018,0.0584,0,0,0,0
30,2x3,likert5B,ART,0.05,1,1,0,0,0.9568,0.9024,0.1498,0,0,0,0
30,2x3,likert5B,INT,0.05,1,1,0,0,0.9848,0.9082,0.0624,0,0,0,0
30,2x3,likert5B,PAR,0.01,1,1,0,0,0.9328,0.7302,0.0174,0,0,0,0
30,2x3,likert5B,RNK,0.01,1,1,0,0,0.9394,0.7498,0.013,0,0,0,0
30,2x3,likert5B,ART,0.01,1,1,0,0,0.9004,0.7672,0.0576,0,0,0,0
30,2x3,likert5B,INT,0.01,1,1,0,0,0.9412,0.7598,0.0124,0,0,0,0
30,2x3,likert5B,PAR,0.05,2,2,0,0,1,1,0.2502,0,0,0,0
30,2x3,likert5B,RNK,0.05,2,2,0,0,1,1,0.1264,0,0,0,0
30,2x3,likert5B,ART,0.05,2,2,0,0,0.9998,1,0.463,0,0,0,0
30,2x3,likert5B,INT,0.05,2,2,0,0,1,1,0.151,0,0,0,0
30,2x3,likert5B,PAR,0.01,2,2,0,0,1,0.9996,0.1232,0,0,0,0
30,2x3,likert5B,RNK,0.01,2,2,0,0,1,0.9998,0.0494,0,0,0,0
30,2x3,likert5B,ART,0.01,2,2,0,0,0.9996,0.9994,0.3154,0,0,0,0
30,2x3,likert5B,INT,0.01,2,2,0,0,1,0.9998,0.0644,0,0,0,0
30,2x3,likert5B,PAR,0.05,4,4,0,0,1,1,0.7724,0,0,0,0
30,2x3,likert5B,RNK,0.05,4,4,0,0,1,1,0.6544,0,0,0,0
30,2x3,likert5B,ART,0.05,4,4,0,0,1,1,0.8874,0,0,0,0
30,2x3,likert5B,INT,0.05,4,4,0,0,1,1,0.6318,0,0,0,0
30,2x3,likert5B,PAR,0.01,4,4,0,0,1,1,0.663,0,0,0,0
30,2x3,likert5B,RNK,0.01,4,4,0,0,1,1,0.5014,0,0,0,0
30,2x3,likert5B,ART,0.01,4,4,0,0,1,1,0.839,0,0,0,0
30,2x3,likert5B,INT,0.01,4,4,0,0,1,1,0.4898,0,0,0,0
30,2x3,likert5B,PAR,0.05,8,8,0,0,1,1,0.9712,0,0,0,0
30,2x3,likert5B,RNK,0.05,8,8,0,0,1,1,0.9848,0,0,0,0
30,2x3,likert5B,ART,0.05,8,8,0,0,1,1,0.996,0,0,0,0
30,2x3,likert5B,INT,0.05,8,8,0,0,1,1,0.9806,0,0,0,0
30,2x3,likert5B,PAR,0.01,8,8,0,0,1,1,0.956,0,0,0,0
30,2x3,likert5B,RNK,0.01,8,8,0,0,1,1,0.9718,0,0,0,0
30,2x3,likert5B,ART,0.01,8,8,0,0,1,1,0.9924,0,0,0,0
30,2x3,likert5B,INT,0.01,8,8,0,0,1,1,0.9682,0,0,0,0
30,2x3,likert5B,PAR,0.05,0.5,0,0,0,0.5366,0.0498,0.046,0,0,0,0
30,2x3,likert5B,RNK,0.05,0.5,0,0,0,0.5446,0.0508,0.0472,0,0,0,0
30,2x3,likert5B,ART,0.05,0.5,0,0,0,0.5366,0.0624,0.0744,0,0,0,0
30,2x3,likert5B,INT,0.05,0.5,0,0,0,0.55,0.0512,0.0464,0,0,0,0
30,2x3,likert5B,PAR,0.01,0.5,0,0,0,0.3044,0.0098,0.0098,0,0,0,0
30,2x3,likert5B,RNK,0.01,0.5,0,0,0,0.3156,0.0088,0.0096,0,0,0,0
30,2x3,likert5B,ART,0.01,0.5,0,0,0,0.3432,0.0154,0.021,0,0,0,0
30,2x3,likert5B,INT,0.01,0.5,0,0,0,0.316,0.0092,0.0096,0,0,0,0
30,2x3,likert5B,PAR,0.05,1,0,0,0,0.9848,0.052,0.0534,0,0,0,0
30,2x3,likert5B,RNK,0.05,1,0,0,0,0.9872,0.0518,0.0524,0,0,0,0
30,2x3,likert5B,ART,0.05,1,0,0,0,0.9456,0.0776,0.0868,0,0,0,0
30,2x3,likert5B,INT,0.05,1,0,0,0,0.9872,0.0496,0.0516,0,0,0,0
30,2x3,likert5B,PAR,0.01,1,0,0,0,0.9346,0.011,0.0096,0,0,0,0
30,2x3,likert5B,RNK,0.01,1,0,0,0,0.9396,0.0096,0.0094,0,0,0,0
30,2x3,likert5B,ART,0.01,1,0,0,0,0.8792,0.0238,0.0242,0,0,0,0
30,2x3,likert5B,INT,0.01,1,0,0,0,0.9436,0.0102,0.0096,0,0,0,0
30,2x3,likert5B,PAR,0.05,2,0,0,0,1,0.0602,0.0498,0,0,0,0
30,2x3,likert5B,RNK,0.05,2,0,0,0,1,0.0576,0.05,0,0,0,0
30,2x3,likert5B,ART,0.05,2,0,0,0,0.9986,0.1436,0.1438,0,0,0,0
30,2x3,likert5B,INT,0.05,2,0,0,0,1,0.058,0.0516,0,0,0,0
30,2x3,likert5B,PAR,0.01,2,0,0,0,1,0.0128,0.0078,0,0,0,0
30,2x3,likert5B,RNK,0.01,2,0,0,0,1,0.0112,0.0084,0,0,0,0
30,2x3,likert5B,ART,0.01,2,0,0,0,0.9978,0.054,0.0452,0,0,0,0
30,2x3,likert5B,INT,0.01,2,0,0,0,1,0.0106,0.0084,0,0,0,0
30,2x3,likert5B,PAR,0.05,4,0,0,0,1,0.0538,0.052,0,0,0,0
30,2x3,likert5B,RNK,0.05,4,0,0,0,1,0.0502,0.0524,0,0,0,0
30,2x3,likert5B,ART,0.05,4,0,0,0,1,0.2268,0.2306,0,0,0,0
30,2x3,likert5B,INT,0.05,4,0,0,0,1,0.0508,0.052,0,0,0,0
30,2x3,likert5B,PAR,0.01,4,0,0,0,1,0.0102,0.0122,0,0,0,0
30,2x3,likert5B,RNK,0.01,4,0,0,0,1,0.009,0.0104,0,0,0,0
30,2x3,likert5B,ART,0.01,4,0,0,0,1,0.1036,0.1106,0,0,0,0
30,2x3,likert5B,INT,0.01,4,0,0,0,1,0.0094,0.0114,0,0,0,0
30,2x3,likert5B,PAR,0.05,8,0,0,0,1,0.0377,0.0403,0,0,0,0
30,2x3,likert5B,RNK,0.05,8,0,0,0,1,0.0429,0.0417,0,0,0,0
30,2x3,likert5B,ART,0.05,8,0,0,0,1,0.1349,0.225,0,0,0,0
30,2x3,likert5B,INT,0.05,8,0,0,0,1,0.0431,0.0423,0,0,0,0
30,2x3,likert5B,PAR,0.01,8,0,0,0,1,0.0064,0.0052,0,0,0,0
30,2x3,likert5B,RNK,0.01,8,0,0,0,1,0.0066,0.0064,0,0,0,0
30,2x3,likert5B,ART,0.01,8,0,0,0,1,0.03,0.1307,0,0,0,0
30,2x3,likert5B,INT,0.01,8,0,0,0,1,0.0066,0.0064,0,0,0,0
30,3x3x3,norm,PAR,0.05,0,0,0,0,0.0542,0.0582,0.0512,0.0438,0.0508,0.0558,0.0464
30,3x3x3,norm,RNK,0.05,0,0,0,0,0.0538,0.055,0.0516,0.0464,0.0504,0.051,0.0474
30,3x3x3,norm,ART,0.05,0,0,0,0,0.0542,0.0554,0.051,0.0478,0.052,0.0518,0.0466
30,3x3x3,norm,INT,0.05,0,0,0,0,0.0542,0.058,0.0508,0.0456,0.0512,0.0564,0.0472
30,3x3x3,norm,PAR,0.01,0,0,0,0,0.0132,0.0108,0.0096,0.0124,0.0104,0.0098,0.0112
30,3x3x3,norm,RNK,0.01,0,0,0,0,0.0124,0.0104,0.0108,0.011,0.0108,0.0102,0.0106
30,3x3x3,norm,ART,0.01,0,0,0,0,0.0122,0.0102,0.011,0.011,0.0102,0.0106,0.0106
30,3x3x3,norm,INT,0.01,0,0,0,0,0.0128,0.012,0.0102,0.0122,0.0106,0.0102,0.0108
30,3x3x3,norm,PAR,0.05,0.5,0.5,0,0,0.9998,1,0.0532,0.0534,0.0466,0.0488,0.056
30,3x3x3,norm,RNK,0.05,0.5,0.5,0,0,0.9998,1,0.0546,0.0504,0.0474,0.0478,0.0518
30,3x3x3,norm,ART,0.05,0.5,0.5,0,0,0.9998,1,0.0506,0.051,0.047,0.0484,0.0512
30,3x3x3,norm,INT,0.05,0.5,0.5,0,0,0.9998,1,0.0528,0.0536,0.048,0.047,0.0546
30,3x3x3,norm,PAR,0.01,0.5,0.5,0,0,0.9994,1,0.012,0.0116,0.0094,0.0092,0.0108
30,3x3x3,norm,RNK,0.01,0.5,0.5,0,0,0.9988,0.9994,0.0116,0.012,0.0078,0.0096,0.0112
30,3x3x3,norm,ART,0.01,0.5,0.5,0,0,0.9986,0.9994,0.0124,0.0122,0.0086,0.0104,0.0116
30,3x3x3,norm,INT,0.01,0.5,0.5,0,0,0.9994,1,0.0112,0.011,0.0096,0.0088,0.0104
30,3x3x3,norm,PAR,0.05,1,1,0,0,1,1,0.0476,0.0472,0.05,0.0524,0.053
30,3x3x3,norm,RNK,0.05,1,1,0,0,1,1,0.047,0.0486,0.049,0.0496,0.0468
30,3x3x3,norm,ART,0.05,1,1,0,0,1,1,0.0498,0.0458,0.047,0.0512,0.0492
30,3x3x3,norm,INT,0.05,1,1,0,0,1,1,0.0474,0.046,0.0506,0.0512,0.0524
30,3x3x3,norm,PAR,0.01,1,1,0,0,1,1,0.0096,0.0096,0.0096,0.0102,0.0116
30,3x3x3,norm,RNK,0.01,1,1,0,0,1,1,0.009,0.0078,0.0094,0.0098,0.0094
30,3x3x3,norm,ART,0.01,1,1,0,0,1,1,0.0096,0.0098,0.0092,0.009,0.0092
30,3x3x3,norm,INT,0.01,1,1,0,0,1,1,0.0088,0.0086,0.0096,0.01,0.0112
30,3x3x3,norm,PAR,0.05,2,2,0,0,1,1,0.0512,0.0538,0.0492,0.0524,0.0466
30,3x3x3,norm,RNK,0.05,2,2,0,0,1,1,0.1978,0.0522,0.048,0.0436,0.0414
30,3x3x3,norm,ART,0.05,2,2,0,0,1,1,0.0504,0.0524,0.05,0.0486,0.0496
30,3x3x3,norm,INT,0.05,2,2,0,0,1,1,0.047,0.0538,0.048,0.0512,0.047
30,3x3x3,norm,PAR,0.01,2,2,0,0,1,1,0.007,0.0118,0.0104,0.0086,0.0074
30,3x3x3,norm,RNK,0.01,2,2,0,0,1,1,0.0734,0.0102,0.0098,0.0102,0.0074
30,3x3x3,norm,ART,0.01,2,2,0,0,1,1,0.0092,0.011,0.0086,0.0106,0.0102
30,3x3x3,norm,INT,0.01,2,2,0,0,1,1,0.0076,0.0116,0.01,0.0088,0.0068
30,3x3x3,norm,PAR,0.05,4,4,0,0,1,1,0.042,0.0554,0.0502,0.053,0.054
30,3x3x3,norm,RNK,0.05,4,4,0,0,1,1,0.925,0.0414,0.0364,0.0374,0.043
30,3x3x3,norm,ART,0.05,4,4,0,0,1,1,0.0436,0.0558,0.0492,0.0548,0.0506
30,3x3x3,norm,INT,0.05,4,4,0,0,1,1,0.134,0.0542,0.052,0.0494,0.0528
30,3x3x3,norm,PAR,0.01,4,4,0,0,1,1,0.008,0.0126,0.0116,0.011,0.0102
30,3x3x3,norm,RNK,0.01,4,4,0,0,1,1,0.8798,0.0072,0.0096,0.0066,0.009
30,3x3x3,norm,ART,0.01,4,4,0,0,1,1,0.0074,0.0112,0.0118,0.0102,0.0104
30,3x3x3,norm,INT,0.01,4,4,0,0,1,1,0.0386,0.0116,0.0094,0.0104,0.0126
30,3x3x3,norm,PAR,0.05,8,8,0,0,1,1,0.046,0.05,0.054,0.0464,0.0512
30,3x3x3,norm,RNK,0.05,8,8,0,0,1,1,0.9878,0.0398,0.0362,0.03,0.0374
30,3x3x3,norm,ART,0.05,8,8,0,0,1,1,0.0482,0.0534,0.0524,0.05,0.0502
30,3x3x3,norm,INT,0.05,8,8,0,0,1,1,0.7908,0.0468,0.0432,0.0422,0.0462
30,3x3x3,norm,PAR,0.01,8,8,0,0,1,1,0.0078,0.0144,0.0096,0.0084,0.0112
30,3x3x3,norm,RNK,0.01,8,8,0,0,1,1,0.9812,0.0086,0.0064,0.0052,0.0062
30,3x3x3,norm,ART,0.01,8,8,0,0,1,1,0.0074,0.0128,0.0114,0.0106,0.0116
30,3x3x3,norm,INT,0.01,8,8,0,0,1,1,0.69,0.0114,0.0086,0.0084,0.012
30,3x3x3,norm,PAR,0.05,0.5,0,0,0,1,0.048,0.0554,0.0546,0.0522,0.0568,0.0526
30,3x3x3,norm,RNK,0.05,0.5,0,0,0,1,0.0494,0.053,0.0538,0.0512,0.0554,0.052
30,3x3x3,norm,ART,0.05,0.5,0,0,0,1,0.0514,0.0538,0.0538,0.0514,0.0538,0.0534
30,3x3x3,norm,INT,0.05,0.5,0,0,0,1,0.0482,0.0542,0.055,0.0526,0.0546,0.0512
30,3x3x3,norm,PAR,0.01,0.5,0,0,0,0.9996,0.0114,0.01,0.0108,0.0082,0.0108,0.0106
30,3x3x3,norm,RNK,0.01,0.5,0,0,0,0.9984,0.0108,0.0106,0.0096,0.011,0.0104,0.0096
30,3x3x3,norm,ART,0.01,0.5,0,0,0,0.9984,0.0106,0.0108,0.0106,0.0108,0.0118,0.0096
30,3x3x3,norm,INT,0.01,0.5,0,0,0,0.9992,0.0114,0.0096,0.0108,0.0082,0.0104,0.0106
30,3x3x3,norm,PAR,0.05,1,0,0,0,1,0.05,0.0504,0.0516,0.0478,0.0504,0.0502
30,3x3x3,norm,RNK,0.05,1,0,0,0,1,0.05,0.0488,0.049,0.0484,0.051,0.0496
30,3x3x3,norm,ART,0.05,1,0,0,0,1,0.052,0.0526,0.0488,0.0488,0.0514,0.0522
30,3x3x3,norm,INT,0.05,1,0,0,0,1,0.0466,0.0494,0.051,0.0482,0.0522,0.0502
