n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,lnorm,PAR,0.01,0,0,2,0.006,0.0094,0.6422
20,2x4,lnorm,RNK,0.01,0,0,2,0.0096,0.0088,0.931
20,2x4,lnorm,ART,0.01,0,0,2,0.0162,0.0414,0.9176
20,2x4,lnorm,INT,0.01,0,0,2,0.0088,0.0092,0.9502
20,2x4,lnorm,PAR,0.05,0.4,0,0,0.1474,0.0396,0.0324
20,2x4,lnorm,RNK,0.05,0.4,0,0,0.1986,0.0472,0.0466
20,2x4,lnorm,ART,0.05,0.4,0,0,0.2004,0.0674,0.07
20,2x4,lnorm,INT,0.05,0.4,0,0,0.2024,0.0524,0.0422
20,2x4,lnorm,PAR,0.01,0.4,0,0,0.0372,0.006,0.0056
20,2x4,lnorm,RNK,0.01,0.4,0,0,0.0696,0.0114,0.0094
20,2x4,lnorm,ART,0.01,0.4,0,0,0.0718,0.017,0.0188
20,2x4,lnorm,INT,0.01,0.4,0,0,0.0668,0.0104,0.01
20,2x4,lnorm,PAR,0.05,0.6,0,0,0.2768,0.0368,0.0398
20,2x4,lnorm,RNK,0.05,0.6,0,0,0.3588,0.0466,0.0474
20,2x4,lnorm,ART,0.05,0.6,0,0,0.362,0.0704,0.0788
20,2x4,lnorm,INT,0.05,0.6,0,0,0.3718,0.05,0.0508
20,2x4,lnorm,PAR,0.01,0.6,0,0,0.094,0.0042,0.005
20,2x4,lnorm,RNK,0.01,0.6,0,0,0.1678,0.01,0.0104
20,2x4,lnorm,ART,0.01,0.6,0,0,0.1598,0.0176,0.0206
20,2x4,lnorm,INT,0.01,0.6,0,0,0.1646,0.0096,0.01
20,2x4,lnorm,PAR,0.05,0.8,0,0,0.4802,0.0436,0.0364
20,2x4,lnorm,RNK,0.05,0.8,0,0,0.587,0.0572,0.0494
20,2x4,lnorm,ART,0.05,0.8,0,0,0.5794,0.1038,0.1022
20,2x4,lnorm,INT,0.05,0.8,0,0,0.5932,0.0564,0.047
20,2x4,lnorm,PAR,0.01,0.8,0,0,0.2052,0.0084,0.0056
20,2x4,lnorm,RNK,0.01,0.8,0,0,0.3364,0.0116,0.0084
20,2x4,lnorm,ART,0.01,0.8,0,0,0.3334,0.0314,0.0312
20,2x4,lnorm,INT,0.01,0.8,0,0,0.341,0.0114,0.0098
20,2x4,exp,PAR,0.05,0,0,1,0.0454,0.0428,0.3822
20,2x4,exp,RNK,0.05,0,0,1,0.0498,0.0494,0.463
20,2x4,exp,ART,0.05,0,0,1,0.049,0.0594,0.4534
20,2x4,exp,INT,0.05,0,0,1,0.051,0.0474,0.4942
20,2x4,exp,PAR,0.01,0,0,1,0.0102,0.0088,0.1768
20,2x4,exp,RNK,0.01,0,0,1,0.0098,0.0086,0.2472
20,2x4,exp,ART,0.01,0,0,1,0.0106,0.0128,0.2398
20,2x4,exp,INT,0.01,0,0,1,0.0096,0.0086,0.2654
20,2x4,exp,PAR,0.05,0,0,1.5,0.0516,0.0446,0.7546
20,2x4,exp,RNK,0.05,0,0,1.5,0.0508,0.049,0.84
20,2x4,exp,ART,0.05,0,0,1.5,0.0574,0.073,0.8188
20,2x4,exp,INT,0.05,0,0,1.5,0.0496,0.0494,0.8656
20,2x4,exp,PAR,0.01,0,0,1.5,0.0086,0.0088,0.5256
20,2x4,exp,RNK,0.01,0,0,1.5,0.0106,0.0118,0.6518
20,2x4,exp,ART,0.01,0,0,1.5,0.012,0.0202,0.638
20,2x4,exp,INT,0.01,0,0,1.5,0.0102,0.0118,0.6912
20,2x4,exp,PAR,0.05,0,0,2,0.052,0.0546,0.9564
20,2x4,exp,RNK,0.05,0,0,2,0.054,0.046,0.9844
20,2x4,exp,ART,0.05,0,0,2,0.0582,0.0988,0.9802
20,2x4,exp,INT,0.05,0,0,2,0.0556,0.0458,0.9916
20,2x4,exp,PAR,0.01,0,0,2,0.0096,0.009,0.861
20,2x4,exp,RNK,0.01,0,0,2,0.0134,0.0096,0.9372
20,2x4,exp,ART,0.01,0,0,2,0.0146,0.0268,0.922
20,2x4,exp,INT,0.01,0,0,2,0.012,0.008,0.954
20,2x4,exp,PAR,0.05,0.4,0,0,0.1674,0.041,0.056
20,2x4,exp,RNK,0.05,0.4,0,0,0.186,0.0422,0.0518
20,2x4,exp,ART,0.05,0.4,0,0,0.1864,0.0544,0.0632
20,2x4,exp,INT,0.05,0.4,0,0,0.1874,0.044,0.0566
20,2x4,exp,PAR,0.01,0.4,0,0,0.0476,0.0076,0.0102
20,2x4,exp,RNK,0.01,0.4,0,0,0.065,0.0082,0.0096
20,2x4,exp,ART,0.01,0.4,0,0,0.064,0.0118,0.014
20,2x4,exp,INT,0.01,0.4,0,0,0.0662,0.0078,0.011
20,2x4,exp,PAR,0.05,0.6,0,0,0.3414,0.0512,0.0482
20,2x4,exp,RNK,0.05,0.6,0,0,0.3856,0.0536,0.0496
20,2x4,exp,ART,0.05,0.6,0,0,0.3786,0.07,0.0622
20,2x4,exp,INT,0.05,0.6,0,0,0.393,0.0538,0.0492
20,2x4,exp,PAR,0.01,0.6,0,0,0.1378,0.0104,0.0064
20,2x4,exp,RNK,0.01,0.6,0,0,0.1758,0.0114,0.01
20,2x4,exp,ART,0.01,0.6,0,0,0.174,0.0172,0.015
20,2x4,exp,INT,0.01,0.6,0,0,0.179,0.0108,0.011
20,2x4,exp,PAR,0.05,0.8,0,0,0.5386,0.0454,0.0446
20,2x4,exp,RNK,0.05,0.8,0,0,0.5886,0.0484,0.0452
20,2x4,exp,ART,0.05,0.8,0,0,0.5846,0.0776,0.0728
20,2x4,exp,INT,0.05,0.8,0,0,0.5906,0.0472,0.0472
20,2x4,exp,PAR,0.01,0.8,0,0,0.2808,0.0082,0.0086
20,2x4,exp,RNK,0.01,0.8,0,0,0.3374,0.0104,0.0092
20,2x4,exp,ART,0.01,0.8,0,0,0.3314,0.018,0.0184
20,2x4,exp,INT,0.01,0.8,0,0,0.3368,0.009,0.0092
20,2x4,poisson,PAR,0.05,0,0,1,0.0574,0.0522,0.4774
20,2x4,poisson,RNK,0.05,0,0,1,0.0562,0.0514,0.4574
20,2x4,poisson,ART,0.05,0,0,1,0.0608,0.0516,0.4606
20,2x4,poisson,INT,0.05,0,0,1,0.0558,0.0512,0.4818
20,2x4,poisson,PAR,0.01,0,0,1,0.015,0.0112,0.2486
20,2x4,poisson,RNK,0.01,0,0,1,0.0156,0.012,0.238
20,2x4,poisson,ART,0.01,0,0,1,0.0166,0.012,0.2438
20,2x4,poisson,INT,0.01,0,0,1,0.0154,0.012,0.2534
20,2x4,poisson,PAR,0.05,0,0,1.5,0.053,0.0536,0.845
20,2x4,poisson,RNK,0.05,0,0,1.5,0.0508,0.0526,0.831
20,2x4,poisson,ART,0.05,0,0,1.5,0.0542,0.0586,0.8246
20,2x4,poisson,INT,0.05,0,0,1.5,0.0514,0.051,0.856
20,2x4,poisson,PAR,0.01,0,0,1.5,0.0076,0.012,0.6632
20,2x4,poisson,RNK,0.01,0,0,1.5,0.009,0.0122,0.6336
20,2x4,poisson,ART,0.01,0,0,1.5,0.0116,0.0132,0.6326
20,2x4,poisson,INT,0.01,0,0,1.5,0.0076,0.0134,0.6654
20,2x4,poisson,PAR,0.05,0,0,2,0.0506,0.0476,0.9808
20,2x4,poisson,RNK,0.05,0,0,2,0.0518,0.048,0.9766
20,2x4,poisson,ART,0.05,0,0,2,0.0588,0.0506,0.9746
20,2x4,poisson,INT,0.05,0,0,2,0.0528,0.0476,0.9816
20,2x4,poisson,PAR,0.01,0,0,2,0.0112,0.0084,0.9298
20,2x4,poisson,RNK,0.01,0,0,2,0.0128,0.0068,0.917
20,2x4,poisson,ART,0.01,0,0,2,0.0138,0.0076,0.9122
20,2x4,poisson,INT,0.01,0,0,2,0.012,0.0078,0.9328
20,2x4,poisson,PAR,0.05,0.4,0,0,0.1922,0.0494,0.0452
20,2x4,poisson,RNK,0.05,0.4,0,0,0.1906,0.047,0.0448
20,2x4,poisson,ART,0.05,0.4,0,0,0.1908,0.0486,0.055
20,2x4,poisson,INT,0.05,0.4,0,0,0.189,0.0474,0.0434
20,2x4,poisson,PAR,0.01,0.4,0,0,0.0654,0.01,0.0102
20,2x4,poisson,RNK,0.01,0.4,0,0,0.0684,0.01,0.0084
20,2x4,poisson,ART,0.01,0.4,0,0,0.0722,0.0104,0.0112
20,2x4,poisson,INT,0.01,0.4,0,0,0.069,0.0084,0.01
20,2x4,poisson,PAR,0.05,0.6,0,0,0.3596,0.0546,0.0508
20,2x4,poisson,RNK,0.05,0.6,0,0,0.3546,0.0526,0.0538
20,2x4,poisson,ART,0.05,0.6,0,0,0.3606,0.0554,0.06
20,2x4,poisson,INT,0.05,0.6,0,0,0.3642,0.0534,0.0534
20,2x4,poisson,PAR,0.01,0.6,0,0,0.1688,0.0116,0.0118
20,2x4,poisson,RNK,0.01,0.6,0,0,0.1716,0.0124,0.0102
20,2x4,poisson,ART,0.01,0.6,0,0,0.1778,0.0132,0.0146
20,2x4,poisson,INT,0.01,0.6,0,0,0.1712,0.0118,0.011
20,2x4,poisson,PAR,0.05,0.8,0,0,0.5858,0.0428,0.0508
20,2x4,poisson,RNK,0.05,0.8,0,0,0.5814,0.046,0.0496
20,2x4,poisson,ART,0.05,0.8,0,0,0.5808,0.051,0.0602
20,2x4,poisson,INT,0.05,0.8,0,0,0.5898,0.0436,0.054
20,2x4,poisson,PAR,0.01,0.8,0,0,0.3324,0.0092,0.0112
20,2x4,poisson,RNK,0.01,0.8,0,0,0.3364,0.0096,0.0116
20,2x4,poisson,ART,0.01,0.8,0,0,0.344,0.0116,0.0144
20,2x4,poisson,INT,0.01,0.8,0,0,0.3368,0.009,0.0112
20,2x4,binom,PAR,0.05,0,0,1,0.0544,0.053,0.3996
20,2x4,binom,RNK,0.05,0,0,1,0.0574,0.0524,0.3948
20,2x4,binom,ART,0.05,0,0,1,0.0724,0.0614,0.404
20,2x4,binom,INT,0.05,0,0,1,0.0564,0.0518,0.4052
20,2x4,binom,PAR,0.01,0,0,1,0.0132,0.0126,0.1886
20,2x4,binom,RNK,0.01,0,0,1,0.0148,0.014,0.1806
20,2x4,binom,ART,0.01,0,0,1,0.0196,0.015,0.2044
20,2x4,binom,INT,0.01,0,0,1,0.0138,0.0126,0.1902
20,2x4,binom,PAR,0.05,0,0,1.5,0.0506,0.0548,0.7688
20,2x4,binom,RNK,0.05,0,0,1.5,0.053,0.0506,0.7562
20,2x4,binom,ART,0.05,0,0,1.5,0.0668,0.0612,0.7482
20,2x4,binom,INT,0.05,0,0,1.5,0.0516,0.0546,0.7682
20,2x4,binom,PAR,0.01,0,0,1.5,0.0102,0.0106,0.5358
20,2x4,binom,RNK,0.01,0,0,1.5,0.0104,0.0104,0.5328
20,2x4,binom,ART,0.01,0,0,1.5,0.0186,0.0136,0.5422
20,2x4,binom,INT,0.01,0,0,1.5,0.0106,0.0106,0.5432
20,2x4,binom,PAR,0.05,0,0,2,0.051,0.0534,0.9536
20,2x4,binom,RNK,0.05,0,0,2,0.0542,0.0546,0.9484
20,2x4,binom,ART,0.05,0,0,2,0.0662,0.0706,0.9386
20,2x4,binom,INT,0.05,0,0,2,0.052,0.0522,0.9568
20,2x4,binom,PAR,0.01,0,0,2,0.0114,0.0098,0.8542
20,2x4,binom,RNK,0.01,0,0,2,0.0118,0.009,0.8416
20,2x4,binom,ART,0.01,0,0,2,0.0172,0.0156,0.838
20,2x4,binom,INT,0.01,0,0,2,0.0112,0.0094,0.857
20,2x4,binom,PAR,0.05,0.4,0,0,0.1906,0.0486,0.05
20,2x4,binom,RNK,0.05,0.4,0,0,0.189,0.0466,0.0532
20,2x4,binom,ART,0.05,0.4,0,0,0.2058,0.058,0.07
20,2x4,binom,INT,0.05,0.4,0,0,0.1906,0.0496,0.051
20,2x4,binom,PAR,0.01,0.4,0,0,0.0654,0.01,0.0084
20,2x4,binom,RNK,0.01,0.4,0,0,0.0664,0.0098,0.0108
20,2x4,binom,ART,0.01,0.4,0,0,0.0798,0.014,0.0174
20,2x4,binom,INT,0.01,0.4,0,0,0.067,0.0098,0.009
20,2x4,binom,PAR,0.05,0.6,0,0,0.3566,0.0514,0.0526
20,2x4,binom,RNK,0.05,0.6,0,0,0.3618,0.0506,0.0518
20,2x4,binom,ART,0.05,0.6,0,0,0.3656,0.0602,0.0728
20,2x4,binom,INT,0.05,0.6,0,0,0.3592,0.0522,0.0524
20,2x4,binom,PAR,0.01,0.6,0,0,0.1532,0.012,0.0104
20,2x4,binom,RNK,0.01,0.6,0,0,0.1586,0.0102,0.0108
20,2x4,binom,ART,0.01,0.6,0,0,0.1744,0.015,0.017
20,2x4,binom,INT,0.01,0.6,0,0,0.1592,0.0118,0.0104
20,2x4,binom,PAR,0.05,0.8,0,0,0.545,0.0518,0.048
20,2x4,binom,RNK,0.05,0.8,0,0,0.552,0.0494,0.0526
20,2x4,binom,ART,0.05,0.8,0,0,0.5458,0.0632,0.0736
20,2x4,binom,INT,0.05,0.8,0,0,0.552,0.0524,0.0478
20,2x4,binom,PAR,0.01,0.8,0,0,0.302,0.0106,0.0096
20,2x4,binom,RNK,0.01,0.8,0,0,0.3108,0.0114,0.0104
20,2x4,binom,ART,0.01,0.8,0,0,0.324,0.0148,0.0212
20,2x4,binom,INT,0.01,0.8,0,0,0.308,0.011,0.0118
20,2x4,likert5B,PAR,0.05,0,0,1,0.0496,0.0498,0.3772
20,2x4,likert5B,RNK,0.05,0,0,1,0.0508,0.048,0.3792
20,2x4,likert5B,ART,0.05,0,0,1,0.079,0.0604,0.408
20,2x4,likert5B,INT,0.05,0,0,1,0.0496,0.0494,0.3916
20,2x4,likert5B,PAR,0.01,0,0,1,0.007,0.0092,0.173
20,2x4,likert5B,RNK,0.01,0,0,1,0.0076,0.0094,0.175
20,2x4,likert5B,ART,0.01,0,0,1,0.0216,0.013,0.2024
20,2x4,likert5B,INT,0.01,0,0,1,0.0072,0.0104,0.1864
20,2x4,likert5B,PAR,0.05,0,0,1.5,0.048,0.0484,0.6916
20,2x4,likert5B,RNK,0.05,0,0,1.5,0.0508,0.0494,0.7034
20,2x4,likert5B,ART,0.05,0,0,1.5,0.0744,0.0716,0.699
20,2x4,likert5B,INT,0.05,0,0,1.5,0.0484,0.049,0.716
20,2x4,likert5B,PAR,0.01,0,0,1.5,0.0098,0.0112,0.4678
20,2x4,likert5B,RNK,0.01,0,0,1.5,0.0122,0.0112,0.4814
20,2x4,likert5B,ART,0.01,0,0,1.5,0.0226,0.0172,0.4912
20,2x4,likert5B,INT,0.01,0,0,1.5,0.0108,0.0098,0.4896
20,2x4,likert5B,PAR,0.05,0,0,2,0.0504,0.05,0.9144
20,2x4,likert5B,RNK,0.05,0,0,2,0.0514,0.0484,0.9206
20,2x4,likert5B,ART,0.05,0,0,2,0.0768,0.0782,0.9038
20,2x4,likert5B,INT,0.05,0,0,2,0.0524,0.0506,0.9264
20,2x4,likert5B,PAR,0.01,0,0,2,0.0114,0.012,0.7882
20,2x4,likert5B,RNK,0.01,0,0,2,0.0114,0.0098,0.796
20,2x4,likert5B,ART,0.01,0,0,2,0.0218,0.0194,0.7812
20,2x4,likert5B,INT,0.01,0,0,2,0.0108,0.01,0.812
20,2x4,likert5B,PAR,0.05,0.4,0,0,0.1694,0.0512,0.0494
20,2x4,likert5B,RNK,0.05,0.4,0,0,0.1744,0.0524,0.0498
20,2x4,likert5B,ART,0.05,0.4,0,0,0.1954,0.067,0.0862
20,2x4,likert5B,INT,0.05,0.4,0,0,0.1736,0.0508,0.05
20,2x4,likert5B,PAR,0.01,0.4,0,0,0.0544,0.0108,0.0092
20,2x4,likert5B,RNK,0.01,0.4,0,0,0.0564,0.0118,0.008
20,2x4,likert5B,ART,0.01,0.4,0,0,0.0798,0.018,0.0274
20,2x4,likert5B,INT,0.01,0.4,0,0,0.0564,0.0116,0.0084
20,2x4,likert5B,PAR,0.05,0.6,0,0,0.3404,0.0534,0.0498
20,2x4,likert5B,RNK,0.05,0.6,0,0,0.3544,0.0498,0.0484
20,2x4,likert5B,ART,0.05,0.6,0,0,0.3652,0.0676,0.086
20,2x4,likert5B,INT,0.05,0.6,0,0,0.3546,0.0492,0.0464
20,2x4,likert5B,PAR,0.01,0.6,0,0,0.143,0.0098,0.0122
20,2x4,likert5B,RNK,0.01,0.6,0,0,0.1514,0.0102,0.0118
20,2x4,likert5B,ART,0.01,0.6,0,0,0.1734,0.019,0.0254
20,2x4,likert5B,INT,0.01,0.6,0,0,0.15,0.0104,0.0118
20,2x4,likert5B,PAR,0.05,0.8,0,0,0.5386,0.0464,0.044
20,2x4,likert5B,RNK,0.05,0.8,0,0,0.5478,0.0452,0.0476
20,2x4,likert5B,ART,0.05,0.8,0,0,0.5488,0.0746,0.0866
20,2x4,likert5B,INT,0.05,0.8,0,0,0.5502,0.0442,0.0482
20,2x4,likert5B,PAR,0.01,0.8,0,0,0.2868,0.0112,0.009
20,2x4,likert5B,RNK,0.01,0.8,0,0,0.2968,0.011,0.0078
20,2x4,likert5B,ART,0.01,0.8,0,0,0.3234,0.0218,0.0224
20,2x4,likert5B,INT,0.01,0.8,0,0,0.299,0.011,0.009
