n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,binom,PAR,0.01,0.2,0.2,0,0.451,0.2488,0.0084
20,4x3,binom,RNK,0.01,0.2,0.2,0,0.4332,0.2438,0.0088
20,4x3,binom,ART,0.01,0.2,0.2,0,0.4816,0.2928,0.0252
20,4x3,binom,INT,0.01,0.2,0.2,0,0.4546,0.2546,0.0092
20,4x3,binom,PAR,0.05,0.4,0.4,0,0.9992,0.9756,0.0624
20,4x3,binom,RNK,0.05,0.4,0.4,0,0.9992,0.9758,0.0478
20,4x3,binom,ART,0.05,0.4,0.4,0,0.9986,0.9684,0.105
20,4x3,binom,INT,0.05,0.4,0.4,0,0.9992,0.9776,0.0568
20,4x3,binom,PAR,0.01,0.4,0.4,0,0.9972,0.9178,0.0174
20,4x3,binom,RNK,0.01,0.4,0.4,0,0.996,0.9056,0.0128
20,4x3,binom,ART,0.01,0.4,0.4,0,0.9928,0.8984,0.0268
20,4x3,binom,INT,0.01,0.4,0.4,0,0.9968,0.921,0.0166
20,4x3,binom,PAR,0.05,0.8,0.8,0,1,1,0.1692
20,4x3,binom,RNK,0.05,0.8,0.8,0,1,1,0.0726
20,4x3,binom,ART,0.05,0.8,0.8,0,1,1,0.3254
20,4x3,binom,INT,0.05,0.8,0.8,0,1,1,0.1128
20,4x3,binom,PAR,0.01,0.8,0.8,0,1,1,0.0534
20,4x3,binom,RNK,0.01,0.8,0.8,0,1,1,0.0154
20,4x3,binom,ART,0.01,0.8,0.8,0,1,1,0.1366
20,4x3,binom,INT,0.01,0.8,0.8,0,1,1,0.0278
20,4x3,binom,PAR,0.05,1.6,1.6,0,1,1,0.9246
20,4x3,binom,RNK,0.05,1.6,1.6,0,1,1,0.6406
20,4x3,binom,ART,0.05,1.6,1.6,0,1,1,0.9728
20,4x3,binom,INT,0.05,1.6,1.6,0,1,1,0.7742
20,4x3,binom,PAR,0.01,1.6,1.6,0,1,1,0.7568
20,4x3,binom,RNK,0.01,1.6,1.6,0,1,1,0.365
20,4x3,binom,ART,0.01,1.6,1.6,0,1,1,0.9002
20,4x3,binom,INT,0.01,1.6,1.6,0,1,1,0.4882
20,4x3,binom,PAR,0.05,3.2,3.2,0,1,1,1
20,4x3,binom,RNK,0.05,3.2,3.2,0,1,1,1
20,4x3,binom,ART,0.05,3.2,3.2,0,1,1,1
20,4x3,binom,INT,0.05,3.2,3.2,0,1,1,1
20,4x3,binom,PAR,0.01,3.2,3.2,0,1,1,1
20,4x3,binom,RNK,0.01,3.2,3.2,0,1,1,1
20,4x3,binom,ART,0.01,3.2,3.2,0,1,1,1
20,4x3,binom,INT,0.01,3.2,3.2,0,1,1,1
20,4x3,binom,PAR,0.05,0.2,0,0,0.7022,0.0506,0.0442
20,4x3,binom,RNK,0.05,0.2,0,0,0.6932,0.0518,0.0438
20,4x3,binom,ART,0.05,0.2,0,0,0.7066,0.1032,0.078
20,4x3,binom,INT,0.05,0.2,0,0,0.7126,0.0534,0.0438
20,4x3,binom,PAR,0.01,0.2,0,0,0.463,0.0114,0.0104
20,4x3,binom,RNK,0.01,0.2,0,0,0.4514,0.011,0.0116
20,4x3,binom,ART,0.01,0.2,0,0,0.4938,0.0334,0.0226
20,4x3,binom,INT,0.01,0.2,0,0,0.4728,0.0106,0.01
20,4x3,binom,PAR,0.05,0.4,0,0,0.9996,0.0538,0.0448
20,4x3,binom,RNK,0.05,0.4,0,0,0.9992,0.052,0.0506
20,4x3,binom,ART,0.05,0.4,0,0,0.9984,0.092,0.0686
20,4x3,binom,INT,0.05,0.4,0,0,0.9998,0.0534,0.048
20,4x3,binom,PAR,0.01,0.4,0,0,0.997,0.0098,0.0104
20,4x3,binom,RNK,0.01,0.4,0,0,0.998,0.0104,0.0104
20,4x3,binom,ART,0.01,0.4,0,0,0.9938,0.0254,0.016
20,4x3,binom,INT,0.01,0.4,0,0,0.9982,0.0098,0.0106
20,4x3,binom,PAR,0.05,0.8,0,0,1,0.0466,0.0442
20,4x3,binom,RNK,0.05,0.8,0,0,1,0.0494,0.0414
20,4x3,binom,ART,0.05,0.8,0,0,1,0.1102,0.0686
20,4x3,binom,INT,0.05,0.8,0,0,1,0.048,0.0464
20,4x3,binom,PAR,0.01,0.8,0,0,1,0.0108,0.0092
20,4x3,binom,RNK,0.01,0.8,0,0,1,0.01,0.0066
20,4x3,binom,ART,0.01,0.8,0,0,1,0.0336,0.0174
20,4x3,binom,INT,0.01,0.8,0,0,1,0.0116,0.0084
20,4x3,binom,PAR,0.05,1.6,0,0,1,0.0416,0.0446
20,4x3,binom,RNK,0.05,1.6,0,0,1,0.0448,0.042
20,4x3,binom,ART,0.05,1.6,0,0,1,0.2274,0.1578
20,4x3,binom,INT,0.05,1.6,0,0,1,0.0426,0.0446
20,4x3,binom,PAR,0.01,1.6,0,0,1,0.0084,0.008
20,4x3,binom,RNK,0.01,1.6,0,0,1,0.0096,0.009
20,4x3,binom,ART,0.01,1.6,0,0,1,0.0954,0.0512
20,4x3,binom,INT,0.01,1.6,0,0,1,0.0086,0.0088
20,4x3,binom,PAR,0.05,3.2,0,0,1,0.0354,0.0346
20,4x3,binom,RNK,0.05,3.2,0,0,1,0.0318,0.0364
20,4x3,binom,ART,0.05,3.2,0,0,1,0.2208,0.0956
20,4x3,binom,INT,0.05,3.2,0,0,1,0.034,0.0332
20,4x3,binom,PAR,0.01,3.2,0,0,1,0.0052,0.0082
20,4x3,binom,RNK,0.01,3.2,0,0,1,0.0042,0.0084
20,4x3,binom,ART,0.01,3.2,0,0,1,0.0788,0.0228
20,4x3,binom,INT,0.01,3.2,0,0,1,0.0056,0.008
20,4x3,poisson,PAR,0.05,0,0,0,0.0516,0.0538,0.0436
20,4x3,poisson,RNK,0.05,0,0,0,0.053,0.0552,0.0486
20,4x3,poisson,ART,0.05,0,0,0,0.067,0.07,0.056
20,4x3,poisson,INT,0.05,0,0,0,0.0502,0.0532,0.046
20,4x3,poisson,PAR,0.01,0,0,0,0.0108,0.011,0.009
20,4x3,poisson,RNK,0.01,0,0,0,0.009,0.0114,0.0106
20,4x3,poisson,ART,0.01,0,0,0,0.0168,0.0174,0.0132
20,4x3,poisson,INT,0.01,0,0,0,0.0114,0.0116,0.0092
20,4x3,poisson,PAR,0.05,0.2,0.2,0,0.7912,0.552,0.0482
20,4x3,poisson,RNK,0.05,0.2,0.2,0,0.7704,0.5286,0.0492
20,4x3,poisson,ART,0.05,0.2,0.2,0,0.7692,0.5402,0.0586
20,4x3,poisson,INT,0.05,0.2,0.2,0,0.8,0.5656,0.0504
20,4x3,poisson,PAR,0.01,0.2,0.2,0,0.571,0.3164,0.0094
20,4x3,poisson,RNK,0.01,0.2,0.2,0,0.5474,0.2988,0.009
20,4x3,poisson,ART,0.01,0.2,0.2,0,0.5504,0.3082,0.011
20,4x3,poisson,INT,0.01,0.2,0.2,0,0.5814,0.3246,0.0088
20,4x3,poisson,PAR,0.05,0.4,0.4,0,1,0.9922,0.055
20,4x3,poisson,RNK,0.05,0.4,0.4,0,0.9998,0.9924,0.049
20,4x3,poisson,ART,0.05,0.4,0.4,0,0.9998,0.9896,0.0612
20,4x3,poisson,INT,0.05,0.4,0.4,0,1,0.9942,0.0502
20,4x3,poisson,PAR,0.01,0.4,0.4,0,0.9996,0.969,0.0106
20,4x3,poisson,RNK,0.01,0.4,0.4,0,0.9996,0.963,0.0092
20,4x3,poisson,ART,0.01,0.4,0.4,0,0.9988,0.956,0.0132
20,4x3,poisson,INT,0.01,0.4,0.4,0,0.9996,0.9742,0.01
20,4x3,poisson,PAR,0.05,0.8,0.8,0,1,1,0.0846
20,4x3,poisson,RNK,0.05,0.8,0.8,0,1,1,0.053
20,4x3,poisson,ART,0.05,0.8,0.8,0,1,1,0.1126
20,4x3,poisson,INT,0.05,0.8,0.8,0,1,1,0.048
20,4x3,poisson,PAR,0.01,0.8,0.8,0,1,1,0.0234
20,4x3,poisson,RNK,0.01,0.8,0.8,0,1,1,0.0116
20,4x3,poisson,ART,0.01,0.8,0.8,0,1,1,0.0338
20,4x3,poisson,INT,0.01,0.8,0.8,0,1,1,0.0072
20,4x3,poisson,PAR,0.05,1.6,1.6,0,1,1,0.3926
20,4x3,poisson,RNK,0.05,1.6,1.6,0,1,1,0.3286
20,4x3,poisson,ART,0.05,1.6,1.6,0,1,1,0.5096
20,4x3,poisson,INT,0.05,1.6,1.6,0,1,1,0.045
20,4x3,poisson,PAR,0.01,1.6,1.6,0,1,1,0.1842
20,4x3,poisson,RNK,0.01,1.6,1.6,0,1,1,0.1302
20,4x3,poisson,ART,0.01,1.6,1.6,0,1,1,0.2956
20,4x3,poisson,INT,0.01,1.6,1.6,0,1,1,0.0094
20,4x3,poisson,PAR,0.05,3.2,3.2,0,1,1,0.9522
20,4x3,poisson,RNK,0.05,3.2,3.2,0,1,1,0.9984
20,4x3,poisson,ART,0.05,3.2,3.2,0,1,1,0.9952
20,4x3,poisson,INT,0.05,3.2,3.2,0,1,1,0.055
20,4x3,poisson,PAR,0.01,3.2,3.2,0,1,1,0.8552
20,4x3,poisson,RNK,0.01,3.2,3.2,0,1,1,0.9866
20,4x3,poisson,ART,0.01,3.2,3.2,0,1,1,0.9766
20,4x3,poisson,INT,0.01,3.2,3.2,0,1,1,0.0068
20,4x3,poisson,PAR,0.05,0.2,0,0,0.7972,0.0492,0.0522
20,4x3,poisson,RNK,0.05,0.2,0,0,0.7828,0.0492,0.0494
20,4x3,poisson,ART,0.05,0.2,0,0,0.784,0.0648,0.0592
20,4x3,poisson,INT,0.05,0.2,0,0,0.807,0.0504,0.0522
20,4x3,poisson,PAR,0.01,0.2,0,0,0.5912,0.0088,0.0082
20,4x3,poisson,RNK,0.01,0.2,0,0,0.5666,0.0078,0.0086
20,4x3,poisson,ART,0.01,0.2,0,0,0.5724,0.0116,0.0126
20,4x3,poisson,INT,0.01,0.2,0,0,0.6022,0.0096,0.0086
20,4x3,poisson,PAR,0.05,0.4,0,0,1,0.049,0.0476
20,4x3,poisson,RNK,0.05,0.4,0,0,0.9998,0.0496,0.0502
20,4x3,poisson,ART,0.05,0.4,0,0,1,0.063,0.0576
20,4x3,poisson,INT,0.05,0.4,0,0,1,0.0494,0.051
20,4x3,poisson,PAR,0.01,0.4,0,0,0.9992,0.0098,0.0088
20,4x3,poisson,RNK,0.01,0.4,0,0,0.999,0.01,0.0078
20,4x3,poisson,ART,0.01,0.4,0,0,0.999,0.0156,0.0102
20,4x3,poisson,INT,0.01,0.4,0,0,0.9994,0.0108,0.009
20,4x3,poisson,PAR,0.05,0.8,0,0,1,0.0502,0.0508
20,4x3,poisson,RNK,0.05,0.8,0,0,1,0.0464,0.0512
20,4x3,poisson,ART,0.05,0.8,0,0,1,0.0706,0.0622
20,4x3,poisson,INT,0.05,0.8,0,0,1,0.052,0.0506
20,4x3,poisson,PAR,0.01,0.8,0,0,1,0.0098,0.0094
20,4x3,poisson,RNK,0.01,0.8,0,0,1,0.011,0.0108
20,4x3,poisson,ART,0.01,0.8,0,0,1,0.0168,0.0162
20,4x3,poisson,INT,0.01,0.8,0,0,1,0.0098,0.0098
20,4x3,poisson,PAR,0.05,1.6,0,0,1,0.0492,0.05
20,4x3,poisson,RNK,0.05,1.6,0,0,1,0.045,0.0416
20,4x3,poisson,ART,0.05,1.6,0,0,1,0.1268,0.095
20,4x3,poisson,INT,0.05,1.6,0,0,1,0.0522,0.0488
20,4x3,poisson,PAR,0.01,1.6,0,0,1,0.009,0.0128
20,4x3,poisson,RNK,0.01,1.6,0,0,1,0.0094,0.0098
20,4x3,poisson,ART,0.01,1.6,0,0,1,0.0446,0.0238
20,4x3,poisson,INT,0.01,1.6,0,0,1,0.01,0.0106
20,4x3,poisson,PAR,0.05,3.2,0,0,1,0.0448,0.0452
20,4x3,poisson,RNK,0.05,3.2,0,0,1,0.0472,0.0456
20,4x3,poisson,ART,0.05,3.2,0,0,1,0.1466,0.1016
20,4x3,poisson,INT,0.05,3.2,0,0,1,0.0436,0.0474
20,4x3,poisson,PAR,0.01,3.2,0,0,1,0.0084,0.0092
20,4x3,poisson,RNK,0.01,3.2,0,0,1,0.0086,0.01
20,4x3,poisson,ART,0.01,3.2,0,0,1,0.0532,0.028
20,4x3,poisson,INT,0.01,3.2,0,0,1,0.0082,0.0116
