n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x4,exp,PAR,4,4,0,0.934525769125316,0.808668933750917,0.014148405819971,0.874480040579857,0.653272385330178,-0.011441797689427
20,2x4,exp,RNK,4,4,0,0.991816531980632,0.990858963351007,0.484382062652895,0.980139359061095,0.983014114968948,0.485337861158522
20,2x4,exp,ART,4,4,0,0.983553110182676,0.966731722018816,0.0110454917453018,0.974588184282277,0.940125122722732,-0.00343035885937915
20,2x4,exp,INT,4,4,0,0.995074710431061,0.995767406326182,0.838640705712338,0.976773396050595,0.988213536254744,0.825917894279159
20,2x4,exp,PAR,8,8,0,0.960386672219096,0.906020021900882,0.00438250227258297,0.820803352567906,0.591869581524945,0.00331698470810671
20,2x4,exp,RNK,8,8,0,0.991301887147384,0.98727898907389,0.0692526165885082,0.895339941352007,0.873612979499732,0.0885792528974327
20,2x4,exp,ART,8,8,0,0.961804732431559,0.959010930926233,0.00353071963165974,0.46753292890801,0.72674844785867,0.00298512936559303
20,2x4,exp,INT,8,8,0,0.960983148562378,0.975700357648221,0.282087916144888,0.517377003774243,0.711160954175363,0.29301888684052
20,2x4,poisson,PAR,0,0,0,0.947910602305695,0.827952258201704,0.82889205406767,0.92954971483061,0.818275888338645,0.805846817078293
20,2x4,poisson,RNK,0,0,0,0.925824768729567,0.727544586361891,0.751821233686238,0.908026500439236,0.72080909295351,0.721972119680604
20,2x4,poisson,ART,0,0,0,0.872604535090737,0.704622751428271,0.69160981715066,0.830125924248992,0.699195311321305,0.644594309970693
20,2x4,poisson,INT,0,0,0,0.963979070587801,0.837713811262208,0.848747227896748,0.953435820202886,0.834041160914452,0.836042506076338
20,2x4,poisson,PAR,0.5,0.5,0,0.965675871200054,0.897933696231714,0.819033953886176,0.956063011575728,0.888268481798483,0.800307871170842
20,2x4,poisson,RNK,0.5,0.5,0,0.953716977389126,0.836468129222453,0.753075488923103,0.941837443558765,0.831425853419964,0.724361268483803
20,2x4,poisson,ART,0.5,0.5,0,0.910886231276912,0.836479466653687,0.693290776081933,0.895980424604891,0.827205059708787,0.66512186214455
20,2x4,poisson,INT,0.5,0.5,0,0.977068549071747,0.910891418674948,0.852744221013105,0.971762892011627,0.903855367740038,0.832034426127057
20,2x4,poisson,PAR,1,1,0,0.978948789674644,0.937539968628431,0.806398528847712,0.976219714194751,0.94112429956359,0.794290331803121
20,2x4,poisson,RNK,1,1,0,0.973131617382437,0.90604038917349,0.698810821872997,0.969528979642488,0.910187385132474,0.682830871230571
20,2x4,poisson,ART,1,1,0,0.945104807825349,0.891953793036791,0.654555280215663,0.939022738560638,0.898558856853432,0.635171968167557
20,2x4,poisson,INT,1,1,0,0.984735049771776,0.949089137493096,0.82985886574307,0.983424318995777,0.951887496415923,0.821201801152277
20,2x4,poisson,PAR,2,2,0,0.989355800066097,0.967693585022941,0.695638059181195,0.988971112071374,0.967150669514598,0.693930237384904
20,2x4,poisson,RNK,2,2,0,0.984904651006462,0.95114703909441,0.662995880969435,0.983670794678748,0.950839101564513,0.64832113117066
20,2x4,poisson,ART,2,2,0,0.972345292121049,0.95487334358215,0.542237039362562,0.971161627437197,0.954358640876652,0.527727722751067
20,2x4,poisson,INT,2,2,0,0.991888810987269,0.975301026553309,0.801597387156998,0.991567807793203,0.974428971779555,0.794065280682184
20,2x4,poisson,PAR,4,4,0,0.994468308514718,0.974232726712841,0.372785097004944,0.988935200528829,0.952157265055837,0.31815370989754
20,2x4,poisson,RNK,4,4,0,0.99132626387224,0.964644153075192,0.375518486663806,0.981426588331484,0.93817426048564,0.319158129303821
20,2x4,poisson,ART,4,4,0,0.984783188704339,0.96718852544226,0.237556556098397,0.973391734816669,0.943665386883096,0.172896368378323
20,2x4,poisson,INT,4,4,0,0.993051369928689,0.975648104330178,0.669551009886516,0.977971847127079,0.949269828947328,0.622308109183711
20,2x4,poisson,PAR,8,8,0,0.99493332925673,0.965275187614121,0.0507420163351507,0.975596465862867,0.819537598240169,0.0104614905197826
20,2x4,poisson,RNK,8,8,0,0.993669172363662,0.95350867547431,0.0522243041820052,0.945518272947454,0.735456769157479,0.0232645541138696
20,2x4,poisson,ART,8,8,0,0.980389543963926,0.94312749473844,0.0218358035423604,0.691756506772763,0.612980835783567,-0.0205973497992364
20,2x4,poisson,INT,8,8,0,0.97906525417053,0.939307243951518,0.242450400951264,0.712210579345107,0.601006541171086,0.212026267522922
20,2x4,binom,PAR,0,0,0,0.847208068751039,0.489966885351772,0.521913084308107,0.797722760959582,0.437608481460101,0.511924787581926
20,2x4,binom,RNK,0,0,0,0.857980261723604,0.480756556271756,0.498347515376715,0.816488383380678,0.437313528959977,0.486187025127787
20,2x4,binom,ART,0,0,0,0.715365277127768,0.427676906508146,0.409409526895411,0.642716339098052,0.386893178021141,0.371345481156997
20,2x4,binom,INT,0,0,0,0.864073831226234,0.516026515303453,0.54236006921843,0.822864246770928,0.466262732455924,0.535460249156019
20,2x4,binom,PAR,0.5,0.5,0,0.875018971813843,0.542874867343988,0.427981151777132,0.860917463627659,0.576763381236362,0.401216389752934
20,2x4,binom,RNK,0.5,0.5,0,0.883445830034034,0.517532394495905,0.395246793455093,0.873272603891937,0.547905865728181,0.356871587830916
20,2x4,binom,ART,0.5,0.5,0,0.759301856052008,0.495003598291507,0.331830598758823,0.733048123386251,0.523067829603266,0.268372200995458
20,2x4,binom,INT,0.5,0.5,0,0.889295114422278,0.568275042102526,0.454414773351271,0.876578174723394,0.595124844916732,0.41710233462706
20,2x4,binom,PAR,1,1,0,0.922571967719061,0.708943603537814,0.485214353654296,0.918732316961601,0.751565211583886,0.468599223954921
20,2x4,binom,RNK,1,1,0,0.936130038092388,0.687992368696367,0.448498805673878,0.930674701927461,0.73485737104306,0.428449638042688
20,2x4,binom,ART,1,1,0,0.866984892591434,0.700190921392712,0.329263846976202,0.853396062173514,0.733501192888143,0.302401293680745
20,2x4,binom,INT,1,1,0,0.935985663492537,0.728069386466292,0.496373565087397,0.932196438236609,0.767284641830873,0.484898312894476
20,2x4,binom,PAR,2,2,0,0.96182613090517,0.795810868856142,0.410891057218453,0.959972469550824,0.807478151251363,0.392934015857416
20,2x4,binom,RNK,2,2,0,0.968842721675962,0.783138350008761,0.396995686627321,0.966324216479123,0.796165405723259,0.37567164148366
20,2x4,binom,ART,2,2,0,0.935343438766659,0.815087611778941,0.308656038776649,0.929952144227271,0.820326954894575,0.264995822655544
20,2x4,binom,INT,2,2,0,0.969422802718695,0.815433187522359,0.448278577203138,0.967773024794168,0.825641120414009,0.430379136498771
20,2x4,binom,PAR,4,4,0,0.976026082902859,0.799223119442946,0.041429377892246,0.964451893595268,0.674125186672415,-0.0208623368909797
20,2x4,binom,RNK,4,4,0,0.979635751414552,0.789433329165941,0.0665722047681627,0.962006434484459,0.659139557102036,0.015615801646636
20,2x4,binom,ART,4,4,0,0.961537946176863,0.838884160930282,0.0168168587129182,0.938904350561131,0.721010683252875,-0.0394460798660428
20,2x4,binom,INT,4,4,0,0.980737676879437,0.809136170678404,0.0670340814492182,0.971334719817906,0.685840435135515,-0.0053782141192531
20,2x4,binom,PAR,8,8,0,0.97835112198726,0.74104596883727,0.0129093796271739,0.919431041552977,0.241422493513549,-0.00524725309547591
20,2x4,binom,RNK,8,8,0,0.982738472826537,0.725812409964261,0.00118094618675624,0.938404159497455,0.248210345295136,-0.030882683518344
20,2x4,binom,ART,8,8,0,0.97299745900174,0.771222105180728,0.00890798026593187,0.913414311979684,0.218235771237858,-0.00441267175139148
20,2x4,binom,INT,8,8,0,0.977698921400089,0.723878352563585,0.0134087395108161,0.896358296182716,0.208299744316477,-0.0173947971745549
20,2x4,likert5B,PAR,0,0,0,0.775921992094584,0.251939104733381,0.315773681994967,0.711447743371052,0.228529296066562,0.254405049535594
20,2x4,likert5B,RNK,0,0,0,0.808903254911633,0.260016002645353,0.324261330377428,0.750380629508459,0.251969902445782,0.266547664268623
20,2x4,likert5B,ART,0,0,0,0.491061974899015,0.211917655529281,0.124776419586776,0.423978436931629,0.186342306975088,0.0867400468183684
20,2x4,likert5B,INT,0,0,0,0.813956462264843,0.307236136462429,0.366376947035939,0.758039237935463,0.296273928381777,0.309472768689793
20,2x4,likert5B,PAR,0.5,0.5,0,0.727298705852564,0.33925268828131,0.298227505690101,0.73612215305602,0.383995314155408,0.285141027260152
20,2x4,likert5B,RNK,0.5,0.5,0,0.784329085598877,0.381661152521785,0.359860485170224,0.790514946550059,0.421117092374462,0.342863551141379
20,2x4,likert5B,ART,0.5,0.5,0,0.504755024503056,0.341183919183934,0.200817681596254,0.479897130920725,0.371105652845692,0.182418743072375
20,2x4,likert5B,INT,0.5,0.5,0,0.788538278165862,0.411553876414944,0.372718009899107,0.794159695714127,0.441102605274417,0.36480753460514
20,2x4,likert5B,PAR,1,1,0,0.861168562690652,0.457442811729442,0.289110180057348,0.862973706096782,0.532512873184919,0.257702055879794
20,2x4,likert5B,RNK,1,1,0,0.871418704326244,0.491959045228248,0.291663700285012,0.875778338583775,0.555939412650343,0.275853507108092
20,2x4,likert5B,ART,1,1,0,0.666253805759144,0.436125365114936,0.217396010931319,0.666525495867285,0.504813664298996,0.187957964973203
20,2x4,likert5B,INT,1,1,0,0.876133594900066,0.532462974645422,0.35583446372658,0.880217555873211,0.590688797149412,0.333832827899002
20,2x4,likert5B,PAR,2,2,0,0.855998743067826,0.549638675977254,0.0732452282557257,0.863381037833399,0.590391484694035,0.0302846243889463
20,2x4,likert5B,RNK,2,2,0,0.901648930160162,0.586928165872436,0.0280025259901682,0.905511394988274,0.624584277775324,0.0030744618039924
20,2x4,likert5B,ART,2,2,0,0.822102097308761,0.592690385686196,0.0379942263007519,0.816219603412549,0.620954909060072,-0.0107719960978503
20,2x4,likert5B,INT,2,2,0,0.895644294509675,0.619412301792474,0.096181832296241,0.900535223978457,0.653680397885375,0.0796382455361053
20,2x4,likert5B,PAR,4,4,0,0.85282378374893,0.541380012836399,-0.0180296239191167,0.789692423061842,0.367030135169082,-0.0704546023897985
20,2x4,likert5B,RNK,4,4,0,0.903534161742914,0.593261855994277,0.0128777902566156,0.860092578770512,0.426319997518512,-0.0405665730136711
20,2x4,likert5B,ART,4,4,0,0.905219736342319,0.612649985414911,-0.00934846557107472,0.866402621486308,0.423414046865031,-0.0440978698199483
20,2x4,likert5B,INT,4,4,0,0.888529507723316,0.602462318681555,0.00874023239232757,0.833329645834312,0.427434996315279,-0.0445798031721669
20,2x4,likert5B,PAR,8,8,0,0.787762381770539,0.572112915251915,-0.00373950609901375,0.513866590328583,0.0767613747739021,-0.0165111464417749
20,2x4,likert5B,RNK,8,8,0,0.843757111062726,0.591511897327843,-0.00816946402903929,0.631508316762976,0.101522796829679,-0.0280545653328632
20,2x4,likert5B,ART,8,8,0,0.857520487408421,0.623970474901627,-0.00347240991068287,0.599434261662568,0.0610239877932001,-0.0139277357489891
20,2x4,likert5B,INT,8,8,0,0.81801421591899,0.584803722603285,-0.0124956661728197,0.525980368703224,0.0495155052643715,-0.0377375823467685
20,4x3,norm,PAR,0,0,0,1,1,1,1,1,1
20,4x3,norm,RNK,0,0,0,0.832136412699923,0.832643608756694,0.849832982260077,0.829159820600734,0.814919751072561,0.841574526918854
20,4x3,norm,ART,0,0,0,0.835480394336199,0.836666868332269,0.850630002688007,0.828576700147874,0.81699354183407,0.843134795241209
20,4x3,norm,INT,0,0,0,0.970789695532389,0.972781005898813,0.975361177491659,0.967944360306518,0.967454625046975,0.974495317645974
20,4x3,norm,PAR,0.5,0.5,0,1,1,1,1,1,1
20,4x3,norm,RNK,0.5,0.5,0,0.917749494611907,0.941638682027902,0.849004868563417,0.913281535296472,0.937227922306681,0.843421551296269
20,4x3,norm,ART,0.5,0.5,0,0.921219877669221,0.946324962627171,0.849184600379123,0.915687606841277,0.93980347891786,0.844126154708192
20,4x3,norm,INT,0.5,0.5,0,0.988243194783773,0.990303643091647,0.976013561418868,0.986760256121305,0.989200938426468,0.974525159085952
20,4x3,norm,PAR,1,1,0,1,1,1,1,1,1
20,4x3,norm,RNK,1,1,0,0.957833728152005,0.971622416529897,0.842614920617995,0.9603600484736,0.974231091632885,0.841385371043124
20,4x3,norm,ART,1,1,0,0.962780236906818,0.973905174763564,0.848844868392386,0.96457603538458,0.975432809908755,0.850171355907097
20,4x3,norm,INT,1,1,0,0.995495789831176,0.996234306565716,0.974271314049507,0.995284141050733,0.996367057690013,0.973674116892138
20,4x3,norm,PAR,2,2,0,1,1,1,1,1,1
20,4x3,norm,RNK,2,2,0,0.984800967725107,0.987456108343558,0.811850194336822,0.985645113075202,0.987780302216635,0.80806207042257
20,4x3,norm,ART,2,2,0,0.988385397726083,0.990723901951201,0.853334415343786,0.988827652105019,0.990710299515933,0.850732608442207
20,4x3,norm,INT,2,2,0,0.997972975816096,0.998387730353087,0.962560267289695,0.997927404300387,0.99833168214052,0.963796812294204
20,4x3,norm,PAR,4,4,0,1,1,1,1,1,1
20,4x3,norm,RNK,4,4,0,0.990995325814397,0.994084099559479,0.452138509945023,0.986437255828523,0.99003505780321,0.46594796883307
20,4x3,norm,ART,4,4,0,0.99339038796162,0.996358689239002,0.840799572879493,0.988379355136725,0.991696267156784,0.836111502491559
20,4x3,norm,INT,4,4,0,0.996893977841835,0.995689645836127,0.905041866473586,0.991626757700451,0.985419269212917,0.899962409658039
20,4x3,norm,PAR,8,8,0,1,1,1,1,1,1
20,4x3,norm,RNK,8,8,0,0.984090109934552,0.987195425837644,0.0293958722948405,0.896450517532404,0.873373526923108,0.0284329563003843
20,4x3,norm,ART,8,8,0,0.974968132241063,0.970507495385953,0.841921517427281,0.813309086966069,0.636841856402954,0.836991579205067
20,4x3,norm,INT,8,8,0,0.976449948770568,0.969356506382766,0.26510020764319,0.777956999671779,0.650431520477064,0.27502409325998
20,4x3,lnorm,PAR,0,0,0,0.0189276592644266,-0.0660614519255891,0.134622662256238,-0.00214470023336211,-0.0872691706323208,0.0971867740143454
20,4x3,lnorm,RNK,0,0,0,0.865904206883122,0.850427333117907,0.853524457770263,0.848358081489211,0.832852894804631,0.84710561914165
20,4x3,lnorm,ART,0,0,0,0.701375743186198,0.559102659586134,0.737871705089118,0.687401074906467,0.589100510450485,0.739388236370477
20,4x3,lnorm,INT,0,0,0,0.978597818767634,0.977443523381861,0.975273090557078,0.974455280650507,0.972276769842818,0.973970345389975
20,4x3,lnorm,PAR,0.5,0.5,0,-0.153346380094733,0.050791842635613,0.0500433124229371,0.0612716080570548,0.245489442318524,0.0372279018395357
20,4x3,lnorm,RNK,0.5,0.5,0,0.920434174167433,0.9258020268259,0.82944148664542,0.914302801298507,0.922781359149923,0.826149751513977
20,4x3,lnorm,ART,0.5,0.5,0,0.785620379765908,0.785269959703067,0.655553016211108,0.781630908450298,0.804688977623328,0.65973624011197
20,4x3,lnorm,INT,0.5,0.5,0,0.987673299066122,0.989387505881637,0.970029870775364,0.986182245425438,0.988831906488773,0.969389681228745
20,4x3,lnorm,PAR,1,1,0,0.0397739023931416,0.0489444979831392,0.122921735973975,0.310884924131554,0.332432964827915,0.081729254643835
20,4x3,lnorm,RNK,1,1,0,0.963378247304874,0.970666552077779,0.836201040812993,0.965912903668606,0.972274231873249,0.831374128035093
20,4x3,lnorm,ART,1,1,0,0.870281287072722,0.89272930466529,0.496354985495755,0.879408145288742,0.899254878332776,0.504328105381651
20,4x3,lnorm,INT,1,1,0,0.995551818577715,0.995660529076834,0.976018806835512,0.995345986751011,0.995664552208778,0.974998835993462
20,4x3,lnorm,PAR,2,2,0,0.0784049129969951,0.108211248581807,-0.0776988951056095,0.254934345390026,0.283487418014999,-0.143238982598171
20,4x3,lnorm,RNK,2,2,0,0.985675472767385,0.989684731329625,0.789528156643898,0.985756224519241,0.98963823347854,0.787570481534509
20,4x3,lnorm,ART,2,2,0,0.921640831205659,0.931347736531046,0.0707892159631581,0.924763532981272,0.932593269110309,0.0607396148780689
20,4x3,lnorm,INT,2,2,0,0.998323374004236,0.998319448052595,0.961036565528733,0.998251835063521,0.998248680848006,0.961296008785225
20,4x3,lnorm,PAR,4,4,0,0.272149703401523,0.285756995810655,-0.0104480028097977,0.106519285150984,0.0932353523914433,-0.0451088315329495
20,4x3,lnorm,RNK,4,4,0,0.990345501812535,0.994172391978475,0.408205736412364,0.983977810597166,0.990419917835241,0.419562414838513
20,4x3,lnorm,ART,4,4,0,0.906257147835682,0.927306631518025,0.00263185290398704,0.832604744963825,0.858287543294307,-0.00776742160883193
20,4x3,lnorm,INT,4,4,0,0.996339770311628,0.995122721579036,0.892700590465342,0.990230744518003,0.982323895559257,0.889943495004507
20,4x3,lnorm,PAR,8,8,0,0.551211810306517,0.561739495968351,-0.007678258596999,0.0283992980730499,0.0323529865526517,-0.0181555195003775
20,4x3,lnorm,RNK,8,8,0,0.9855298910461,0.988557357677805,0.00737063799285098,0.907011441117336,0.886110577681236,-0.00155305686840146
20,4x3,lnorm,ART,8,8,0,0.87902643882515,0.894025363167987,-0.00441809309323626,0.475331037570091,0.418761924643282,-0.00997034619822745
20,4x3,lnorm,INT,8,8,0,0.978278313610267,0.974213167349422,0.325620723358455,0.783778024283999,0.68420402227722,0.309048288046763
20,4x3,exp,PAR,0,0,0,0.497871125149105,0.515046952419183,0.550907356061604,0.478476702355197,0.461300865426399,0.528493956211182
20,4x3,exp,RNK,0,0,0,0.846841899695941,0.857264711722164,0.846166309851853,0.824532121798455,0.832139884426979,0.839777777748347
20,4x3,exp,ART,0,0,0,0.765611498442397,0.748744183896011,0.798085925849578,0.733928896614179,0.723644396729143,0.793094616081579
20,4x3,exp,INT,0,0,0,0.973938938624416,0.974193340083955,0.976063984045582,0.970510484624929,0.969605917812691,0.976220671493275
20,4x3,exp,PAR,0.5,0.5,0,0.686712013316726,0.664392870553451,0.534931658063244,0.69657603575109,0.68549724735842,0.513428254203505
20,4x3,exp,RNK,0.5,0.5,0,0.933022050757319,0.924393455826381,0.826922466585026,0.923927664625592,0.920929251711266,0.825849223317623
20,4x3,exp,ART,0.5,0.5,0,0.878069552560129,0.880631504163221,0.712733240267072,0.872417596090735,0.872002967919623,0.711073986990898
20,4x3,exp,INT,0.5,0.5,0,0.989512733915002,0.988082553056718,0.970887916579622,0.988074672518584,0.988072407126227,0.97044155803415
20,4x3,exp,PAR,1,1,0,0.693309319582665,0.739145522328912,0.401701035068228,0.759051224722386,0.816245213029039,0.387003131370536
20,4x3,exp,RNK,1,1,0,0.95908607835714,0.968158986666454,0.828210242103699,0.960777424507376,0.970291806882879,0.818780388844368
20,4x3,exp,ART,1,1,0,0.920506082118743,0.934939634916487,0.585443482377854,0.921574616436562,0.941250397807454,0.579425370072717
20,4x3,exp,INT,1,1,0,0.994485053204013,0.996354166852326,0.969401487662629,0.994555770111123,0.99645507883742,0.96827545605312
20,4x3,exp,PAR,2,2,0,0.742955960176995,0.695699960975429,0.24707643862346,0.789247826136992,0.747873816276519,0.223157163114947
20,4x3,exp,RNK,2,2,0,0.984196125448862,0.988728933148687,0.772385760657313,0.984980913702116,0.989103855676237,0.781048260772396
20,4x3,exp,ART,2,2,0,0.956736923486365,0.966324016799493,0.15398051282894,0.958651668020357,0.967667994998006,0.135660330235519
20,4x3,exp,INT,2,2,0,0.998090286597297,0.998326875543241,0.964255703910548,0.998097175690525,0.998306077442297,0.966694217221608
20,4x3,exp,PAR,4,4,0,0.780000884110309,0.762557884241852,0.0244356849452807,0.67109018035595,0.626749594552254,0.00655218020699488
20,4x3,exp,RNK,4,4,0,0.990492626677573,0.994036120234322,0.423247613640143,0.984567272698656,0.990181818051472,0.429926372323826
20,4x3,exp,ART,4,4,0,0.965303082900698,0.972237679194508,0.0157400728597661,0.940682205387717,0.943600700969526,0.00633636291677875
20,4x3,exp,INT,4,4,0,0.996201058986831,0.995531773263665,0.911032782087364,0.98851394337464,0.984450843723453,0.905274032895909
20,4x3,exp,PAR,8,8,0,0.842223821916675,0.851987430096802,-0.00412884388641666,0.548961927057036,0.498494893041021,-0.0111629696438036
20,4x3,exp,RNK,8,8,0,0.985670882574994,0.987796544935805,0.00337375771626336,0.911638927931141,0.889739055150744,-0.00755496474231965
20,4x3,exp,ART,8,8,0,0.936953355231026,0.941423362154407,-0.00338817253640755,0.657083541633813,0.573802356120895,-0.00890136637890393
20,4x3,exp,INT,8,8,0,0.976777551769309,0.971645438991322,0.263192049984705,0.76890158326732,0.677480369457566,0.265855107757965
20,4x3,poisson,PAR,0,0,0,0.840106277720473,0.835253994304423,0.829474980936897,0.81885801294537,0.807288226645898,0.833219777232429
20,4x3,poisson,RNK,0,0,0,0.769088786476834,0.759727124988904,0.754592409888517,0.733875767675847,0.725612888756058,0.756131204599298
20,4x3,poisson,ART,0,0,0,0.623324378135211,0.644472305236117,0.687733015911168,0.594847344426546,0.591088726932431,0.687582282498174
20,4x3,poisson,INT,0,0,0,0.872052897786254,0.867235181511477,0.862198680746003,0.856748765788547,0.839135573811195,0.863536979005708
20,4x3,poisson,PAR,0.5,0.5,0,0.908730310169902,0.929114154354813,0.818027989198332,0.898793673507623,0.921531185021991,0.82360166427624
20,4x3,poisson,RNK,0.5,0.5,0,0.866708671627028,0.87655533729938,0.758521865040936,0.864005786372873,0.870844116605294,0.752814549475891
20,4x3,poisson,ART,0.5,0.5,0,0.810217336960574,0.79648104356292,0.687047784116775,0.794980277338081,0.786318448746473,0.679500710006581
20,4x3,poisson,INT,0.5,0.5,0,0.925570846120652,0.941943546258242,0.849741785425844,0.918513638140811,0.932784419182403,0.849549035770112
20,4x3,poisson,PAR,1,1,0,0.954630264971941,0.95855183554127,0.795734306341081,0.959767383631516,0.964442686819586,0.795025584636276
20,4x3,poisson,RNK,1,1,0,0.927727104551893,0.935555074687711,0.717615423096898,0.936120906559757,0.944311415563486,0.701940155469314
20,4x3,poisson,ART,1,1,0,0.891751374086173,0.909204781824036,0.642223251658435,0.900153324874509,0.916925687626697,0.616259470994534
20,4x3,poisson,INT,1,1,0,0.965097141108659,0.970133325079711,0.830989401189151,0.968182309623488,0.972771138169554,0.828070770303073
20,4x3,poisson,PAR,2,2,0,0.967682179959074,0.975044675030284,0.754916631200715,0.970742384742172,0.977014247669051,0.757594436403493
20,4x3,poisson,RNK,2,2,0,0.958122374205362,0.966495342808251,0.715146091131803,0.961828851079791,0.968839419765759,0.707253902144796
20,4x3,poisson,ART,2,2,0,0.954870893704282,0.959869880395501,0.604147564776978,0.955791447530916,0.960389387632545,0.594686279797092
20,4x3,poisson,INT,2,2,0,0.979858303973735,0.983643997478799,0.825395832706895,0.981294439372393,0.984529226482215,0.828041851694282
20,4x3,poisson,PAR,4,4,0,0.974653068806707,0.978381689394614,0.421027221649857,0.957388077739291,0.959281420826738,0.419509547836818
20,4x3,poisson,RNK,4,4,0,0.968215407037436,0.975624625378289,0.39390241674701,0.951154428396786,0.956829309139208,0.390139370792515
20,4x3,poisson,ART,4,4,0,0.969450718165115,0.977388222415013,0.287141142949443,0.952377413781643,0.956850206092905,0.275048699080296
20,4x3,poisson,INT,4,4,0,0.979839198042641,0.979950561460237,0.751941901481335,0.961769418728249,0.952216412961472,0.727524903582692
20,4x3,poisson,PAR,8,8,0,0.966892802970018,0.973602188045158,0.0442338455026069,0.845762744458817,0.843409416603153,0.0268733900165349
20,4x3,poisson,RNK,8,8,0,0.950392583742337,0.962791011640528,0.00460239064337709,0.763129730564088,0.753604222305495,-0.0124915046198897
20,4x3,poisson,ART,8,8,0,0.937069100291379,0.941784599993094,0.0273364799498851,0.623328508038672,0.500379671580892,0.00134230976727057
20,4x3,poisson,INT,8,8,0,0.946013011659764,0.950281507223689,0.225142847625284,0.643349309990934,0.566890163813059,0.204107689537745
20,4x3,binom,PAR,0,0,0,0.542654198778907,0.545387672002661,0.510203141119631,0.493808848546891,0.495111698548065,0.498827448500019
20,4x3,binom,RNK,0,0,0,0.55031344137344,0.526450474064837,0.440612829324557,0.493399377590946,0.465540310719234,0.433434035844167
20,4x3,binom,ART,0,0,0,0.241246953398412,0.237893937710621,0.342960238103625,0.163536758678222,0.179108862355889,0.309673939819168
20,4x3,binom,INT,0,0,0,0.568050071912551,0.566278800654029,0.515272290595811,0.514921030786805,0.519121193412875,0.505264559509279
20,4x3,binom,PAR,0.5,0.5,0,0.564961813207733,0.670242071167474,0.47655579383176,0.615754163321594,0.701289426160519,0.442726543128356
20,4x3,binom,RNK,0.5,0.5,0,0.538117368583295,0.673726281432103,0.433212748564743,0.589379561990545,0.691385114555273,0.399010483852842
20,4x3,binom,ART,0.5,0.5,0,0.411654451268515,0.4634238429959,0.337045424372992,0.416869676554532,0.451012335879732,0.280121603863861
20,4x3,binom,INT,0.5,0.5,0,0.593279702897067,0.704276656571026,0.492236776921292,0.637514204227705,0.723976918912239,0.460691307983801
20,4x3,binom,PAR,1,1,0,0.728761501590231,0.787708415091531,0.50305768714903,0.789424226363509,0.841910340669224,0.481881058959453
20,4x3,binom,RNK,1,1,0,0.703381213457948,0.777233010076574,0.464653722203291,0.765025287392593,0.832059265124882,0.439008321341921
20,4x3,binom,ART,1,1,0,0.661692139588328,0.682418964324921,0.288431757492907,0.695046758339833,0.73999243935224,0.240859607154138
20,4x3,binom,INT,1,1,0,0.750729317477534,0.812853450201657,0.515552041751185,0.802981564557852,0.857685002352842,0.495631284277168
20,4x3,binom,PAR,2,2,0,0.767996863351694,0.795830386820415,0.324478453832428,0.808006438219256,0.825644749096492,0.315049543521097
20,4x3,binom,RNK,2,2,0,0.771699668232254,0.812222808181462,0.35388979702334,0.810878140422405,0.837703598355144,0.346315157720773
20,4x3,binom,ART,2,2,0,0.754049856697722,0.793169811159143,0.186704627634321,0.782900749270102,0.81430012402054,0.14827902438091
20,4x3,binom,INT,2,2,0,0.795448621129672,0.826961008473039,0.375788241633932,0.829870793148578,0.850506391921824,0.365943909199441
20,4x3,binom,PAR,4,4,0,0.799775022422481,0.817723402911691,0.0623732327700692,0.697494337807933,0.699128765004285,0.0230536590927972
20,4x3,binom,RNK,4,4,0,0.807984615028838,0.839394071580626,0.0772602379788507,0.709688055921327,0.736856255251646,0.0280305000952829
20,4x3,binom,ART,4,4,0,0.813083190508633,0.839801482480367,0.0323065548051051,0.71407211791502,0.728904676870827,0.0062970696892638
20,4x3,binom,INT,4,4,0,0.819625840003131,0.838995849960443,0.0878997797371928,0.720769368704872,0.725974729957414,0.0469543445444461
20,4x3,binom,PAR,8,8,0,0.759117462220765,0.807786190970388,-0.0173170950257187,0.322626133377271,0.307552170307176,-0.0381087233873751
20,4x3,binom,RNK,8,8,0,0.75183016629352,0.811454357919801,-0.028687751855565,0.329888657810822,0.312978167553187,-0.0564898512702177
20,4x3,binom,ART,8,8,0,0.735646715769474,0.792033634934347,-0.00888053459040328,0.221979897746283,0.142723012299619,-0.0225482109917459
20,4x3,binom,INT,8,8,0,0.752620492236716,0.803072933797004,-0.0248316620846476,0.279243752106405,0.24727240058711,-0.0495512402675673
20,4x3,likert5B,PAR,0,0,0,0.24384412985138,0.374492738132547,0.339363319998889,0.248041923510621,0.319676242311182,0.303820739553268
20,4x3,likert5B,RNK,0,0,0,0.283717595211904,0.444015396993542,0.327268866633591,0.270467856206827,0.360915496319969,0.296322703949985
20,4x3,likert5B,ART,0,0,0,0.0371278374562618,0.0734609298499224,0.185308703828475,-0.0278868935795233,0.0254987172004237,0.157744930789706
20,4x3,likert5B,INT,0,0,0,0.314466769207662,0.470378317703937,0.368492372606372,0.316436736308414,0.398474621136452,0.340268819255852
20,4x3,likert5B,PAR,0.5,0.5,0,0.457517838528931,0.442020542416222,0.338367892591809,0.482613178814007,0.531127946770251,0.307263743458039
