n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,binom,RNK,0.05,0.2,0.2,0,0.3888,0.2558,0.051
10,4x3,binom,ART,0.05,0.2,0.2,0,0.4174,0.2878,0.0724
10,4x3,binom,INT,0.05,0.2,0.2,0,0.4006,0.2636,0.0534
10,4x3,binom,PAR,0.01,0.2,0.2,0,0.1758,0.098,0.0102
10,4x3,binom,RNK,0.01,0.2,0.2,0,0.174,0.0952,0.0088
10,4x3,binom,ART,0.01,0.2,0.2,0,0.2086,0.1202,0.018
10,4x3,binom,INT,0.01,0.2,0.2,0,0.1826,0.1014,0.0104
10,4x3,binom,PAR,0.05,0.4,0.4,0,0.953,0.7774,0.048
10,4x3,binom,RNK,0.05,0.4,0.4,0,0.9466,0.769,0.044
10,4x3,binom,ART,0.05,0.4,0.4,0,0.9376,0.7642,0.0748
10,4x3,binom,INT,0.05,0.4,0.4,0,0.9534,0.783,0.0476
10,4x3,binom,PAR,0.01,0.4,0.4,0,0.833,0.546,0.0112
10,4x3,binom,RNK,0.01,0.4,0.4,0,0.8282,0.5372,0.0086
10,4x3,binom,ART,0.01,0.4,0.4,0,0.8242,0.5532,0.0166
10,4x3,binom,INT,0.01,0.4,0.4,0,0.8388,0.5568,0.0106
10,4x3,binom,PAR,0.05,0.8,0.8,0,1,1,0.104
10,4x3,binom,RNK,0.05,0.8,0.8,0,1,0.9994,0.0586
10,4x3,binom,ART,0.05,0.8,0.8,0,1,0.9986,0.174
10,4x3,binom,INT,0.05,0.8,0.8,0,1,1,0.0782
10,4x3,binom,PAR,0.01,0.8,0.8,0,0.9998,0.9984,0.0282
10,4x3,binom,RNK,0.01,0.8,0.8,0,1,0.9964,0.0132
10,4x3,binom,ART,0.01,0.8,0.8,0,0.9998,0.9958,0.0526
10,4x3,binom,INT,0.01,0.8,0.8,0,0.9998,0.9984,0.0188
10,4x3,binom,PAR,0.05,1.6,1.6,0,1,1,0.5436
10,4x3,binom,RNK,0.05,1.6,1.6,0,1,1,0.285
10,4x3,binom,ART,0.05,1.6,1.6,0,1,1,0.7172
10,4x3,binom,INT,0.05,1.6,1.6,0,1,1,0.3448
10,4x3,binom,PAR,0.01,1.6,1.6,0,1,1,0.2654
10,4x3,binom,RNK,0.01,1.6,1.6,0,1,1,0.1012
10,4x3,binom,ART,0.01,1.6,1.6,0,1,1,0.4658
10,4x3,binom,INT,0.01,1.6,1.6,0,1,1,0.124
10,4x3,binom,PAR,0.05,3.2,3.2,0,1,1,0.9976
10,4x3,binom,RNK,0.05,3.2,3.2,0,1,1,0.9724
10,4x3,binom,ART,0.05,3.2,3.2,0,1,1,0.9998
10,4x3,binom,INT,0.05,3.2,3.2,0,1,1,0.9798
10,4x3,binom,PAR,0.01,3.2,3.2,0,1,1,0.9742
10,4x3,binom,RNK,0.01,3.2,3.2,0,1,1,0.8344
10,4x3,binom,ART,0.01,3.2,3.2,0,1,1,0.9984
10,4x3,binom,INT,0.01,3.2,3.2,0,1,1,0.8784
10,4x3,binom,PAR,0.05,0.2,0,0,0.3954,0.0464,0.0486
10,4x3,binom,RNK,0.05,0.2,0,0,0.386,0.0444,0.0496
10,4x3,binom,ART,0.05,0.2,0,0,0.4064,0.0748,0.0658
10,4x3,binom,INT,0.05,0.2,0,0,0.3952,0.0472,0.0496
10,4x3,binom,PAR,0.01,0.2,0,0,0.1834,0.0094,0.0098
10,4x3,binom,RNK,0.01,0.2,0,0,0.1776,0.0098,0.0094
10,4x3,binom,ART,0.01,0.2,0,0,0.2052,0.0188,0.0182
10,4x3,binom,INT,0.01,0.2,0,0,0.1856,0.0104,0.0098
10,4x3,binom,PAR,0.05,0.4,0,0,0.949,0.0476,0.0526
10,4x3,binom,RNK,0.05,0.4,0,0,0.9462,0.0462,0.055
10,4x3,binom,ART,0.05,0.4,0,0,0.9324,0.0758,0.069
10,4x3,binom,INT,0.05,0.4,0,0,0.9508,0.0458,0.0558
10,4x3,binom,PAR,0.01,0.4,0,0,0.8398,0.0102,0.011
10,4x3,binom,RNK,0.01,0.4,0,0,0.8336,0.0106,0.0106
10,4x3,binom,ART,0.01,0.4,0,0,0.8194,0.018,0.0166
10,4x3,binom,INT,0.01,0.4,0,0,0.8476,0.0104,0.0124
10,4x3,binom,PAR,0.05,0.8,0,0,1,0.042,0.0448
10,4x3,binom,RNK,0.05,0.8,0,0,1,0.0436,0.046
10,4x3,binom,ART,0.05,0.8,0,0,1,0.0858,0.0676
10,4x3,binom,INT,0.05,0.8,0,0,1,0.046,0.0468
10,4x3,binom,PAR,0.01,0.8,0,0,1,0.0088,0.0098
10,4x3,binom,RNK,0.01,0.8,0,0,1,0.0094,0.0106
10,4x3,binom,ART,0.01,0.8,0,0,1,0.018,0.0174
10,4x3,binom,INT,0.01,0.8,0,0,1,0.0092,0.0098
10,4x3,binom,PAR,0.05,1.6,0,0,1,0.0378,0.0412
10,4x3,binom,RNK,0.05,1.6,0,0,1,0.0398,0.0444
10,4x3,binom,ART,0.05,1.6,0,0,1,0.1456,0.1074
10,4x3,binom,INT,0.05,1.6,0,0,1,0.0428,0.0418
10,4x3,binom,PAR,0.01,1.6,0,0,1,0.0074,0.009
10,4x3,binom,RNK,0.01,1.6,0,0,1,0.0096,0.0098
10,4x3,binom,ART,0.01,1.6,0,0,1,0.0494,0.0308
10,4x3,binom,INT,0.01,1.6,0,0,1,0.0078,0.0084
10,4x3,binom,PAR,0.05,3.2,0,0,1,0.0386,0.0388
10,4x3,binom,RNK,0.05,3.2,0,0,1,0.0374,0.0456
10,4x3,binom,ART,0.05,3.2,0,0,1,0.1426,0.076
10,4x3,binom,INT,0.05,3.2,0,0,1,0.0384,0.0396
10,4x3,binom,PAR,0.01,3.2,0,0,1,0.008,0.0094
10,4x3,binom,RNK,0.01,3.2,0,0,1,0.0066,0.013
10,4x3,binom,ART,0.01,3.2,0,0,1,0.0504,0.0254
10,4x3,binom,INT,0.01,3.2,0,0,1,0.0076,0.0102
10,4x3,poisson,PAR,0.05,0,0,0,0.0484,0.0512,0.055
10,4x3,poisson,RNK,0.05,0,0,0,0.0498,0.056,0.0554
10,4x3,poisson,ART,0.05,0,0,0,0.057,0.0614,0.0606
10,4x3,poisson,INT,0.05,0,0,0,0.0494,0.0552,0.0566
10,4x3,poisson,PAR,0.01,0,0,0,0.0072,0.011,0.0112
10,4x3,poisson,RNK,0.01,0,0,0,0.0074,0.011,0.0118
10,4x3,poisson,ART,0.01,0,0,0,0.0106,0.0132,0.0144
10,4x3,poisson,INT,0.01,0,0,0,0.0072,0.0112,0.012
10,4x3,poisson,PAR,0.05,0.2,0.2,0,0.466,0.3094,0.0506
10,4x3,poisson,RNK,0.05,0.2,0.2,0,0.4476,0.3012,0.0496
10,4x3,poisson,ART,0.05,0.2,0.2,0,0.4516,0.3088,0.0566
10,4x3,poisson,INT,0.05,0.2,0.2,0,0.469,0.3146,0.0496
10,4x3,poisson,PAR,0.01,0.2,0.2,0,0.2336,0.1326,0.0112
10,4x3,poisson,RNK,0.01,0.2,0.2,0,0.2244,0.1252,0.0122
10,4x3,poisson,ART,0.01,0.2,0.2,0,0.2302,0.1334,0.0136
10,4x3,poisson,INT,0.01,0.2,0.2,0,0.2368,0.1348,0.01
10,4x3,poisson,PAR,0.05,0.4,0.4,0,0.9788,0.8736,0.046
10,4x3,poisson,RNK,0.05,0.4,0.4,0,0.9754,0.8566,0.0424
10,4x3,poisson,ART,0.05,0.4,0.4,0,0.9724,0.8538,0.0512
10,4x3,poisson,INT,0.05,0.4,0.4,0,0.9814,0.8812,0.0464
10,4x3,poisson,PAR,0.01,0.4,0.4,0,0.9224,0.6816,0.0094
10,4x3,poisson,RNK,0.01,0.4,0.4,0,0.9118,0.657,0.0086
10,4x3,poisson,ART,0.01,0.4,0.4,0,0.9068,0.6534,0.0112
10,4x3,poisson,INT,0.01,0.4,0.4,0,0.9254,0.6902,0.0086
10,4x3,poisson,PAR,0.05,0.8,0.8,0,1,1,0.0668
10,4x3,poisson,RNK,0.05,0.8,0.8,0,1,1,0.0524
10,4x3,poisson,ART,0.05,0.8,0.8,0,1,1,0.0838
10,4x3,poisson,INT,0.05,0.8,0.8,0,1,1,0.0486
10,4x3,poisson,PAR,0.01,0.8,0.8,0,1,0.9996,0.0158
10,4x3,poisson,RNK,0.01,0.8,0.8,0,1,0.9998,0.0104
10,4x3,poisson,ART,0.01,0.8,0.8,0,1,0.9996,0.0192
10,4x3,poisson,INT,0.01,0.8,0.8,0,1,1,0.008
10,4x3,poisson,PAR,0.05,1.6,1.6,0,1,1,0.1972
10,4x3,poisson,RNK,0.05,1.6,1.6,0,1,1,0.149
10,4x3,poisson,ART,0.05,1.6,1.6,0,1,1,0.2516
10,4x3,poisson,INT,0.05,1.6,1.6,0,1,1,0.0338
10,4x3,poisson,PAR,0.01,1.6,1.6,0,1,1,0.0668
10,4x3,poisson,RNK,0.01,1.6,1.6,0,1,1,0.039
10,4x3,poisson,ART,0.01,1.6,1.6,0,1,1,0.1004
10,4x3,poisson,INT,0.01,1.6,1.6,0,1,1,0.006
10,4x3,poisson,PAR,0.05,3.2,3.2,0,1,1,0.6558
10,4x3,poisson,RNK,0.05,3.2,3.2,0,1,1,0.8226
10,4x3,poisson,ART,0.05,3.2,3.2,0,1,1,0.8278
10,4x3,poisson,INT,0.05,3.2,3.2,0,1,1,0.0206
10,4x3,poisson,PAR,0.01,3.2,3.2,0,1,1,0.3958
10,4x3,poisson,RNK,0.01,3.2,3.2,0,1,1,0.5568
10,4x3,poisson,ART,0.01,3.2,3.2,0,1,1,0.64
10,4x3,poisson,INT,0.01,3.2,3.2,0,1,1,0.0018
10,4x3,poisson,PAR,0.05,0.2,0,0,0.4544,0.047,0.0482
10,4x3,poisson,RNK,0.05,0.2,0,0,0.4448,0.046,0.0482
10,4x3,poisson,ART,0.05,0.2,0,0,0.4508,0.057,0.0532
10,4x3,poisson,INT,0.05,0.2,0,0,0.4636,0.0474,0.0488
10,4x3,poisson,PAR,0.01,0.2,0,0,0.2332,0.0098,0.0096
10,4x3,poisson,RNK,0.01,0.2,0,0,0.2244,0.0092,0.0122
10,4x3,poisson,ART,0.01,0.2,0,0,0.2328,0.0116,0.012
10,4x3,poisson,INT,0.01,0.2,0,0,0.2402,0.0092,0.0108
10,4x3,poisson,PAR,0.05,0.4,0,0,0.9826,0.0492,0.0466
10,4x3,poisson,RNK,0.05,0.4,0,0,0.978,0.0528,0.0468
10,4x3,poisson,ART,0.05,0.4,0,0,0.973,0.0634,0.0538
10,4x3,poisson,INT,0.05,0.4,0,0,0.984,0.0492,0.0512
10,4x3,poisson,PAR,0.01,0.4,0,0,0.923,0.0128,0.0096
10,4x3,poisson,RNK,0.01,0.4,0,0,0.915,0.0128,0.0092
10,4x3,poisson,ART,0.01,0.4,0,0,0.906,0.0146,0.0112
10,4x3,poisson,INT,0.01,0.4,0,0,0.9308,0.0148,0.0096
10,4x3,poisson,PAR,0.05,0.8,0,0,1,0.0444,0.0456
10,4x3,poisson,RNK,0.05,0.8,0,0,1,0.0448,0.042
10,4x3,poisson,ART,0.05,0.8,0,0,1,0.0548,0.0558
10,4x3,poisson,INT,0.05,0.8,0,0,1,0.05,0.0488
10,4x3,poisson,PAR,0.01,0.8,0,0,1,0.0078,0.0088
10,4x3,poisson,RNK,0.01,0.8,0,0,1,0.0094,0.0074
10,4x3,poisson,ART,0.01,0.8,0,0,1,0.0142,0.0096
10,4x3,poisson,INT,0.01,0.8,0,0,1,0.0108,0.0084
10,4x3,poisson,PAR,0.05,1.6,0,0,1,0.0482,0.0502
10,4x3,poisson,RNK,0.05,1.6,0,0,1,0.047,0.0488
10,4x3,poisson,ART,0.05,1.6,0,0,1,0.085,0.0742
10,4x3,poisson,INT,0.05,1.6,0,0,1,0.0508,0.0546
10,4x3,poisson,PAR,0.01,1.6,0,0,1,0.0082,0.0086
10,4x3,poisson,RNK,0.01,1.6,0,0,1,0.0094,0.0098
10,4x3,poisson,ART,0.01,1.6,0,0,1,0.0196,0.017
10,4x3,poisson,INT,0.01,1.6,0,0,1,0.009,0.0076
10,4x3,poisson,PAR,0.05,3.2,0,0,1,0.0492,0.0478
10,4x3,poisson,RNK,0.05,3.2,0,0,1,0.0462,0.0484
10,4x3,poisson,ART,0.05,3.2,0,0,1,0.1144,0.0898
10,4x3,poisson,INT,0.05,3.2,0,0,1,0.048,0.0514
10,4x3,poisson,PAR,0.01,3.2,0,0,1,0.0086,0.0094
10,4x3,poisson,RNK,0.01,3.2,0,0,1,0.0096,0.0084
10,4x3,poisson,ART,0.01,3.2,0,0,1,0.0376,0.0256
10,4x3,poisson,INT,0.01,3.2,0,0,1,0.009,0.0104
