n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,2x3,poisson,PAR,0.05,4,4,0,0,1,1,0.1658,0,0,0,0
10,2x3,poisson,RNK,0.05,4,4,0,0,1,1,0.055,0,0,0,0
10,2x3,poisson,ART,0.05,4,4,0,0,1,1,0.1958,0,0,0,0
10,2x3,poisson,INT,0.05,4,4,0,0,1,1,0.016,0,0,0,0
10,2x3,poisson,PAR,0.01,4,4,0,0,1,1,0.0542,0,0,0,0
10,2x3,poisson,RNK,0.01,4,4,0,0,1,1,0.0114,0,0,0,0
10,2x3,poisson,ART,0.01,4,4,0,0,1,1,0.0742,0,0,0,0
10,2x3,poisson,INT,0.01,4,4,0,0,1,1,0.0034,0,0,0,0
10,2x3,poisson,PAR,0.05,8,8,0,0,1,1,0.5132,0,0,0,0
10,2x3,poisson,RNK,0.05,8,8,0,0,1,1,0.15,0,0,0,0
10,2x3,poisson,ART,0.05,8,8,0,0,1,1,0.57,0,0,0,0
10,2x3,poisson,INT,0.05,8,8,0,0,1,1,0.014,0,0,0,0
10,2x3,poisson,PAR,0.01,8,8,0,0,1,1,0.2684,0,0,0,0
10,2x3,poisson,RNK,0.01,8,8,0,0,1,1,0.054,0,0,0,0
10,2x3,poisson,ART,0.01,8,8,0,0,1,1,0.3532,0,0,0,0
10,2x3,poisson,INT,0.01,8,8,0,0,1,1,0.0024,0,0,0,0
10,2x3,poisson,PAR,0.05,0.5,0,0,0,0.257,0.0514,0.0526,0,0,0,0
10,2x3,poisson,RNK,0.05,0.5,0,0,0,0.249,0.0546,0.052,0,0,0,0
10,2x3,poisson,ART,0.05,0.5,0,0,0,0.261,0.0538,0.0572,0,0,0,0
10,2x3,poisson,INT,0.05,0.5,0,0,0,0.2564,0.0526,0.0514,0,0,0,0
10,2x3,poisson,PAR,0.01,0.5,0,0,0,0.0958,0.01,0.0102,0,0,0,0
10,2x3,poisson,RNK,0.01,0.5,0,0,0,0.0956,0.0104,0.0128,0,0,0,0
10,2x3,poisson,ART,0.01,0.5,0,0,0,0.1038,0.0098,0.0134,0,0,0,0
10,2x3,poisson,INT,0.01,0.5,0,0,0,0.0978,0.0092,0.0108,0,0,0,0
10,2x3,poisson,PAR,0.05,1,0,0,0,0.7496,0.0494,0.0484,0,0,0,0
10,2x3,poisson,RNK,0.05,1,0,0,0,0.7416,0.0492,0.0494,0,0,0,0
10,2x3,poisson,ART,0.05,1,0,0,0,0.7382,0.0528,0.056,0,0,0,0
10,2x3,poisson,INT,0.05,1,0,0,0,0.7492,0.0502,0.0492,0,0,0,0
10,2x3,poisson,PAR,0.01,1,0,0,0,0.499,0.0108,0.0118,0,0,0,0
10,2x3,poisson,RNK,0.01,1,0,0,0,0.4974,0.01,0.0106,0,0,0,0
10,2x3,poisson,ART,0.01,1,0,0,0,0.5028,0.0126,0.0124,0,0,0,0
10,2x3,poisson,INT,0.01,1,0,0,0,0.5062,0.0104,0.0108,0,0,0,0
10,2x3,poisson,PAR,0.05,2,0,0,0,0.9992,0.047,0.049,0,0,0,0
10,2x3,poisson,RNK,0.05,2,0,0,0,0.9996,0.05,0.0504,0,0,0,0
10,2x3,poisson,ART,0.05,2,0,0,0,0.9994,0.0548,0.056,0,0,0,0
10,2x3,poisson,INT,0.05,2,0,0,0,0.9994,0.0466,0.0512,0,0,0,0
10,2x3,poisson,PAR,0.01,2,0,0,0,0.9946,0.0108,0.0094,0,0,0,0
10,2x3,poisson,RNK,0.01,2,0,0,0,0.9942,0.0106,0.01,0,0,0,0
10,2x3,poisson,ART,0.01,2,0,0,0,0.9922,0.013,0.0132,0,0,0,0
10,2x3,poisson,INT,0.01,2,0,0,0,0.9952,0.0108,0.0096,0,0,0,0
10,2x3,poisson,PAR,0.05,4,0,0,0,1,0.0532,0.0486,0,0,0,0
10,2x3,poisson,RNK,0.05,4,0,0,0,1,0.0542,0.046,0,0,0,0
10,2x3,poisson,ART,0.05,4,0,0,0,1,0.0628,0.0644,0,0,0,0
10,2x3,poisson,INT,0.05,4,0,0,0,1,0.051,0.0448,0,0,0,0
10,2x3,poisson,PAR,0.01,4,0,0,0,1,0.0122,0.011,0,0,0,0
10,2x3,poisson,RNK,0.01,4,0,0,0,1,0.0122,0.0108,0,0,0,0
10,2x3,poisson,ART,0.01,4,0,0,0,1,0.0154,0.0158,0,0,0,0
10,2x3,poisson,INT,0.01,4,0,0,0,1,0.0112,0.0106,0,0,0,0
10,2x3,poisson,PAR,0.05,8,0,0,0,1,0.0564,0.0534,0,0,0,0
10,2x3,poisson,RNK,0.05,8,0,0,0,1,0.0536,0.0546,0,0,0,0
10,2x3,poisson,ART,0.05,8,0,0,0,1,0.065,0.076,0,0,0,0
10,2x3,poisson,INT,0.05,8,0,0,0,1,0.0536,0.0504,0,0,0,0
10,2x3,poisson,PAR,0.01,8,0,0,0,1,0.0116,0.0132,0,0,0,0
10,2x3,poisson,RNK,0.01,8,0,0,0,1,0.012,0.013,0,0,0,0
10,2x3,poisson,ART,0.01,8,0,0,0,1,0.0164,0.0188,0,0,0,0
10,2x3,poisson,INT,0.01,8,0,0,0,1,0.0112,0.0118,0,0,0,0
10,2x3,binom,PAR,0.05,0,0,0,0,0.0448,0.0528,0.0492,0,0,0,0
10,2x3,binom,RNK,0.05,0,0,0,0,0.0462,0.0548,0.05,0,0,0,0
10,2x3,binom,ART,0.05,0,0,0,0,0.066,0.0584,0.0576,0,0,0,0
10,2x3,binom,INT,0.05,0,0,0,0,0.0468,0.0546,0.049,0,0,0,0
10,2x3,binom,PAR,0.01,0,0,0,0,0.0092,0.0098,0.0082,0,0,0,0
10,2x3,binom,RNK,0.01,0,0,0,0,0.0092,0.0106,0.0098,0,0,0,0
10,2x3,binom,ART,0.01,0,0,0,0,0.015,0.0126,0.0118,0,0,0,0
10,2x3,binom,INT,0.01,0,0,0,0,0.0088,0.0106,0.0082,0,0,0,0
10,2x3,binom,PAR,0.05,0.5,0.5,0,0,0.229,0.1424,0.0442,0,0,0,0
10,2x3,binom,RNK,0.05,0.5,0.5,0,0,0.2302,0.1454,0.0494,0,0,0,0
10,2x3,binom,ART,0.05,0.5,0.5,0,0,0.2472,0.1546,0.0618,0,0,0,0
10,2x3,binom,INT,0.05,0.5,0.5,0,0,0.2308,0.1444,0.0468,0,0,0,0
10,2x3,binom,PAR,0.01,0.5,0.5,0,0,0.0874,0.042,0.008,0,0,0,0
10,2x3,binom,RNK,0.01,0.5,0.5,0,0,0.0896,0.046,0.0088,0,0,0,0
10,2x3,binom,ART,0.01,0.5,0.5,0,0,0.1158,0.0502,0.0136,0,0,0,0
10,2x3,binom,INT,0.01,0.5,0.5,0,0,0.0904,0.0454,0.01,0,0,0,0
10,2x3,binom,PAR,0.05,1,1,0,0,0.6774,0.4574,0.0532,0,0,0,0
10,2x3,binom,RNK,0.05,1,1,0,0,0.6746,0.4548,0.0504,0,0,0,0
10,2x3,binom,ART,0.05,1,1,0,0,0.6678,0.4722,0.0746,0,0,0,0
10,2x3,binom,INT,0.05,1,1,0,0,0.6856,0.4608,0.0544,0,0,0,0
10,2x3,binom,PAR,0.01,1,1,0,0,0.417,0.221,0.0122,0,0,0,0
10,2x3,binom,RNK,0.01,1,1,0,0,0.4218,0.2272,0.0104,0,0,0,0
10,2x3,binom,ART,0.01,1,1,0,0,0.4536,0.2464,0.0194,0,0,0,0
10,2x3,binom,INT,0.01,1,1,0,0,0.428,0.2274,0.0108,0,0,0,0
10,2x3,binom,PAR,0.05,2,2,0,0,0.998,0.9598,0.1038,0,0,0,0
10,2x3,binom,RNK,0.05,2,2,0,0,0.9988,0.959,0.0542,0,0,0,0
10,2x3,binom,ART,0.05,2,2,0,0,0.9958,0.9632,0.1288,0,0,0,0
10,2x3,binom,INT,0.05,2,2,0,0,0.9986,0.9632,0.0702,0,0,0,0
10,2x3,binom,PAR,0.01,2,2,0,0,0.9868,0.8566,0.0276,0,0,0,0
10,2x3,binom,RNK,0.01,2,2,0,0,0.9866,0.8592,0.011,0,0,0,0
10,2x3,binom,ART,0.01,2,2,0,0,0.982,0.8762,0.0396,0,0,0,0
10,2x3,binom,INT,0.01,2,2,0,0,0.9874,0.8652,0.0142,0,0,0,0
10,2x3,binom,PAR,0.05,4,4,0,0,1,1,0.3858,0,0,0,0
10,2x3,binom,RNK,0.05,4,4,0,0,1,1,0.1602,0,0,0,0
10,2x3,binom,ART,0.05,4,4,0,0,1,1,0.5226,0,0,0,0
10,2x3,binom,INT,0.05,4,4,0,0,1,1,0.1804,0,0,0,0
10,2x3,binom,PAR,0.01,4,4,0,0,1,1,0.1612,0,0,0,0
10,2x3,binom,RNK,0.01,4,4,0,0,1,1,0.0512,0,0,0,0
10,2x3,binom,ART,0.01,4,4,0,0,1,1,0.2798,0,0,0,0
10,2x3,binom,INT,0.01,4,4,0,0,1,1,0.0504,0,0,0,0
10,2x3,binom,PAR,0.05,8,8,0,0,1,1,0.9011,0,0,0,0
10,2x3,binom,RNK,0.05,8,8,0,0,1,1,0.7644,0,0,0,0
10,2x3,binom,ART,0.05,8,8,0,0,1,1,0.9532,0,0,0,0
10,2x3,binom,INT,0.05,8,8,0,0,1,1,0.4747,0,0,0,0
10,2x3,binom,PAR,0.01,8,8,0,0,1,1,0.6865,0,0,0,0
10,2x3,binom,RNK,0.01,8,8,0,0,1,1,0.5439,0,0,0,0
10,2x3,binom,ART,0.01,8,8,0,0,1,1,0.8408,0,0,0,0
10,2x3,binom,INT,0.01,8,8,0,0,1,1,0.2424,0,0,0,0
10,2x3,binom,PAR,0.05,0.5,0,0,0,0.233,0.0486,0.051,0,0,0,0
10,2x3,binom,RNK,0.05,0.5,0,0,0,0.2406,0.0512,0.0528,0,0,0,0
10,2x3,binom,ART,0.05,0.5,0,0,0,0.2478,0.055,0.0614,0,0,0,0
10,2x3,binom,INT,0.05,0.5,0,0,0,0.2352,0.049,0.05,0,0,0,0
10,2x3,binom,PAR,0.01,0.5,0,0,0,0.0834,0.01,0.0118,0,0,0,0
10,2x3,binom,RNK,0.01,0.5,0,0,0,0.088,0.01,0.0124,0,0,0,0
10,2x3,binom,ART,0.01,0.5,0,0,0,0.1096,0.0118,0.0166,0,0,0,0
10,2x3,binom,INT,0.01,0.5,0,0,0,0.0878,0.01,0.0122,0,0,0,0
10,2x3,binom,PAR,0.05,1,0,0,0,0.6926,0.0512,0.049,0,0,0,0
10,2x3,binom,RNK,0.05,1,0,0,0,0.692,0.0522,0.0512,0,0,0,0
10,2x3,binom,ART,0.05,1,0,0,0,0.676,0.0634,0.065,0,0,0,0
10,2x3,binom,INT,0.05,1,0,0,0,0.6958,0.0524,0.0502,0,0,0,0
10,2x3,binom,PAR,0.01,1,0,0,0,0.4454,0.0124,0.0092,0,0,0,0
10,2x3,binom,RNK,0.01,1,0,0,0,0.449,0.0122,0.0094,0,0,0,0
10,2x3,binom,ART,0.01,1,0,0,0,0.4502,0.015,0.0164,0,0,0,0
10,2x3,binom,INT,0.01,1,0,0,0,0.4554,0.0122,0.0088,0,0,0,0
10,2x3,binom,PAR,0.05,2,0,0,0,0.9986,0.054,0.0486,0,0,0,0
10,2x3,binom,RNK,0.05,2,0,0,0,0.9978,0.0504,0.05,0,0,0,0
10,2x3,binom,ART,0.05,2,0,0,0,0.9974,0.0738,0.0784,0,0,0,0
10,2x3,binom,INT,0.05,2,0,0,0,0.9984,0.052,0.0494,0,0,0,0
10,2x3,binom,PAR,0.01,2,0,0,0,0.9864,0.0088,0.0094,0,0,0,0
10,2x3,binom,RNK,0.01,2,0,0,0,0.9882,0.0084,0.0094,0,0,0,0
10,2x3,binom,ART,0.01,2,0,0,0,0.9832,0.0168,0.0224,0,0,0,0
10,2x3,binom,INT,0.01,2,0,0,0,0.9878,0.0094,0.009,0,0,0,0
10,2x3,binom,PAR,0.05,4,0,0,0,1,0.042,0.0472,0,0,0,0
10,2x3,binom,RNK,0.05,4,0,0,0,1,0.0436,0.0466,0,0,0,0
10,2x3,binom,ART,0.05,4,0,0,0,1,0.0968,0.1022,0,0,0,0
10,2x3,binom,INT,0.05,4,0,0,0,1,0.0406,0.0458,0,0,0,0
10,2x3,binom,PAR,0.01,4,0,0,0,1,0.0086,0.0094,0,0,0,0
10,2x3,binom,RNK,0.01,4,0,0,0,1,0.0088,0.0094,0,0,0,0
10,2x3,binom,ART,0.01,4,0,0,0,1,0.0226,0.0276,0,0,0,0
10,2x3,binom,INT,0.01,4,0,0,0,1,0.0088,0.0086,0,0,0,0
10,2x3,binom,PAR,0.05,8,0,0,0,1,0.0438,0.0482,0,0,0,0
10,2x3,binom,RNK,0.05,8,0,0,0,1,0.0438,0.048,0,0,0,0
10,2x3,binom,ART,0.05,8,0,0,0,1,0.1344,0.1878,0,0,0,0
10,2x3,binom,INT,0.05,8,0,0,0,1,0.0392,0.04,0,0,0,0
10,2x3,binom,PAR,0.01,8,0,0,0,1,0.0084,0.0088,0,0,0,0
10,2x3,binom,RNK,0.01,8,0,0,0,1,0.009,0.0086,0,0,0,0
10,2x3,binom,ART,0.01,8,0,0,0,1,0.0322,0.0798,0,0,0,0
10,2x3,binom,INT,0.01,8,0,0,0,1,0.0048,0.006,0,0,0,0
10,2x3,likert5B,PAR,0.05,0,0,0,0,0.0518,0.0506,0.0456,0,0,0,0
10,2x3,likert5B,RNK,0.05,0,0,0,0,0.0506,0.049,0.0478,0,0,0,0
10,2x3,likert5B,ART,0.05,0,0,0,0,0.0888,0.0556,0.0646,0,0,0,0
10,2x3,likert5B,INT,0.05,0,0,0,0,0.0522,0.0484,0.0444,0,0,0,0
10,2x3,likert5B,PAR,0.01,0,0,0,0,0.0112,0.0084,0.0078,0,0,0,0
10,2x3,likert5B,RNK,0.01,0,0,0,0,0.0122,0.0098,0.0084,0,0,0,0
10,2x3,likert5B,ART,0.01,0,0,0,0,0.028,0.0118,0.0136,0,0,0,0
10,2x3,likert5B,INT,0.01,0,0,0,0,0.011,0.0088,0.0088,0,0,0,0
10,2x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.2202,0.1288,0.0498,0,0,0,0
10,2x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.2258,0.1368,0.0484,0,0,0,0
10,2x3,likert5B,ART,0.05,0.5,0.5,0,0,0.2512,0.1446,0.069,0,0,0,0
10,2x3,likert5B,INT,0.05,0.5,0.5,0,0,0.2256,0.1328,0.0498,0,0,0,0
10,2x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.0804,0.0348,0.0094,0,0,0,0
10,2x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.0806,0.0398,0.0108,0,0,0,0
10,2x3,likert5B,ART,0.01,0.5,0.5,0,0,0.1074,0.0454,0.0174,0,0,0,0
10,2x3,likert5B,INT,0.01,0.5,0.5,0,0,0.0808,0.0398,0.0114,0,0,0,0
10,2x3,likert5B,PAR,0.05,1,1,0,0,0.655,0.4178,0.056,0,0,0,0
10,2x3,likert5B,RNK,0.05,1,1,0,0,0.6698,0.43,0.05,0,0,0,0
10,2x3,likert5B,ART,0.05,1,1,0,0,0.6516,0.4428,0.09,0,0,0,0
10,2x3,likert5B,INT,0.05,1,1,0,0,0.6768,0.435,0.0508,0,0,0,0
10,2x3,likert5B,PAR,0.01,1,1,0,0,0.4094,0.207,0.0112,0,0,0,0
10,2x3,likert5B,RNK,0.01,1,1,0,0,0.4216,0.2156,0.0102,0,0,0,0
10,2x3,likert5B,ART,0.01,1,1,0,0,0.4436,0.2392,0.0292,0,0,0,0
10,2x3,likert5B,INT,0.01,1,1,0,0,0.4276,0.2198,0.0108,0,0,0,0
10,2x3,likert5B,PAR,0.05,2,2,0,0,0.9926,0.9366,0.12,0,0,0,0
10,2x3,likert5B,RNK,0.05,2,2,0,0,0.9946,0.9462,0.0754,0,0,0,0
10,2x3,likert5B,ART,0.05,2,2,0,0,0.9896,0.9462,0.2288,0,0,0,0
10,2x3,likert5B,INT,0.05,2,2,0,0,0.9952,0.9482,0.0828,0,0,0,0
10,2x3,likert5B,PAR,0.01,2,2,0,0,0.9662,0.8186,0.0408,0,0,0,0
10,2x3,likert5B,RNK,0.01,2,2,0,0,0.9752,0.8402,0.021,0,0,0,0
10,2x3,likert5B,ART,0.01,2,2,0,0,0.9616,0.8492,0.1058,0,0,0,0
10,2x3,likert5B,INT,0.01,2,2,0,0,0.9762,0.8424,0.0234,0,0,0,0
10,2x3,likert5B,PAR,0.05,4,4,0,0,1,0.9998,0.4986,0,0,0,0
10,2x3,likert5B,RNK,0.05,4,4,0,0,1,0.9998,0.3394,0,0,0,0
10,2x3,likert5B,ART,0.05,4,4,0,0,1,1,0.7014,0,0,0,0
10,2x3,likert5B,INT,0.05,4,4,0,0,1,0.9998,0.3514,0,0,0,0
10,2x3,likert5B,PAR,0.01,4,4,0,0,1,0.9992,0.339,0,0,0,0
10,2x3,likert5B,RNK,0.01,4,4,0,0,1,0.9994,0.192,0,0,0,0
10,2x3,likert5B,ART,0.01,4,4,0,0,1,0.999,0.5572,0,0,0,0
10,2x3,likert5B,INT,0.01,4,4,0,0,1,0.9994,0.2036,0,0,0,0
10,2x3,likert5B,PAR,0.05,8,8,0,0,1,1,0.9008,0,0,0,0
10,2x3,likert5B,RNK,0.05,8,8,0,0,1,1,0.896,0,0,0,0
10,2x3,likert5B,ART,0.05,8,8,0,0,1,1,0.9661,0,0,0,0
10,2x3,likert5B,INT,0.05,8,8,0,0,1,1,0.8842,0,0,0,0
10,2x3,likert5B,PAR,0.01,8,8,0,0,1,0.9998,0.8249,0,0,0,0
10,2x3,likert5B,RNK,0.01,8,8,0,0,1,0.9998,0.7874,0,0,0,0
10,2x3,likert5B,ART,0.01,8,8,0,0,1,1,0.9281,0,0,0,0
10,2x3,likert5B,INT,0.01,8,8,0,0,1,0.9998,0.7862,0,0,0,0
10,2x3,likert5B,PAR,0.05,0.5,0,0,0,0.2402,0.0534,0.0492,0,0,0,0
10,2x3,likert5B,RNK,0.05,0.5,0,0,0,0.2458,0.0506,0.0504,0,0,0,0
10,2x3,likert5B,ART,0.05,0.5,0,0,0,0.2656,0.0624,0.0686,0,0,0,0
10,2x3,likert5B,INT,0.05,0.5,0,0,0,0.246,0.0532,0.0504,0,0,0,0
10,2x3,likert5B,PAR,0.01,0.5,0,0,0,0.0904,0.011,0.0122,0,0,0,0
10,2x3,likert5B,RNK,0.01,0.5,0,0,0,0.0944,0.0114,0.0136,0,0,0,0
10,2x3,likert5B,ART,0.01,0.5,0,0,0,0.1248,0.0144,0.0188,0,0,0,0
10,2x3,likert5B,INT,0.01,0.5,0,0,0,0.0932,0.0112,0.0124,0,0,0,0
10,2x3,likert5B,PAR,0.05,1,0,0,0,0.653,0.0494,0.0494,0,0,0,0
10,2x3,likert5B,RNK,0.05,1,0,0,0,0.6618,0.051,0.0502,0,0,0,0
10,2x3,likert5B,ART,0.05,1,0,0,0,0.6516,0.0674,0.0724,0,0,0,0
10,2x3,likert5B,INT,0.05,1,0,0,0,0.6648,0.0516,0.0488,0,0,0,0
10,2x3,likert5B,PAR,0.01,1,0,0,0,0.4072,0.0084,0.0098,0,0,0,0
10,2x3,likert5B,RNK,0.01,1,0,0,0,0.4222,0.009,0.0106,0,0,0,0
10,2x3,likert5B,ART,0.01,1,0,0,0,0.4294,0.0142,0.019,0,0,0,0
10,2x3,likert5B,INT,0.01,1,0,0,0,0.4254,0.0094,0.0094,0,0,0,0
10,2x3,likert5B,PAR,0.05,2,0,0,0,0.9952,0.0478,0.0534,0,0,0,0
10,2x3,likert5B,RNK,0.05,2,0,0,0,0.9966,0.0484,0.0498,0,0,0,0
10,2x3,likert5B,ART,0.05,2,0,0,0,0.9858,0.0916,0.0984,0,0,0,0
10,2x3,likert5B,INT,0.05,2,0,0,0,0.9968,0.0488,0.0508,0,0,0,0
10,2x3,likert5B,PAR,0.01,2,0,0,0,0.9766,0.013,0.0112,0,0,0,0
10,2x3,likert5B,RNK,0.01,2,0,0,0,0.9794,0.0132,0.01,0,0,0,0
10,2x3,likert5B,ART,0.01,2,0,0,0,0.96,0.0276,0.0262,0,0,0,0
10,2x3,likert5B,INT,0.01,2,0,0,0,0.979,0.0128,0.01,0,0,0,0
10,2x3,likert5B,PAR,0.05,4,0,0,0,1,0.0464,0.047,0,0,0,0
10,2x3,likert5B,RNK,0.05,4,0,0,0,1,0.0474,0.046,0,0,0,0
10,2x3,likert5B,ART,0.05,4,0,0,0,1,0.1274,0.1242,0,0,0,0
10,2x3,likert5B,INT,0.05,4,0,0,0,1,0.0508,0.0478,0,0,0,0
10,2x3,likert5B,PAR,0.01,4,0,0,0,1,0.0086,0.0106,0,0,0,0
10,2x3,likert5B,RNK,0.01,4,0,0,0,1,0.0078,0.0088,0,0,0,0
10,2x3,likert5B,ART,0.01,4,0,0,0,0.9996,0.0376,0.041,0,0,0,0
10,2x3,likert5B,INT,0.01,4,0,0,0,1,0.0076,0.0092,0,0,0,0
10,2x3,likert5B,PAR,0.05,8,0,0,0,1,0.0249,0.0247,0,0,0,0
10,2x3,likert5B,RNK,0.05,8,0,0,0,1,0.0308,0.0323,0,0,0,0
10,2x3,likert5B,ART,0.05,8,0,0,0,1,0.0494,0.3538,0,0,0,0
10,2x3,likert5B,INT,0.05,8,0,0,0,1,0.0308,0.0323,0,0,0,0
10,2x3,likert5B,PAR,0.01,8,0,0,0,1,0.0041,0.0037,0,0,0,0
10,2x3,likert5B,RNK,0.01,8,0,0,0,1,0.005,0.0046,0,0,0,0
10,2x3,likert5B,ART,0.01,8,0,0,0,1,0.0103,0.2385,0,0,0,0
10,2x3,likert5B,INT,0.01,8,0,0,0,1,0.005,0.0046,0,0,0,0
10,3x3x3,norm,PAR,0.05,0,0,0,0,0.0504,0.047,0.0524,0.0492,0.0502,0.051,0.0498
10,3x3x3,norm,RNK,0.05,0,0,0,0,0.049,0.0486,0.0476,0.0526,0.0524,0.0504,0.052
10,3x3x3,norm,ART,0.05,0,0,0,0,0.0508,0.0508,0.0506,0.0516,0.0526,0.0504,0.0518
10,3x3x3,norm,INT,0.05,0,0,0,0,0.0488,0.045,0.051,0.051,0.051,0.0532,0.051
10,3x3x3,norm,PAR,0.01,0,0,0,0,0.0106,0.0098,0.0106,0.0104,0.01,0.0092,0.007
10,3x3x3,norm,RNK,0.01,0,0,0,0,0.0094,0.0088,0.0116,0.012,0.0116,0.0082,0.008
10,3x3x3,norm,ART,0.01,0,0,0,0,0.0096,0.009,0.0108,0.0106,0.0118,0.0076,0.0086
10,3x3x3,norm,INT,0.01,0,0,0,0,0.0102,0.0094,0.0114,0.0112,0.011,0.0094,0.0082
10,3x3x3,norm,PAR,0.05,0.5,0.5,0,0,0.8906,0.8974,0.06,0.0492,0.0562,0.0534,0.0476
10,3x3x3,norm,RNK,0.05,0.5,0.5,0,0,0.8634,0.8692,0.0584,0.0498,0.052,0.055,0.0498
10,3x3x3,norm,ART,0.05,0.5,0.5,0,0,0.868,0.8702,0.0646,0.0492,0.0582,0.0562,0.0494
10,3x3x3,norm,INT,0.05,0.5,0.5,0,0,0.8854,0.8908,0.0596,0.0488,0.056,0.0512,0.0478
10,3x3x3,norm,PAR,0.01,0.5,0.5,0,0,0.7252,0.7342,0.0118,0.0098,0.0104,0.012,0.0082
10,3x3x3,norm,RNK,0.01,0.5,0.5,0,0,0.6866,0.6938,0.0118,0.0114,0.0118,0.0122,0.01
10,3x3x3,norm,ART,0.01,0.5,0.5,0,0,0.6886,0.6944,0.0134,0.0114,0.0126,0.0126,0.0084
10,3x3x3,norm,INT,0.01,0.5,0.5,0,0,0.7184,0.73,0.0122,0.0102,0.0106,0.0132,0.0082
10,3x3x3,norm,PAR,0.05,1,1,0,0,1,1,0.0528,0.0496,0.0498,0.0496,0.0516
10,3x3x3,norm,RNK,0.05,1,1,0,0,1,1,0.0514,0.049,0.0444,0.0548,0.049
10,3x3x3,norm,ART,0.05,1,1,0,0,1,1,0.0542,0.0518,0.0448,0.055,0.0506
10,3x3x3,norm,INT,0.05,1,1,0,0,1,1,0.0536,0.0482,0.0474,0.0542,0.052
10,3x3x3,norm,PAR,0.01,1,1,0,0,0.9998,0.9998,0.0106,0.0108,0.0098,0.0104,0.0098
10,3x3x3,norm,RNK,0.01,1,1,0,0,0.9998,0.9996,0.012,0.0116,0.009,0.01,0.0084
10,3x3x3,norm,ART,0.01,1,1,0,0,0.9998,0.9996,0.0112,0.0116,0.0112,0.0122,0.0106
10,3x3x3,norm,INT,0.01,1,1,0,0,0.9998,0.9998,0.01,0.009,0.0092,0.011,0.009
10,3x3x3,norm,PAR,0.05,2,2,0,0,1,1,0.0494,0.0438,0.0474,0.051,0.0484
10,3x3x3,norm,RNK,0.05,2,2,0,0,1,1,0.0862,0.0394,0.0406,0.0448,0.0456
10,3x3x3,norm,ART,0.05,2,2,0,0,1,1,0.0538,0.041,0.0468,0.0486,0.053
10,3x3x3,norm,INT,0.05,2,2,0,0,1,1,0.0412,0.0442,0.046,0.051,0.0478
10,3x3x3,norm,PAR,0.01,2,2,0,0,1,1,0.0102,0.0084,0.0076,0.0086,0.0098
10,3x3x3,norm,RNK,0.01,2,2,0,0,1,1,0.0198,0.0076,0.0066,0.0092,0.0086
10,3x3x3,norm,ART,0.01,2,2,0,0,1,1,0.0106,0.0082,0.0088,0.0108,0.0112
10,3x3x3,norm,INT,0.01,2,2,0,0,1,1,0.0082,0.009,0.0086,0.0088,0.0102
10,3x3x3,norm,PAR,0.05,4,4,0,0,1,1,0.0488,0.0506,0.05,0.0494,0.0528
10,3x3x3,norm,RNK,0.05,4,4,0,0,1,1,0.7078,0.044,0.0392,0.0434,0.0408
10,3x3x3,norm,ART,0.05,4,4,0,0,1,1,0.046,0.0512,0.051,0.0508,0.0546
10,3x3x3,norm,INT,0.05,4,4,0,0,1,1,0.0482,0.05,0.0496,0.0494,0.0558
10,3x3x3,norm,PAR,0.01,4,4,0,0,1,1,0.0076,0.009,0.0134,0.0112,0.0124
10,3x3x3,norm,RNK,0.01,4,4,0,0,1,1,0.5314,0.0066,0.009,0.007,0.008
10,3x3x3,norm,ART,0.01,4,4,0,0,1,1,0.0074,0.0104,0.0134,0.0106,0.0142
10,3x3x3,norm,INT,0.01,4,4,0,0,1,1,0.0088,0.0098,0.0132,0.0116,0.0136
10,3x3x3,norm,PAR,0.05,8,8,0,0,1,1,0.0436,0.0522,0.0478,0.0496,0.052
10,3x3x3,norm,RNK,0.05,8,8,0,0,1,1,0.9646,0.0354,0.0342,0.0372,0.037
10,3x3x3,norm,ART,0.05,8,8,0,0,1,1,0.0466,0.0504,0.051,0.051,0.0516
10,3x3x3,norm,INT,0.05,8,8,0,0,1,1,0.3176,0.046,0.045,0.0418,0.0448
10,3x3x3,norm,PAR,0.01,8,8,0,0,1,1,0.006,0.0096,0.0102,0.009,0.0106
10,3x3x3,norm,RNK,0.01,8,8,0,0,1,1,0.9432,0.0078,0.0074,0.0058,0.0046
10,3x3x3,norm,ART,0.01,8,8,0,0,1,1,0.0072,0.01,0.0102,0.0088,0.0098
10,3x3x3,norm,INT,0.01,8,8,0,0,1,1,0.1482,0.0064,0.008,0.0088,0.0104
10,3x3x3,norm,PAR,0.05,0.5,0,0,0,0.8856,0.0462,0.0494,0.0506,0.05,0.0474,0.0532
10,3x3x3,norm,RNK,0.05,0.5,0,0,0,0.862,0.0488,0.0522,0.054,0.0472,0.0484,0.0516
10,3x3x3,norm,ART,0.05,0.5,0,0,0,0.8594,0.0494,0.052,0.0546,0.0498,0.0488,0.0524
10,3x3x3,norm,INT,0.05,0.5,0,0,0,0.8824,0.048,0.0514,0.0544,0.0542,0.0468,0.053
