n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom,INT,0.05,4,4,0,1,1,0.4122
20,2x3,binom,VDW,0.05,4,4,0,1,1,0.0068
20,2x3,binom,KWF,0.05,4,4,0,1,1,0.0032
20,2x3,binom,PAR,0.01,4,4,0,1,1,0.1414
20,2x3,binom,RNK,0.01,4,4,0,1,1,0.195
20,2x3,binom,VDW,0.01,4,4,0,1,1,0
20,2x3,binom,KWF,0.01,4,4,0,1,1,0
20,2x3,binom,RNK,0.05,8,8,0,1,1,0.962
20,2x3,binom,INT,0.05,8,8,0,1,1,0.715
20,2x3,binom,VDW,0.05,8,8,0,1,1,0.0046
20,2x3,binom,KWF,0.05,8,8,0,1,1,0.0092
20,2x3,binom,PAR,0.01,8,8,0,1,1,0.888
20,2x3,binom,RNK,0.01,8,8,0,1,1,0.609
20,2x3,binom,VDW,0.01,8,8,0,1,1,0
20,2x3,binom,KWF,0.01,8,8,0,1,1,0
20,2x3,binom,RNK,0.05,0.5,0,0,0.415,0.0578,0.054
20,2x3,binom,INT,0.05,0.5,0,0,0.423,0.0582,0.0532
20,2x3,binom,VDW,0.05,0.5,0,0,0.4224,0.0522,0.0464
20,2x3,binom,KWF,0.05,0.5,0,0,0.4128,0.0518,0.0492
20,2x3,binom,PAR,0.01,0.5,0,0,0.2028,0.014,0.01
20,2x3,binom,RNK,0.01,0.5,0,0,0.2088,0.0112,0.0114
20,2x3,binom,VDW,0.01,0.5,0,0,0.2048,0.0092,0.0092
20,2x3,binom,KWF,0.01,0.5,0,0,0.1972,0.01,0.0082
20,2x3,binom,RNK,0.05,1,0,0,0.9412,0.0518,0.0474
20,2x3,binom,INT,0.05,1,0,0,0.9458,0.0492,0.046
20,2x3,binom,VDW,0.05,1,0,0,0.9444,0.035,0.0322
20,2x3,binom,KWF,0.05,1,0,0,0.9402,0.0342,0.0316
20,2x3,binom,PAR,0.01,1,0,0,0.8202,0.0098,0.0096
20,2x3,binom,RNK,0.01,1,0,0,0.8282,0.0094,0.0098
20,2x3,binom,VDW,0.01,1,0,0,0.822,0.0056,0.006
20,2x3,binom,KWF,0.01,1,0,0,0.8158,0.005,0.0054
20,2x3,binom,RNK,0.05,2,0,0,1,0.0596,0.0514
20,2x3,binom,INT,0.05,2,0,0,1,0.0582,0.0518
20,2x3,binom,VDW,0.05,2,0,0,1,0.0152,0.0118
20,2x3,binom,KWF,0.05,2,0,0,1,0.0144,0.0112
20,2x3,binom,PAR,0.01,2,0,0,1,0.0112,0.0082
20,2x3,binom,RNK,0.01,2,0,0,1,0.0124,0.0098
20,2x3,binom,VDW,0.01,2,0,0,1,0.0016,8e-04
20,2x3,binom,KWF,0.01,2,0,0,1,8e-04,0.001
20,2x3,binom,RNK,0.05,4,0,0,1,0.0506,0.0506
20,2x3,binom,INT,0.05,4,0,0,1,0.0484,0.0494
20,2x3,binom,VDW,0.05,4,0,0,1,2e-04,0
20,2x3,binom,KWF,0.05,4,0,0,1,2e-04,2e-04
20,2x3,binom,PAR,0.01,4,0,0,1,0.0102,0.0088
20,2x3,binom,RNK,0.01,4,0,0,1,0.0094,0.0092
20,2x3,binom,VDW,0.01,4,0,0,1,0,0
20,2x3,binom,KWF,0.01,4,0,0,1,0,0
20,2x3,binom,RNK,0.05,8,0,0,1,0.0482,0.0478
20,2x3,binom,INT,0.05,8,0,0,1,0.0436,0.0458
20,2x3,binom,VDW,0.05,8,0,0,1,0,0
20,2x3,binom,KWF,0.05,8,0,0,1,0,0
20,2x3,binom,PAR,0.01,8,0,0,1,0.0078,0.0092
20,2x3,binom,RNK,0.01,8,0,0,1,0.0068,0.0074
20,2x3,binom,VDW,0.01,8,0,0,1,0,0
20,2x3,binom,KWF,0.01,8,0,0,1,0,0
20,2x3,likert5B,RNK,0.05,0,0,0,0.0494,0.0508,0.0552
20,2x3,likert5B,INT,0.05,0,0,0,0.0484,0.0496,0.0534
20,2x3,likert5B,VDW,0.05,0,0,0,0.0464,0.0488,0.0526
20,2x3,likert5B,KWF,0.05,0,0,0,0.0482,0.0496,0.0538
20,2x3,likert5B,PAR,0.01,0,0,0,0.0092,0.0112,0.0104
20,2x3,likert5B,RNK,0.01,0,0,0,0.0102,0.0104,0.0106
20,2x3,likert5B,VDW,0.01,0,0,0,0.009,0.0092,0.0092
20,2x3,likert5B,KWF,0.01,0,0,0,0.0086,0.0098,0.0098
20,2x3,likert5B,RNK,0.05,0.5,0.5,0,0.3886,0.2444,0.0514
20,2x3,likert5B,INT,0.05,0.5,0.5,0,0.3916,0.2434,0.0526
20,2x3,likert5B,VDW,0.05,0.5,0.5,0,0.384,0.2324,0.0452
20,2x3,likert5B,KWF,0.05,0.5,0.5,0,0.3778,0.2298,0.0444
20,2x3,likert5B,PAR,0.01,0.5,0.5,0,0.1904,0.0922,0.0098
20,2x3,likert5B,RNK,0.01,0.5,0.5,0,0.19,0.0914,0.0094
20,2x3,likert5B,VDW,0.01,0.5,0.5,0,0.1786,0.0814,0.0072
20,2x3,likert5B,KWF,0.01,0.5,0.5,0,0.1768,0.0774,0.0074
20,2x3,likert5B,RNK,0.05,1,1,0,0.914,0.716,0.058
20,2x3,likert5B,INT,0.05,1,1,0,0.9178,0.7256,0.0598
20,2x3,likert5B,VDW,0.05,1,1,0,0.9078,0.6808,0.0356
20,2x3,likert5B,KWF,0.05,1,1,0,0.9044,0.6728,0.0356
20,2x3,likert5B,PAR,0.01,1,1,0,0.772,0.4948,0.013
20,2x3,likert5B,RNK,0.01,1,1,0,0.781,0.5016,0.0134
20,2x3,likert5B,VDW,0.01,1,1,0,0.7496,0.4298,0.0062
20,2x3,likert5B,KWF,0.01,1,1,0,0.7422,0.4196,0.006
20,2x3,likert5B,RNK,0.05,2,2,0,0.9998,0.996,0.1312
20,2x3,likert5B,INT,0.05,2,2,0,0.9996,0.9974,0.1314
20,2x3,likert5B,VDW,0.05,2,2,0,0.9996,0.9938,0.0488
20,2x3,likert5B,KWF,0.05,2,2,0,0.9994,0.9926,0.0458
20,2x3,likert5B,PAR,0.01,2,2,0,0.998,0.9838,0.05
20,2x3,likert5B,RNK,0.01,2,2,0,0.9982,0.986,0.0528
20,2x3,likert5B,VDW,0.01,2,2,0,0.9964,0.9622,0.0118
20,2x3,likert5B,KWF,0.01,2,2,0,0.9964,0.9556,0.0108
20,2x3,likert5B,RNK,0.05,4,4,0,1,1,0.4964
20,2x3,likert5B,INT,0.05,4,4,0,1,1,0.4442
20,2x3,likert5B,VDW,0.05,4,4,0,1,1,0.2094
20,2x3,likert5B,KWF,0.05,4,4,0,1,1,0.2208
20,2x3,likert5B,PAR,0.01,4,4,0,0.9998,0.9994,0.3658
20,2x3,likert5B,RNK,0.01,4,4,0,0.9998,0.9994,0.3234
20,2x3,likert5B,VDW,0.01,4,4,0,0.9996,0.9988,0.1282
20,2x3,likert5B,KWF,0.01,4,4,0,0.9996,0.999,0.1374
20,2x3,likert5B,RNK,0.05,8,8,0,0.9996,0.9998,0.7938
20,2x3,likert5B,INT,0.05,8,8,0,0.9996,0.9998,0.6614
20,2x3,likert5B,VDW,0.05,8,8,0,0.9996,0.9998,0.3334
20,2x3,likert5B,KWF,0.05,8,8,0,0.9996,0.9996,0.352
20,2x3,likert5B,PAR,0.01,8,8,0,0.9994,0.9992,0.7002
20,2x3,likert5B,RNK,0.01,8,8,0,0.9994,0.9992,0.5716
20,2x3,likert5B,VDW,0.01,8,8,0,0.9992,0.999,0.2532
20,2x3,likert5B,KWF,0.01,8,8,0,0.9992,0.999,0.2664
20,2x3,likert5B,RNK,0.05,0.5,0,0,0.3956,0.0542,0.0482
20,2x3,likert5B,INT,0.05,0.5,0,0,0.4004,0.0506,0.0462
20,2x3,likert5B,VDW,0.05,0.5,0,0,0.3994,0.0474,0.0428
20,2x3,likert5B,KWF,0.05,0.5,0,0,0.3932,0.05,0.0434
20,2x3,likert5B,PAR,0.01,0.5,0,0,0.194,0.0112,0.0084
20,2x3,likert5B,RNK,0.01,0.5,0,0,0.199,0.0112,0.009
20,2x3,likert5B,VDW,0.01,0.5,0,0,0.195,0.009,0.0068
20,2x3,likert5B,KWF,0.01,0.5,0,0,0.1884,0.0088,0.0066
20,2x3,likert5B,RNK,0.05,1,0,0,0.9062,0.0478,0.052
20,2x3,likert5B,INT,0.05,1,0,0,0.911,0.0482,0.0528
20,2x3,likert5B,VDW,0.05,1,0,0,0.9104,0.0316,0.0378
20,2x3,likert5B,KWF,0.05,1,0,0,0.905,0.0314,0.041
20,2x3,likert5B,PAR,0.01,1,0,0,0.7744,0.009,0.0116
20,2x3,likert5B,RNK,0.01,1,0,0,0.7808,0.0098,0.0116
20,2x3,likert5B,VDW,0.01,1,0,0,0.7758,0.0064,0.0074
20,2x3,likert5B,KWF,0.01,1,0,0,0.7678,0.0066,0.0082
20,2x3,likert5B,RNK,0.05,2,0,0,0.9998,0.0506,0.0478
20,2x3,likert5B,INT,0.05,2,0,0,1,0.052,0.0476
20,2x3,likert5B,VDW,0.05,2,0,0,1,0.0154,0.0154
20,2x3,likert5B,KWF,0.05,2,0,0,0.9998,0.0158,0.0142
20,2x3,likert5B,PAR,0.01,2,0,0,0.998,0.012,0.0092
20,2x3,likert5B,RNK,0.01,2,0,0,0.998,0.0102,0.0104
20,2x3,likert5B,VDW,0.01,2,0,0,0.9978,0.0014,8e-04
20,2x3,likert5B,KWF,0.01,2,0,0,0.998,0.0014,0.001
20,2x3,likert5B,RNK,0.05,4,0,0,0.9998,0.0482,0.05
20,2x3,likert5B,INT,0.05,4,0,0,0.9998,0.0492,0.051
20,2x3,likert5B,VDW,0.05,4,0,0,0.9998,0.004,0.004
20,2x3,likert5B,KWF,0.05,4,0,0,0.9998,0.0032,0.003
20,2x3,likert5B,PAR,0.01,4,0,0,0.998,0.0118,0.0076
20,2x3,likert5B,RNK,0.01,4,0,0,0.998,0.011,0.0102
20,2x3,likert5B,VDW,0.01,4,0,0,0.998,4e-04,6e-04
20,2x3,likert5B,KWF,0.01,4,0,0,0.998,6e-04,0
20,2x3,likert5B,RNK,0.05,8,0,0,0.9958,0.0476,0.0468
20,2x3,likert5B,INT,0.05,8,0,0,NA,NA,NA
20,2x3,likert5B,VDW,0.05,8,0,0,NA,NA,NA
20,2x3,likert5B,KWF,0.05,8,0,0,0.9958,0.0014,0.0018
20,2x3,likert5B,PAR,0.01,8,0,0,0.9922,0.0094,0.008
20,2x3,likert5B,RNK,0.01,8,0,0,NA,NA,NA
20,2x3,likert5B,VDW,0.01,8,0,0,NA,NA,NA
20,2x3,likert5B,KWF,0.01,8,0,0,0.9922,2e-04,0
20,2x4,norm,RNK,0.05,0,0,0,0.0518,0.0454,0.0484
20,2x4,norm,INT,0.05,0,0,0,0.0518,0.0472,0.047
20,2x4,norm,VDW,0.05,0,0,0,0.0504,0.0428,0.046
20,2x4,norm,KWF,0.05,0,0,0,0.0504,0.0432,0.0452
20,2x4,norm,PAR,0.01,0,0,0,0.0128,0.0088,0.0082
20,2x4,norm,RNK,0.01,0,0,0,0.0126,0.0094,0.0082
20,2x4,norm,VDW,0.01,0,0,0,0.0116,0.0084,0.0086
20,2x4,norm,KWF,0.01,0,0,0,0.0114,0.0084,0.0086
20,2x4,norm,RNK,0.05,0.5,0.5,0,0.2728,0.4794,0.0454
20,2x4,norm,INT,0.05,0.5,0.5,0,0.2752,0.5064,0.0452
20,2x4,norm,VDW,0.05,0.5,0.5,0,0.269,0.411,0.0434
20,2x4,norm,KWF,0.05,0.5,0.5,0,0.261,0.41,0.044
20,2x4,norm,PAR,0.01,0.5,0.5,0,0.1006,0.2554,0.0094
20,2x4,norm,RNK,0.01,0.5,0.5,0,0.1016,0.279,0.008
20,2x4,norm,VDW,0.01,0.5,0.5,0,0.089,0.1966,0.0074
20,2x4,norm,KWF,0.01,0.5,0.5,0,0.0874,0.1958,0.0076
20,2x4,norm,RNK,0.05,1,1,0,0.7862,0.9832,0.051
20,2x4,norm,INT,0.05,1,1,0,0.797,0.989,0.0468
20,2x4,norm,VDW,0.05,1,1,0,0.782,0.9586,0.0272
20,2x4,norm,KWF,0.05,1,1,0,0.7684,0.958,0.0284
20,2x4,norm,PAR,0.01,1,1,0,0.5628,0.9338,0.0098
20,2x4,norm,RNK,0.01,1,1,0,0.5634,0.9526,0.0086
20,2x4,norm,VDW,0.01,1,1,0,0.5242,0.8656,0.0034
20,2x4,norm,KWF,0.01,1,1,0,0.5198,0.864,0.0032
20,2x4,norm,RNK,0.05,2,2,0,0.9998,1,0.056
20,2x4,norm,INT,0.05,2,2,0,0.9998,1,0.0386
20,2x4,norm,VDW,0.05,2,2,0,1,1,0.0052
20,2x4,norm,KWF,0.05,2,2,0,1,1,0.0054
20,2x4,norm,PAR,0.01,2,2,0,0.9986,1,0.0112
20,2x4,norm,RNK,0.01,2,2,0,0.9984,1,0.0084
20,2x4,norm,VDW,0.01,2,2,0,0.9968,1,6e-04
20,2x4,norm,KWF,0.01,2,2,0,0.9966,1,6e-04
20,2x4,norm,RNK,0.05,4,4,0,1,1,0.2524
20,2x4,norm,INT,0.05,4,4,0,1,1,0.0364
20,2x4,norm,VDW,0.05,4,4,0,1,1,2e-04
20,2x4,norm,KWF,0.05,4,4,0,1,1,4e-04
20,2x4,norm,PAR,0.01,4,4,0,1,1,0.0852
20,2x4,norm,RNK,0.01,4,4,0,1,1,0.0072
20,2x4,norm,VDW,0.01,4,4,0,1,1,0
20,2x4,norm,KWF,0.01,4,4,0,1,1,0
20,2x4,norm,RNK,0.05,8,8,0,1,1,0.7072
20,2x4,norm,INT,0.05,8,8,0,1,1,0.182
20,2x4,norm,VDW,0.05,8,8,0,1,1,2e-04
20,2x4,norm,KWF,0.05,8,8,0,1,1,2e-04
20,2x4,norm,PAR,0.01,8,8,0,1,1,0.4426
20,2x4,norm,RNK,0.01,8,8,0,1,1,0.0676
20,2x4,norm,VDW,0.01,8,8,0,1,1,0
20,2x4,norm,KWF,0.01,8,8,0,1,1,0
20,2x4,norm,RNK,0.05,0.5,0,0,0.274,0.05,0.0496
20,2x4,norm,INT,0.05,0.5,0,0,0.275,0.0488,0.0502
20,2x4,norm,VDW,0.05,0.5,0,0,0.2638,0.049,0.0498
20,2x4,norm,KWF,0.05,0.5,0,0,0.2598,0.0506,0.05
20,2x4,norm,PAR,0.01,0.5,0,0,0.1122,0.0094,0.0106
20,2x4,norm,RNK,0.01,0.5,0,0,0.1114,0.0098,0.0106
20,2x4,norm,VDW,0.01,0.5,0,0,0.0982,0.0076,0.0102
20,2x4,norm,KWF,0.01,0.5,0,0,0.0992,0.0076,0.0094
20,2x4,norm,RNK,0.05,1,0,0,0.7842,0.0462,0.0544
20,2x4,norm,INT,0.05,1,0,0,0.7932,0.0472,0.0526
20,2x4,norm,VDW,0.05,1,0,0,0.7828,0.0446,0.0552
20,2x4,norm,KWF,0.05,1,0,0,0.772,0.045,0.0544
20,2x4,norm,PAR,0.01,1,0,0,0.5604,0.0102,0.0072
20,2x4,norm,RNK,0.01,1,0,0,0.5614,0.011,0.0096
20,2x4,norm,VDW,0.01,1,0,0,0.5244,0.0096,0.0104
20,2x4,norm,KWF,0.01,1,0,0,0.522,0.0096,0.01
20,2x4,norm,RNK,0.05,2,0,0,1,0.0536,0.051
20,2x4,norm,INT,0.05,2,0,0,1,0.052,0.0492
20,2x4,norm,VDW,0.05,2,0,0,1,0.0474,0.0464
20,2x4,norm,KWF,0.05,2,0,0,1,0.0478,0.0456
20,2x4,norm,PAR,0.01,2,0,0,0.9978,0.0104,0.0084
20,2x4,norm,RNK,0.01,2,0,0,0.9978,0.0098,0.008
20,2x4,norm,VDW,0.01,2,0,0,0.9966,0.0086,0.0064
20,2x4,norm,KWF,0.01,2,0,0,0.9956,0.0086,0.0066
20,2x4,norm,RNK,0.05,4,0,0,1,0.051,0.0454
20,2x4,norm,INT,0.05,4,0,0,1,0.0504,0.0494
20,2x4,norm,VDW,0.05,4,0,0,1,0.0454,0.0466
20,2x4,norm,KWF,0.05,4,0,0,1,0.0456,0.0476
20,2x4,norm,PAR,0.01,4,0,0,1,0.0094,0.0106
20,2x4,norm,RNK,0.01,4,0,0,1,0.0088,0.0094
20,2x4,norm,VDW,0.01,4,0,0,1,0.007,0.0084
20,2x4,norm,KWF,0.01,4,0,0,1,0.007,0.0084
20,2x4,norm,RNK,0.05,8,0,0,1,0.0528,0.054
20,2x4,norm,INT,0.05,8,0,0,1,0.0502,0.0476
20,2x4,norm,VDW,0.05,8,0,0,1,0.048,0.0516
20,2x4,norm,KWF,0.05,8,0,0,1,0.0468,0.0516
20,2x4,norm,PAR,0.01,8,0,0,1,0.0084,0.0114
20,2x4,norm,RNK,0.01,8,0,0,1,0.01,0.0108
20,2x4,norm,VDW,0.01,8,0,0,1,0.0076,0.009
20,2x4,norm,KWF,0.01,8,0,0,1,0.0076,0.0088
20,2x4,lnorm,RNK,0.05,0,0,0,0.0476,0.0514,0.0442
20,2x4,lnorm,INT,0.05,0,0,0,0.047,0.0484,0.0408
20,2x4,lnorm,VDW,0.05,0,0,0,0.047,0.0544,0.0454
20,2x4,lnorm,KWF,0.05,0,0,0,0.0458,0.0554,0.0462
20,2x4,lnorm,PAR,0.01,0,0,0,0.0112,0.011,0.0088
20,2x4,lnorm,RNK,0.01,0,0,0,0.0098,0.0128,0.0092
20,2x4,lnorm,VDW,0.01,0,0,0,0.0068,0.0104,0.009
20,2x4,lnorm,KWF,0.01,0,0,0,0.0072,0.0102,0.009
20,2x4,lnorm,RNK,0.05,0.5,0.5,0,0.2748,0.4826,0.0468
20,2x4,lnorm,INT,0.05,0.5,0.5,0,0.2776,0.5082,0.0444
20,2x4,lnorm,VDW,0.05,0.5,0.5,0,0.2626,0.417,0.0386
20,2x4,lnorm,KWF,0.05,0.5,0.5,0,0.2606,0.4166,0.0382
20,2x4,lnorm,PAR,0.01,0.5,0.5,0,0.1106,0.2502,0.0094
20,2x4,lnorm,RNK,0.01,0.5,0.5,0,0.1118,0.2716,0.0106
20,2x4,lnorm,VDW,0.01,0.5,0.5,0,0.0884,0.1832,0.0068
20,2x4,lnorm,KWF,0.01,0.5,0.5,0,0.0914,0.1816,0.0068
20,2x4,lnorm,RNK,0.05,1,1,0,0.7826,0.9832,0.0448
20,2x4,lnorm,INT,0.05,1,1,0,0.7894,0.9892,0.0452
20,2x4,lnorm,VDW,0.05,1,1,0,0.7636,0.9596,0.0244
20,2x4,lnorm,KWF,0.05,1,1,0,0.753,0.9588,0.0242
20,2x4,lnorm,PAR,0.01,1,1,0,0.5502,0.9346,0.0106
20,2x4,lnorm,RNK,0.01,1,1,0,0.5478,0.95,0.0088
20,2x4,lnorm,VDW,0.01,1,1,0,0.5004,0.8686,0.0038
20,2x4,lnorm,KWF,0.01,1,1,0,0.4974,0.8656,0.004
20,2x4,lnorm,RNK,0.05,2,2,0,1,1,0.061
20,2x4,lnorm,INT,0.05,2,2,0,1,1,0.043
20,2x4,lnorm,VDW,0.05,2,2,0,1,1,0.0064
20,2x4,lnorm,KWF,0.05,2,2,0,1,1,0.0064
20,2x4,lnorm,PAR,0.01,2,2,0,0.9984,1,0.013
20,2x4,lnorm,RNK,0.01,2,2,0,0.9992,1,0.0084
20,2x4,lnorm,VDW,0.01,2,2,0,0.9958,1,0
20,2x4,lnorm,KWF,0.01,2,2,0,0.9946,1,0
20,2x4,lnorm,RNK,0.05,4,4,0,1,1,0.2422
20,2x4,lnorm,INT,0.05,4,4,0,1,1,0.037
20,2x4,lnorm,VDW,0.05,4,4,0,1,1,4e-04
20,2x4,lnorm,KWF,0.05,4,4,0,1,1,2e-04
20,2x4,lnorm,PAR,0.01,4,4,0,1,1,0.0892
20,2x4,lnorm,RNK,0.01,4,4,0,1,1,0.006
20,2x4,lnorm,VDW,0.01,4,4,0,1,1,0
20,2x4,lnorm,KWF,0.01,4,4,0,1,1,0
20,2x4,lnorm,RNK,0.05,8,8,0,1,1,0.6892
20,2x4,lnorm,INT,0.05,8,8,0,1,1,0.1738
20,2x4,lnorm,VDW,0.05,8,8,0,1,1,0
20,2x4,lnorm,KWF,0.05,8,8,0,1,1,0
20,2x4,lnorm,PAR,0.01,8,8,0,1,1,0.4292
20,2x4,lnorm,RNK,0.01,8,8,0,1,1,0.0584
20,2x4,lnorm,VDW,0.01,8,8,0,1,1,0
20,2x4,lnorm,KWF,0.01,8,8,0,1,1,0
20,2x4,lnorm,RNK,0.05,0.5,0,0,0.2774,0.0468,0.0534
20,2x4,lnorm,INT,0.05,0.5,0,0,0.279,0.0508,0.0548
20,2x4,lnorm,VDW,0.05,0.5,0,0,0.269,0.0472,0.0478
20,2x4,lnorm,KWF,0.05,0.5,0,0,0.2632,0.047,0.0478
20,2x4,lnorm,PAR,0.01,0.5,0,0,0.1064,0.0098,0.012
20,2x4,lnorm,RNK,0.01,0.5,0,0,0.108,0.0108,0.0102
20,2x4,lnorm,VDW,0.01,0.5,0,0,0.0916,0.01,0.008
20,2x4,lnorm,KWF,0.01,0.5,0,0,0.0894,0.01,0.0082
20,2x4,lnorm,RNK,0.05,1,0,0,0.7768,0.0514,0.0554
20,2x4,lnorm,INT,0.05,1,0,0,0.7818,0.046,0.054
20,2x4,lnorm,VDW,0.05,1,0,0,0.7588,0.05,0.0494
20,2x4,lnorm,KWF,0.05,1,0,0,0.7512,0.0484,0.05
20,2x4,lnorm,PAR,0.01,1,0,0,0.5514,0.0086,0.0108
20,2x4,lnorm,RNK,0.01,1,0,0,0.5576,0.0078,0.0118
20,2x4,lnorm,VDW,0.01,1,0,0,0.5074,0.0072,0.01
20,2x4,lnorm,KWF,0.01,1,0,0,0.4982,0.0078,0.0102
20,2x4,lnorm,RNK,0.05,2,0,0,1,0.0528,0.0528
20,2x4,lnorm,INT,0.05,2,0,0,1,0.0532,0.0526
20,2x4,lnorm,VDW,0.05,2,0,0,0.9998,0.0488,0.055
20,2x4,lnorm,KWF,0.05,2,0,0,0.9998,0.0482,0.0546
20,2x4,lnorm,PAR,0.01,2,0,0,0.9974,0.0098,0.0112
20,2x4,lnorm,RNK,0.01,2,0,0,0.9976,0.0094,0.0106
20,2x4,lnorm,VDW,0.01,2,0,0,0.9952,0.01,0.0116
20,2x4,lnorm,KWF,0.01,2,0,0,0.9954,0.0104,0.0114
20,2x4,lnorm,RNK,0.05,4,0,0,1,0.0466,0.0448
20,2x4,lnorm,INT,0.05,4,0,0,1,0.0498,0.0462
20,2x4,lnorm,VDW,0.05,4,0,0,1,0.0478,0.0486
20,2x4,lnorm,KWF,0.05,4,0,0,1,0.0492,0.0494
20,2x4,lnorm,PAR,0.01,4,0,0,1,0.0094,0.0106
20,2x4,lnorm,RNK,0.01,4,0,0,1,0.0096,0.0106
20,2x4,lnorm,VDW,0.01,4,0,0,1,0.0104,0.0116
20,2x4,lnorm,KWF,0.01,4,0,0,1,0.0104,0.0112
20,2x4,lnorm,RNK,0.05,8,0,0,1,0.0462,0.048
20,2x4,lnorm,INT,0.05,8,0,0,1,0.0472,0.0426
20,2x4,lnorm,VDW,0.05,8,0,0,1,0.046,0.047
20,2x4,lnorm,KWF,0.05,8,0,0,1,0.048,0.0478
20,2x4,lnorm,PAR,0.01,8,0,0,1,0.0102,0.0092
20,2x4,lnorm,RNK,0.01,8,0,0,1,0.0096,0.0074
20,2x4,lnorm,VDW,0.01,8,0,0,1,0.0076,0.0078
20,2x4,lnorm,KWF,0.01,8,0,0,1,0.0076,0.0072
20,2x4,exp,RNK,0.05,0,0,0,0.051,0.0496,0.0484
20,2x4,exp,INT,0.05,0,0,0,0.0484,0.0494,0.0484
20,2x4,exp,VDW,0.05,0,0,0,0.048,0.0458,0.0446
20,2x4,exp,KWF,0.05,0,0,0,0.048,0.0462,0.0446
20,2x4,exp,PAR,0.01,0,0,0,0.0096,0.011,0.0114
20,2x4,exp,RNK,0.01,0,0,0,0.0086,0.0104,0.0108
20,2x4,exp,VDW,0.01,0,0,0,0.0076,0.0082,0.0098
20,2x4,exp,KWF,0.01,0,0,0,0.0086,0.0082,0.0098
20,2x4,exp,RNK,0.05,0.5,0.5,0,0.284,0.4886,0.0486
20,2x4,exp,INT,0.05,0.5,0.5,0,0.2824,0.5138,0.0508
20,2x4,exp,VDW,0.05,0.5,0.5,0,0.2744,0.407,0.042
20,2x4,exp,KWF,0.05,0.5,0.5,0,0.2676,0.4074,0.0422
20,2x4,exp,PAR,0.01,0.5,0.5,0,0.1122,0.262,0.0126
20,2x4,exp,RNK,0.01,0.5,0.5,0,0.1102,0.2826,0.0114
20,2x4,exp,VDW,0.01,0.5,0.5,0,0.0966,0.1874,0.007
20,2x4,exp,KWF,0.01,0.5,0.5,0,0.0952,0.186,0.007
20,2x4,exp,RNK,0.05,1,1,0,0.7682,0.984,0.0534
20,2x4,exp,INT,0.05,1,1,0,0.7778,0.9878,0.0524
20,2x4,exp,VDW,0.05,1,1,0,0.7532,0.9532,0.0312
20,2x4,exp,KWF,0.05,1,1,0,0.7424,0.9524,0.0306
20,2x4,exp,PAR,0.01,1,1,0,0.5454,0.9296,0.0084
20,2x4,exp,RNK,0.01,1,1,0,0.541,0.9476,0.0084
20,2x4,exp,VDW,0.01,1,1,0,0.4964,0.865,0.0038
20,2x4,exp,KWF,0.01,1,1,0,0.4848,0.8632,0.004
20,2x4,exp,RNK,0.05,2,2,0,0.9998,1,0.062
20,2x4,exp,INT,0.05,2,2,0,0.9998,1,0.0442
20,2x4,exp,VDW,0.05,2,2,0,0.9994,1,0.0064
20,2x4,exp,KWF,0.05,2,2,0,0.9994,1,0.006
20,2x4,exp,PAR,0.01,2,2,0,0.9964,1,0.0134
20,2x4,exp,RNK,0.01,2,2,0,0.997,1,0.0088
20,2x4,exp,VDW,0.01,2,2,0,0.9946,1,4e-04
20,2x4,exp,KWF,0.01,2,2,0,0.9944,1,4e-04
20,2x4,exp,RNK,0.05,4,4,0,1,1,0.2436
20,2x4,exp,INT,0.05,4,4,0,1,1,0.031
20,2x4,exp,VDW,0.05,4,4,0,1,1,0
20,2x4,exp,KWF,0.05,4,4,0,1,1,0
20,2x4,exp,PAR,0.01,4,4,0,1,1,0.0912
20,2x4,exp,RNK,0.01,4,4,0,1,1,0.0052
20,2x4,exp,VDW,0.01,4,4,0,1,1,0
20,2x4,exp,KWF,0.01,4,4,0,1,1,0
20,2x4,exp,RNK,0.05,8,8,0,1,1,0.6912
20,2x4,exp,INT,0.05,8,8,0,1,1,0.1838
20,2x4,exp,VDW,0.05,8,8,0,1,1,0
20,2x4,exp,KWF,0.05,8,8,0,1,1,0
20,2x4,exp,PAR,0.01,8,8,0,1,1,0.4278
20,2x4,exp,RNK,0.01,8,8,0,1,1,0.0666
20,2x4,exp,VDW,0.01,8,8,0,1,1,0
20,2x4,exp,KWF,0.01,8,8,0,1,1,0
20,2x4,exp,RNK,0.05,0.5,0,0,0.27,0.049,0.0518
20,2x4,exp,INT,0.05,0.5,0,0,0.2784,0.0498,0.0484
20,2x4,exp,VDW,0.05,0.5,0,0,0.2642,0.0478,0.0478
20,2x4,exp,KWF,0.05,0.5,0,0,0.259,0.0488,0.048
20,2x4,exp,PAR,0.01,0.5,0,0,0.112,0.0104,0.009
20,2x4,exp,RNK,0.01,0.5,0,0,0.1134,0.0112,0.0092
20,2x4,exp,VDW,0.01,0.5,0,0,0.0976,0.0112,0.0102
20,2x4,exp,KWF,0.01,0.5,0,0,0.0976,0.011,0.0094
20,2x4,exp,RNK,0.05,1,0,0,0.786,0.054,0.0502
20,2x4,exp,INT,0.05,1,0,0,0.793,0.0556,0.047
20,2x4,exp,VDW,0.05,1,0,0,0.7668,0.0488,0.0482
20,2x4,exp,KWF,0.05,1,0,0,0.756,0.0492,0.0478
