n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert7B,INT,0.05,2,2,0,1,1,0.0912
20,4x3,likert7B,PAR,0.01,2,2,0,1,1,0.085
20,4x3,likert7B,RNK,0.01,2,2,0,1,1,0.0284
20,4x3,likert7B,ART,0.01,2,2,0,1,1,0.253
20,4x3,likert7B,INT,0.01,2,2,0,1,1,0.0344
20,4x3,likert7B,PAR,0.05,4,4,0,1,1,0.7684
20,4x3,likert7B,RNK,0.05,4,4,0,1,1,0.6234
20,4x3,likert7B,ART,0.05,4,4,0,1,1,0.8882
20,4x3,likert7B,INT,0.05,4,4,0,1,1,0.462
20,4x3,likert7B,PAR,0.01,4,4,0,1,1,0.6462
20,4x3,likert7B,RNK,0.01,4,4,0,1,1,0.4522
20,4x3,likert7B,ART,0.01,4,4,0,1,1,0.8138
20,4x3,likert7B,INT,0.01,4,4,0,1,1,0.328
20,4x3,likert7B,PAR,0.05,8,8,0,1,1,0.9992
20,4x3,likert7B,RNK,0.05,8,8,0,1,1,0.9976
20,4x3,likert7B,ART,0.05,8,8,0,1,1,1
20,4x3,likert7B,INT,0.05,8,8,0,1,1,0.9964
20,4x3,likert7B,PAR,0.01,8,8,0,1,1,0.998
20,4x3,likert7B,RNK,0.01,8,8,0,1,1,0.9962
20,4x3,likert7B,ART,0.01,8,8,0,1,1,1
20,4x3,likert7B,INT,0.01,8,8,0,1,1,0.9946
20,4x3,likert7B,PAR,0.05,0.5,0,0,0.5388,0.0496,0.0468
20,4x3,likert7B,RNK,0.05,0.5,0,0,0.5436,0.0476,0.0498
20,4x3,likert7B,ART,0.05,0.5,0,0,0.592,0.1286,0.1048
20,4x3,likert7B,INT,0.05,0.5,0,0,0.5664,0.048,0.0506
20,4x3,likert7B,PAR,0.01,0.5,0,0,0.3008,0.0082,0.0092
20,4x3,likert7B,RNK,0.01,0.5,0,0,0.3176,0.009,0.0092
20,4x3,likert7B,ART,0.01,0.5,0,0,0.3828,0.0554,0.0382
20,4x3,likert7B,INT,0.01,0.5,0,0,0.3366,0.0086,0.0094
20,4x3,likert7B,PAR,0.05,1,0,0,0.981,0.0488,0.0496
20,4x3,likert7B,RNK,0.05,1,0,0,0.9844,0.0514,0.0512
20,4x3,likert7B,ART,0.05,1,0,0,0.97,0.1328,0.0998
20,4x3,likert7B,INT,0.05,1,0,0,0.989,0.0496,0.0524
20,4x3,likert7B,PAR,0.01,1,0,0,0.9458,0.0092,0.0086
20,4x3,likert7B,RNK,0.01,1,0,0,0.9534,0.0094,0.0086
20,4x3,likert7B,ART,0.01,1,0,0,0.9278,0.0552,0.0324
20,4x3,likert7B,INT,0.01,1,0,0,0.959,0.01,0.0098
20,4x3,likert7B,PAR,0.05,2,0,0,1,0.0458,0.0448
20,4x3,likert7B,RNK,0.05,2,0,0,1,0.046,0.0436
20,4x3,likert7B,ART,0.05,2,0,0,0.9996,0.1298,0.0948
20,4x3,likert7B,INT,0.05,2,0,0,1,0.0464,0.0438
20,4x3,likert7B,PAR,0.01,2,0,0,0.9998,0.0096,0.0088
20,4x3,likert7B,RNK,0.01,2,0,0,1,0.0086,0.0072
20,4x3,likert7B,ART,0.01,2,0,0,0.9988,0.052,0.0324
20,4x3,likert7B,INT,0.01,2,0,0,1,0.0104,0.0076
20,4x3,likert7B,PAR,0.05,4,0,0,1,0.0366,0.0424
20,4x3,likert7B,RNK,0.05,4,0,0,1,0.0404,0.047
20,4x3,likert7B,ART,0.05,4,0,0,1,0.1726,0.115
20,4x3,likert7B,INT,0.05,4,0,0,1,0.044,0.0448
20,4x3,likert7B,PAR,0.01,4,0,0,1,0.0064,0.0112
20,4x3,likert7B,RNK,0.01,4,0,0,1,0.0084,0.0104
20,4x3,likert7B,ART,0.01,4,0,0,1,0.0742,0.041
20,4x3,likert7B,INT,0.01,4,0,0,1,0.0076,0.01
20,4x3,likert7B,PAR,0.05,8,0,0,1,0.0266,0.0314
20,4x3,likert7B,RNK,0.05,8,0,0,1,0.0276,0.0314
20,4x3,likert7B,ART,0.05,8,0,0,1,0.3176,0.196
20,4x3,likert7B,INT,0.05,8,0,0,1,0.0286,0.033
20,4x3,likert7B,PAR,0.01,8,0,0,1,0.0052,0.0094
20,4x3,likert7B,RNK,0.01,8,0,0,1,0.0048,0.0066
20,4x3,likert7B,ART,0.01,8,0,0,1,0.1804,0.0956
20,4x3,likert7B,INT,0.01,8,0,0,1,0.0044,0.0078
20,4x3,likert20B,PAR,0.05,0,0,0,0.0448,0.0534,0.0486
20,4x3,likert20B,RNK,0.05,0,0,0,0.0476,0.0492,0.0488
20,4x3,likert20B,ART,0.05,0,0,0,0.0682,0.0594,0.0572
20,4x3,likert20B,INT,0.05,0,0,0,0.0488,0.051,0.0462
20,4x3,likert20B,PAR,0.01,0,0,0,0.0088,0.0108,0.0088
20,4x3,likert20B,RNK,0.01,0,0,0,0.0096,0.0092,0.0074
20,4x3,likert20B,ART,0.01,0,0,0,0.0174,0.0142,0.0104
20,4x3,likert20B,INT,0.01,0,0,0,0.0088,0.0086,0.007
20,4x3,likert20B,PAR,0.05,0.5,0.5,0,0.6284,0.7748,0.0512
20,4x3,likert20B,RNK,0.05,0.5,0.5,0,0.6334,0.7742,0.052
20,4x3,likert20B,ART,0.05,0.5,0.5,0,0.6352,0.758,0.0666
20,4x3,likert20B,INT,0.05,0.5,0.5,0,0.6632,0.7996,0.0508
20,4x3,likert20B,PAR,0.01,0.5,0.5,0,0.3992,0.5522,0.0096
20,4x3,likert20B,RNK,0.01,0.5,0.5,0,0.4042,0.5564,0.0084
20,4x3,likert20B,ART,0.01,0.5,0.5,0,0.4106,0.5562,0.0132
20,4x3,likert20B,INT,0.01,0.5,0.5,0,0.4364,0.5932,0.0092
20,4x3,likert20B,PAR,0.05,1,1,0,0.9954,0.9998,0.0538
20,4x3,likert20B,RNK,0.05,1,1,0,0.9968,1,0.0518
20,4x3,likert20B,ART,0.05,1,1,0,0.9948,0.9996,0.0804
20,4x3,likert20B,INT,0.05,1,1,0,0.9972,1,0.0532
20,4x3,likert20B,PAR,0.01,1,1,0,0.9854,0.9988,0.012
20,4x3,likert20B,RNK,0.01,1,1,0,0.9866,0.9992,0.012
20,4x3,likert20B,ART,0.01,1,1,0,0.9818,0.9976,0.025
20,4x3,likert20B,INT,0.01,1,1,0,0.991,0.9998,0.0102
20,4x3,likert20B,PAR,0.05,2,2,0,1,1,0.1202
20,4x3,likert20B,RNK,0.05,2,2,0,1,1,0.0728
20,4x3,likert20B,ART,0.05,2,2,0,1,1,0.236
20,4x3,likert20B,INT,0.05,2,2,0,1,1,0.0522
20,4x3,likert20B,PAR,0.01,2,2,0,1,1,0.0352
20,4x3,likert20B,RNK,0.01,2,2,0,1,1,0.015
20,4x3,likert20B,ART,0.01,2,2,0,1,1,0.1182
20,4x3,likert20B,INT,0.01,2,2,0,1,1,0.0084
20,4x3,likert20B,PAR,0.05,4,4,0,1,1,0.529
20,4x3,likert20B,RNK,0.05,4,4,0,1,1,0.5562
20,4x3,likert20B,ART,0.05,4,4,0,1,1,0.6676
20,4x3,likert20B,INT,0.05,4,4,0,1,1,0.106
20,4x3,likert20B,PAR,0.01,4,4,0,1,1,0.3814
20,4x3,likert20B,RNK,0.01,4,4,0,1,1,0.3558
20,4x3,likert20B,ART,0.01,4,4,0,1,1,0.529
20,4x3,likert20B,INT,0.01,4,4,0,1,1,0.0316
20,4x3,likert20B,PAR,0.05,8,8,0,1,1,0.9988
20,4x3,likert20B,RNK,0.05,8,8,0,1,1,0.996
20,4x3,likert20B,ART,0.05,8,8,0,1,1,1
20,4x3,likert20B,INT,0.05,8,8,0,1,1,0.9902
20,4x3,likert20B,PAR,0.01,8,8,0,1,1,0.9964
20,4x3,likert20B,RNK,0.01,8,8,0,1,1,0.9926
20,4x3,likert20B,ART,0.01,8,8,0,1,1,1
20,4x3,likert20B,INT,0.01,8,8,0,1,1,0.9828
20,4x3,likert20B,PAR,0.05,0.5,0,0,0.6428,0.0458,0.0498
20,4x3,likert20B,RNK,0.05,0.5,0,0,0.6494,0.0482,0.049
20,4x3,likert20B,ART,0.05,0.5,0,0,0.6394,0.0668,0.059
20,4x3,likert20B,INT,0.05,0.5,0,0,0.6742,0.0488,0.045
20,4x3,likert20B,PAR,0.01,0.5,0,0,0.4054,0.009,0.0076
20,4x3,likert20B,RNK,0.01,0.5,0,0,0.4168,0.0118,0.0104
20,4x3,likert20B,ART,0.01,0.5,0,0,0.422,0.0184,0.013
20,4x3,likert20B,INT,0.01,0.5,0,0,0.4438,0.0098,0.0092
20,4x3,likert20B,PAR,0.05,1,0,0,0.996,0.0488,0.0484
20,4x3,likert20B,RNK,0.05,1,0,0,0.997,0.0538,0.049
20,4x3,likert20B,ART,0.05,1,0,0,0.9948,0.0646,0.0566
20,4x3,likert20B,INT,0.05,1,0,0,0.9978,0.0506,0.0508
20,4x3,likert20B,PAR,0.01,1,0,0,0.9862,0.0092,0.0096
20,4x3,likert20B,RNK,0.01,1,0,0,0.9908,0.0112,0.0092
20,4x3,likert20B,ART,0.01,1,0,0,0.9842,0.0164,0.013
20,4x3,likert20B,INT,0.01,1,0,0,0.9922,0.0098,0.0112
20,4x3,likert20B,PAR,0.05,2,0,0,1,0.043,0.0456
20,4x3,likert20B,RNK,0.05,2,0,0,1,0.0422,0.0454
20,4x3,likert20B,ART,0.05,2,0,0,1,0.0676,0.0614
20,4x3,likert20B,INT,0.05,2,0,0,1,0.0474,0.045
20,4x3,likert20B,PAR,0.01,2,0,0,1,0.0074,0.0098
20,4x3,likert20B,RNK,0.01,2,0,0,1,0.01,0.011
20,4x3,likert20B,ART,0.01,2,0,0,1,0.014,0.0158
20,4x3,likert20B,INT,0.01,2,0,0,1,0.0092,0.0098
20,4x3,likert20B,PAR,0.05,4,0,0,1,0.0446,0.0502
20,4x3,likert20B,RNK,0.05,4,0,0,1,0.0486,0.045
20,4x3,likert20B,ART,0.05,4,0,0,1,0.0794,0.0676
20,4x3,likert20B,INT,0.05,4,0,0,1,0.0524,0.0524
20,4x3,likert20B,PAR,0.01,4,0,0,1,0.009,0.0102
20,4x3,likert20B,RNK,0.01,4,0,0,1,0.01,0.0098
20,4x3,likert20B,ART,0.01,4,0,0,1,0.0216,0.0168
20,4x3,likert20B,INT,0.01,4,0,0,1,0.0102,0.011
20,4x3,likert20B,PAR,0.05,8,0,0,1,0.0338,0.0384
20,4x3,likert20B,RNK,0.05,8,0,0,1,0.038,0.044
20,4x3,likert20B,ART,0.05,8,0,0,1,0.1344,0.0942
20,4x3,likert20B,INT,0.05,8,0,0,1,0.0394,0.0434
20,4x3,likert20B,PAR,0.01,8,0,0,1,0.0048,0.0092
20,4x3,likert20B,RNK,0.01,8,0,0,1,0.0062,0.0098
20,4x3,likert20B,ART,0.01,8,0,0,1,0.0376,0.0272
20,4x3,likert20B,INT,0.01,8,0,0,1,0.005,0.0104
