n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom-10-10,PAR,0.05,0,0,0,0.0516,0.052,0.05
20,2x3,binom-10-10,RNK,0.05,0,0,0,0.0514,0.054,0.0502
20,2x3,binom-10-10,ART,0.05,0,0,0,0.0892,0.059,0.0608
20,2x3,binom-10-10,INT,0.05,0,0,0,0.0506,0.053,0.052
20,2x3,binom-10-10,PAR,0.01,0,0,0,0.0128,0.0104,0.01
20,2x3,binom-10-10,RNK,0.01,0,0,0,0.0122,0.0108,0.011
20,2x3,binom-10-10,ART,0.01,0,0,0,0.0298,0.0124,0.0146
20,2x3,binom-10-10,INT,0.01,0,0,0,0.0124,0.0114,0.0106
20,2x3,binom-10-10,PAR,0.05,0.5,0.5,0,0.427,0.232,0.0458
20,2x3,binom-10-10,RNK,0.05,0.5,0.5,0,0.4202,0.2408,0.0476
20,2x3,binom-10-10,ART,0.05,0.5,0.5,0,0.4312,0.2458,0.0668
20,2x3,binom-10-10,INT,0.05,0.5,0.5,0,0.4292,0.238,0.0464
20,2x3,binom-10-10,PAR,0.01,0.5,0.5,0,0.2032,0.086,0.0112
20,2x3,binom-10-10,RNK,0.01,0.5,0.5,0,0.206,0.085,0.0112
20,2x3,binom-10-10,ART,0.01,0.5,0.5,0,0.2396,0.0954,0.0158
20,2x3,binom-10-10,INT,0.01,0.5,0.5,0,0.2092,0.087,0.0116
20,2x3,binom-10-10,PAR,0.05,1,1,0,0.941,0.7168,0.0604
20,2x3,binom-10-10,RNK,0.05,1,1,0,0.9374,0.718,0.0526
20,2x3,binom-10-10,ART,0.05,1,1,0,0.9176,0.7338,0.095
20,2x3,binom-10-10,INT,0.05,1,1,0,0.9418,0.7224,0.0554
20,2x3,binom-10-10,PAR,0.01,1,1,0,0.8194,0.4792,0.0138
20,2x3,binom-10-10,RNK,0.01,1,1,0,0.8196,0.4878,0.0118
20,2x3,binom-10-10,ART,0.01,1,1,0,0.8016,0.514,0.0272
20,2x3,binom-10-10,INT,0.01,1,1,0,0.8228,0.49,0.0118
20,2x3,binom-10-10,PAR,0.05,2,2,0,1,0.9988,0.1522
20,2x3,binom-10-10,RNK,0.05,2,2,0,1,0.999,0.0614
20,2x3,binom-10-10,ART,0.05,2,2,0,1,0.9992,0.1908
20,2x3,binom-10-10,INT,0.05,2,2,0,1,0.9994,0.094
20,2x3,binom-10-10,PAR,0.01,2,2,0,1,0.9938,0.0454
20,2x3,binom-10-10,RNK,0.01,2,2,0,1,0.9946,0.0128
20,2x3,binom-10-10,ART,0.01,2,2,0,1,0.9948,0.0678
20,2x3,binom-10-10,INT,0.01,2,2,0,1,0.9942,0.022
20,2x3,binom-10-10,PAR,0.05,4,4,0,1,1,0.6918
20,2x3,binom-10-10,RNK,0.05,4,4,0,1,1,0.2792
20,2x3,binom-10-10,ART,0.05,4,4,0,1,1,0.853
20,2x3,binom-10-10,INT,0.05,4,4,0,1,1,0.3974
20,2x3,binom-10-10,PAR,0.01,4,4,0,1,1,0.4162
20,2x3,binom-10-10,RNK,0.01,4,4,0,1,1,0.1088
20,2x3,binom-10-10,ART,0.01,4,4,0,1,1,0.6244
20,2x3,binom-10-10,INT,0.01,4,4,0,1,1,0.1556
20,2x3,binom-10-10,PAR,0.05,8,8,0,1,1,1
20,2x3,binom-10-10,RNK,0.05,8,8,0,1,1,0.9614
20,2x3,binom-10-10,ART,0.05,8,8,0,1,1,0.9994
20,2x3,binom-10-10,INT,0.05,8,8,0,1,1,0.9628
20,2x3,binom-10-10,PAR,0.01,8,8,0,1,1,0.9944
20,2x3,binom-10-10,RNK,0.01,8,8,0,1,1,0.89
20,2x3,binom-10-10,ART,0.01,8,8,0,1,1,0.9946
20,2x3,binom-10-10,INT,0.01,8,8,0,1,1,0.8484
20,2x3,binom-10-10,PAR,0.05,0.5,0,0,0.4154,0.0524,0.0486
20,2x3,binom-10-10,RNK,0.05,0.5,0,0,0.414,0.0508,0.0488
20,2x3,binom-10-10,ART,0.05,0.5,0,0,0.425,0.0534,0.0602
20,2x3,binom-10-10,INT,0.05,0.5,0,0,0.4176,0.0512,0.0488
20,2x3,binom-10-10,PAR,0.01,0.5,0,0,0.2046,0.0096,0.0102
20,2x3,binom-10-10,RNK,0.01,0.5,0,0,0.202,0.011,0.0106
20,2x3,binom-10-10,ART,0.01,0.5,0,0,0.2332,0.0126,0.0128
20,2x3,binom-10-10,INT,0.01,0.5,0,0,0.2118,0.01,0.0106
20,2x3,binom-10-10,PAR,0.05,1,0,0,0.9424,0.0478,0.05
20,2x3,binom-10-10,RNK,0.05,1,0,0,0.9392,0.052,0.0502
20,2x3,binom-10-10,ART,0.05,1,0,0,0.9128,0.064,0.0692
20,2x3,binom-10-10,INT,0.05,1,0,0,0.9442,0.05,0.0494
20,2x3,binom-10-10,PAR,0.01,1,0,0,0.8184,0.0108,0.0096
20,2x3,binom-10-10,RNK,0.01,1,0,0,0.819,0.0112,0.009
20,2x3,binom-10-10,ART,0.01,1,0,0,0.7952,0.0158,0.0166
20,2x3,binom-10-10,INT,0.01,1,0,0,0.8242,0.0106,0.0102
20,2x3,binom-10-10,PAR,0.05,2,0,0,1,0.0468,0.0514
20,2x3,binom-10-10,RNK,0.05,2,0,0,1,0.047,0.0482
20,2x3,binom-10-10,ART,0.05,2,0,0,1,0.0842,0.1056
20,2x3,binom-10-10,INT,0.05,2,0,0,1,0.0446,0.0514
20,2x3,binom-10-10,PAR,0.01,2,0,0,1,0.0098,0.0118
20,2x3,binom-10-10,RNK,0.01,2,0,0,1,0.009,0.0128
20,2x3,binom-10-10,ART,0.01,2,0,0,1,0.0188,0.0306
20,2x3,binom-10-10,INT,0.01,2,0,0,1,0.0094,0.0126
20,2x3,binom-10-10,PAR,0.05,4,0,0,1,0.0436,0.0478
20,2x3,binom-10-10,RNK,0.05,4,0,0,1,0.044,0.0522
20,2x3,binom-10-10,ART,0.05,4,0,0,1,0.1282,0.1386
20,2x3,binom-10-10,INT,0.05,4,0,0,1,0.0422,0.0468
20,2x3,binom-10-10,PAR,0.01,4,0,0,1,0.0086,0.0112
20,2x3,binom-10-10,RNK,0.01,4,0,0,1,0.0092,0.0108
20,2x3,binom-10-10,ART,0.01,4,0,0,1,0.036,0.04
20,2x3,binom-10-10,INT,0.01,4,0,0,1,0.0082,0.0108
20,2x3,binom-10-10,PAR,0.05,8,0,0,1,0.0462,0.0506
20,2x3,binom-10-10,RNK,0.05,8,0,0,1,0.0486,0.0508
20,2x3,binom-10-10,ART,0.05,8,0,0,1,0.2108,0.2374
20,2x3,binom-10-10,INT,0.05,8,0,0,1,0.0444,0.0482
20,2x3,binom-10-10,PAR,0.01,8,0,0,1,0.0096,0.0118
20,2x3,binom-10-10,RNK,0.01,8,0,0,1,0.0082,0.0106
20,2x3,binom-10-10,ART,0.01,8,0,0,1,0.072,0.1008
20,2x3,binom-10-10,INT,0.01,8,0,0,1,0.0082,0.01
20,2x3,binom-10-20,PAR,0.05,0,0,0,0.0492,0.0492,0.0538
20,2x3,binom-10-20,RNK,0.05,0,0,0,0.0504,0.0484,0.0522
20,2x3,binom-10-20,ART,0.05,0,0,0,0.0724,0.0502,0.06
20,2x3,binom-10-20,INT,0.05,0,0,0,0.0484,0.049,0.0542
20,2x3,binom-10-20,PAR,0.01,0,0,0,0.0104,0.012,0.0118
20,2x3,binom-10-20,RNK,0.01,0,0,0,0.011,0.0108,0.0124
20,2x3,binom-10-20,ART,0.01,0,0,0,0.0192,0.0104,0.0148
20,2x3,binom-10-20,INT,0.01,0,0,0,0.0106,0.0108,0.0116
20,2x3,binom-10-20,PAR,0.05,0.5,0.5,0,0.4462,0.2546,0.0442
20,2x3,binom-10-20,RNK,0.05,0.5,0.5,0,0.4372,0.2442,0.047
20,2x3,binom-10-20,ART,0.05,0.5,0.5,0,0.4384,0.2486,0.0494
20,2x3,binom-10-20,INT,0.05,0.5,0.5,0,0.445,0.2546,0.0452
20,2x3,binom-10-20,PAR,0.01,0.5,0.5,0,0.2224,0.0972,0.008
20,2x3,binom-10-20,RNK,0.01,0.5,0.5,0,0.2232,0.0924,0.0084
20,2x3,binom-10-20,ART,0.01,0.5,0.5,0,0.2358,0.098,0.0104
20,2x3,binom-10-20,INT,0.01,0.5,0.5,0,0.2238,0.099,0.008
20,2x3,binom-10-20,PAR,0.05,1,1,0,0.9604,0.7748,0.052
20,2x3,binom-10-20,RNK,0.05,1,1,0,0.9572,0.762,0.0522
20,2x3,binom-10-20,ART,0.05,1,1,0,0.9446,0.7624,0.0648
20,2x3,binom-10-20,INT,0.05,1,1,0,0.9618,0.7786,0.0514
20,2x3,binom-10-20,PAR,0.01,1,1,0,0.8648,0.548,0.0114
20,2x3,binom-10-20,RNK,0.01,1,1,0,0.8532,0.5364,0.0112
20,2x3,binom-10-20,ART,0.01,1,1,0,0.8372,0.542,0.0146
20,2x3,binom-10-20,INT,0.01,1,1,0,0.8678,0.5516,0.0096
20,2x3,binom-10-20,PAR,0.05,2,2,0,1,0.9998,0.0724
20,2x3,binom-10-20,RNK,0.05,2,2,0,1,0.9996,0.0488
20,2x3,binom-10-20,ART,0.05,2,2,0,1,0.9998,0.0862
20,2x3,binom-10-20,INT,0.05,2,2,0,1,0.9998,0.0442
20,2x3,binom-10-20,PAR,0.01,2,2,0,1,0.9988,0.0174
20,2x3,binom-10-20,RNK,0.01,2,2,0,1,0.9984,0.0104
20,2x3,binom-10-20,ART,0.01,2,2,0,1,0.9988,0.0236
20,2x3,binom-10-20,INT,0.01,2,2,0,1,0.999,0.008
20,2x3,binom-10-20,PAR,0.05,4,4,0,1,1,0.1848
20,2x3,binom-10-20,RNK,0.05,4,4,0,1,1,0.0894
20,2x3,binom-10-20,ART,0.05,4,4,0,1,1,0.1978
20,2x3,binom-10-20,INT,0.05,4,4,0,1,1,0.02
20,2x3,binom-10-20,PAR,0.01,4,4,0,1,1,0.0598
20,2x3,binom-10-20,RNK,0.01,4,4,0,1,1,0.0264
20,2x3,binom-10-20,ART,0.01,4,4,0,1,1,0.0706
20,2x3,binom-10-20,INT,0.01,4,4,0,1,1,0.0034
20,2x3,binom-10-20,PAR,0.05,8,8,0,1,1,0.2914
20,2x3,binom-10-20,RNK,0.05,8,8,0,1,1,0.4668
20,2x3,binom-10-20,ART,0.05,8,8,0,1,1,0.3726
20,2x3,binom-10-20,INT,0.05,8,8,0,1,1,0.0088
20,2x3,binom-10-20,PAR,0.01,8,8,0,1,1,0.1178
20,2x3,binom-10-20,RNK,0.01,8,8,0,1,1,0.2498
20,2x3,binom-10-20,ART,0.01,8,8,0,1,1,0.198
20,2x3,binom-10-20,INT,0.01,8,8,0,1,1,0.0014
20,2x3,binom-10-20,PAR,0.05,0.5,0,0,0.4502,0.052,0.0486
20,2x3,binom-10-20,RNK,0.05,0.5,0,0,0.4452,0.0508,0.0492
20,2x3,binom-10-20,ART,0.05,0.5,0,0,0.4478,0.054,0.0576
20,2x3,binom-10-20,INT,0.05,0.5,0,0,0.4536,0.0494,0.049
20,2x3,binom-10-20,PAR,0.01,0.5,0,0,0.2242,0.0076,0.0092
20,2x3,binom-10-20,RNK,0.01,0.5,0,0,0.2248,0.0088,0.0096
20,2x3,binom-10-20,ART,0.01,0.5,0,0,0.243,0.0092,0.0108
20,2x3,binom-10-20,INT,0.01,0.5,0,0,0.2266,0.0076,0.0096
20,2x3,binom-10-20,PAR,0.05,1,0,0,0.9588,0.052,0.0542
20,2x3,binom-10-20,RNK,0.05,1,0,0,0.9542,0.053,0.055
20,2x3,binom-10-20,ART,0.05,1,0,0,0.9394,0.0564,0.0616
20,2x3,binom-10-20,INT,0.05,1,0,0,0.9572,0.0532,0.0544
20,2x3,binom-10-20,PAR,0.01,1,0,0,0.8548,0.0092,0.0094
20,2x3,binom-10-20,RNK,0.01,1,0,0,0.8434,0.0094,0.0098
20,2x3,binom-10-20,ART,0.01,1,0,0,0.8302,0.0094,0.0126
20,2x3,binom-10-20,INT,0.01,1,0,0,0.8604,0.0096,0.0108
20,2x3,binom-10-20,PAR,0.05,2,0,0,1,0.0532,0.0462
20,2x3,binom-10-20,RNK,0.05,2,0,0,1,0.0514,0.0486
20,2x3,binom-10-20,ART,0.05,2,0,0,1,0.0616,0.0596
20,2x3,binom-10-20,INT,0.05,2,0,0,1,0.0518,0.0488
20,2x3,binom-10-20,PAR,0.01,2,0,0,1,0.0104,0.0074
20,2x3,binom-10-20,RNK,0.01,2,0,0,1,0.0116,0.006
20,2x3,binom-10-20,ART,0.01,2,0,0,1,0.013,0.0102
20,2x3,binom-10-20,INT,0.01,2,0,0,1,0.0106,0.0076
20,2x3,binom-10-20,PAR,0.05,4,0,0,1,0.0496,0.0534
20,2x3,binom-10-20,RNK,0.05,4,0,0,1,0.05,0.051
20,2x3,binom-10-20,ART,0.05,4,0,0,1,0.0632,0.078
20,2x3,binom-10-20,INT,0.05,4,0,0,1,0.0506,0.0498
20,2x3,binom-10-20,PAR,0.01,4,0,0,1,0.0104,0.0112
20,2x3,binom-10-20,RNK,0.01,4,0,0,1,0.0094,0.011
20,2x3,binom-10-20,ART,0.01,4,0,0,1,0.0174,0.0214
20,2x3,binom-10-20,INT,0.01,4,0,0,1,0.0104,0.0116
20,2x3,binom-10-20,PAR,0.05,8,0,0,1,0.0532,0.0488
20,2x3,binom-10-20,RNK,0.05,8,0,0,1,0.0526,0.0492
20,2x3,binom-10-20,ART,0.05,8,0,0,1,0.081,0.0814
20,2x3,binom-10-20,INT,0.05,8,0,0,1,0.049,0.0494
20,2x3,binom-10-20,PAR,0.01,8,0,0,1,0.0106,0.0134
20,2x3,binom-10-20,RNK,0.01,8,0,0,1,0.0108,0.0128
20,2x3,binom-10-20,ART,0.01,8,0,0,1,0.0226,0.0238
20,2x3,binom-10-20,INT,0.01,8,0,0,1,0.0112,0.0122
20,2x4,binom-5-05,PAR,0.05,0,0,0,0.0536,0.0458,0.056
20,2x4,binom-5-05,RNK,0.05,0,0,0,0.0576,0.0472,0.0574
20,2x4,binom-5-05,ART,0.05,0,0,0,0.1668,0.0742,0.1662
20,2x4,binom-5-05,INT,0.05,0,0,0,0.0556,0.046,0.0586
20,2x4,binom-5-05,PAR,0.01,0,0,0,0.0102,0.009,0.0112
20,2x4,binom-5-05,RNK,0.01,0,0,0,0.0108,0.0086,0.0106
20,2x4,binom-5-05,ART,0.01,0,0,0,0.071,0.0182,0.0736
20,2x4,binom-5-05,INT,0.01,0,0,0,0.0102,0.0086,0.0114
20,2x4,binom-5-05,PAR,0.05,0.5,0.5,0,0.2104,0.205,0.0592
20,2x4,binom-5-05,RNK,0.05,0.5,0.5,0,0.2114,0.198,0.0566
20,2x4,binom-5-05,ART,0.05,0.5,0.5,0,0.3128,0.2764,0.249
20,2x4,binom-5-05,INT,0.05,0.5,0.5,0,0.2112,0.2068,0.0596
20,2x4,binom-5-05,PAR,0.01,0.5,0.5,0,0.0684,0.0664,0.0102
20,2x4,binom-5-05,RNK,0.01,0.5,0.5,0,0.0768,0.0682,0.0102
20,2x4,binom-5-05,ART,0.01,0.5,0.5,0,0.1746,0.1196,0.1208
20,2x4,binom-5-05,INT,0.01,0.5,0.5,0,0.0712,0.0694,0.0114
20,2x4,binom-5-05,PAR,0.05,1,1,0,0.611,0.656,0.1068
20,2x4,binom-5-05,RNK,0.05,1,1,0,0.6162,0.6384,0.0926
20,2x4,binom-5-05,ART,0.05,1,1,0,0.6416,0.7818,0.5112
20,2x4,binom-5-05,INT,0.05,1,1,0,0.616,0.6586,0.1024
20,2x4,binom-5-05,PAR,0.01,1,1,0,0.3284,0.408,0.0326
20,2x4,binom-5-05,RNK,0.01,1,1,0,0.3526,0.394,0.0268
20,2x4,binom-5-05,ART,0.01,1,1,0,0.4738,0.5972,0.312
20,2x4,binom-5-05,INT,0.01,1,1,0,0.3382,0.4134,0.0318
20,2x4,binom-5-05,PAR,0.05,2,2,0,0.9944,0.9966,0.709
20,2x4,binom-5-05,RNK,0.05,2,2,0,0.9944,0.995,0.6282
20,2x4,binom-5-05,ART,0.05,2,2,0,0.9888,0.9998,0.9786
20,2x4,binom-5-05,INT,0.05,2,2,0,0.9946,0.9968,0.6942
20,2x4,binom-5-05,PAR,0.01,2,2,0,0.9564,0.98,0.4842
20,2x4,binom-5-05,RNK,0.01,2,2,0,0.9594,0.9704,0.4032
20,2x4,binom-5-05,ART,0.01,2,2,0,0.962,0.998,0.9262
20,2x4,binom-5-05,INT,0.01,2,2,0,0.9574,0.9784,0.4694
20,2x4,binom-5-05,PAR,0.05,4,4,0,1,1,1
20,2x4,binom-5-05,RNK,0.05,4,4,0,1,1,1
20,2x4,binom-5-05,ART,0.05,4,4,0,1,1,1
20,2x4,binom-5-05,INT,0.05,4,4,0,1,1,1
20,2x4,binom-5-05,PAR,0.01,4,4,0,1,1,1
20,2x4,binom-5-05,RNK,0.01,4,4,0,1,1,0.9998
20,2x4,binom-5-05,ART,0.01,4,4,0,1,1,1
20,2x4,binom-5-05,INT,0.01,4,4,0,1,1,1
20,2x4,binom-5-05,PAR,0.05,8,8,0,1,1,1
20,2x4,binom-5-05,RNK,0.05,8,8,0,1,1,1
20,2x4,binom-5-05,ART,0.05,8,8,0,1,1,1
20,2x4,binom-5-05,INT,0.05,8,8,0,1,1,1
20,2x4,binom-5-05,PAR,0.01,8,8,0,1,1,1
20,2x4,binom-5-05,RNK,0.01,8,8,0,1,1,1
20,2x4,binom-5-05,ART,0.01,8,8,0,1,1,1
20,2x4,binom-5-05,INT,0.01,8,8,0,1,1,1
20,2x4,binom-5-05,PAR,0.05,0.5,0,0,0.2014,0.047,0.0504
20,2x4,binom-5-05,RNK,0.05,0.5,0,0,0.2044,0.0456,0.0544
20,2x4,binom-5-05,ART,0.05,0.5,0,0,0.286,0.1134,0.196
20,2x4,binom-5-05,INT,0.05,0.5,0,0,0.2026,0.0454,0.0528
20,2x4,binom-5-05,PAR,0.01,0.5,0,0,0.0646,0.0072,0.0094
20,2x4,binom-5-05,RNK,0.01,0.5,0,0,0.0722,0.0082,0.0104
20,2x4,binom-5-05,ART,0.01,0.5,0,0,0.15,0.0328,0.0772
20,2x4,binom-5-05,INT,0.01,0.5,0,0,0.0676,0.0082,0.0102
20,2x4,binom-5-05,PAR,0.05,1,0,0,0.6068,0.0486,0.0484
20,2x4,binom-5-05,RNK,0.05,1,0,0,0.622,0.0458,0.0486
20,2x4,binom-5-05,ART,0.05,1,0,0,0.5766,0.231,0.2478
20,2x4,binom-5-05,INT,0.05,1,0,0,0.6154,0.049,0.0458
20,2x4,binom-5-05,PAR,0.01,1,0,0,0.3298,0.0092,0.0102
20,2x4,binom-5-05,RNK,0.01,1,0,0,0.3564,0.01,0.0102
20,2x4,binom-5-05,ART,0.01,1,0,0,0.3898,0.0858,0.0972
20,2x4,binom-5-05,INT,0.01,1,0,0,0.3416,0.009,0.011
20,2x4,binom-5-05,PAR,0.05,2,0,0,0.9944,0.0498,0.0488
20,2x4,binom-5-05,RNK,0.05,2,0,0,0.9954,0.0504,0.0466
20,2x4,binom-5-05,ART,0.05,2,0,0,0.9346,0.5268,0.5202
20,2x4,binom-5-05,INT,0.05,2,0,0,0.9948,0.0506,0.0488
20,2x4,binom-5-05,PAR,0.01,2,0,0,0.9562,0.0094,0.0096
20,2x4,binom-5-05,RNK,0.01,2,0,0,0.9634,0.0092,0.009
20,2x4,binom-5-05,ART,0.01,2,0,0,0.8556,0.2754,0.282
20,2x4,binom-5-05,INT,0.01,2,0,0,0.9598,0.0092,0.009
20,2x4,binom-5-05,PAR,0.05,4,0,0,1,0.0544,0.0544
20,2x4,binom-5-05,RNK,0.05,4,0,0,1,0.056,0.0566
20,2x4,binom-5-05,ART,0.05,4,0,0,0.9974,0.7638,0.7638
20,2x4,binom-5-05,INT,0.05,4,0,0,1,0.0544,0.0542
20,2x4,binom-5-05,PAR,0.01,4,0,0,1,0.0134,0.013
20,2x4,binom-5-05,RNK,0.01,4,0,0,1,0.0122,0.0122
20,2x4,binom-5-05,ART,0.01,4,0,0,0.9854,0.4884,0.485
20,2x4,binom-5-05,INT,0.01,4,0,0,1,0.0134,0.0128
20,2x4,binom-5-05,PAR,0.05,8,0,0,1,0.056,0.056
20,2x4,binom-5-05,RNK,0.05,8,0,0,1,0.0556,0.0556
20,2x4,binom-5-05,ART,0.05,8,0,0,1,0.6634,0.6634
20,2x4,binom-5-05,INT,0.05,8,0,0,1,0.0558,0.0558
20,2x4,binom-5-05,PAR,0.01,8,0,0,1,0.0122,0.0122
20,2x4,binom-5-05,RNK,0.01,8,0,0,1,0.012,0.012
20,2x4,binom-5-05,ART,0.01,8,0,0,1,0.3524,0.3522
20,2x4,binom-5-05,INT,0.01,8,0,0,1,0.0122,0.0122
20,2x4,binom-5-10,PAR,0.05,0,0,0,0.0486,0.0536,0.0526
20,2x4,binom-5-10,RNK,0.05,0,0,0,0.0492,0.0518,0.0502
20,2x4,binom-5-10,ART,0.05,0,0,0,0.0876,0.0622,0.0998
20,2x4,binom-5-10,INT,0.05,0,0,0,0.0486,0.0528,0.053
20,2x4,binom-5-10,PAR,0.01,0,0,0,0.0084,0.0108,0.009
20,2x4,binom-5-10,RNK,0.01,0,0,0,0.0096,0.0106,0.011
20,2x4,binom-5-10,ART,0.01,0,0,0,0.028,0.0136,0.0318
20,2x4,binom-5-10,INT,0.01,0,0,0,0.0088,0.011,0.0092
20,2x4,binom-5-10,PAR,0.05,0.5,0.5,0,0.2318,0.2756,0.0518
20,2x4,binom-5-10,RNK,0.05,0.5,0.5,0,0.2396,0.2606,0.0524
20,2x4,binom-5-10,ART,0.05,0.5,0.5,0,0.2824,0.3178,0.1376
20,2x4,binom-5-10,INT,0.05,0.5,0.5,0,0.237,0.2778,0.0498
20,2x4,binom-5-10,PAR,0.01,0.5,0.5,0,0.0844,0.1072,0.0108
20,2x4,binom-5-10,RNK,0.01,0.5,0.5,0,0.0914,0.1056,0.012
20,2x4,binom-5-10,ART,0.01,0.5,0.5,0,0.1314,0.1368,0.0472
20,2x4,binom-5-10,INT,0.01,0.5,0.5,0,0.0866,0.1096,0.0118
20,2x4,binom-5-10,PAR,0.05,1,1,0,0.6982,0.8352,0.084
20,2x4,binom-5-10,RNK,0.05,1,1,0,0.705,0.8156,0.0662
20,2x4,binom-5-10,ART,0.05,1,1,0,0.7102,0.8672,0.2816
20,2x4,binom-5-10,INT,0.05,1,1,0,0.704,0.8364,0.0744
20,2x4,binom-5-10,PAR,0.01,1,1,0,0.444,0.632,0.0264
20,2x4,binom-5-10,RNK,0.01,1,1,0,0.4552,0.6016,0.018
20,2x4,binom-5-10,ART,0.01,1,1,0,0.5014,0.7018,0.1278
20,2x4,binom-5-10,INT,0.01,1,1,0,0.451,0.6378,0.0248
20,2x4,binom-5-10,PAR,0.05,2,2,0,0.9984,1,0.4936
20,2x4,binom-5-10,RNK,0.05,2,2,0,0.999,1,0.2836
20,2x4,binom-5-10,ART,0.05,2,2,0,0.998,1,0.7872
20,2x4,binom-5-10,INT,0.05,2,2,0,0.9984,1,0.4356
20,2x4,binom-5-10,PAR,0.01,2,2,0,0.9888,0.9992,0.2674
20,2x4,binom-5-10,RNK,0.01,2,2,0,0.989,0.9984,0.1142
20,2x4,binom-5-10,ART,0.01,2,2,0,0.9908,0.9996,0.5832
20,2x4,binom-5-10,INT,0.01,2,2,0,0.9898,0.9996,0.2232
20,2x4,binom-5-10,PAR,0.05,4,4,0,1,1,0.9994
20,2x4,binom-5-10,RNK,0.05,4,4,0,1,1,0.9932
20,2x4,binom-5-10,ART,0.05,4,4,0,1,1,0.9978
20,2x4,binom-5-10,INT,0.05,4,4,0,1,1,0.9994
20,2x4,binom-5-10,PAR,0.01,4,4,0,1,1,0.9968
20,2x4,binom-5-10,RNK,0.01,4,4,0,1,1,0.9676
20,2x4,binom-5-10,ART,0.01,4,4,0,1,1,0.9902
20,2x4,binom-5-10,INT,0.01,4,4,0,1,1,0.9952
20,2x4,binom-5-10,PAR,0.05,8,8,0,1,1,1
20,2x4,binom-5-10,RNK,0.05,8,8,0,1,1,1
20,2x4,binom-5-10,ART,0.05,8,8,0,1,1,1
20,2x4,binom-5-10,INT,0.05,8,8,0,1,1,1
20,2x4,binom-5-10,PAR,0.01,8,8,0,1,1,1
20,2x4,binom-5-10,RNK,0.01,8,8,0,1,1,1
20,2x4,binom-5-10,ART,0.01,8,8,0,1,1,1
20,2x4,binom-5-10,INT,0.01,8,8,0,1,1,1
20,2x4,binom-5-10,PAR,0.05,0.5,0,0,0.2314,0.043,0.051
20,2x4,binom-5-10,RNK,0.05,0.5,0,0,0.2416,0.0452,0.049
20,2x4,binom-5-10,ART,0.05,0.5,0,0,0.2706,0.0728,0.1094
20,2x4,binom-5-10,INT,0.05,0.5,0,0,0.2348,0.0408,0.05
20,2x4,binom-5-10,PAR,0.01,0.5,0,0,0.0868,0.0082,0.011
20,2x4,binom-5-10,RNK,0.01,0.5,0,0,0.0924,0.0104,0.0098
20,2x4,binom-5-10,ART,0.01,0.5,0,0,0.125,0.0198,0.033
20,2x4,binom-5-10,INT,0.01,0.5,0,0,0.0892,0.0094,0.0118
20,2x4,binom-5-10,PAR,0.05,1,0,0,0.6938,0.0498,0.051
20,2x4,binom-5-10,RNK,0.05,1,0,0,0.7024,0.0488,0.0524
20,2x4,binom-5-10,ART,0.05,1,0,0,0.6864,0.1308,0.1482
20,2x4,binom-5-10,INT,0.05,1,0,0,0.7004,0.0512,0.05
20,2x4,binom-5-10,PAR,0.01,1,0,0,0.4448,0.0102,0.0106
20,2x4,binom-5-10,RNK,0.01,1,0,0,0.4662,0.0102,0.0112
20,2x4,binom-5-10,ART,0.01,1,0,0,0.4694,0.042,0.0448
20,2x4,binom-5-10,INT,0.01,1,0,0,0.4552,0.0114,0.0098
20,2x4,binom-5-10,PAR,0.05,2,0,0,0.999,0.0492,0.0526
20,2x4,binom-5-10,RNK,0.05,2,0,0,0.999,0.0488,0.0502
20,2x4,binom-5-10,ART,0.05,2,0,0,0.9958,0.2926,0.2944
20,2x4,binom-5-10,INT,0.05,2,0,0,0.9992,0.0488,0.0534
20,2x4,binom-5-10,PAR,0.01,2,0,0,0.988,0.0106,0.0104
20,2x4,binom-5-10,RNK,0.01,2,0,0,0.9894,0.0096,0.0088
20,2x4,binom-5-10,ART,0.01,2,0,0,0.976,0.1256,0.1308
20,2x4,binom-5-10,INT,0.01,2,0,0,0.9888,0.01,0.0096
20,2x4,binom-5-10,PAR,0.05,4,0,0,1,0.05,0.0512
20,2x4,binom-5-10,RNK,0.05,4,0,0,1,0.0454,0.0474
20,2x4,binom-5-10,ART,0.05,4,0,0,1,0.5952,0.6122
20,2x4,binom-5-10,INT,0.05,4,0,0,1,0.0514,0.0508
20,2x4,binom-5-10,PAR,0.01,4,0,0,1,0.0112,0.0108
20,2x4,binom-5-10,RNK,0.01,4,0,0,1,0.0082,0.0088
20,2x4,binom-5-10,ART,0.01,4,0,0,1,0.3456,0.4326
20,2x4,binom-5-10,INT,0.01,4,0,0,1,0.01,0.011
20,2x4,binom-5-10,PAR,0.05,8,0,0,1,0.0408,0.04
20,2x4,binom-5-10,RNK,0.05,8,0,0,1,0.0338,0.0334
20,2x4,binom-5-10,ART,0.05,8,0,0,1,0.2836,0.4359
20,2x4,binom-5-10,INT,0.05,8,0,0,1,0.0412,0.0404
20,2x4,binom-5-10,PAR,0.01,8,0,0,1,0.0052,0.0052
20,2x4,binom-5-10,RNK,0.01,8,0,0,1,0.003,0.003
20,2x4,binom-5-10,ART,0.01,8,0,0,1,0.0785,0.283
20,2x4,binom-5-10,INT,0.01,8,0,0,1,0.0054,0.0054
20,2x4,binom-5-20,PAR,0.05,0,0,0,0.0478,0.05,0.0564
