n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x4,exp,RNK,4,4,4,0.995107033846251,0.985007247628159,0.905784020096315,0.992483025783074,0.981028649415953,0.912013568111387
20,2x4,exp,ART,4,4,4,0.964644312239884,0.924661831362882,0.541726586471345,0.965370060312276,0.928379594989746,0.538375582400413
20,2x4,exp,INT,4,4,4,0.996653420387497,0.991108228953591,0.927857276308495,0.992725389242916,0.988201204106062,0.935770333013929
20,2x4,exp,PAR,8,8,8,0.929184866736696,0.879180734192459,0.480693779622371,0.945539352287394,0.885404727893687,0.499937592014824
20,2x4,exp,RNK,8,8,8,0.979730139162968,0.961146788788963,0.768273784791946,0.961005758468549,0.945146237676357,0.765901230410505
20,2x4,exp,ART,8,8,8,0.915150018128618,0.871915143846126,0.456290200968858,0.903703743985155,0.890609164087609,0.499743389356166
20,2x4,exp,INT,8,8,8,0.980580205478867,0.958566965143755,0.755285561977576,0.949854246368319,0.944406100598676,0.76027268159623
20,2x4,poisson,PAR,0,0,0,0.980405784675111,0.912632299916297,0.913981570833281,0.969461964925935,0.907941879607668,0.906347347963354
20,2x4,poisson,RNK,0,0,0,0.97049275459322,0.8685715115119,0.868846002123399,0.959054655025569,0.861752508726475,0.867605854853237
20,2x4,poisson,ART,0,0,0,0.947438976270801,0.857488252968818,0.83131045224209,0.927504640677064,0.851821378544643,0.826235979886265
20,2x4,poisson,INT,0,0,0,0.984894268011072,0.923437495920441,0.924288723106321,0.978859012152392,0.920743123442595,0.920621422184763
20,2x4,poisson,PAR,0.5,0.5,0.5,0.982320237517148,0.954106930246121,0.918093518623123,0.979153900835923,0.945987643287917,0.911910800438593
20,2x4,poisson,RNK,0.5,0.5,0.5,0.977327927363629,0.9331669103599,0.886454015201739,0.973142347360463,0.921004128396803,0.872989980611198
20,2x4,poisson,ART,0.5,0.5,0.5,0.957326907908539,0.928579973732982,0.85346293987779,0.949788435779257,0.917387643688442,0.837004126734322
20,2x4,poisson,INT,0.5,0.5,0.5,0.987484242227652,0.962406968977483,0.929301288804863,0.986037027947958,0.955861457359451,0.924093088354864
20,2x4,poisson,PAR,1,1,1,0.990025372667598,0.974682399537244,0.948823140792718,0.988308914049313,0.973830830953441,0.942822810340988
20,2x4,poisson,RNK,1,1,1,0.985961764101912,0.96086022033729,0.921791021103538,0.983941313405117,0.959469012018155,0.912220159496621
20,2x4,poisson,ART,1,1,1,0.975083070023345,0.957845075646709,0.892933488347067,0.971587901506301,0.956705344649455,0.888485152675589
20,2x4,poisson,INT,1,1,1,0.9926407109801,0.978364174740344,0.959366730082212,0.991939622384463,0.976963143435544,0.952839283489822
20,2x4,poisson,PAR,2,2,2,0.993643565363211,0.989073465998189,0.936350930472793,0.99290008552551,0.988861002185921,0.940507532328111
20,2x4,poisson,RNK,2,2,2,0.993745616248969,0.986967560093892,0.936303570912711,0.992929493506756,0.986766587995691,0.936604040887781
20,2x4,poisson,ART,2,2,2,0.987501719730579,0.985401099154175,0.911991534103872,0.985181129890174,0.985122884462079,0.912920215463596
20,2x4,poisson,INT,2,2,2,0.995881771993395,0.991718362834915,0.963104717861043,0.99567334643164,0.991603880454727,0.963970943454324
20,2x4,poisson,PAR,4,4,4,0.995349617765561,0.989770969054595,0.916499416385072,0.993704910323043,0.986325230659103,0.913549916405168
20,2x4,poisson,RNK,4,4,4,0.994092519037058,0.985673133467165,0.905765995483269,0.989986176371289,0.979885052298692,0.906832450071212
20,2x4,poisson,ART,4,4,4,0.992140644686294,0.987609771280434,0.901953709486583,0.988549163246708,0.98231743643474,0.898312930746319
20,2x4,poisson,INT,4,4,4,0.996000218961902,0.990388755921862,0.924512017897354,0.993007771607865,0.985449038518237,0.928889536554674
20,2x4,poisson,PAR,8,8,8,0.991660871279539,0.981179270475416,0.892510291688166,0.988483615938005,0.975434988130048,0.894429322970535
20,2x4,poisson,RNK,8,8,8,0.979711722687114,0.959488288479297,0.772086590260075,0.969718870595619,0.93965827282584,0.774533709618887
20,2x4,poisson,ART,8,8,8,0.98354969229164,0.976584536348046,0.889128776636456,0.940715193239706,0.936801701083791,0.889562025500989
20,2x4,poisson,INT,8,8,8,0.982476058967003,0.961881591843198,0.776323741183528,0.965180233575505,0.943352213385734,0.7799795992572
20,2x4,binom,PAR,0,0,0,0.914826575081755,0.752185205275961,0.73371308307443,0.896918323423956,0.739230355555283,0.730196736997501
20,2x4,binom,RNK,0,0,0,0.915316571338903,0.726294538333634,0.721706394134537,0.902297156956147,0.71203912304566,0.712794864616943
20,2x4,binom,ART,0,0,0,0.844291662535589,0.7006891399921,0.659260155655375,0.812235637404195,0.690931080480947,0.65221005374938
20,2x4,binom,INT,0,0,0,0.923025432142979,0.754410088048806,0.743599738054804,0.908059420891252,0.740804484526153,0.741156092504185
20,2x4,binom,PAR,0.5,0.5,0.5,0.945643353783977,0.857471038112487,0.759202605059836,0.932344085374292,0.838664273879228,0.745438187716445
20,2x4,binom,RNK,0.5,0.5,0.5,0.946676077643709,0.832476283642494,0.745353526001023,0.935921294351543,0.817345602513462,0.730852663218197
20,2x4,binom,ART,0.5,0.5,0.5,0.877898251952376,0.810729838975024,0.668676807438687,0.861154272903666,0.792429440788201,0.649433944945651
20,2x4,binom,INT,0.5,0.5,0.5,0.951571610735717,0.861016277672618,0.765915953291031,0.94060048991558,0.843521508816373,0.752325770900978
20,2x4,binom,PAR,1,1,1,0.96337866922261,0.919386303631557,0.812633602727862,0.961147000074206,0.917311846149423,0.805170534924324
20,2x4,binom,RNK,1,1,1,0.965182823915488,0.909332452998633,0.802809254805249,0.963726715443037,0.908131700487258,0.795562018610386
20,2x4,binom,ART,1,1,1,0.922189824219883,0.889846046323193,0.723498904928135,0.914324144279804,0.891407611411022,0.710982926562087
20,2x4,binom,INT,1,1,1,0.967556322149576,0.921982128559499,0.822682630744748,0.966132405680247,0.921154528783074,0.81598376393984
20,2x4,binom,PAR,2,2,2,0.982423733452656,0.959184512206281,0.826932181939176,0.981235597353967,0.959492628242416,0.822998834871056
20,2x4,binom,RNK,2,2,2,0.983809463783136,0.966789426304938,0.875974276955607,0.983058486925413,0.967216843310184,0.867817032524331
20,2x4,binom,ART,2,2,2,0.957920147402716,0.951550149781846,0.771851294820873,0.953889943123258,0.950238084191395,0.764660093391743
20,2x4,binom,INT,2,2,2,0.984777092233312,0.965898239962429,0.863026917646545,0.983968701002204,0.966191604510192,0.855526651550674
20,2x4,binom,PAR,4,4,4,0.984297390768652,0.952264516093683,0.775419528572311,0.981126591627465,0.947626256412984,0.771829912149865
20,2x4,binom,RNK,4,4,4,0.988764035021638,0.968056820251497,0.879849719621364,0.98433416301081,0.966431784811109,0.882397601688191
20,2x4,binom,ART,4,4,4,0.975285865560505,0.948205805431756,0.739404784750182,0.970048582139788,0.945835299995226,0.733069996257327
20,2x4,binom,INT,4,4,4,0.987907265767015,0.962075407372366,0.838062562537267,0.984975492510982,0.9590213798754,0.835215580051447
20,2x4,binom,PAR,8,8,8,0.969270163258351,0.90249245448864,0.719974266843191,0.963237482244561,0.913484440312577,0.725962925219677
20,2x4,binom,RNK,8,8,8,0.974500189489546,0.924235946068618,0.761847385617104,0.958354591149225,0.925284730131507,0.767898546288674
20,2x4,binom,ART,8,8,8,0.960105080250624,0.901696121461015,0.684422450823548,0.955971291293751,0.904148561054772,0.689750118064899
20,2x4,binom,INT,8,8,8,0.973769659397132,0.910423333404615,0.753320082551039,0.959840539235871,0.920969238717673,0.757983484337161
20,2x4,likert5B,PAR,0,0,0,0.816138131213887,0.618824808353676,0.613933290584233,0.800599659934144,0.615900001286659,0.597758041292996
20,2x4,likert5B,RNK,0,0,0,0.830269364869915,0.628045045399755,0.632441338300116,0.819176606536784,0.632674305203388,0.622520337292923
20,2x4,likert5B,ART,0,0,0,0.524460562822744,0.578903550862972,0.468276643365568,0.580339637321649,0.586054110099852,0.496926389561049
20,2x4,likert5B,INT,0,0,0,0.840564367803225,0.659902107154669,0.647824990118119,0.827711660035457,0.660486602247388,0.637761988869814
20,2x4,likert5B,PAR,0.5,0.5,0.5,0.912715042652501,0.718883526401202,0.621893404794727,0.900634129260828,0.711734314946796,0.611704812873067
20,2x4,likert5B,RNK,0.5,0.5,0.5,0.91755396590823,0.740541166659516,0.632614942275416,0.908721114413186,0.729479072177078,0.613452190115593
20,2x4,likert5B,ART,0.5,0.5,0.5,0.738858551552268,0.691168545783351,0.444185610550177,0.753625668615703,0.678348648830881,0.453626185127262
20,2x4,likert5B,INT,0.5,0.5,0.5,0.924554012019398,0.754077575797319,0.654538092912251,0.916531399371981,0.746914586959883,0.64006968123593
20,2x4,likert5B,PAR,1,1,1,0.929071108453403,0.850113331622478,0.753605624705625,0.929666448080855,0.854327520098388,0.736850212698752
20,2x4,likert5B,RNK,1,1,1,0.936931887991163,0.852478713870944,0.760143820009841,0.938479522491984,0.85636763676902,0.741477013144695
20,2x4,likert5B,ART,1,1,1,0.794286900532465,0.813963575865924,0.550973002199823,0.805465084779491,0.816448727765209,0.556001438232789
20,2x4,likert5B,INT,1,1,1,0.940784062372366,0.862550220525544,0.77898537457065,0.941129594347816,0.867067133106602,0.763280065359843
20,2x4,likert5B,PAR,2,2,2,0.946246893405522,0.920106115378148,0.761423874440941,0.945861545062469,0.924235678313258,0.766272626417508
20,2x4,likert5B,RNK,2,2,2,0.96247580905092,0.930613507224209,0.81514327881578,0.962641254135336,0.934546050266765,0.811056792131549
20,2x4,likert5B,ART,2,2,2,0.889678190318125,0.898373335830823,0.597833647545062,0.878552573081401,0.898315822383664,0.60967009803084
20,2x4,likert5B,INT,2,2,2,0.962641703060131,0.932476614094763,0.814939383952376,0.963426173528612,0.936241368879987,0.813614635478323
20,2x4,likert5B,PAR,4,4,4,0.930738699813644,0.900126407163786,0.685654736299441,0.900831261795107,0.891250092214396,0.689145844332294
20,2x4,likert5B,RNK,4,4,4,0.949421137267207,0.926623854278354,0.760590707295179,0.923087987555062,0.919786576239074,0.76648207906552
20,2x4,likert5B,ART,4,4,4,0.903693349814433,0.894409555832598,0.605219304497244,0.875190472148545,0.886805924853636,0.603149453244382
20,2x4,likert5B,INT,4,4,4,0.948689144127563,0.924213393641284,0.761639781827383,0.924960223500998,0.91678866226678,0.766086378387063
20,2x4,likert5B,PAR,8,8,8,0.87866736267667,0.837697521403914,0.577583989620751,0.76412680248363,0.805186221604832,0.54115484882882
20,2x4,likert5B,RNK,8,8,8,0.914039440794378,0.86794376992955,0.612249342185377,0.800190802846724,0.815517051353036,0.528983741794374
20,2x4,likert5B,ART,8,8,8,0.887385822775643,0.849447849356093,0.539061499201722,0.808968383787452,0.795446163149723,0.493531035826084
20,2x4,likert5B,INT,8,8,8,0.911271160532114,0.870129101572034,0.643777330531487,0.817543427607177,0.844681284397642,0.601313641221108
20,4x3,norm,PAR,0,0,0,1,1,1,1,1,1
20,4x3,norm,RNK,0,0,0,0.919659590934779,0.927880080242339,0.92696209493386,0.913396470151684,0.914809100999641,0.919834438665709
20,4x3,norm,ART,0,0,0,0.919735778925549,0.928333102949415,0.928102775992636,0.915356448204813,0.91567790495782,0.92119689556259
20,4x3,norm,INT,0,0,0,0.986869410552816,0.987120560624711,0.988043833135999,0.986092439947436,0.984643455914611,0.987014301410108
20,4x3,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
20,4x3,norm,RNK,0.5,0.5,0.5,0.962419307322294,0.966645107352823,0.936317075098396,0.955536718028119,0.965684132419912,0.933225320392844
20,4x3,norm,ART,0.5,0.5,0.5,0.962168730007394,0.968584434021395,0.938614173476421,0.956673372982954,0.968023013887902,0.934653904809212
20,4x3,norm,INT,0.5,0.5,0.5,0.993635570850477,0.994612862414094,0.988140714976844,0.992613212747345,0.994163257111594,0.987947769665845
20,4x3,norm,PAR,1,1,1,1,1,1,1,1,1
20,4x3,norm,RNK,1,1,1,0.986253304255184,0.988633954504442,0.944596676030618,0.985966539484348,0.988129729193986,0.941502134841096
20,4x3,norm,ART,1,1,1,0.987029586654573,0.988566584494521,0.950849259399607,0.986657691170467,0.988091998885814,0.947213668985599
20,4x3,norm,INT,1,1,1,0.997599187390517,0.997981390449899,0.991157073590049,0.997426653251921,0.997975995881092,0.990865186332629
20,4x3,norm,PAR,2,2,2,1,1,1,1,1,1
20,4x3,norm,RNK,2,2,2,0.994051360309372,0.995342938346365,0.956264145757309,0.994206902412566,0.995354222240283,0.956405835092236
20,4x3,norm,ART,2,2,2,0.995908962649638,0.996838848250269,0.979655556338932,0.995814467285148,0.996721445951865,0.978656696173658
20,4x3,norm,INT,2,2,2,0.998833049297143,0.998969266484152,0.988057229215493,0.998809671484479,0.998978065846529,0.989444855553728
20,4x3,norm,PAR,4,4,4,1,1,1,1,1,1
20,4x3,norm,RNK,4,4,4,0.989710816642214,0.992700246632315,0.891490920682387,0.986145048424791,0.989256509581945,0.898035435227747
20,4x3,norm,ART,4,4,4,0.997219395364124,0.998648786361284,0.993512770397859,0.993987018264157,0.996333275255109,0.993581161081793
20,4x3,norm,INT,4,4,4,0.996054024642717,0.99660348017687,0.930386791498255,0.993604265463272,0.993151355815269,0.937462820866329
20,4x3,norm,PAR,8,8,8,1,1,1,1,1,1
20,4x3,norm,RNK,8,8,8,0.965710120665986,0.973493225849739,0.749920366917575,0.950759036112194,0.953897821927094,0.74916945961243
20,4x3,norm,ART,8,8,8,0.991732573173009,0.992605273135136,0.997380206197879,0.944589914734461,0.926883112659485,0.99610849002733
20,4x3,norm,INT,8,8,8,0.973196864424823,0.977246909679738,0.76110654172866,0.9518370308341,0.951972874876275,0.762696472914484
20,4x3,lnorm,PAR,0,0,0,0.60298620163122,0.532612972404913,0.600563936578156,0.570315380716487,0.532176578718026,0.567001210944585
20,4x3,lnorm,RNK,0,0,0,0.924714847449589,0.930769161099284,0.926117293589843,0.917444037087588,0.915571516967012,0.921296477731581
20,4x3,lnorm,ART,0,0,0,0.857743768639322,0.817386762665211,0.875304428658743,0.841220466068096,0.79844647330957,0.872317049777772
20,4x3,lnorm,INT,0,0,0,0.986283007336895,0.988553463463756,0.988399124914072,0.985729234580467,0.985301295841704,0.987345862796449
20,4x3,lnorm,PAR,0.5,0.5,0.5,0.708734776448966,0.754154610136525,0.588250712902713,0.687595360745752,0.751243724873497,0.573427507909003
20,4x3,lnorm,RNK,0.5,0.5,0.5,0.962420109127959,0.970471750736793,0.922806577180541,0.95827123857482,0.967166032343773,0.92086421279257
20,4x3,lnorm,ART,0.5,0.5,0.5,0.899837874277025,0.898644502017209,0.831948520397158,0.895352175824978,0.892619167044871,0.825239865898713
20,4x3,lnorm,INT,0.5,0.5,0.5,0.993770460796457,0.995372764437203,0.98848229751795,0.993345749781247,0.994833667904911,0.987746164273047
20,4x3,lnorm,PAR,1,1,1,0.850473798979999,0.876240285802037,0.604848819130261,0.85345212628834,0.886471547924977,0.598091517489564
20,4x3,lnorm,RNK,1,1,1,0.987523776234353,0.990194899266514,0.93881700350448,0.986683033519666,0.989269542880931,0.93807070911411
20,4x3,lnorm,ART,1,1,1,0.940612177533777,0.940703041688843,0.733758477766566,0.940943345319653,0.941373033783294,0.746122257300067
20,4x3,lnorm,INT,1,1,1,0.998118142401542,0.998239324158172,0.989803115471944,0.998009478059182,0.998188562075522,0.989709513260874
20,4x3,lnorm,PAR,2,2,2,0.890417534657517,0.901050063242887,0.59157004560215,0.904406274347337,0.913776655581111,0.596791902040409
20,4x3,lnorm,RNK,2,2,2,0.994101021737009,0.995600573967404,0.946441969914407,0.994315962339028,0.995646754224298,0.950642322528313
20,4x3,lnorm,ART,2,2,2,0.941151566899434,0.949838787215127,0.53902471422593,0.938706499748257,0.947470289231093,0.540356115468006
20,4x3,lnorm,INT,2,2,2,0.998618253877405,0.998896928914743,0.986316986382059,0.998633137414118,0.998909015704971,0.988571213220389
20,4x3,lnorm,PAR,4,4,4,0.909374581642881,0.915316403009488,0.469988532900427,0.911375778655356,0.917815324150613,0.470398090784846
20,4x3,lnorm,RNK,4,4,4,0.991303869275406,0.993283142041857,0.897579299842843,0.988965868903849,0.989872483916559,0.900244568802243
20,4x3,lnorm,ART,4,4,4,0.931753297937773,0.94314548443933,0.451292651344073,0.931757562651756,0.943585781325978,0.445700865122044
20,4x3,lnorm,INT,4,4,4,0.996197118268654,0.996718891904338,0.938542257528143,0.994475986439801,0.993283289094851,0.944762850171421
20,4x3,lnorm,PAR,8,8,8,0.871883677452012,0.893726163365131,0.314941019673194,0.899995924196384,0.916873757778327,0.321027620030617
20,4x3,lnorm,RNK,8,8,8,0.969545641823842,0.978512215354576,0.755815360763016,0.957286031041109,0.951832711522557,0.753850475024862
20,4x3,lnorm,ART,8,8,8,0.880640446646109,0.885581601081296,0.294612967232835,0.904740394632165,0.893037265637361,0.316178740426993
20,4x3,lnorm,INT,8,8,8,0.977945786305231,0.982487869373504,0.786011797644039,0.961360543079264,0.951520598363257,0.788488050259833
20,4x3,exp,PAR,0,0,0,0.77684310264419,0.773675672730221,0.768736142638403,0.754038915239241,0.760841074017828,0.763631049085397
20,4x3,exp,RNK,0,0,0,0.921106553753027,0.938558823649484,0.916949722833222,0.917648909264701,0.922700674202838,0.913427363904239
20,4x3,exp,ART,0,0,0,0.888123281276803,0.894452771276716,0.88683670777409,0.877623962142554,0.87603112029463,0.884840721334939
20,4x3,exp,INT,0,0,0,0.986993554531284,0.989235154004748,0.987783455136074,0.985945271513773,0.986803731035771,0.986923825370389
20,4x3,exp,PAR,0.5,0.5,0.5,0.862479143387133,0.883785878362666,0.77156001014429,0.855566096149926,0.885747225421695,0.762869406141116
20,4x3,exp,RNK,0.5,0.5,0.5,0.966962320759103,0.969228446137079,0.925509688558753,0.963177402428488,0.966593141346183,0.92307143088929
20,4x3,exp,ART,0.5,0.5,0.5,0.941684474111906,0.945957908090802,0.860494628910612,0.93816378909035,0.940391730863241,0.862934351510269
20,4x3,exp,INT,0.5,0.5,0.5,0.994319750634791,0.995867184681832,0.988940424030264,0.993676047276574,0.99531895240004,0.988225047979367
20,4x3,exp,PAR,1,1,1,0.934349991448193,0.9525137967578,0.809631192014574,0.939353715397077,0.953249334974234,0.798700664801112
20,4x3,exp,RNK,1,1,1,0.985784412324985,0.98829413414344,0.947591702412992,0.985121825312022,0.987950268970898,0.944722414367928
20,4x3,exp,ART,1,1,1,0.962565864768174,0.968781564195988,0.834286801102219,0.960450486457625,0.967020054209874,0.83257436131793
20,4x3,exp,INT,1,1,1,0.997488686641549,0.998114094350856,0.992281987693365,0.997538110999057,0.998048207439735,0.991699134522738
20,4x3,exp,PAR,2,2,2,0.956469495525086,0.96667411868501,0.719873354053382,0.959952819706424,0.969158523221094,0.725894412151215
20,4x3,exp,RNK,2,2,2,0.994411488404063,0.996372093324736,0.963738739316313,0.994493116314857,0.996347814923741,0.963317110811499
20,4x3,exp,ART,2,2,2,0.967292936605617,0.976321087026677,0.655603556422015,0.966274098877834,0.97508957761595,0.663973263944373
20,4x3,exp,INT,2,2,2,0.998871001557596,0.999273984950417,0.991650217441487,0.998829850975066,0.999231095239295,0.991738450377649
20,4x3,exp,PAR,4,4,4,0.946430170242146,0.950697381039382,0.589717207063729,0.938671823150768,0.942671910106452,0.584318996866725
20,4x3,exp,RNK,4,4,4,0.990582679209451,0.992176377744909,0.890570859488446,0.987276039981256,0.988163443977162,0.896674426009665
20,4x3,exp,ART,4,4,4,0.953721688114385,0.962322813991883,0.534868967686533,0.952100627047257,0.962829835979931,0.526272988798986
20,4x3,exp,INT,4,4,4,0.995526457764361,0.995677439511024,0.928789755817384,0.99262404891545,0.991552180414632,0.936989650860814
20,4x3,exp,PAR,8,8,8,0.911887348453144,0.926205419365007,0.490084882240414,0.915844183689951,0.928437207852744,0.488933347720424
20,4x3,exp,RNK,8,8,8,0.970121107840401,0.97557868272671,0.728707542895426,0.957712199678604,0.949454579704209,0.726399005892478
20,4x3,exp,ART,8,8,8,0.905019950179425,0.920402678048291,0.467118690191294,0.910180178794618,0.901938597351412,0.47879046976394
20,4x3,exp,INT,8,8,8,0.977442086731586,0.979274989055757,0.749158451408188,0.960568191257967,0.949501177938735,0.750757321014585
20,4x3,poisson,PAR,0,0,0,0.913804978704227,0.930870652197669,0.921576667267275,0.911149150618561,0.9116618368001,0.922030984070883
20,4x3,poisson,RNK,0,0,0,0.849002135564042,0.903030689077157,0.898861684849554,0.851565238018571,0.8719031616387,0.895690232512282
20,4x3,poisson,ART,0,0,0,0.780387292668786,0.821770344018216,0.850064563402491,0.773013668853533,0.776065349276256,0.846436643549825
20,4x3,poisson,INT,0,0,0,0.925549954336629,0.946383213041183,0.939813291810998,0.924446471120998,0.929398740852557,0.938267481988709
20,4x3,poisson,PAR,0.5,0.5,0.5,0.958667155400384,0.963727793618329,0.93576643769846,0.956817444959338,0.961873015652456,0.928603757081935
20,4x3,poisson,RNK,0.5,0.5,0.5,0.940081384553538,0.947015682827163,0.893821440405962,0.936654350241022,0.941277009272026,0.884972520761765
20,4x3,poisson,ART,0.5,0.5,0.5,0.90284172820918,0.907935179868434,0.850868456288646,0.895371362668962,0.899121404859976,0.841260565030978
20,4x3,poisson,INT,0.5,0.5,0.5,0.965136682626114,0.969880035778691,0.941798247152195,0.962931286668204,0.967095115459068,0.936216549183881
20,4x3,poisson,PAR,1,1,1,0.983038116693324,0.985489238043407,0.933193540957373,0.983199743700148,0.986042699432328,0.930931013772204
20,4x3,poisson,RNK,1,1,1,0.975666790109837,0.980364445705594,0.915818686598447,0.975446721611025,0.980862747900626,0.909566221557523
20,4x3,poisson,ART,1,1,1,0.956736061322828,0.963158871832731,0.886924609312595,0.956743924254967,0.964478513084249,0.879881150471346
20,4x3,poisson,INT,1,1,1,0.986457214674943,0.988107391986714,0.951926036286341,0.98649053951099,0.988365999788726,0.948011725667468
20,4x3,poisson,PAR,2,2,2,0.990829580808651,0.993202990982071,0.942045888096462,0.991247676557179,0.993193648782847,0.942183064842338
20,4x3,poisson,RNK,2,2,2,0.989980591401861,0.993060303741213,0.940083072636757,0.990459000781234,0.993111771318072,0.939407094631216
20,4x3,poisson,ART,2,2,2,0.983930334460847,0.988170954050332,0.915173141337047,0.984007086335196,0.987946275630237,0.91345032856824
20,4x3,poisson,INT,2,2,2,0.994729096401395,0.996044459378703,0.969683503385528,0.994767536461587,0.995883966553248,0.970064668302025
20,4x3,poisson,PAR,4,4,4,0.991689222585637,0.993642190034069,0.90383771278872,0.989855439090499,0.990593561939879,0.907113627376675
20,4x3,poisson,RNK,4,4,4,0.988449410991543,0.991349903057453,0.900213781138558,0.986751167927715,0.988114549514423,0.904201093377335
20,4x3,poisson,ART,4,4,4,0.989438848373624,0.99212072158957,0.902609528738526,0.98592678816488,0.989283201214758,0.903556239544187
20,4x3,poisson,INT,4,4,4,0.993872471981819,0.995097981602089,0.93348070001119,0.991539759479175,0.991745652205882,0.939684995757041
20,4x3,poisson,PAR,8,8,8,0.986790846121602,0.98804176252395,0.886209227917046,0.981723705798167,0.983933517011545,0.884092990587196
20,4x3,poisson,RNK,8,8,8,0.972470538692427,0.977557861501433,0.792404022860805,0.961987442092541,0.96093551371253,0.795711330069654
20,4x3,poisson,ART,8,8,8,0.97895075463547,0.983071700248027,0.882759103828343,0.944976440967008,0.927553934615755,0.881713560491544
20,4x3,poisson,INT,8,8,8,0.977992744344988,0.980998711903788,0.814929165307039,0.961726309258415,0.960012616876816,0.818714141736943
20,4x3,binom,PAR,0,0,0,0.762924088864601,0.735683353526225,0.768480465987889,0.742461104198936,0.721988360358756,0.76549485578617
20,4x3,binom,RNK,0,0,0,0.743869155509131,0.7048414454823,0.756087685324248,0.722498205675926,0.694658111661089,0.741583309781635
20,4x3,binom,ART,0,0,0,0.547291462557327,0.546772621150739,0.65634096394875,0.546856055147668,0.555029445950795,0.654829230024116
20,4x3,binom,INT,0,0,0,0.770431853679176,0.742386268151371,0.780776783283679,0.750869519255946,0.731051629651173,0.774137401005603
20,4x3,binom,PAR,0.5,0.5,0.5,0.853139525728411,0.894476863310932,0.737881576271297,0.850170510693918,0.884293069056432,0.728494161692154
20,4x3,binom,RNK,0.5,0.5,0.5,0.830682875770703,0.885983059993488,0.723677939331483,0.825819072621917,0.871585861784851,0.711164674847977
20,4x3,binom,ART,0.5,0.5,0.5,0.715035869528632,0.753481859231465,0.615912135433924,0.701139190318071,0.739104700813578,0.600924577516566
20,4x3,binom,INT,0.5,0.5,0.5,0.855222914040922,0.899274358399888,0.746019518382329,0.852568597973159,0.887675974605356,0.736826708080357
20,4x3,binom,PAR,1,1,1,0.937834463231627,0.95368520803606,0.809884396959446,0.938523363042176,0.954265997147525,0.804588646696588
20,4x3,binom,RNK,1,1,1,0.932206769026256,0.949557123133816,0.791339137589839,0.931668807104526,0.950397294133648,0.784343441522154
20,4x3,binom,ART,1,1,1,0.841728751828832,0.874364514194297,0.69244962585747,0.842845090302798,0.878020176587851,0.691564062360661
20,4x3,binom,INT,1,1,1,0.94099563075092,0.955993108197596,0.819899303674568,0.941189469065342,0.956655047815724,0.813125762110816
20,4x3,binom,PAR,2,2,2,0.968829225304889,0.974327398095706,0.824311683081826,0.970583548921876,0.975522450742871,0.816577568751136
20,4x3,binom,RNK,2,2,2,0.974850045264833,0.980703416864211,0.867811150585169,0.975395478471478,0.981549227795283,0.858455993239983
20,4x3,binom,ART,2,2,2,0.934301689057208,0.952942275431354,0.751613998356905,0.934149296203051,0.953297263332565,0.745342085580712
20,4x3,binom,INT,2,2,2,0.973840292440524,0.978680169765224,0.856835331559797,0.974830755175289,0.979565663477352,0.847165772474568
20,4x3,binom,PAR,4,4,4,0.962839346826247,0.971239590358788,0.749056113919898,0.960920650909265,0.965934478445191,0.751150104440248
20,4x3,binom,RNK,4,4,4,0.973958882626435,0.979901739003533,0.835839026451699,0.973774975473251,0.978147121222186,0.839751767693643
20,4x3,binom,ART,4,4,4,0.952793474260847,0.96564535411756,0.725514548517873,0.950084051906554,0.962513319646378,0.719604628635152
20,4x3,binom,INT,4,4,4,0.970894386082843,0.977077000186636,0.814267744570654,0.969694436290308,0.97312626198449,0.814288747341959
20,4x3,binom,PAR,8,8,8,0.943259103865827,0.955610560392029,0.732816384208577,0.935247566258945,0.952594483366093,0.737496932919435
20,4x3,binom,RNK,8,8,8,0.949479543569175,0.963409378248454,0.71516880918076,0.942843435463696,0.954820872830724,0.72117004624502
20,4x3,binom,ART,8,8,8,0.932077578290503,0.952950070800514,0.696617484139135,0.920467013023605,0.931865110300273,0.697239102143659
20,4x3,binom,INT,8,8,8,0.948444732344428,0.962208673026055,0.749817546760217,0.941838352372928,0.957284669048112,0.753679510054365
20,4x3,likert5B,PAR,0,0,0,0.682760497259524,0.639312968305811,0.656216803729875,0.669214475689241,0.629077849828913,0.645324040415191
20,4x3,likert5B,RNK,0,0,0,0.686479373788516,0.642080460860145,0.667363065844817,0.655295383235272,0.617355836584435,0.658734315482068
20,4x3,likert5B,ART,0,0,0,0.412629429421109,0.366182434842023,0.485482253741582,0.405636066501463,0.376825413997387,0.498370153015396
20,4x3,likert5B,INT,0,0,0,0.705208545235909,0.657397265816257,0.694742668980062,0.68174346044403,0.645852892226352,0.680405769974535
20,4x3,likert5B,PAR,0.5,0.5,0.5,0.7927799098655,0.817199328813622,0.681037907104042,0.774634112986827,0.810910106948523,0.665809234247486
20,4x3,likert5B,RNK,0.5,0.5,0.5,0.794627926663484,0.830765839478088,0.680360131143443,0.776300886240247,0.819378520638008,0.66550915729072
20,4x3,likert5B,ART,0.5,0.5,0.5,0.496841839821273,0.575349784672804,0.473559959299338,0.515594179528014,0.606287404117727,0.491665931602268
20,4x3,likert5B,INT,0.5,0.5,0.5,0.807338920969121,0.841204768572046,0.704681239324604,0.792064200288379,0.831572617997557,0.692871803859025
