n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,likert7B,RNK,0.05,4,4,0,1,1,0.766
30,4x3,likert7B,ART,0.05,4,4,0,1,1,0.9156
30,4x3,likert7B,INT,0.05,4,4,0,1,1,0.579
30,4x3,likert7B,PAR,0.01,4,4,0,1,1,0.7594
30,4x3,likert7B,RNK,0.01,4,4,0,1,1,0.6228
30,4x3,likert7B,ART,0.01,4,4,0,1,1,0.8682
30,4x3,likert7B,INT,0.01,4,4,0,1,1,0.4448
30,4x3,likert7B,PAR,0.05,8,8,0,1,1,0.9992
30,4x3,likert7B,RNK,0.05,8,8,0,1,1,0.9984
30,4x3,likert7B,ART,0.05,8,8,0,1,1,1
30,4x3,likert7B,INT,0.05,8,8,0,1,1,0.9982
30,4x3,likert7B,PAR,0.01,8,8,0,1,1,0.9978
30,4x3,likert7B,RNK,0.01,8,8,0,1,1,0.9976
30,4x3,likert7B,ART,0.01,8,8,0,1,1,1
30,4x3,likert7B,INT,0.01,8,8,0,1,1,0.9972
30,4x3,likert7B,PAR,0.05,0.5,0,0,0.7224,0.0474,0.0504
30,4x3,likert7B,RNK,0.05,0.5,0,0,0.7406,0.046,0.0522
30,4x3,likert7B,ART,0.05,0.5,0,0,0.755,0.167,0.1338
30,4x3,likert7B,INT,0.05,0.5,0,0,0.7556,0.048,0.0498
30,4x3,likert7B,PAR,0.01,0.5,0,0,0.5124,0.0082,0.0098
30,4x3,likert7B,RNK,0.01,0.5,0,0,0.5216,0.01,0.0108
30,4x3,likert7B,ART,0.01,0.5,0,0,0.5696,0.0736,0.0518
30,4x3,likert7B,INT,0.01,0.5,0,0,0.5486,0.0096,0.0096
30,4x3,likert7B,PAR,0.05,1,0,0,0.9964,0.046,0.0502
30,4x3,likert7B,RNK,0.05,1,0,0,0.9982,0.048,0.0486
30,4x3,likert7B,ART,0.05,1,0,0,0.9918,0.1534,0.1094
30,4x3,likert7B,INT,0.05,1,0,0,0.9982,0.0512,0.0486
30,4x3,likert7B,PAR,0.01,1,0,0,0.9894,0.006,0.0108
30,4x3,likert7B,RNK,0.01,1,0,0,0.993,0.009,0.0104
30,4x3,likert7B,ART,0.01,1,0,0,0.9774,0.0674,0.0408
30,4x3,likert7B,INT,0.01,1,0,0,0.9946,0.0084,0.009
30,4x3,likert7B,PAR,0.05,2,0,0,1,0.0446,0.0492
30,4x3,likert7B,RNK,0.05,2,0,0,1,0.048,0.0494
30,4x3,likert7B,ART,0.05,2,0,0,1,0.1602,0.1168
30,4x3,likert7B,INT,0.05,2,0,0,1,0.0472,0.0486
30,4x3,likert7B,PAR,0.01,2,0,0,1,0.0106,0.0102
30,4x3,likert7B,RNK,0.01,2,0,0,1,0.01,0.0116
30,4x3,likert7B,ART,0.01,2,0,0,0.9994,0.0724,0.042
30,4x3,likert7B,INT,0.01,2,0,0,1,0.0108,0.0098
30,4x3,likert7B,PAR,0.05,4,0,0,1,0.0356,0.0406
30,4x3,likert7B,RNK,0.05,4,0,0,1,0.0392,0.0428
30,4x3,likert7B,ART,0.05,4,0,0,1,0.1942,0.1244
30,4x3,likert7B,INT,0.05,4,0,0,1,0.0408,0.0434
30,4x3,likert7B,PAR,0.01,4,0,0,1,0.0058,0.0094
30,4x3,likert7B,RNK,0.01,4,0,0,1,0.0084,0.01
30,4x3,likert7B,ART,0.01,4,0,0,1,0.0884,0.0512
30,4x3,likert7B,INT,0.01,4,0,0,1,0.0072,0.0106
30,4x3,likert7B,PAR,0.05,8,0,0,1,0.0308,0.0404
30,4x3,likert7B,RNK,0.05,8,0,0,1,0.0346,0.036
30,4x3,likert7B,ART,0.05,8,0,0,1,0.4004,0.2466
30,4x3,likert7B,INT,0.05,8,0,0,1,0.0356,0.0354
30,4x3,likert7B,PAR,0.01,8,0,0,1,0.0044,0.0068
30,4x3,likert7B,RNK,0.01,8,0,0,1,0.0056,0.0064
30,4x3,likert7B,ART,0.01,8,0,0,1,0.2374,0.123
30,4x3,likert7B,INT,0.01,8,0,0,1,0.006,0.007
30,4x3,likert20B,PAR,0.05,0,0,0,0.0532,0.0476,0.0484
30,4x3,likert20B,RNK,0.05,0,0,0,0.055,0.052,0.0474
30,4x3,likert20B,ART,0.05,0,0,0,0.0828,0.0802,0.066
30,4x3,likert20B,INT,0.05,0,0,0,0.0548,0.049,0.0498
30,4x3,likert20B,PAR,0.01,0,0,0,0.0088,0.0096,0.0094
30,4x3,likert20B,RNK,0.01,0,0,0,0.0096,0.0088,0.0086
30,4x3,likert20B,ART,0.01,0,0,0,0.0236,0.0232,0.0144
30,4x3,likert20B,INT,0.01,0,0,0,0.009,0.01,0.0094
30,4x3,likert20B,PAR,0.05,0.5,0.5,0,0.8258,0.9164,0.047
30,4x3,likert20B,RNK,0.05,0.5,0.5,0,0.8272,0.9272,0.045
30,4x3,likert20B,ART,0.05,0.5,0.5,0,0.8156,0.9066,0.0638
30,4x3,likert20B,INT,0.05,0.5,0.5,0,0.8576,0.9414,0.0458
30,4x3,likert20B,PAR,0.01,0.5,0.5,0,0.6324,0.7944,0.0088
30,4x3,likert20B,RNK,0.01,0.5,0.5,0,0.6342,0.804,0.0078
30,4x3,likert20B,ART,0.01,0.5,0.5,0,0.6318,0.7872,0.017
30,4x3,likert20B,INT,0.01,0.5,0.5,0,0.6792,0.83,0.0074
30,4x3,likert20B,PAR,0.05,1,1,0,1,1,0.0628
30,4x3,likert20B,RNK,0.05,1,1,0,1,1,0.0526
30,4x3,likert20B,ART,0.05,1,1,0,1,1,0.101
30,4x3,likert20B,INT,0.05,1,1,0,1,1,0.0546
30,4x3,likert20B,PAR,0.01,1,1,0,0.9998,1,0.0146
30,4x3,likert20B,RNK,0.01,1,1,0,0.9998,1,0.0124
30,4x3,likert20B,ART,0.01,1,1,0,0.9996,0.9996,0.031
30,4x3,likert20B,INT,0.01,1,1,0,1,1,0.0128
30,4x3,likert20B,PAR,0.05,2,2,0,1,1,0.1604
30,4x3,likert20B,RNK,0.05,2,2,0,1,1,0.0764
30,4x3,likert20B,ART,0.05,2,2,0,1,1,0.303
30,4x3,likert20B,INT,0.05,2,2,0,1,1,0.05
30,4x3,likert20B,PAR,0.01,2,2,0,1,1,0.069
30,4x3,likert20B,RNK,0.01,2,2,0,1,1,0.0194
30,4x3,likert20B,ART,0.01,2,2,0,1,1,0.1726
30,4x3,likert20B,INT,0.01,2,2,0,1,1,0.0118
30,4x3,likert20B,PAR,0.05,4,4,0,1,1,0.67
30,4x3,likert20B,RNK,0.05,4,4,0,1,1,0.722
30,4x3,likert20B,ART,0.05,4,4,0,1,1,0.7778
30,4x3,likert20B,INT,0.05,4,4,0,1,1,0.1574
30,4x3,likert20B,PAR,0.01,4,4,0,1,1,0.5426
30,4x3,likert20B,RNK,0.01,4,4,0,1,1,0.5324
30,4x3,likert20B,ART,0.01,4,4,0,1,1,0.6842
30,4x3,likert20B,INT,0.01,4,4,0,1,1,0.0598
30,4x3,likert20B,PAR,0.05,8,8,0,1,1,0.9994
30,4x3,likert20B,RNK,0.05,8,8,0,1,1,0.9982
30,4x3,likert20B,ART,0.05,8,8,0,1,1,1
30,4x3,likert20B,INT,0.05,8,8,0,1,1,0.9966
30,4x3,likert20B,PAR,0.01,8,8,0,1,1,0.999
30,4x3,likert20B,RNK,0.01,8,8,0,1,1,0.9968
30,4x3,likert20B,ART,0.01,8,8,0,1,1,0.9998
30,4x3,likert20B,INT,0.01,8,8,0,1,1,0.9942
30,4x3,likert20B,PAR,0.05,0.5,0,0,0.83,0.0512,0.0464
30,4x3,likert20B,RNK,0.05,0.5,0,0,0.8372,0.0534,0.0466
30,4x3,likert20B,ART,0.05,0.5,0,0,0.8218,0.0798,0.0588
30,4x3,likert20B,INT,0.05,0.5,0,0,0.86,0.0528,0.0474
30,4x3,likert20B,PAR,0.01,0.5,0,0,0.636,0.012,0.0098
30,4x3,likert20B,RNK,0.01,0.5,0,0,0.6422,0.0102,0.008
30,4x3,likert20B,ART,0.01,0.5,0,0,0.636,0.0214,0.0118
30,4x3,likert20B,INT,0.01,0.5,0,0,0.6828,0.0102,0.0088
30,4x3,likert20B,PAR,0.05,1,0,0,0.9998,0.0492,0.0506
30,4x3,likert20B,RNK,0.05,1,0,0,0.9994,0.0472,0.0524
30,4x3,likert20B,ART,0.05,1,0,0,0.9992,0.0732,0.0626
30,4x3,likert20B,INT,0.05,1,0,0,0.9998,0.0522,0.0506
30,4x3,likert20B,PAR,0.01,1,0,0,0.9984,0.0086,0.0076
30,4x3,likert20B,RNK,0.01,1,0,0,0.9984,0.0094,0.0092
30,4x3,likert20B,ART,0.01,1,0,0,0.9978,0.0172,0.0136
30,4x3,likert20B,INT,0.01,1,0,0,0.9992,0.0086,0.0088
30,4x3,likert20B,PAR,0.05,2,0,0,1,0.046,0.0488
30,4x3,likert20B,RNK,0.05,2,0,0,1,0.0448,0.0486
30,4x3,likert20B,ART,0.05,2,0,0,1,0.071,0.0654
30,4x3,likert20B,INT,0.05,2,0,0,1,0.0472,0.0486
30,4x3,likert20B,PAR,0.01,2,0,0,1,0.0082,0.0106
30,4x3,likert20B,RNK,0.01,2,0,0,1,0.0072,0.0098
30,4x3,likert20B,ART,0.01,2,0,0,1,0.0168,0.0162
30,4x3,likert20B,INT,0.01,2,0,0,1,0.008,0.011
30,4x3,likert20B,PAR,0.05,4,0,0,1,0.0448,0.0448
30,4x3,likert20B,RNK,0.05,4,0,0,1,0.0382,0.048
30,4x3,likert20B,ART,0.05,4,0,0,1,0.0814,0.0694
30,4x3,likert20B,INT,0.05,4,0,0,1,0.0444,0.0486
30,4x3,likert20B,PAR,0.01,4,0,0,1,0.0076,0.0082
30,4x3,likert20B,RNK,0.01,4,0,0,1,0.0086,0.0084
30,4x3,likert20B,ART,0.01,4,0,0,1,0.024,0.0168
30,4x3,likert20B,INT,0.01,4,0,0,1,0.0106,0.009
30,4x3,likert20B,PAR,0.05,8,0,0,1,0.0312,0.0368
30,4x3,likert20B,RNK,0.05,8,0,0,1,0.0366,0.0398
30,4x3,likert20B,ART,0.05,8,0,0,1,0.1614,0.126
30,4x3,likert20B,INT,0.05,8,0,0,1,0.0368,0.042
30,4x3,likert20B,PAR,0.01,8,0,0,1,0.0052,0.0082
30,4x3,likert20B,RNK,0.01,8,0,0,1,0.0056,0.0078
30,4x3,likert20B,ART,0.01,8,0,0,1,0.065,0.0388
30,4x3,likert20B,INT,0.01,8,0,0,1,0.0064,0.007
