n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,binom,INT,0.01,0.2,0.2,0,0.7026,0.43,0.0112
30,4x3,binom,PAR,0.05,0.4,0.4,0,1,0.9976,0.067
30,4x3,binom,RNK,0.05,0.4,0.4,0,1,0.9966,0.0506
30,4x3,binom,ART,0.05,0.4,0.4,0,1,0.9954,0.1362
30,4x3,binom,INT,0.05,0.4,0.4,0,1,0.998,0.0604
30,4x3,binom,PAR,0.01,0.4,0.4,0,1,0.9874,0.015
30,4x3,binom,RNK,0.01,0.4,0.4,0,1,0.9868,0.0108
30,4x3,binom,ART,0.01,0.4,0.4,0,0.9998,0.979,0.0466
30,4x3,binom,INT,0.01,0.4,0.4,0,1,0.9884,0.0124
30,4x3,binom,PAR,0.05,0.8,0.8,0,1,1,0.253
30,4x3,binom,RNK,0.05,0.8,0.8,0,1,1,0.0918
30,4x3,binom,ART,0.05,0.8,0.8,0,1,1,0.506
30,4x3,binom,INT,0.05,0.8,0.8,0,1,1,0.1564
30,4x3,binom,PAR,0.01,0.8,0.8,0,1,1,0.0946
30,4x3,binom,RNK,0.01,0.8,0.8,0,1,1,0.024
30,4x3,binom,ART,0.01,0.8,0.8,0,1,1,0.2848
30,4x3,binom,INT,0.01,0.8,0.8,0,1,1,0.049
30,4x3,binom,PAR,0.05,1.6,1.6,0,1,1,0.9946
30,4x3,binom,RNK,0.05,1.6,1.6,0,1,1,0.8646
30,4x3,binom,ART,0.05,1.6,1.6,0,1,1,0.9988
30,4x3,binom,INT,0.05,1.6,1.6,0,1,1,0.951
30,4x3,binom,PAR,0.01,1.6,1.6,0,1,1,0.9636
30,4x3,binom,RNK,0.01,1.6,1.6,0,1,1,0.656
30,4x3,binom,ART,0.01,1.6,1.6,0,1,1,0.99
30,4x3,binom,INT,0.01,1.6,1.6,0,1,1,0.8144
30,4x3,binom,PAR,0.05,3.2,3.2,0,1,1,1
30,4x3,binom,RNK,0.05,3.2,3.2,0,1,1,1
30,4x3,binom,ART,0.05,3.2,3.2,0,1,1,1
30,4x3,binom,INT,0.05,3.2,3.2,0,1,1,1
30,4x3,binom,PAR,0.01,3.2,3.2,0,1,1,1
30,4x3,binom,RNK,0.01,3.2,3.2,0,1,1,1
30,4x3,binom,ART,0.01,3.2,3.2,0,1,1,1
30,4x3,binom,INT,0.01,3.2,3.2,0,1,1,1
30,4x3,binom,PAR,0.05,0.2,0,0,0.8746,0.0496,0.0484
30,4x3,binom,RNK,0.05,0.2,0,0,0.8666,0.047,0.0464
30,4x3,binom,ART,0.05,0.2,0,0,0.8468,0.13,0.0854
30,4x3,binom,INT,0.05,0.2,0,0,0.882,0.048,0.0472
30,4x3,binom,PAR,0.01,0.2,0,0,0.7138,0.01,0.0098
30,4x3,binom,RNK,0.01,0.2,0,0,0.697,0.0086,0.0096
30,4x3,binom,ART,0.01,0.2,0,0,0.6894,0.0408,0.0248
30,4x3,binom,INT,0.01,0.2,0,0,0.7198,0.0096,0.0096
30,4x3,binom,PAR,0.05,0.4,0,0,1,0.0454,0.0488
30,4x3,binom,RNK,0.05,0.4,0,0,1,0.0476,0.0464
30,4x3,binom,ART,0.05,0.4,0,0,0.9998,0.0954,0.0682
30,4x3,binom,INT,0.05,0.4,0,0,1,0.047,0.049
30,4x3,binom,PAR,0.01,0.4,0,0,1,0.0104,0.011
30,4x3,binom,RNK,0.01,0.4,0,0,1,0.01,0.0088
30,4x3,binom,ART,0.01,0.4,0,0,0.999,0.0304,0.0166
30,4x3,binom,INT,0.01,0.4,0,0,1,0.01,0.0102
30,4x3,binom,PAR,0.05,0.8,0,0,1,0.0438,0.0462
30,4x3,binom,RNK,0.05,0.8,0,0,1,0.0432,0.045
30,4x3,binom,ART,0.05,0.8,0,0,1,0.1112,0.0748
30,4x3,binom,INT,0.05,0.8,0,0,1,0.047,0.0468
30,4x3,binom,PAR,0.01,0.8,0,0,1,0.006,0.007
30,4x3,binom,RNK,0.01,0.8,0,0,1,0.0078,0.0076
30,4x3,binom,ART,0.01,0.8,0,0,1,0.0368,0.0172
30,4x3,binom,INT,0.01,0.8,0,0,1,0.0076,0.0076
30,4x3,binom,PAR,0.05,1.6,0,0,1,0.039,0.0364
30,4x3,binom,RNK,0.05,1.6,0,0,1,0.042,0.0386
30,4x3,binom,ART,0.05,1.6,0,0,1,0.2814,0.1986
30,4x3,binom,INT,0.05,1.6,0,0,1,0.0412,0.0366
30,4x3,binom,PAR,0.01,1.6,0,0,1,0.009,0.0076
30,4x3,binom,RNK,0.01,1.6,0,0,1,0.0098,0.0068
30,4x3,binom,ART,0.01,1.6,0,0,1,0.1348,0.081
30,4x3,binom,INT,0.01,1.6,0,0,1,0.0078,0.0076
30,4x3,binom,PAR,0.05,3.2,0,0,1,0.034,0.0362
30,4x3,binom,RNK,0.05,3.2,0,0,1,0.0312,0.043
30,4x3,binom,ART,0.05,3.2,0,0,1,0.311,0.1218
30,4x3,binom,INT,0.05,3.2,0,0,1,0.035,0.036
30,4x3,binom,PAR,0.01,3.2,0,0,1,0.0052,0.006
30,4x3,binom,RNK,0.01,3.2,0,0,1,0.005,0.0092
30,4x3,binom,ART,0.01,3.2,0,0,1,0.1368,0.0376
30,4x3,binom,INT,0.01,3.2,0,0,1,0.0058,0.0064
30,4x3,poisson,PAR,0.05,0,0,0,0.0472,0.0512,0.0462
30,4x3,poisson,RNK,0.05,0,0,0,0.0454,0.0478,0.0492
30,4x3,poisson,ART,0.05,0,0,0,0.0718,0.0722,0.0668
30,4x3,poisson,INT,0.05,0,0,0,0.049,0.0488,0.0466
30,4x3,poisson,PAR,0.01,0,0,0,0.0088,0.0078,0.0088
30,4x3,poisson,RNK,0.01,0,0,0,0.0096,0.0094,0.0098
30,4x3,poisson,ART,0.01,0,0,0,0.017,0.0174,0.0164
30,4x3,poisson,INT,0.01,0,0,0,0.0108,0.008,0.0086
30,4x3,poisson,PAR,0.05,0.2,0.2,0,0.9392,0.7504,0.0504
30,4x3,poisson,RNK,0.05,0.2,0.2,0,0.9264,0.7352,0.0504
30,4x3,poisson,ART,0.05,0.2,0.2,0,0.9182,0.7326,0.0638
30,4x3,poisson,INT,0.05,0.2,0.2,0,0.9434,0.7588,0.052
30,4x3,poisson,PAR,0.01,0.2,0.2,0,0.82,0.527,0.009
30,4x3,poisson,RNK,0.01,0.2,0.2,0,0.8012,0.5028,0.009
30,4x3,poisson,ART,0.01,0.2,0.2,0,0.7944,0.513,0.0138
30,4x3,poisson,INT,0.01,0.2,0.2,0,0.8288,0.5366,0.01
30,4x3,poisson,PAR,0.05,0.4,0.4,0,1,0.9998,0.0536
30,4x3,poisson,RNK,0.05,0.4,0.4,0,1,0.9998,0.0444
30,4x3,poisson,ART,0.05,0.4,0.4,0,1,0.9996,0.0684
30,4x3,poisson,INT,0.05,0.4,0.4,0,1,0.9998,0.0472
30,4x3,poisson,PAR,0.01,0.4,0.4,0,1,0.9988,0.0114
30,4x3,poisson,RNK,0.01,0.4,0.4,0,1,0.9974,0.0074
30,4x3,poisson,ART,0.01,0.4,0.4,0,1,0.9964,0.0132
30,4x3,poisson,INT,0.01,0.4,0.4,0,1,0.999,0.009
30,4x3,poisson,PAR,0.05,0.8,0.8,0,1,1,0.1058
30,4x3,poisson,RNK,0.05,0.8,0.8,0,1,1,0.061
30,4x3,poisson,ART,0.05,0.8,0.8,0,1,1,0.1542
30,4x3,poisson,INT,0.05,0.8,0.8,0,1,1,0.0454
30,4x3,poisson,PAR,0.01,0.8,0.8,0,1,1,0.031
30,4x3,poisson,RNK,0.01,0.8,0.8,0,1,1,0.014
30,4x3,poisson,ART,0.01,0.8,0.8,0,1,1,0.0508
30,4x3,poisson,INT,0.01,0.8,0.8,0,1,1,0.0102
30,4x3,poisson,PAR,0.05,1.6,1.6,0,1,1,0.591
30,4x3,poisson,RNK,0.05,1.6,1.6,0,1,1,0.5196
30,4x3,poisson,ART,0.05,1.6,1.6,0,1,1,0.7052
30,4x3,poisson,INT,0.05,1.6,1.6,0,1,1,0.0476
30,4x3,poisson,PAR,0.01,1.6,1.6,0,1,1,0.3422
30,4x3,poisson,RNK,0.01,1.6,1.6,0,1,1,0.2646
30,4x3,poisson,ART,0.01,1.6,1.6,0,1,1,0.5054
30,4x3,poisson,INT,0.01,1.6,1.6,0,1,1,0.0068
30,4x3,poisson,PAR,0.05,3.2,3.2,0,1,1,0.9956
30,4x3,poisson,RNK,0.05,3.2,3.2,0,1,1,1
30,4x3,poisson,ART,0.05,3.2,3.2,0,1,1,1
30,4x3,poisson,INT,0.05,3.2,3.2,0,1,1,0.1208
30,4x3,poisson,PAR,0.01,3.2,3.2,0,1,1,0.9788
30,4x3,poisson,RNK,0.01,3.2,3.2,0,1,1,0.9998
30,4x3,poisson,ART,0.01,3.2,3.2,0,1,1,0.999
30,4x3,poisson,INT,0.01,3.2,3.2,0,1,1,0.024
30,4x3,poisson,PAR,0.05,0.2,0,0,0.9394,0.0458,0.0516
30,4x3,poisson,RNK,0.05,0.2,0,0,0.929,0.0474,0.0522
30,4x3,poisson,ART,0.05,0.2,0,0,0.9188,0.067,0.0616
30,4x3,poisson,INT,0.05,0.2,0,0,0.9448,0.0462,0.052
30,4x3,poisson,PAR,0.01,0.2,0,0,0.8312,0.0092,0.01
30,4x3,poisson,RNK,0.01,0.2,0,0,0.8036,0.0104,0.0106
30,4x3,poisson,ART,0.01,0.2,0,0,0.7926,0.0162,0.0124
30,4x3,poisson,INT,0.01,0.2,0,0,0.8374,0.0088,0.0094
30,4x3,poisson,PAR,0.05,0.4,0,0,1,0.045,0.0482
30,4x3,poisson,RNK,0.05,0.4,0,0,1,0.0464,0.0504
30,4x3,poisson,ART,0.05,0.4,0,0,1,0.0688,0.0598
30,4x3,poisson,INT,0.05,0.4,0,0,1,0.0474,0.0498
30,4x3,poisson,PAR,0.01,0.4,0,0,1,0.01,0.009
30,4x3,poisson,RNK,0.01,0.4,0,0,1,0.0094,0.0108
30,4x3,poisson,ART,0.01,0.4,0,0,1,0.0172,0.014
30,4x3,poisson,INT,0.01,0.4,0,0,1,0.0098,0.0082
30,4x3,poisson,PAR,0.05,0.8,0,0,1,0.0508,0.0464
30,4x3,poisson,RNK,0.05,0.8,0,0,1,0.0488,0.0462
30,4x3,poisson,ART,0.05,0.8,0,0,1,0.0766,0.0604
30,4x3,poisson,INT,0.05,0.8,0,0,1,0.051,0.049
30,4x3,poisson,PAR,0.01,0.8,0,0,1,0.0102,0.0118
30,4x3,poisson,RNK,0.01,0.8,0,0,1,0.0102,0.0114
30,4x3,poisson,ART,0.01,0.8,0,0,1,0.018,0.0154
30,4x3,poisson,INT,0.01,0.8,0,0,1,0.0114,0.0124
30,4x3,poisson,PAR,0.05,1.6,0,0,1,0.047,0.0484
30,4x3,poisson,RNK,0.05,1.6,0,0,1,0.0436,0.049
30,4x3,poisson,ART,0.05,1.6,0,0,1,0.153,0.1186
30,4x3,poisson,INT,0.05,1.6,0,0,1,0.055,0.0506
30,4x3,poisson,PAR,0.01,1.6,0,0,1,0.0072,0.01
30,4x3,poisson,RNK,0.01,1.6,0,0,1,0.0104,0.0088
30,4x3,poisson,ART,0.01,1.6,0,0,1,0.055,0.0356
30,4x3,poisson,INT,0.01,1.6,0,0,1,0.0092,0.0092
30,4x3,poisson,PAR,0.05,3.2,0,0,1,0.0442,0.048
30,4x3,poisson,RNK,0.05,3.2,0,0,1,0.0484,0.0424
30,4x3,poisson,ART,0.05,3.2,0,0,1,0.1682,0.0994
30,4x3,poisson,INT,0.05,3.2,0,0,1,0.044,0.0486
30,4x3,poisson,PAR,0.01,3.2,0,0,1,0.0104,0.0098
30,4x3,poisson,RNK,0.01,3.2,0,0,1,0.0082,0.0098
30,4x3,poisson,ART,0.01,3.2,0,0,1,0.0676,0.0294
30,4x3,poisson,INT,0.01,3.2,0,0,1,0.01,0.0114
