n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
10,2x4,exp,RNK,4,4,4,0.99342329600344,0.983849655781715,0.912645432192612,0.988618036833448,0.978639737699562,0.913035621077159
10,2x4,exp,ART,4,4,4,0.963264635155485,0.919944400680809,0.579359112251679,0.959733185278091,0.924199687798757,0.577637868103697
10,2x4,exp,INT,4,4,4,0.995307546261754,0.989564531651698,0.929586018495488,0.988256358499538,0.985319408953107,0.931701985070001
10,2x4,exp,PAR,8,8,8,0.927991616936785,0.863203761630921,0.418854384814883,0.922104437032338,0.886217026146597,0.459742422961565
10,2x4,exp,RNK,8,8,8,0.974218545661924,0.957486249406202,0.727163916418761,0.943383642288018,0.933705125317336,0.718761154488342
10,2x4,exp,ART,8,8,8,0.912824144034672,0.850785771937327,0.394971953950408,0.883047796343,0.87442509906157,0.457110058313436
10,2x4,exp,INT,8,8,8,0.974580433351027,0.955391252764023,0.726126295684354,0.934846859773277,0.933529863869901,0.722632432451742
10,2x4,poisson,PAR,0,0,0,0.979174821501462,0.925319594183621,0.916676925956586,0.971509556938574,0.91533380840204,0.907926214069968
10,2x4,poisson,RNK,0,0,0,0.969403760580181,0.892198610011256,0.879603298681142,0.960299799768204,0.878209640326254,0.869235458509824
10,2x4,poisson,ART,0,0,0,0.950643247372426,0.884934006493049,0.850032810928595,0.937552931201643,0.870284894675754,0.841334577865853
10,2x4,poisson,INT,0,0,0,0.982445697680436,0.934278589957637,0.923407292053646,0.977885178414227,0.925775161434554,0.916761858305063
10,2x4,poisson,PAR,0.5,0.5,0.5,0.983848592586679,0.937358235446814,0.91888376143711,0.978309289181303,0.934116174507691,0.915030830471401
10,2x4,poisson,RNK,0.5,0.5,0.5,0.977277396636759,0.905415523210595,0.886969969319181,0.970136886778108,0.901278335997669,0.883638621507652
10,2x4,poisson,ART,0.5,0.5,0.5,0.967480225538213,0.898302535026665,0.867505992543797,0.956267238814247,0.893850360288744,0.861649858342395
10,2x4,poisson,INT,0.5,0.5,0.5,0.987631211977463,0.945761686030005,0.922507003970581,0.983734932077484,0.942270174615029,0.921724929279039
10,2x4,poisson,PAR,1,1,1,0.98851396827622,0.96271423328449,0.919194746164867,0.986997255104516,0.960732809924552,0.919776344403311
10,2x4,poisson,RNK,1,1,1,0.983527400241468,0.939370880120534,0.883429631892286,0.980475388014006,0.93585608273441,0.881214796715015
10,2x4,poisson,ART,1,1,1,0.97319837749204,0.933627393156751,0.855934068271597,0.969495498243547,0.929749049494238,0.852824211076969
10,2x4,poisson,INT,1,1,1,0.990176513157588,0.96388878893065,0.926118915669023,0.988858525340883,0.961493492715089,0.925285261193395
10,2x4,poisson,PAR,2,2,2,0.991907628971105,0.980558324222285,0.931597137534166,0.990607476118222,0.978897522391229,0.927376375341328
10,2x4,poisson,RNK,2,2,2,0.988504689052293,0.971105680388679,0.916360750023786,0.986682640343018,0.970101057677288,0.91121416623277
10,2x4,poisson,ART,2,2,2,0.983169788915763,0.971255231415919,0.908076743664754,0.980688027531868,0.969902870339549,0.899260744945993
10,2x4,poisson,INT,2,2,2,0.993215104666113,0.983136728498945,0.948377026169131,0.992203917383915,0.981721921499029,0.946128670083161
10,2x4,poisson,PAR,4,4,4,0.992529391067765,0.984099609053815,0.921903234752071,0.987629292274868,0.978719483103648,0.921619469164429
10,2x4,poisson,RNK,4,4,4,0.99081303547504,0.976488292449358,0.888961499866593,0.985132638468266,0.968812056207281,0.890840709299703
10,2x4,poisson,ART,4,4,4,0.988609356417011,0.981425164781003,0.90766966936367,0.982677719427412,0.973903459901286,0.904577571488482
10,2x4,poisson,INT,4,4,4,0.9931406474437,0.983343278326376,0.912381475787035,0.987582919666594,0.977075811798173,0.914833518516013
10,2x4,poisson,PAR,8,8,8,0.989283101067969,0.975700166966267,0.88999402452935,0.975961343825999,0.968475003667866,0.89283762372341
10,2x4,poisson,RNK,8,8,8,0.979578717798267,0.956215567468749,0.794668185366576,0.960083759018099,0.944381789392172,0.805378993352171
10,2x4,poisson,ART,8,8,8,0.979420355600267,0.970031008660423,0.883937940398113,0.924790825820048,0.930147473260455,0.884835613656365
10,2x4,poisson,INT,8,8,8,0.983070148353534,0.959457037082668,0.803924928412076,0.952087074968221,0.947274394918373,0.814379292426826
10,2x4,binom,PAR,0,0,0,0.921889226137947,0.743117414069095,0.772809280777877,0.904550306113297,0.728973271451412,0.746530159252124
10,2x4,binom,RNK,0,0,0,0.922556463150084,0.729172229169682,0.745337738823972,0.908479223054737,0.716169871835014,0.719523300397707
10,2x4,binom,ART,0,0,0,0.886302659879301,0.707909748862639,0.707895286671336,0.860748209309886,0.696165772149097,0.677342991793259
10,2x4,binom,INT,0,0,0,0.927426554718561,0.750906818193367,0.771084469864762,0.912683490393968,0.737459942172102,0.746554203279243
10,2x4,binom,PAR,0.5,0.5,0.5,0.934983011208751,0.816761208688161,0.747058896346226,0.921006897187964,0.801957678281105,0.741556292141377
10,2x4,binom,RNK,0.5,0.5,0.5,0.936076684758217,0.790096100166518,0.737400114584582,0.92597184363298,0.778534603146756,0.72376503236342
10,2x4,binom,ART,0.5,0.5,0.5,0.89492484814568,0.766397199893879,0.696641484092063,0.88443705427729,0.753087553710281,0.688147544554707
10,2x4,binom,INT,0.5,0.5,0.5,0.940465949030316,0.817698849628881,0.757826743928421,0.928931944356576,0.805466758785946,0.750169234096171
10,2x4,binom,PAR,1,1,1,0.95546661656572,0.881926969162572,0.800664480519156,0.949191936095847,0.875452506965375,0.786356752621212
10,2x4,binom,RNK,1,1,1,0.955506133679236,0.872074005738103,0.799873134592492,0.950341546694478,0.867343988105913,0.778853379479181
10,2x4,binom,ART,1,1,1,0.920763211850621,0.856427153425136,0.732489479311069,0.910366515902841,0.849436205971077,0.720236453589203
10,2x4,binom,INT,1,1,1,0.958990549192474,0.883779572712765,0.808364987723688,0.954007403328442,0.878638602541159,0.793418573349414
10,2x4,binom,PAR,2,2,2,0.968947984808237,0.931539144657779,0.798170396371781,0.967065396936468,0.929705632451106,0.797368493372689
10,2x4,binom,RNK,2,2,2,0.972316605939338,0.93633300619404,0.81651816675648,0.970354214092525,0.934318127228929,0.813423885259994
10,2x4,binom,ART,2,2,2,0.95009758813847,0.921874807808957,0.758527668245461,0.947037136019205,0.919501600265,0.751950853004017
10,2x4,binom,INT,2,2,2,0.97287203743781,0.937202878149508,0.817790537533901,0.971180379234127,0.935479468361117,0.815189704969779
10,2x4,binom,PAR,4,4,4,0.976380599256233,0.936086739983595,0.743737830264722,0.960847882646907,0.924963530794614,0.740068082618242
10,2x4,binom,RNK,4,4,4,0.980496378001057,0.948766569670409,0.815977872063746,0.963402479549904,0.940621555085651,0.814031499686821
10,2x4,binom,ART,4,4,4,0.967435562273609,0.929466381442498,0.699360913514866,0.956220637852889,0.922943207764011,0.694419655484657
10,2x4,binom,INT,4,4,4,0.980243835893294,0.944924298616448,0.796012368841091,0.963904566306868,0.935778164162193,0.790771142544989
10,2x4,binom,PAR,8,8,8,0.959802874039861,0.914591457727755,0.698503404997685,0.929266368387929,0.900230219823668,0.699660297421918
10,2x4,binom,RNK,8,8,8,0.96945333807185,0.923687824239531,0.736585860576306,0.918604364496327,0.902195539525867,0.731995392367921
10,2x4,binom,ART,8,8,8,0.94892350136243,0.910071167436554,0.65332587822256,0.93091436930856,0.882073403323623,0.652920137850649
10,2x4,binom,INT,8,8,8,0.966835494379745,0.918491191080618,0.739992385308576,0.930408054496824,0.90372843640489,0.738454325303238
10,2x4,likert5B,PAR,0,0,0,0.883265315512508,0.693428060789241,0.672910425087082,0.857223732263725,0.663241196830174,0.655211612342392
10,2x4,likert5B,RNK,0,0,0,0.885286049500334,0.688536108144103,0.684284994162332,0.865517955117734,0.665709651563762,0.664608780027126
10,2x4,likert5B,ART,0,0,0,0.734186199340823,0.633518932254605,0.585977079004527,0.72049461836162,0.619642626806982,0.58156049736801
10,2x4,likert5B,INT,0,0,0,0.894792340848736,0.717498557862398,0.698363675001795,0.873982367702307,0.694051822140244,0.681661102724961
10,2x4,likert5B,PAR,0.5,0.5,0.5,0.87600004307825,0.671086736257392,0.671082884219509,0.863143663280751,0.676990038862571,0.652212737767159
10,2x4,likert5B,RNK,0.5,0.5,0.5,0.892324924262731,0.671173252955163,0.703767188046017,0.883053297246611,0.682185017707356,0.684438526619749
10,2x4,likert5B,ART,0.5,0.5,0.5,0.740037594662638,0.614007764560566,0.577461629588088,0.718784834943589,0.62465043590539,0.580473424527683
10,2x4,likert5B,INT,0.5,0.5,0.5,0.897538711671054,0.696044637553724,0.716835774285813,0.888323810255517,0.704602244122196,0.69837731925841
10,2x4,likert5B,PAR,1,1,1,0.909518330561031,0.806309982776043,0.664642074047781,0.903246994310433,0.800269097071296,0.659654891542983
10,2x4,likert5B,RNK,1,1,1,0.918840450945669,0.814646272356135,0.674630515033678,0.917600076262166,0.808943633815289,0.671326199823669
10,2x4,likert5B,ART,1,1,1,0.826779332741772,0.770019725297733,0.578729372230068,0.826533468616327,0.761624520390729,0.587633815011684
10,2x4,likert5B,INT,1,1,1,0.928872846764744,0.825352318727696,0.68901882481173,0.925597752325782,0.820777739176012,0.682497028328106
10,2x4,likert5B,PAR,2,2,2,0.939230756440844,0.880566060581242,0.751516340462037,0.936363160960452,0.882390510223724,0.74336672550592
10,2x4,likert5B,RNK,2,2,2,0.946451801598934,0.885824321327544,0.777731635744443,0.944895118615203,0.887663333228086,0.769956023030054
10,2x4,likert5B,ART,2,2,2,0.905049423173779,0.850794877637323,0.637803471897993,0.888840226876752,0.850406968612793,0.640333966840663
10,2x4,likert5B,INT,2,2,2,0.951391180089183,0.893897893622812,0.791369536668886,0.94994171420464,0.895385247650007,0.784414744230366
10,2x4,likert5B,PAR,4,4,4,0.913377700589258,0.876868468344441,0.63943623233074,0.862981037929285,0.86180027959223,0.632952270860188
10,2x4,likert5B,RNK,4,4,4,0.932200732410134,0.905332192909185,0.723111964831948,0.882242253754354,0.895005632483452,0.722761816847527
10,2x4,likert5B,ART,4,4,4,0.902996247166948,0.874092757097272,0.572112015415012,0.867161220823647,0.863436036409499,0.564419332319344
10,2x4,likert5B,INT,4,4,4,0.933005952707806,0.903018010225992,0.723022289585944,0.890143074451468,0.893488317183114,0.722106960501579
10,2x4,likert5B,PAR,8,8,8,0.864059380501976,0.813402686457144,0.530967352816045,0.738694131423477,0.786026479347677,0.455780414627515
10,2x4,likert5B,RNK,8,8,8,0.890291968133105,0.838782369506019,0.573948167367667,0.776164227703128,0.800625597239679,0.494035229614051
10,2x4,likert5B,ART,8,8,8,0.866191166780961,0.80902825582616,0.493104917203155,0.762058393364494,0.718915241124226,0.420025956916081
10,2x4,likert5B,INT,8,8,8,0.891631291663873,0.841680620044723,0.600607153930219,0.793136522808399,0.829279461905197,0.566207610611181
10,4x3,norm,PAR,0,0,0,1,1,1,1,1,1
10,4x3,norm,RNK,0,0,0,0.930861032036366,0.921689486763871,0.918378064456123,0.917758718321441,0.913876535098941,0.916798716022049
10,4x3,norm,ART,0,0,0,0.935059050270953,0.925186686180234,0.920641413392189,0.922835492196106,0.918038466671185,0.918045060378338
10,4x3,norm,INT,0,0,0,0.978216061709264,0.980601403015793,0.978502119982857,0.976897858266366,0.976662584627971,0.977438261716258
10,4x3,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
10,4x3,norm,RNK,0.5,0.5,0.5,0.951727981154576,0.957016377832373,0.929238784424394,0.945791864927879,0.953491728425559,0.925050996142478
10,4x3,norm,ART,0.5,0.5,0.5,0.950018954002285,0.956046227043486,0.931603428129261,0.945719084128055,0.951957602326295,0.927917929375815
10,4x3,norm,INT,0.5,0.5,0.5,0.986376805225667,0.987992727310455,0.982562037474467,0.98427256077474,0.987001084448929,0.981158411222078
10,4x3,norm,PAR,1,1,1,1,1,1,1,1,1
10,4x3,norm,RNK,1,1,1,0.97272631420424,0.978326069042784,0.932152469557066,0.97134044374529,0.977336910644041,0.928884840723221
10,4x3,norm,ART,1,1,1,0.975702519707171,0.980845522617981,0.935926250591031,0.975179947797365,0.979631821628982,0.93298722622535
10,4x3,norm,INT,1,1,1,0.992052301396418,0.994219160088968,0.980384840301209,0.991998269088152,0.994268273022458,0.980409996283515
10,4x3,norm,PAR,2,2,2,1,1,1,1,1,1
10,4x3,norm,RNK,2,2,2,0.989835849268477,0.992736950871754,0.930926472660645,0.989544672035565,0.992349511482544,0.933484769198646
10,4x3,norm,ART,2,2,2,0.992495486653921,0.994329593631016,0.963892745350228,0.992128558210479,0.994035573692436,0.963472957112214
10,4x3,norm,INT,2,2,2,0.996956054779068,0.997417400252134,0.977869312498427,0.996803710395369,0.99713143834254,0.979341344959541
10,4x3,norm,PAR,4,4,4,1,1,1,1,1,1
10,4x3,norm,RNK,4,4,4,0.987145735035974,0.990092428868923,0.856252015922474,0.98309513098014,0.985680365539656,0.857613021111343
10,4x3,norm,ART,4,4,4,0.995868607472757,0.997574243077048,0.98780402541394,0.99103643135878,0.994123194541641,0.987098356184902
10,4x3,norm,INT,4,4,4,0.99382299198161,0.994785878439452,0.910657962255703,0.990475337027789,0.990795820878248,0.915200679309619
10,4x3,norm,PAR,8,8,8,1,1,1,1,1,1
10,4x3,norm,RNK,8,8,8,0.970400950404188,0.977342045918249,0.767165364078191,0.955878911117364,0.955291013726232,0.772850915265064
10,4x3,norm,ART,8,8,8,0.989526328584617,0.991884602994301,0.995183616174724,0.938719478691418,0.922008387838294,0.993161208256029
10,4x3,norm,INT,8,8,8,0.975150108013144,0.980008690001134,0.789396952056191,0.953263140592177,0.953027436982596,0.793732271812877
10,4x3,lnorm,PAR,0,0,0,0.618602310831205,0.597003533842454,0.631594335521451,0.585019617114217,0.565128258484312,0.613460850648401
10,4x3,lnorm,RNK,0,0,0,0.937751092265947,0.926299568752515,0.926495292586623,0.927110860765213,0.916635862107258,0.92228781750082
10,4x3,lnorm,ART,0,0,0,0.837709110452747,0.753199516113848,0.848148551492251,0.82204940591199,0.752240988247478,0.846993559263819
10,4x3,lnorm,INT,0,0,0,0.981608366850636,0.979490963497674,0.979383744979859,0.979236838401854,0.976069082492582,0.978926522001082
10,4x3,lnorm,PAR,0.5,0.5,0.5,0.658028649174045,0.710612528691242,0.601612860808811,0.628467721681723,0.690221944358374,0.59002798541916
10,4x3,lnorm,RNK,0.5,0.5,0.5,0.952126191703065,0.9509675849863,0.923256905810335,0.946495143820828,0.948438372091294,0.918031927975262
10,4x3,lnorm,ART,0.5,0.5,0.5,0.803446326608396,0.772925521529901,0.788799153078149,0.80565638745356,0.802714919714076,0.793278069462409
10,4x3,lnorm,INT,0.5,0.5,0.5,0.986815140424754,0.985078027370236,0.977402356873509,0.984479573615601,0.983903861477706,0.976234007126131
10,4x3,lnorm,PAR,1,1,1,0.791334512415924,0.825749935585503,0.628054092186898,0.780315611528018,0.820418731753886,0.621619003077094
10,4x3,lnorm,RNK,1,1,1,0.97455123768148,0.979899754069431,0.94034901449106,0.972922229736705,0.978802367003008,0.93887908155514
10,4x3,lnorm,ART,1,1,1,0.890335909123629,0.906792986205497,0.745589979874397,0.88708740434532,0.907562017816261,0.756095232724042
10,4x3,lnorm,INT,1,1,1,0.993303204703385,0.995016561668158,0.981424663647492,0.992462722187573,0.994545169571813,0.981153616387341
10,4x3,lnorm,PAR,2,2,2,0.873375694314143,0.887862454961418,0.624746517368467,0.882214158509212,0.892568963564941,0.627723023863452
10,4x3,lnorm,RNK,2,2,2,0.990191646940098,0.99260395358644,0.93307440633782,0.989687716618715,0.992015218083287,0.930296247200082
10,4x3,lnorm,ART,2,2,2,0.928777980380925,0.937613261135515,0.621403898388323,0.927045052892964,0.933869944624667,0.623649068930118
10,4x3,lnorm,INT,2,2,2,0.996755122469042,0.997447297279195,0.983417658114488,0.996655944697898,0.997302688757965,0.983373973909328
10,4x3,lnorm,PAR,4,4,4,0.891001856977208,0.900794174283841,0.4708358631181,0.890562731893402,0.898684610603444,0.470149931016394
10,4x3,lnorm,RNK,4,4,4,0.988245591183133,0.991175681795592,0.881255210585614,0.983927048978297,0.987281029081983,0.882802460636732
10,4x3,lnorm,ART,4,4,4,0.928613376219117,0.934831218169536,0.464000763457989,0.926272730616974,0.933264820283689,0.465628931882983
10,4x3,lnorm,INT,4,4,4,0.994563474756074,0.995038277766923,0.927691772611904,0.991500905939086,0.989724198026818,0.929800695289671
10,4x3,lnorm,PAR,8,8,8,0.855304412751908,0.877111366973332,0.34605499023987,0.874216164612814,0.90146507133007,0.349562560893052
10,4x3,lnorm,RNK,8,8,8,0.969963214805301,0.97442052655037,0.749661996477248,0.956475765012664,0.954006296707946,0.744483515646655
10,4x3,lnorm,ART,8,8,8,0.859809622861885,0.871630996555083,0.325152949980328,0.890510927787433,0.890975288198067,0.34425860578352
10,4x3,lnorm,INT,8,8,8,0.97633273839264,0.977855883421353,0.777298136550064,0.954192324334877,0.950242958926546,0.77138700446196
10,4x3,exp,PAR,0,0,0,0.789413120347547,0.79167804190183,0.761776023876814,0.772093894251724,0.745213718650179,0.759953658085838
10,4x3,exp,RNK,0,0,0,0.915122382919396,0.932166403860347,0.922822193566935,0.911184657609027,0.921183044362699,0.922282656769722
10,4x3,exp,ART,0,0,0,0.857693971335772,0.870281514263576,0.880256435168703,0.849002845863695,0.849190361299805,0.881421734359102
10,4x3,exp,INT,0,0,0,0.978553382060634,0.980221502634854,0.97687107316705,0.976519529027073,0.976026883996694,0.977137495666709
10,4x3,exp,PAR,0.5,0.5,0.5,0.816502694676316,0.872772212126955,0.789335793915527,0.809230924352845,0.851556537977141,0.77351882198669
10,4x3,exp,RNK,0.5,0.5,0.5,0.943623015485758,0.960487306976497,0.930119754588624,0.941661795386773,0.956169385148533,0.926506858248241
10,4x3,exp,ART,0.5,0.5,0.5,0.889747838603075,0.920335682837362,0.871176922668496,0.884572047678236,0.911654548488524,0.865797614526141
10,4x3,exp,INT,0.5,0.5,0.5,0.985679473999233,0.987519913440897,0.982392779512977,0.984314332635855,0.986664607699429,0.980849626824981
10,4x3,exp,PAR,1,1,1,0.915978874440261,0.929703454965279,0.787930878132861,0.907211695566397,0.92670196001113,0.777645951130566
10,4x3,exp,RNK,1,1,1,0.975017375794236,0.977870185996504,0.93706089176692,0.972381786488754,0.97667300642041,0.933598141907364
10,4x3,exp,ART,1,1,1,0.939156222262272,0.945213564665093,0.835376417428,0.933704749951881,0.94506913510465,0.8333711733114
10,4x3,exp,INT,1,1,1,0.993251517381613,0.994333243221564,0.983489820366864,0.992851208940306,0.993710667756309,0.983138246399366
10,4x3,exp,PAR,2,2,2,0.938674137071586,0.948814034845139,0.712251918744624,0.941550425641853,0.950475726335524,0.714769270194938
10,4x3,exp,RNK,2,2,2,0.989119631967256,0.991942714322857,0.9358126510268,0.988778450919414,0.991674889859993,0.935350455660909
10,4x3,exp,ART,2,2,2,0.954923043337153,0.966239161803016,0.676046592094307,0.952474698664348,0.964588038415729,0.678770329120481
10,4x3,exp,INT,2,2,2,0.996927032539139,0.997468668639108,0.98092888439803,0.996782263254976,0.997287624798095,0.981446771185082
10,4x3,exp,PAR,4,4,4,0.937842994247574,0.94240841268444,0.609304136587529,0.926137197637252,0.930544841210359,0.608772546698937
10,4x3,exp,RNK,4,4,4,0.987308896671763,0.989667577781748,0.868304229732803,0.983043296724156,0.98311848623274,0.869580280429302
10,4x3,exp,ART,4,4,4,0.946576758823936,0.95634359445966,0.566697755130168,0.943973470085474,0.954725568992293,0.567469639311082
10,4x3,exp,INT,4,4,4,0.993403146914338,0.993976536348358,0.911954460244088,0.989862842060007,0.988367034996468,0.916025351344116
10,4x3,exp,PAR,8,8,8,0.919596103493546,0.918644871350151,0.457270496826766,0.912312205189635,0.911816317590387,0.471273751775115
10,4x3,exp,RNK,8,8,8,0.96831348885417,0.970903621315188,0.737994615852259,0.957243521659036,0.947587500129511,0.735948039425312
10,4x3,exp,ART,8,8,8,0.91943811098307,0.918028904391936,0.434143343807807,0.911421876313175,0.90112651953676,0.465139040451849
10,4x3,exp,INT,8,8,8,0.975548490804372,0.974905676248741,0.775153626105751,0.955465265870027,0.943691102266493,0.773198863779686
10,4x3,poisson,PAR,0,0,0,0.916309551309868,0.933424851411723,0.915414063509258,0.911040253032132,0.919664800957491,0.912951819424163
10,4x3,poisson,RNK,0,0,0,0.877276771071189,0.894042133334421,0.878506778754044,0.866266329570415,0.873666008403674,0.875820473185551
10,4x3,poisson,ART,0,0,0,0.832790357617184,0.84917313472706,0.846530140031338,0.821899323789777,0.822537000348613,0.845118571781438
10,4x3,poisson,INT,0,0,0,0.924270200637515,0.935961724257683,0.925469852816906,0.918669799285588,0.924039000620941,0.924608730777561
10,4x3,poisson,PAR,0.5,0.5,0.5,0.946605218573807,0.949328449916159,0.924800904451231,0.941638919001549,0.948225972894929,0.920036121570735
10,4x3,poisson,RNK,0.5,0.5,0.5,0.9217235370829,0.923682354749799,0.88728093283005,0.91543586462676,0.918437739481069,0.881125494888913
10,4x3,poisson,ART,0.5,0.5,0.5,0.898993021266022,0.89640950268644,0.857920566845702,0.888343951044233,0.887619167485172,0.854309137282772
10,4x3,poisson,INT,0.5,0.5,0.5,0.95566669660866,0.957989360900487,0.934950908561493,0.950767435648722,0.956170054101386,0.931813349211489
10,4x3,poisson,PAR,1,1,1,0.972916141794185,0.98048945557687,0.922583516420693,0.971601545612784,0.979715225737872,0.919433168403718
10,4x3,poisson,RNK,1,1,1,0.957525354103251,0.969303617178289,0.886306441297779,0.955126389659003,0.968002096113881,0.881844810533164
10,4x3,poisson,ART,1,1,1,0.94357594858647,0.957506227565112,0.875211709807855,0.938829335010382,0.954221895618771,0.868266940743749
10,4x3,poisson,INT,1,1,1,0.974818488243556,0.983103558688021,0.928523576750717,0.974182717438532,0.981895417168671,0.926270137376848
10,4x3,poisson,PAR,2,2,2,0.987345911551102,0.990172635024146,0.920500738087561,0.987034706084017,0.989711830490292,0.921113521289452
10,4x3,poisson,RNK,2,2,2,0.984508206502867,0.988134377476145,0.903366393984647,0.98412187768226,0.987636091218942,0.903986569147686
10,4x3,poisson,ART,2,2,2,0.978522909601345,0.982820586567819,0.885629023835806,0.978072162311236,0.981673623002377,0.88682751004729
10,4x3,poisson,INT,2,2,2,0.990099025901551,0.992473922642033,0.944617400570411,0.989800672425428,0.992184273160013,0.943294550757898
10,4x3,poisson,PAR,4,4,4,0.989321159602177,0.990691109449742,0.893488360685282,0.986074844149327,0.987872413357404,0.896246146853594
10,4x3,poisson,RNK,4,4,4,0.985159763308507,0.988683157808437,0.871064550790825,0.981695512673904,0.985301386068096,0.8758666351417
10,4x3,poisson,ART,4,4,4,0.98642015204607,0.989944979327207,0.884870498537107,0.981435804626777,0.985313746406783,0.886894166616183
10,4x3,poisson,INT,4,4,4,0.990805883331189,0.992495853572017,0.916658465518308,0.988066154227044,0.988791445737028,0.921726655407953
10,4x3,poisson,PAR,8,8,8,0.984219639970746,0.986327541606802,0.877219631515481,0.977276864211813,0.979689421242927,0.87448192837387
10,4x3,poisson,RNK,8,8,8,0.967203569841633,0.97143788470347,0.769318289613866,0.952834313232041,0.954378122800829,0.766365159530914
10,4x3,poisson,ART,8,8,8,0.978304528502368,0.98091272033776,0.876172282454646,0.936940281645664,0.920956476734151,0.872581781765704
10,4x3,poisson,INT,8,8,8,0.974855672313587,0.977159058170135,0.798890506619444,0.955557302719615,0.955575020199623,0.79714129983739
10,4x3,binom,PAR,0,0,0,0.743464510485033,0.779621176716635,0.771333092148834,0.738661382417513,0.759915964200502,0.767697761904806
10,4x3,binom,RNK,0,0,0,0.693843348900229,0.746445462043674,0.742450883774821,0.695511834720562,0.725446681585708,0.742516269299415
10,4x3,binom,ART,0,0,0,0.559299440969223,0.628952303538494,0.699354358119512,0.572685666274123,0.596557805477448,0.699811019759837
10,4x3,binom,INT,0,0,0,0.735555834557582,0.783342199327786,0.772836650810148,0.733964744591577,0.761604883147564,0.771419782191059
10,4x3,binom,PAR,0.5,0.5,0.5,0.820230560395481,0.843246073751848,0.75645175278843,0.810998037673524,0.832386649373715,0.757061672065139
10,4x3,binom,RNK,0.5,0.5,0.5,0.80257201063254,0.837004451021311,0.750698922507974,0.791189141512527,0.826971414293025,0.750796193769351
10,4x3,binom,ART,0.5,0.5,0.5,0.715022476623632,0.744881884839627,0.694554700525561,0.705657820717003,0.738804628794892,0.693814337080606
10,4x3,binom,INT,0.5,0.5,0.5,0.821746762119899,0.84853859438921,0.767852896755297,0.813398816415354,0.839453099522697,0.768860506794661
10,4x3,binom,PAR,1,1,1,0.903524767747974,0.918628097148886,0.792544932222514,0.900492540741627,0.91980581117609,0.781270458925982
10,4x3,binom,RNK,1,1,1,0.889564937186759,0.916858209233288,0.770744867339405,0.887650796329651,0.917154892664874,0.759710223773942
10,4x3,binom,ART,1,1,1,0.83763712657697,0.864181019321696,0.721999505448614,0.835261497995011,0.860764226413623,0.707745634473055
10,4x3,binom,INT,1,1,1,0.906023190321109,0.922900767257041,0.794632510762946,0.902765832730404,0.924112442870741,0.784002675230678
10,4x3,binom,PAR,2,2,2,0.945393909738849,0.960851263998295,0.767702886861668,0.94700471595985,0.961574952488491,0.767190823888743
10,4x3,binom,RNK,2,2,2,0.953061709218398,0.96369980309608,0.799304686142072,0.954635086573609,0.964434298175112,0.791535767223637
10,4x3,binom,ART,2,2,2,0.925122747328804,0.943890615174422,0.708259243261334,0.925132173217283,0.944189772061716,0.705741938543461
10,4x3,binom,INT,2,2,2,0.95193402000749,0.964430232420848,0.798751957419133,0.953138683975236,0.964858198715083,0.794781309410837
10,4x3,binom,PAR,4,4,4,0.958266078860241,0.965790749258079,0.74117324853002,0.954810672666101,0.95879747667327,0.741811543702102
10,4x3,binom,RNK,4,4,4,0.966494026063579,0.97312311816456,0.799650726726556,0.962516807046456,0.967008093691352,0.799728264125393
10,4x3,binom,ART,4,4,4,0.948093721285754,0.957962234815103,0.687364973951713,0.942225132975434,0.952483042609065,0.688621127480732
10,4x3,binom,INT,4,4,4,0.964717052414625,0.97114700526742,0.787625374882785,0.961692024495925,0.964574096067403,0.787139665957096
10,4x3,binom,PAR,8,8,8,0.933716031898628,0.949803130660119,0.692861885506283,0.929127295534351,0.938533483811977,0.692657771367637
10,4x3,binom,RNK,8,8,8,0.942470539806499,0.953533199023669,0.676078555738078,0.933846736114679,0.937996523083561,0.674923657145353
10,4x3,binom,ART,8,8,8,0.924126942343987,0.944533878438841,0.660101016804398,0.907706651976763,0.911406744596548,0.660360137056812
10,4x3,binom,INT,8,8,8,0.939880258700036,0.953603217810765,0.712258153895756,0.936674776619852,0.940454883229067,0.709194787952359
10,4x3,likert5B,PAR,0,0,0,0.65150483896465,0.675134156787459,0.663717390051856,0.633200464798475,0.640216492473697,0.658023301889465
10,4x3,likert5B,RNK,0,0,0,0.66282837989405,0.692704780991896,0.670630228738069,0.641120047701138,0.658234979545833,0.665096620039679
10,4x3,likert5B,ART,0,0,0,0.435846729036215,0.389380264761539,0.556385422838046,0.46868734666686,0.41953052431233,0.563010899098808
10,4x3,likert5B,INT,0,0,0,0.686523818547307,0.704478057424118,0.694813678108263,0.666950949773274,0.666749147405679,0.690259104741976
10,4x3,likert5B,PAR,0.5,0.5,0.5,0.748000929565106,0.763343349619198,0.680629252995171,0.722331733512301,0.745042779926247,0.673980607017817
10,4x3,likert5B,RNK,0.5,0.5,0.5,0.736651902452149,0.775307147964375,0.688091120504892,0.716106960393993,0.749852619525973,0.683938290627042
10,4x3,likert5B,ART,0.5,0.5,0.5,0.520916811387262,0.577325513962055,0.553356708742504,0.518194542988592,0.578741256125593,0.559546713238949
10,4x3,likert5B,INT,0.5,0.5,0.5,0.765699526158279,0.783670017432025,0.714833793235296,0.747188169323693,0.764235255729572,0.708037220298782
