n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom,INT,0.05,0,0,1,0.049,0.0492,0.1054
20,2x3,binom,PAR,0.01,0,0,1,0.0088,0.0092,0.0284
20,2x3,binom,RNK,0.01,0,0,1,0.0108,0.0094,0.0304
20,2x3,binom,ART,0.01,0,0,1,0.0144,0.013,0.036
20,2x3,binom,INT,0.01,0,0,1,0.01,0.0096,0.0296
20,2x3,binom,PAR,0.05,0,0,2,0.0512,0.049,0.2786
20,2x3,binom,RNK,0.05,0,0,2,0.0518,0.0524,0.2848
20,2x3,binom,ART,0.05,0,0,2,0.073,0.065,0.29
20,2x3,binom,INT,0.05,0,0,2,0.051,0.0484,0.2824
20,2x3,binom,PAR,0.01,0,0,2,0.0084,0.0096,0.1116
20,2x3,binom,RNK,0.01,0,0,2,0.0094,0.0106,0.117
20,2x3,binom,ART,0.01,0,0,2,0.018,0.0134,0.1278
20,2x3,binom,INT,0.01,0,0,2,0.0092,0.0094,0.1168
20,2x3,binom,PAR,0.05,0,0,4,0.0516,0.0546,0.8338
20,2x3,binom,RNK,0.05,0,0,4,0.0538,0.0516,0.8372
20,2x3,binom,ART,0.05,0,0,4,0.086,0.0774,0.8334
20,2x3,binom,INT,0.05,0,0,4,0.0504,0.0522,0.8384
20,2x3,binom,PAR,0.01,0,0,4,0.0124,0.0102,0.6236
20,2x3,binom,RNK,0.01,0,0,4,0.0134,0.0094,0.637
20,2x3,binom,ART,0.01,0,0,4,0.0252,0.0176,0.6316
20,2x3,binom,INT,0.01,0,0,4,0.0138,0.0096,0.6332
20,2x3,binom,PAR,0.05,0,0,8,0.0478,0.064,1
20,2x3,binom,RNK,0.05,0,0,8,0.0518,0.0444,1
20,2x3,binom,ART,0.05,0,0,8,0.105,0.1098,1
20,2x3,binom,INT,0.05,0,0,8,0.045,0.0464,1
20,2x3,binom,PAR,0.01,0,0,8,0.0108,0.0156,0.9988
20,2x3,binom,RNK,0.01,0,0,8,0.0098,0.0094,0.9988
20,2x3,binom,ART,0.01,0,0,8,0.037,0.0334,0.9986
20,2x3,binom,INT,0.01,0,0,8,0.0116,0.0094,0.9992
20,2x3,binom,PAR,0.05,0.5,0,0.5,0.1634,0.0544,0.0602
20,2x3,binom,RNK,0.05,0.5,0,0.5,0.164,0.0534,0.0598
20,2x3,binom,ART,0.05,0.5,0,0.5,0.1876,0.0652,0.0716
20,2x3,binom,INT,0.05,0.5,0,0.5,0.1632,0.0548,0.0596
20,2x3,binom,PAR,0.01,0.5,0,0.5,0.057,0.01,0.012
20,2x3,binom,RNK,0.01,0.5,0,0.5,0.0604,0.0108,0.013
20,2x3,binom,ART,0.01,0.5,0,0.5,0.0702,0.0138,0.0154
20,2x3,binom,INT,0.01,0.5,0,0.5,0.0602,0.0098,0.0126
20,2x3,binom,PAR,0.05,1,0,1,0.5122,0.0468,0.1144
20,2x3,binom,RNK,0.05,1,0,1,0.5094,0.0422,0.1084
20,2x3,binom,ART,0.05,1,0,1,0.5078,0.0612,0.129
20,2x3,binom,INT,0.05,1,0,1,0.5158,0.0448,0.1114
20,2x3,binom,PAR,0.01,1,0,1,0.2612,0.008,0.0314
20,2x3,binom,RNK,0.01,1,0,1,0.2628,0.0074,0.0312
20,2x3,binom,ART,0.01,1,0,1,0.2836,0.0142,0.0406
20,2x3,binom,INT,0.01,1,0,1,0.2674,0.0074,0.0318
20,2x3,binom,PAR,0.05,2,0,2,0.9738,0.0586,0.2826
20,2x3,binom,RNK,0.05,2,0,2,0.972,0.0526,0.2652
20,2x3,binom,ART,0.05,2,0,2,0.9638,0.09,0.3072
20,2x3,binom,INT,0.05,2,0,2,0.9752,0.0504,0.2842
20,2x3,binom,PAR,0.01,2,0,2,0.8992,0.013,0.1084
20,2x3,binom,RNK,0.01,2,0,2,0.8944,0.0112,0.1002
20,2x3,binom,ART,0.01,2,0,2,0.8822,0.0248,0.1324
20,2x3,binom,INT,0.01,2,0,2,0.9014,0.0106,0.1078
20,2x3,binom,PAR,0.05,4,0,4,1,0.0954,0.7554
20,2x3,binom,RNK,0.05,4,0,4,1,0.0486,0.732
20,2x3,binom,ART,0.05,4,0,4,1,0.1484,0.7772
20,2x3,binom,INT,0.05,4,0,4,1,0.0604,0.7526
20,2x3,binom,PAR,0.01,4,0,4,1,0.025,0.5096
20,2x3,binom,RNK,0.01,4,0,4,1,0.011,0.4792
20,2x3,binom,ART,0.01,4,0,4,1,0.0484,0.575
20,2x3,binom,INT,0.01,4,0,4,1,0.0146,0.502
20,2x3,binom,PAR,0.05,8,0,8,1,0.244,0.9906
20,2x3,binom,RNK,0.05,8,0,8,1,0.0486,0.989
20,2x3,binom,ART,0.05,8,0,8,1,0.262,0.9896
20,2x3,binom,INT,0.05,8,0,8,1,0.1526,0.99
20,2x3,binom,PAR,0.01,8,0,8,1,0.0982,0.9518
20,2x3,binom,RNK,0.01,8,0,8,1,0.0122,0.9388
20,2x3,binom,ART,0.01,8,0,8,1,0.1186,0.9498
20,2x3,binom,INT,0.01,8,0,8,1,0.0386,0.9478
20,2x3,likert5B,PAR,0.05,0,0,0,0.0528,0.0492,0.048
20,2x3,likert5B,RNK,0.05,0,0,0,0.0496,0.0494,0.0524
20,2x3,likert5B,ART,0.05,0,0,0,0.0868,0.0634,0.0674
20,2x3,likert5B,INT,0.05,0,0,0,0.049,0.0518,0.049
20,2x3,likert5B,PAR,0.01,0,0,0,0.0102,0.0114,0.0104
20,2x3,likert5B,RNK,0.01,0,0,0,0.0108,0.013,0.0106
20,2x3,likert5B,ART,0.01,0,0,0,0.0296,0.0162,0.0206
20,2x3,likert5B,INT,0.01,0,0,0,0.0106,0.013,0.0102
20,2x3,likert5B,PAR,0.05,0,0,0.5,0.0484,0.045,0.0548
20,2x3,likert5B,RNK,0.05,0,0,0.5,0.051,0.0486,0.06
20,2x3,likert5B,ART,0.05,0,0,0.5,0.0826,0.0652,0.0718
20,2x3,likert5B,INT,0.05,0,0,0.5,0.05,0.0464,0.059
20,2x3,likert5B,PAR,0.01,0,0,0.5,0.0096,0.0072,0.0114
20,2x3,likert5B,RNK,0.01,0,0,0.5,0.0102,0.0096,0.0118
20,2x3,likert5B,ART,0.01,0,0,0.5,0.0272,0.0132,0.0204
20,2x3,likert5B,INT,0.01,0,0,0.5,0.0092,0.008,0.0112
20,2x3,likert5B,PAR,0.05,0,0,1,0.056,0.054,0.0992
20,2x3,likert5B,RNK,0.05,0,0,1,0.0554,0.0532,0.1012
20,2x3,likert5B,ART,0.05,0,0,1,0.0964,0.0664,0.1232
20,2x3,likert5B,INT,0.05,0,0,1,0.054,0.0518,0.1032
20,2x3,likert5B,PAR,0.01,0,0,1,0.0116,0.0088,0.0224
20,2x3,likert5B,RNK,0.01,0,0,1,0.0132,0.0118,0.026
20,2x3,likert5B,ART,0.01,0,0,1,0.0344,0.017,0.0422
20,2x3,likert5B,INT,0.01,0,0,1,0.012,0.0106,0.0248
20,2x3,likert5B,PAR,0.05,0,0,2,0.0468,0.0478,0.2476
20,2x3,likert5B,RNK,0.05,0,0,2,0.0464,0.0484,0.2605
20,2x3,likert5B,ART,0.05,0,0,2,0.0914,0.0722,0.2765
20,2x3,likert5B,INT,0.05,0,0,2,0.0488,0.0518,0.2577
20,2x3,likert5B,PAR,0.01,0,0,2,0.0084,0.0088,0.0972
20,2x3,likert5B,RNK,0.01,0,0,2,0.0096,0.0112,0.105
20,2x3,likert5B,ART,0.01,0,0,2,0.03,0.0174,0.1218
20,2x3,likert5B,INT,0.01,0,0,2,0.0096,0.0104,0.1034
20,2x3,likert5B,PAR,0.05,0,0,4,0.0546,0.055,0.7582
20,2x3,likert5B,RNK,0.05,0,0,4,0.0542,0.0524,0.7756
20,2x3,likert5B,ART,0.05,0,0,4,0.1072,0.0942,0.7622
20,2x3,likert5B,INT,0.05,0,0,4,0.0538,0.052,0.7782
20,2x3,likert5B,PAR,0.01,0,0,4,0.0112,0.0142,0.5111
20,2x3,likert5B,RNK,0.01,0,0,4,0.0126,0.0124,0.5415
20,2x3,likert5B,ART,0.01,0,0,4,0.0426,0.0308,0.5615
20,2x3,likert5B,INT,0.01,0,0,4,0.012,0.0114,0.5379
20,2x3,likert5B,PAR,0.05,0,0,8,0.0548,0.1164,0.9862
20,2x3,likert5B,RNK,0.05,0,0,8,0.0526,0.1018,0.9914
20,2x3,likert5B,ART,0.05,0,0,8,0.1536,0.2136,0.992
20,2x3,likert5B,INT,0.05,0,0,8,0.0514,0.0926,0.9912
20,2x3,likert5B,PAR,0.01,0,0,8,0.0112,0.0404,0.9576
20,2x3,likert5B,RNK,0.01,0,0,8,0.0094,0.0368,0.9682
20,2x3,likert5B,ART,0.01,0,0,8,0.0642,0.1,0.973
20,2x3,likert5B,INT,0.01,0,0,8,0.0096,0.0288,0.9672
20,2x3,likert5B,PAR,0.05,0.5,0,0.5,0.1612,0.0504,0.0636
20,2x3,likert5B,RNK,0.05,0.5,0,0.5,0.1566,0.0558,0.0648
20,2x3,likert5B,ART,0.05,0.5,0,0.5,0.196,0.066,0.087
20,2x3,likert5B,INT,0.05,0.5,0,0.5,0.1606,0.053,0.0618
20,2x3,likert5B,PAR,0.01,0.5,0,0.5,0.0494,0.0114,0.0132
20,2x3,likert5B,RNK,0.01,0.5,0,0.5,0.053,0.0138,0.0148
20,2x3,likert5B,ART,0.01,0.5,0,0.5,0.078,0.0204,0.026
20,2x3,likert5B,INT,0.01,0.5,0,0.5,0.0496,0.0128,0.0142
20,2x3,likert5B,PAR,0.05,1,0,1,0.4619,0.0516,0.0906
20,2x3,likert5B,RNK,0.05,1,0,1,0.4683,0.0542,0.094
20,2x3,likert5B,ART,0.05,1,0,1,0.4745,0.0794,0.1234
20,2x3,likert5B,INT,0.05,1,0,1,0.4719,0.054,0.0936
20,2x3,likert5B,PAR,0.01,1,0,1,0.2226,0.0104,0.0246
20,2x3,likert5B,RNK,0.01,1,0,1,0.2396,0.0116,0.027
20,2x3,likert5B,ART,0.01,1,0,1,0.2695,0.0218,0.041
20,2x3,likert5B,INT,0.01,1,0,1,0.2376,0.0104,0.0262
20,2x3,likert5B,PAR,0.05,2,0,2,0.9374,0.0652,0.2378
20,2x3,likert5B,RNK,0.05,2,0,2,0.9446,0.0558,0.2454
20,2x3,likert5B,ART,0.05,2,0,2,0.9196,0.1204,0.3102
20,2x3,likert5B,INT,0.05,2,0,2,0.9482,0.055,0.248
20,2x3,likert5B,PAR,0.01,2,0,2,0.8036,0.0166,0.0864
20,2x3,likert5B,RNK,0.01,2,0,2,0.8214,0.0126,0.0876
20,2x3,likert5B,ART,0.01,2,0,2,0.8084,0.039,0.1352
20,2x3,likert5B,INT,0.01,2,0,2,0.826,0.0128,0.089
20,2x3,likert5B,PAR,0.05,4,0,4,0.9924,0.174,0.6605
20,2x3,likert5B,RNK,0.05,4,0,4,0.996,0.1226,0.6651
20,2x3,likert5B,ART,0.05,4,0,4,0.9914,0.2831,0.7251
20,2x3,likert5B,INT,0.05,4,0,4,0.996,0.1208,0.6773
20,2x3,likert5B,PAR,0.01,4,0,4,0.9766,0.0676,0.4051
20,2x3,likert5B,RNK,0.01,4,0,4,0.983,0.0478,0.4067
20,2x3,likert5B,ART,0.01,4,0,4,0.9838,0.1492,0.5083
20,2x3,likert5B,INT,0.01,4,0,4,0.9818,0.0452,0.4195
20,2x3,likert5B,PAR,0.05,8,0,8,0.9918,0.4777,0.929
20,2x3,likert5B,RNK,0.05,8,0,8,0.9934,0.3789,0.931
20,2x3,likert5B,ART,0.05,8,0,8,0.9966,0.6129,0.9583
20,2x3,likert5B,INT,0.05,8,0,8,0.9934,0.3647,0.932
20,2x3,likert5B,PAR,0.01,8,0,8,0.9822,0.3284,0.8386
20,2x3,likert5B,RNK,0.01,8,0,8,0.9846,0.2528,0.8376
20,2x3,likert5B,ART,0.01,8,0,8,0.9944,0.4623,0.9062
20,2x3,likert5B,INT,0.01,8,0,8,0.9842,0.2396,0.846
20,2x4,norm,PAR,0.05,0,0,0,0.0504,0.0468,0.0534
20,2x4,norm,RNK,0.05,0,0,0,0.0506,0.0496,0.0544
20,2x4,norm,ART,0.05,0,0,0,0.0506,0.0498,0.0546
20,2x4,norm,INT,0.05,0,0,0,0.0482,0.0514,0.0552
20,2x4,norm,PAR,0.01,0,0,0,0.0104,0.01,0.0116
20,2x4,norm,RNK,0.01,0,0,0,0.0128,0.0112,0.0134
20,2x4,norm,ART,0.01,0,0,0,0.0122,0.0098,0.0126
20,2x4,norm,INT,0.01,0,0,0,0.0102,0.0108,0.0106
20,2x4,norm,PAR,0.05,0,0,0.5,0.0446,0.05,0.1398
20,2x4,norm,RNK,0.05,0,0,0.5,0.0444,0.0456,0.1322
20,2x4,norm,ART,0.05,0,0,0.5,0.0448,0.0472,0.1362
20,2x4,norm,INT,0.05,0,0,0.5,0.0432,0.0486,0.1376
20,2x4,norm,PAR,0.01,0,0,0.5,0.0088,0.0086,0.0398
20,2x4,norm,RNK,0.01,0,0,0.5,0.0082,0.0092,0.0394
20,2x4,norm,ART,0.01,0,0,0.5,0.009,0.0096,0.0392
20,2x4,norm,INT,0.01,0,0,0.5,0.0088,0.0098,0.0406
20,2x4,norm,PAR,0.05,0,0,1,0.0538,0.047,0.4772
20,2x4,norm,RNK,0.05,0,0,1,0.055,0.0474,0.4384
20,2x4,norm,ART,0.05,0,0,1,0.0544,0.0484,0.443
20,2x4,norm,INT,0.05,0,0,1,0.0532,0.0462,0.4662
20,2x4,norm,PAR,0.01,0,0,1,0.0108,0.0078,0.245
20,2x4,norm,RNK,0.01,0,0,1,0.0106,0.009,0.218
20,2x4,norm,ART,0.01,0,0,1,0.0104,0.0094,0.2186
20,2x4,norm,INT,0.01,0,0,1,0.0104,0.0078,0.2424
20,2x4,norm,PAR,0.05,0,0,2,0.0536,0.0494,0.9806
20,2x4,norm,RNK,0.05,0,0,2,0.0538,0.0504,0.9724
20,2x4,norm,ART,0.05,0,0,2,0.0532,0.0494,0.9708
20,2x4,norm,INT,0.05,0,0,2,0.0528,0.0502,0.979
20,2x4,norm,PAR,0.01,0,0,2,0.0116,0.0096,0.9312
20,2x4,norm,RNK,0.01,0,0,2,0.0124,0.0088,0.896
20,2x4,norm,ART,0.01,0,0,2,0.0114,0.0096,0.8998
20,2x4,norm,INT,0.01,0,0,2,0.0122,0.0084,0.9226
20,2x4,norm,PAR,0.05,0,0,4,0.0498,0.0476,1
20,2x4,norm,RNK,0.05,0,0,4,0.0518,0.0452,1
20,2x4,norm,ART,0.05,0,0,4,0.0502,0.0486,1
20,2x4,norm,INT,0.05,0,0,4,0.0494,0.0452,1
20,2x4,norm,PAR,0.01,0,0,4,0.011,0.01,1
20,2x4,norm,RNK,0.01,0,0,4,0.0108,0.0098,1
20,2x4,norm,ART,0.01,0,0,4,0.0108,0.011,1
20,2x4,norm,INT,0.01,0,0,4,0.0102,0.0104,1
20,2x4,norm,PAR,0.05,0,0,8,0.0526,0.0444,1
20,2x4,norm,RNK,0.05,0,0,8,0.0518,0.0382,1
20,2x4,norm,ART,0.05,0,0,8,0.051,0.0446,1
20,2x4,norm,INT,0.05,0,0,8,0.0508,0.036,1
20,2x4,norm,PAR,0.01,0,0,8,0.0092,0.0096,1
20,2x4,norm,RNK,0.01,0,0,8,0.009,0.0078,1
20,2x4,norm,ART,0.01,0,0,8,0.0104,0.0096,1
20,2x4,norm,INT,0.01,0,0,8,0.0094,0.007,1
20,2x4,norm,PAR,0.05,0.5,0,0.5,0.2824,0.051,0.1426
20,2x4,norm,RNK,0.05,0.5,0,0.5,0.2802,0.0512,0.1364
20,2x4,norm,ART,0.05,0.5,0,0.5,0.2796,0.052,0.1334
20,2x4,norm,INT,0.05,0.5,0,0.5,0.2806,0.0516,0.1408
20,2x4,norm,PAR,0.01,0.5,0,0.5,0.107,0.0082,0.0432
20,2x4,norm,RNK,0.01,0.5,0,0.5,0.1084,0.0102,0.0416
20,2x4,norm,ART,0.01,0.5,0,0.5,0.1102,0.0096,0.0406
20,2x4,norm,INT,0.01,0.5,0,0.5,0.1058,0.0084,0.0416
20,2x4,norm,PAR,0.05,1,0,1,0.7808,0.0526,0.4812
20,2x4,norm,RNK,0.05,1,0,1,0.7754,0.052,0.4356
20,2x4,norm,ART,0.05,1,0,1,0.7742,0.051,0.438
20,2x4,norm,INT,0.05,1,0,1,0.7806,0.0474,0.4652
20,2x4,norm,PAR,0.01,1,0,1,0.5478,0.0098,0.2462
20,2x4,norm,RNK,0.01,1,0,1,0.5452,0.0106,0.2208
20,2x4,norm,ART,0.01,1,0,1,0.5434,0.0098,0.2168
20,2x4,norm,INT,0.01,1,0,1,0.5488,0.0106,0.2392
20,2x4,norm,PAR,0.05,2,0,2,0.9998,0.0516,0.9844
20,2x4,norm,RNK,0.05,2,0,2,0.9998,0.0496,0.9742
20,2x4,norm,ART,0.05,2,0,2,0.9998,0.053,0.975
20,2x4,norm,INT,0.05,2,0,2,0.9998,0.0474,0.9834
20,2x4,norm,PAR,0.01,2,0,2,0.9982,0.0084,0.9374
20,2x4,norm,RNK,0.01,2,0,2,0.9972,0.0098,0.9038
20,2x4,norm,ART,0.01,2,0,2,0.997,0.0082,0.9114
20,2x4,norm,INT,0.01,2,0,2,0.9984,0.0092,0.933
20,2x4,norm,PAR,0.05,4,0,4,1,0.0502,1
20,2x4,norm,RNK,0.05,4,0,4,1,0.045,1
20,2x4,norm,ART,0.05,4,0,4,1,0.0494,1
20,2x4,norm,INT,0.05,4,0,4,1,0.0418,1
20,2x4,norm,PAR,0.01,4,0,4,1,0.013,1
20,2x4,norm,RNK,0.01,4,0,4,1,0.0114,1
20,2x4,norm,ART,0.01,4,0,4,1,0.014,1
20,2x4,norm,INT,0.01,4,0,4,1,0.01,1
20,2x4,norm,PAR,0.05,8,0,8,1,0.0512,1
20,2x4,norm,RNK,0.05,8,0,8,1,0.0334,1
20,2x4,norm,ART,0.05,8,0,8,1,0.0556,1
20,2x4,norm,INT,0.05,8,0,8,1,0.0222,1
20,2x4,norm,PAR,0.01,8,0,8,1,0.0098,1
20,2x4,norm,RNK,0.01,8,0,8,1,0.0048,1
20,2x4,norm,ART,0.01,8,0,8,1,0.0102,1
20,2x4,norm,INT,0.01,8,0,8,1,0.0034,1
20,2x4,lnorm,PAR,0.05,0,0,0,0.0432,0.0418,0.0396
20,2x4,lnorm,RNK,0.05,0,0,0,0.0434,0.0582,0.0476
20,2x4,lnorm,ART,0.05,0,0,0,0.0482,0.0586,0.0544
20,2x4,lnorm,INT,0.05,0,0,0,0.0446,0.0566,0.048
20,2x4,lnorm,PAR,0.01,0,0,0,0.005,0.0056,0.0054
20,2x4,lnorm,RNK,0.01,0,0,0,0.0078,0.0124,0.0112
20,2x4,lnorm,ART,0.01,0,0,0,0.0082,0.0122,0.0134
20,2x4,lnorm,INT,0.01,0,0,0,0.0082,0.0106,0.0116
20,2x4,lnorm,PAR,0.05,0,0,0.5,0.0424,0.0396,0.0864
20,2x4,lnorm,RNK,0.05,0,0,0.5,0.0508,0.0496,0.1404
20,2x4,lnorm,ART,0.05,0,0,0.5,0.0536,0.0542,0.144
20,2x4,lnorm,INT,0.05,0,0,0.5,0.0508,0.0498,0.1458
20,2x4,lnorm,PAR,0.01,0,0,0.5,0.0054,0.0058,0.0194
20,2x4,lnorm,RNK,0.01,0,0,0.5,0.0112,0.0094,0.0438
20,2x4,lnorm,ART,0.01,0,0,0.5,0.013,0.013,0.0492
20,2x4,lnorm,INT,0.01,0,0,0.5,0.0118,0.009,0.048
20,2x4,lnorm,PAR,0.05,0,0,1,0.0456,0.0362,0.2492
20,2x4,lnorm,RNK,0.05,0,0,1,0.0556,0.0482,0.4306
20,2x4,lnorm,ART,0.05,0,0,1,0.0608,0.064,0.4184
20,2x4,lnorm,INT,0.05,0,0,1,0.0548,0.0466,0.4606
20,2x4,lnorm,PAR,0.01,0,0,1,0.0072,0.006,0.0834
20,2x4,lnorm,RNK,0.01,0,0,1,0.0122,0.0124,0.2102
20,2x4,lnorm,ART,0.01,0,0,1,0.0136,0.0168,0.2068
20,2x4,lnorm,INT,0.01,0,0,1,0.012,0.0096,0.2236
20,2x4,lnorm,PAR,0.05,0,0,2,0.043,0.0438,0.8042
20,2x4,lnorm,RNK,0.05,0,0,2,0.0514,0.0548,0.9758
20,2x4,lnorm,ART,0.05,0,0,2,0.0696,0.1222,0.9646
20,2x4,lnorm,INT,0.05,0,0,2,0.0506,0.0496,0.9826
20,2x4,lnorm,PAR,0.01,0,0,2,0.0072,0.0092,0.5816
20,2x4,lnorm,RNK,0.01,0,0,2,0.0124,0.011,0.9058
20,2x4,lnorm,ART,0.01,0,0,2,0.018,0.039,0.8846
20,2x4,lnorm,INT,0.01,0,0,2,0.0108,0.0104,0.9288
20,2x4,lnorm,PAR,0.05,0,0,4,0.043,0.1096,0.9988
20,2x4,lnorm,RNK,0.05,0,0,4,0.0488,0.05,1
20,2x4,lnorm,ART,0.05,0,0,4,0.1076,0.4338,1
20,2x4,lnorm,INT,0.05,0,0,4,0.048,0.0532,1
20,2x4,lnorm,PAR,0.01,0,0,4,0.0068,0.0234,0.9948
20,2x4,lnorm,RNK,0.01,0,0,4,0.0096,0.0092,1
20,2x4,lnorm,ART,0.01,0,0,4,0.0308,0.2118,1
20,2x4,lnorm,INT,0.01,0,0,4,0.01,0.01,1
20,2x4,lnorm,PAR,0.05,0,0,8,0.0472,0.7068,1
20,2x4,lnorm,RNK,0.05,0,0,8,0.0512,0.0412,1
20,2x4,lnorm,ART,0.05,0,0,8,0.1764,0.9814,1
20,2x4,lnorm,INT,0.05,0,0,8,0.0496,0.0414,1
20,2x4,lnorm,PAR,0.01,0,0,8,0.0094,0.4122,1
20,2x4,lnorm,RNK,0.01,0,0,8,0.0124,0.008,1
20,2x4,lnorm,ART,0.01,0,0,8,0.0656,0.9306,1
20,2x4,lnorm,INT,0.01,0,0,8,0.0126,0.0082,1
20,2x4,lnorm,PAR,0.05,0.5,0,0.5,0.1976,0.0366,0.0804
20,2x4,lnorm,RNK,0.05,0.5,0,0.5,0.2632,0.0472,0.1296
20,2x4,lnorm,ART,0.05,0.5,0,0.5,0.2626,0.0718,0.166
20,2x4,lnorm,INT,0.05,0.5,0,0.5,0.2648,0.0444,0.137
20,2x4,lnorm,PAR,0.01,0.5,0,0.5,0.0556,0.003,0.0176
20,2x4,lnorm,RNK,0.01,0.5,0,0.5,0.1028,0.008,0.041
20,2x4,lnorm,ART,0.01,0.5,0,0.5,0.1072,0.0164,0.0588
20,2x4,lnorm,INT,0.01,0.5,0,0.5,0.1008,0.0072,0.0426
20,2x4,lnorm,PAR,0.05,1,0,1,0.6518,0.0548,0.253
20,2x4,lnorm,RNK,0.05,1,0,1,0.7706,0.0508,0.4394
20,2x4,lnorm,ART,0.05,1,0,1,0.772,0.1848,0.504
20,2x4,lnorm,INT,0.05,1,0,1,0.7772,0.0512,0.4642
20,2x4,lnorm,PAR,0.01,1,0,1,0.3612,0.0078,0.0844
20,2x4,lnorm,RNK,0.01,1,0,1,0.5408,0.009,0.2154
20,2x4,lnorm,ART,0.01,1,0,1,0.546,0.0668,0.2916
20,2x4,lnorm,INT,0.01,1,0,1,0.5398,0.009,0.2334
20,2x4,lnorm,PAR,0.05,2,0,2,0.9976,0.2252,0.808
20,2x4,lnorm,RNK,0.05,2,0,2,1,0.049,0.9738
20,2x4,lnorm,ART,0.05,2,0,2,0.9996,0.6564,0.9788
20,2x4,lnorm,INT,0.05,2,0,2,1,0.0426,0.9836
20,2x4,lnorm,PAR,0.01,2,0,2,0.9676,0.0774,0.586
20,2x4,lnorm,RNK,0.01,2,0,2,0.9986,0.0084,0.9042
20,2x4,lnorm,ART,0.01,2,0,2,0.9978,0.4426,0.9342
20,2x4,lnorm,INT,0.01,2,0,2,0.9986,0.0078,0.9254
20,2x4,lnorm,PAR,0.05,4,0,4,1,0.9628,0.9996
20,2x4,lnorm,RNK,0.05,4,0,4,1,0.0424,1
20,2x4,lnorm,ART,0.05,4,0,4,1,0.9982,1
20,2x4,lnorm,INT,0.05,4,0,4,1,0.0424,1
20,2x4,lnorm,PAR,0.01,4,0,4,1,0.8732,0.9988
20,2x4,lnorm,RNK,0.01,4,0,4,1,0.0088,1
20,2x4,lnorm,ART,0.01,4,0,4,1,0.9956,1
20,2x4,lnorm,INT,0.01,4,0,4,1,0.009,1
20,2x4,lnorm,PAR,0.05,8,0,8,1,1,1
20,2x4,lnorm,RNK,0.05,8,0,8,1,0.0318,1
20,2x4,lnorm,ART,0.05,8,0,8,1,1,1
20,2x4,lnorm,INT,0.05,8,0,8,1,0.0164,1
20,2x4,lnorm,PAR,0.01,8,0,8,1,1,1
20,2x4,lnorm,RNK,0.01,8,0,8,1,0.0058,1
20,2x4,lnorm,ART,0.01,8,0,8,1,1,1
20,2x4,lnorm,INT,0.01,8,0,8,1,0.0028,1
20,2x4,exp,PAR,0.05,0,0,0,0.0426,0.0492,0.0484
20,2x4,exp,RNK,0.05,0,0,0,0.0454,0.0468,0.0516
20,2x4,exp,ART,0.05,0,0,0,0.0456,0.0534,0.0538
20,2x4,exp,INT,0.05,0,0,0,0.0426,0.0482,0.0504
20,2x4,exp,PAR,0.01,0,0,0,0.0072,0.0098,0.0088
20,2x4,exp,RNK,0.01,0,0,0,0.0088,0.0112,0.0092
20,2x4,exp,ART,0.01,0,0,0,0.0082,0.01,0.0108
20,2x4,exp,INT,0.01,0,0,0,0.009,0.0108,0.0098
20,2x4,exp,PAR,0.05,0,0,0.5,0.0444,0.0422,0.1128
20,2x4,exp,RNK,0.05,0,0,0.5,0.045,0.0452,0.1378
20,2x4,exp,ART,0.05,0,0,0.5,0.0438,0.0528,0.1374
20,2x4,exp,INT,0.05,0,0,0.5,0.0462,0.0476,0.1464
20,2x4,exp,PAR,0.01,0,0,0.5,0.007,0.0084,0.0292
20,2x4,exp,RNK,0.01,0,0,0.5,0.009,0.011,0.0426
20,2x4,exp,ART,0.01,0,0,0.5,0.009,0.0118,0.0422
20,2x4,exp,INT,0.01,0,0,0.5,0.0076,0.0106,0.0418
20,2x4,exp,PAR,0.05,0,0,1,0.0496,0.0498,0.3502
20,2x4,exp,RNK,0.05,0,0,1,0.0512,0.0554,0.4254
20,2x4,exp,ART,0.05,0,0,1,0.0512,0.0638,0.4196
20,2x4,exp,INT,0.05,0,0,1,0.0496,0.0556,0.4558
20,2x4,exp,PAR,0.01,0,0,1,0.0072,0.009,0.1522
20,2x4,exp,RNK,0.01,0,0,1,0.0094,0.0106,0.2076
20,2x4,exp,ART,0.01,0,0,1,0.0108,0.014,0.2062
20,2x4,exp,INT,0.01,0,0,1,0.0094,0.0118,0.2278
20,2x4,exp,PAR,0.05,0,0,2,0.0452,0.048,0.939
20,2x4,exp,RNK,0.05,0,0,2,0.0456,0.0484,0.9724
20,2x4,exp,ART,0.05,0,0,2,0.051,0.0896,0.9662
20,2x4,exp,INT,0.05,0,0,2,0.0466,0.045,0.981
20,2x4,exp,PAR,0.01,0,0,2,0.0082,0.0098,0.8162
20,2x4,exp,RNK,0.01,0,0,2,0.0092,0.0086,0.9064
20,2x4,exp,ART,0.01,0,0,2,0.0106,0.0226,0.8942
20,2x4,exp,INT,0.01,0,0,2,0.0088,0.0084,0.933
20,2x4,exp,PAR,0.05,0,0,4,0.0536,0.1062,1
20,2x4,exp,RNK,0.05,0,0,4,0.0508,0.0464,1
20,2x4,exp,ART,0.05,0,0,4,0.0716,0.2866,1
20,2x4,exp,INT,0.05,0,0,4,0.0518,0.0448,1
20,2x4,exp,PAR,0.01,0,0,4,0.0098,0.0268,1
20,2x4,exp,RNK,0.01,0,0,4,0.01,0.007,1
20,2x4,exp,ART,0.01,0,0,4,0.0172,0.1168,1
