n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
30,2x4,norm,INT,2,2,2,0.999506414756229,0.998767306079644,0.99170792177897,0.999455045012373,0.998741502137331,0.992759594972072
30,2x4,norm,PAR,4,4,4,1,1,1,1,1,1
30,2x4,norm,RNK,4,4,4,0.995985157716381,0.989220224515169,0.916716310792837,0.994372516211148,0.98476981761231,0.922591933743955
30,2x4,norm,ART,4,4,4,0.998541225959046,0.997320106742703,0.995755626440375,0.996705179352525,0.993284851901906,0.995536710591203
30,2x4,norm,INT,4,4,4,0.99731753796615,0.99357720522538,0.936038737629448,0.994847791979681,0.990835470280828,0.942124615109455
30,2x4,norm,PAR,8,8,8,1,1,1,1,1,1
30,2x4,norm,RNK,8,8,8,0.976031132405765,0.9594553079635,0.772407789961284,0.960174957458378,0.940484587488425,0.771594533311108
30,2x4,norm,ART,8,8,8,0.991089685209773,0.993942432467089,0.998582100068129,0.929923081351522,0.947992905851345,0.997461220901025
30,2x4,norm,INT,8,8,8,0.976332992035792,0.958523703244032,0.765574540254772,0.94680076559209,0.941840936480877,0.768014999787839
30,2x4,lnorm,PAR,0,0,0,0.777255071989864,0.554042504406625,0.573109131767691,0.708422205873671,0.523816583178153,0.540835970142561
30,2x4,lnorm,RNK,0,0,0,0.977136970996394,0.916894061812492,0.910911306663297,0.967457241128624,0.911000536701973,0.908461533779579
30,2x4,lnorm,ART,0,0,0,0.957038239128727,0.855591846661832,0.8387794643661,0.942776089549992,0.848289357144725,0.835514985047614
30,2x4,lnorm,INT,0,0,0,0.997125638778065,0.988727375997904,0.987682261755644,0.995497583439557,0.987876617025417,0.987250723799311
30,2x4,lnorm,PAR,0.5,0.5,0.5,0.840891976732116,0.705279955471789,0.577541252702573,0.816895831618455,0.689914851903394,0.540924141630379
30,2x4,lnorm,RNK,0.5,0.5,0.5,0.986261339255695,0.953907854922761,0.935871943467535,0.983255396018064,0.951611739490829,0.931814452532349
30,2x4,lnorm,ART,0.5,0.5,0.5,0.959391746558034,0.879116753032387,0.811831421816483,0.957846354414409,0.882190039304338,0.812596290147757
30,2x4,lnorm,INT,0.5,0.5,0.5,0.998015674097193,0.993931340448343,0.990400349894691,0.997792529840384,0.993213959258502,0.989434210225989
30,2x4,lnorm,PAR,1,1,1,0.900769573814576,0.858166979734265,0.669229256021139,0.893134913323412,0.860113963090074,0.643340312857114
30,2x4,lnorm,RNK,1,1,1,0.992664710875995,0.986650001558845,0.957772740882392,0.992160596320194,0.986020649060644,0.955614606898378
30,2x4,lnorm,ART,1,1,1,0.961309128628511,0.936226269702236,0.718053165252194,0.961651497219734,0.938174701693134,0.7216795081012
30,2x4,lnorm,INT,1,1,1,0.999085808946535,0.997882657151693,0.993520217196,0.998908090721847,0.997953475250465,0.992937857494271
30,2x4,lnorm,PAR,2,2,2,0.934155787472377,0.895486296278915,0.614391667695366,0.931802819741747,0.90093513723655,0.602978255153728
30,2x4,lnorm,RNK,2,2,2,0.997329500498832,0.993642199824356,0.970382662287323,0.996742155749482,0.993547997045542,0.971777403825646
30,2x4,lnorm,ART,2,2,2,0.959925054002619,0.938366462413422,0.547738841094232,0.955709575713139,0.932452676175013,0.537312585751248
30,2x4,lnorm,INT,2,2,2,0.999424949105081,0.998698014715432,0.992130377797816,0.999375549193903,0.998649324612563,0.993166097810076
30,2x4,lnorm,PAR,4,4,4,0.942363188136397,0.894417491784504,0.461275223316144,0.937120022531319,0.887109047731093,0.459841190985876
30,2x4,lnorm,RNK,4,4,4,0.995696130691868,0.990159425852398,0.921500658205098,0.993855342824247,0.984948329036509,0.92413940505135
30,2x4,lnorm,ART,4,4,4,0.941686020883342,0.916871725124963,0.435642568610811,0.946698364848791,0.919513612245332,0.429050392570796
30,2x4,lnorm,INT,4,4,4,0.997218517420848,0.994143740550458,0.933411945914365,0.99461035500857,0.990487299598122,0.941177166993812
30,2x4,lnorm,PAR,8,8,8,0.90505408740472,0.836591285953771,0.350713552112622,0.92826412132909,0.871923268608736,0.350600669508671
30,2x4,lnorm,RNK,8,8,8,0.981523777517435,0.955679519528756,0.764022228600945,0.962287698873727,0.943016204227759,0.772119313440851
30,2x4,lnorm,ART,8,8,8,0.877792577684286,0.839625475800977,0.338399854970177,0.902636885355126,0.887371556410325,0.359741234068761
30,2x4,lnorm,INT,8,8,8,0.981739352879143,0.953476941824312,0.751547905900964,0.951259002585115,0.942838668951903,0.762953159368516
30,2x4,exp,PAR,0,0,0,0.85149190859336,0.772857617691423,0.744734374975936,0.829678524029151,0.739718121606106,0.731981626024868
30,2x4,exp,RNK,0,0,0,0.973770650390762,0.921502101858252,0.919730172601655,0.966680940546706,0.915733410635211,0.913195687086091
30,2x4,exp,ART,0,0,0,0.962107085861906,0.88550957012135,0.882082689685557,0.953776896647744,0.879607305623071,0.874366671586449
30,2x4,exp,INT,0,0,0,0.996428392913968,0.988750011150923,0.988585075347197,0.995403346038158,0.987191243581506,0.987313517204146
30,2x4,exp,PAR,0.5,0.5,0.5,0.928227752415946,0.874331282013973,0.795618029109909,0.90783221676301,0.862755808966107,0.783149429214593
30,2x4,exp,RNK,0.5,0.5,0.5,0.985450541275211,0.959470351040116,0.941985946824313,0.982682559312779,0.958297812756967,0.935052945203288
30,2x4,exp,ART,0.5,0.5,0.5,0.975653409365739,0.923721669493236,0.876743618123304,0.972870422147905,0.92182435361568,0.873383442979788
30,2x4,exp,INT,0.5,0.5,0.5,0.998129118725017,0.995074645921435,0.992069638513781,0.997660456921194,0.994431571216937,0.991197568377081
30,2x4,exp,PAR,1,1,1,0.959243421598606,0.939610033340722,0.80721857697253,0.954416224948828,0.938310501324692,0.784489293437974
30,2x4,exp,RNK,1,1,1,0.993549065465522,0.985607416987744,0.95805803031461,0.992592873244415,0.984842549788596,0.954538364538224
30,2x4,exp,ART,1,1,1,0.980947337212295,0.954907728049362,0.789225124139222,0.978499067884658,0.953085932005843,0.788663943020755
30,2x4,exp,INT,1,1,1,0.99889538618432,0.997945386720136,0.993515253945758,0.998866614856862,0.99783944282324,0.992733662845196
30,2x4,exp,PAR,2,2,2,0.972939823383836,0.944479104209549,0.728092023960249,0.971895687313725,0.946169416501635,0.730322458840305
30,2x4,exp,RNK,2,2,2,0.997151092606846,0.994156957933681,0.971296189137596,0.996647754931084,0.993827079798916,0.973307384510347
30,2x4,exp,ART,2,2,2,0.977682405842729,0.954470265595314,0.64780347612349,0.976017193312567,0.950979183332622,0.641573949734284
30,2x4,exp,INT,2,2,2,0.999370007568202,0.99868044883824,0.992255649306643,0.999326245348206,0.998619504128361,0.993071625662098
30,2x4,exp,PAR,4,4,4,0.967717060724384,0.926706988259981,0.569070225131796,0.962694703794271,0.917387298503038,0.563993820630054
30,2x4,exp,RNK,4,4,4,0.995905130339803,0.987876622807527,0.908314757473221,0.993749087517031,0.98362507448229,0.915441300724662
30,2x4,exp,ART,4,4,4,0.968241332411792,0.933007143544184,0.522822775083398,0.967763716692153,0.934542112047009,0.518649198365586
30,2x4,exp,INT,4,4,4,0.997122279767641,0.992916008699617,0.925030013414282,0.994433006552336,0.989638681765886,0.934678604273186
30,2x4,exp,PAR,8,8,8,0.923346809560622,0.877261013141409,0.462244823646336,0.942629936758863,0.892098037567759,0.490693803348483
30,2x4,exp,RNK,8,8,8,0.97582795361693,0.961572781421651,0.766432008377714,0.961139709879903,0.947993094108117,0.76894049483308
30,2x4,exp,ART,8,8,8,0.907678973895844,0.869230430748311,0.436771016581782,0.902167890820049,0.891023277761911,0.482335444413514
30,2x4,exp,INT,8,8,8,0.976198545455993,0.95921293388862,0.761142305601919,0.9495537778988,0.946721759844632,0.768085614642745
30,2x4,poisson,PAR,0,0,0,0.97296547709402,0.917833876152004,0.921762873101438,0.96466974660129,0.913876909315107,0.908403439085931
30,2x4,poisson,RNK,0,0,0,0.963052081734826,0.880991562697755,0.88955557710288,0.954833270367248,0.868854102158602,0.872465737930806
30,2x4,poisson,ART,0,0,0,0.913273352122039,0.871600460182856,0.848876929568385,0.899756859645188,0.858633864562488,0.826249733849906
30,2x4,poisson,INT,0,0,0,0.982213092636483,0.930221314470858,0.934913498600393,0.978036287212167,0.924048128202911,0.921664680632992
30,2x4,poisson,PAR,0.5,0.5,0.5,0.982777644513372,0.958767347820787,0.933529711415147,0.980257921501714,0.952919456712187,0.926634512286807
30,2x4,poisson,RNK,0.5,0.5,0.5,0.978938800371661,0.94353640619026,0.898534785501926,0.975544283715185,0.935083956202446,0.886367267978346
30,2x4,poisson,ART,0.5,0.5,0.5,0.952143459106056,0.940071944849117,0.850067819820311,0.94874616553349,0.93171104121116,0.838909150092412
30,2x4,poisson,INT,0.5,0.5,0.5,0.989793270628234,0.966198470858748,0.942838424104249,0.987872261417675,0.962786375618712,0.938917115869963
30,2x4,poisson,PAR,1,1,1,0.99151481098111,0.980539452973003,0.948713846667581,0.990696122306434,0.981644638632793,0.948273938676606
30,2x4,poisson,RNK,1,1,1,0.989088251936214,0.973918486660435,0.930030974626584,0.987972797535938,0.975185419398312,0.928333457569112
30,2x4,poisson,ART,1,1,1,0.974474313537117,0.971621878301356,0.893841674297181,0.972926436994517,0.973128651082582,0.890329811929256
30,2x4,poisson,INT,1,1,1,0.994761064882301,0.985358333207766,0.959796033701389,0.994240215417117,0.985758986395899,0.959320460200268
30,2x4,poisson,PAR,2,2,2,0.995603009908976,0.991366862081273,0.947701673258284,0.995241750194135,0.990961730146317,0.949453987296786
30,2x4,poisson,RNK,2,2,2,0.995493485749804,0.990058742354357,0.962731109572841,0.995025212484308,0.98979450184492,0.961570991528093
30,2x4,poisson,ART,2,2,2,0.988373697402231,0.988665358961171,0.925295159278021,0.987463386521618,0.988121585376612,0.927908786814243
30,2x4,poisson,INT,2,2,2,0.997334468930592,0.994599264774219,0.978189291864537,0.997134639709617,0.99430238985277,0.978247943132859
30,2x4,poisson,PAR,4,4,4,0.99590625041801,0.9899843376179,0.924193772402388,0.994652325541843,0.98726943752646,0.923819444876659
30,2x4,poisson,RNK,4,4,4,0.99538931232332,0.987536923687738,0.919699551132479,0.993201930059883,0.982961776499532,0.924047960269605
30,2x4,poisson,ART,4,4,4,0.993345474904452,0.989278450544627,0.916764047702365,0.990623040084787,0.986202593728181,0.916010076642743
30,2x4,poisson,INT,4,4,4,0.996667993304703,0.991472360531045,0.932303739148561,0.994465736563032,0.987805305667499,0.939084628194862
30,2x4,poisson,PAR,8,8,8,0.991521794862051,0.980827325508564,0.898919440216125,0.99059028833755,0.979356766169902,0.899369822162414
30,2x4,poisson,RNK,8,8,8,0.983032409584881,0.963543105035597,0.784106429336249,0.97387357999538,0.948225436081066,0.78279971529162
30,2x4,poisson,ART,8,8,8,0.983710337392851,0.977103257425204,0.89394536954165,0.951044255082697,0.95240028916535,0.893723910642252
30,2x4,poisson,INT,8,8,8,0.984958643817881,0.965540253558169,0.790683029521972,0.967598985713833,0.954252828931764,0.792542493561307
30,2x4,binom,PAR,0,0,0,0.912199873003752,0.783875434685727,0.736287795757052,0.885141328024838,0.757635036215978,0.727225566761955
30,2x4,binom,RNK,0,0,0,0.917727875834405,0.749047696750864,0.716626514628245,0.890286458402432,0.732871378736544,0.699612360512619
30,2x4,binom,ART,0,0,0,0.809100719692867,0.730162291977918,0.607551308266332,0.750058789984081,0.711840463203575,0.587370192090323
30,2x4,binom,INT,0,0,0,0.922993912910996,0.785506105384678,0.746158761495854,0.897486914674756,0.764719411693846,0.735069313498849
30,2x4,binom,PAR,0.5,0.5,0.5,0.951988915352418,0.840686126507672,0.765567779877574,0.945578649861413,0.841687685968213,0.769111033848201
30,2x4,binom,RNK,0.5,0.5,0.5,0.954305065290985,0.840030928997958,0.748867306003948,0.94789581623588,0.840073331448729,0.74656558793916
30,2x4,binom,ART,0.5,0.5,0.5,0.870568853752719,0.823802427091112,0.655875159286736,0.857124166462922,0.823441827069284,0.649759610419043
30,2x4,binom,INT,0.5,0.5,0.5,0.956915295368596,0.849641201396488,0.774612499488328,0.951534514349475,0.850688737987315,0.777466613172697
30,2x4,binom,PAR,1,1,1,0.977313111756715,0.947592878956365,0.844692226809838,0.972538965418552,0.942894137028334,0.83695480936292
30,2x4,binom,RNK,1,1,1,0.976077256416555,0.941289223561354,0.848946393213119,0.973574071890368,0.937397519413723,0.83944975180749
30,2x4,binom,ART,1,1,1,0.91344279437064,0.927230685879231,0.72549117734762,0.90848504100123,0.920694171726576,0.718566380270708
30,2x4,binom,INT,1,1,1,0.979419782536092,0.950421670747568,0.858207704924623,0.975583248019705,0.94577651824067,0.850059134875514
30,2x4,binom,PAR,2,2,2,0.984911817521809,0.965496651499032,0.818090937799877,0.984399666238733,0.96677494930182,0.830676961785735
30,2x4,binom,RNK,2,2,2,0.987350055665472,0.973381607487039,0.888277705696265,0.986891339845028,0.974283839103812,0.892775779662513
30,2x4,binom,ART,2,2,2,0.958736807988643,0.95385253124007,0.744241550842348,0.955945627837378,0.954101557287695,0.750129483870137
30,2x4,binom,INT,2,2,2,0.987074497369996,0.971327801423251,0.859572605794542,0.986717353738572,0.972195429217342,0.867623001413701
30,2x4,binom,PAR,4,4,4,0.985504611990069,0.95203320067019,0.74686398225117,0.983575230687824,0.946655633445857,0.746634475172114
30,2x4,binom,RNK,4,4,4,0.990392446069341,0.969323638366462,0.858951916468149,0.986204847979214,0.966771842802199,0.863682957413047
30,2x4,binom,ART,4,4,4,0.976020294870079,0.946920836661242,0.704016000930422,0.971286070894247,0.944400041718829,0.70027518187589
30,2x4,binom,INT,4,4,4,0.988937113178278,0.961985517312341,0.809742659405033,0.986508858983955,0.958096247829108,0.8095650582955
30,2x4,binom,PAR,8,8,8,0.967725213204462,0.9324068541967,0.672417931383447,0.964408586318337,0.921376544235791,0.683404076892738
30,2x4,binom,RNK,8,8,8,0.978517934147537,0.946992215008553,0.72939337006872,0.955962677286092,0.935633019653936,0.738719623881002
30,2x4,binom,ART,8,8,8,0.959146640433381,0.93192449682738,0.632260180131512,0.956630057024478,0.914148250843644,0.638803469851744
30,2x4,binom,INT,8,8,8,0.974554305690968,0.938900045988739,0.713700030508183,0.961676187279261,0.9309500653752,0.721858945687917
30,2x4,likert5B,PAR,0,0,0,0.871121238489387,0.64710085969564,0.620811798692078,0.835739302667454,0.634196627550396,0.619988323308072
30,2x4,likert5B,RNK,0,0,0,0.901081420283515,0.665661786040565,0.631994143411036,0.867741610015587,0.65505032092117,0.623520605954293
30,2x4,likert5B,ART,0,0,0,0.527515636259338,0.615735105434323,0.424823344998547,0.582932993606458,0.607871466971538,0.456654459019041
30,2x4,likert5B,INT,0,0,0,0.902165251119797,0.683906580897463,0.650820784829684,0.872364676447116,0.678298109681471,0.645214234176492
30,2x4,likert5B,PAR,0.5,0.5,0.5,0.937151154635571,0.786190931951558,0.70832604875683,0.920265748165917,0.789580011010931,0.692842234985333
30,2x4,likert5B,RNK,0.5,0.5,0.5,0.941217300572297,0.787582497803621,0.713877720923311,0.928222632852443,0.791157365998323,0.701648039849956
30,2x4,likert5B,ART,0.5,0.5,0.5,0.717079703120858,0.733755750453958,0.541883960243097,0.735038217932836,0.736085770111702,0.55218592153072
30,2x4,likert5B,INT,0.5,0.5,0.5,0.947859760838006,0.798535712349024,0.724440617175828,0.932931505608911,0.804007937291242,0.714553160818735
30,2x4,likert5B,PAR,1,1,1,0.952722367915269,0.882258476418745,0.781968769705198,0.945309847053509,0.885404341902015,0.756797444794157
30,2x4,likert5B,RNK,1,1,1,0.958872806665553,0.88585437280069,0.797982105872413,0.953974596059747,0.887611621881851,0.774152246463725
30,2x4,likert5B,ART,1,1,1,0.796457921385201,0.845712071899678,0.598487695227223,0.802445133355577,0.851427360369349,0.597895281123142
30,2x4,likert5B,INT,1,1,1,0.961876498437165,0.892840184147544,0.809332488009908,0.95658303938025,0.894776300147525,0.786021475273841
30,2x4,likert5B,PAR,2,2,2,0.955384341060393,0.909617720939915,0.785729221213045,0.957697430018652,0.918406138307779,0.797116500633201
30,2x4,likert5B,RNK,2,2,2,0.963916706527563,0.92935715707151,0.837447239812731,0.965112621239656,0.935517489965701,0.846081506568569
30,2x4,likert5B,ART,2,2,2,0.88953832437325,0.901278244848536,0.630917817678062,0.885438646383483,0.90395741173647,0.654535645352447
30,2x4,likert5B,INT,2,2,2,0.964161318894981,0.929805646703443,0.835562287332065,0.965740429403354,0.936109782629497,0.843760606046356
30,2x4,likert5B,PAR,4,4,4,0.93171161330361,0.905011664551696,0.665683052991562,0.906383042143387,0.897804651607143,0.671266764088495
30,2x4,likert5B,RNK,4,4,4,0.953103756740615,0.930415150957991,0.761557643794959,0.930183307547899,0.923401097275422,0.75885612483314
30,2x4,likert5B,ART,4,4,4,0.914894819595668,0.907162755141258,0.573738882107411,0.892222679537076,0.901230717890895,0.567067076861906
30,2x4,likert5B,INT,4,4,4,0.952247145178697,0.930408456948829,0.762725444595449,0.932554023714278,0.922998241176595,0.762452067974356
30,2x4,likert5B,PAR,8,8,8,0.878401138105947,0.843601235047594,0.595608742682017,0.788541595789224,0.783527719451846,0.537447508915015
30,2x4,likert5B,RNK,8,8,8,0.907965025166901,0.879911043491071,0.656610169612421,0.823754395920407,0.813989243636072,0.606877516219632
30,2x4,likert5B,ART,8,8,8,0.88033647117595,0.851359212553269,0.571496291076117,0.793177509463995,0.788732123263932,0.531539011380096
30,2x4,likert5B,INT,8,8,8,0.906234103116659,0.876717093127979,0.673477000556039,0.81444298285817,0.829830873042517,0.642081332268467
30,2x4,likert7B,PAR,0,0,0,0.914732623135799,0.765479532105629,0.733236668705555,0.895495969452473,0.754415446125049,0.726424709398301
30,2x4,likert7B,RNK,0,0,0,0.926871468092649,0.790642249718078,0.754656862083003,0.910831833316266,0.766845399671667,0.747260096484836
30,2x4,likert7B,ART,0,0,0,0.742506885055237,0.738166188762278,0.577938590939212,0.751130074767968,0.717304828924571,0.58797780921676
30,2x4,likert7B,INT,0,0,0,0.937996995098141,0.82540121354921,0.785071030728413,0.926503176826588,0.804567044987245,0.77759824100112
30,2x4,likert7B,PAR,0.5,0.5,0.5,0.946499153082731,0.831434304283523,0.7767266362054,0.938500386938186,0.820936963499981,0.776246619837389
30,2x4,likert7B,RNK,0.5,0.5,0.5,0.955559449884453,0.85255343645945,0.783344710473815,0.948470997066359,0.84155688042923,0.769517864870333
30,2x4,likert7B,ART,0.5,0.5,0.5,0.840388530637058,0.818429040366103,0.66405399810281,0.835959812774932,0.809940658543993,0.660736829161983
30,2x4,likert7B,INT,0.5,0.5,0.5,0.962843966638696,0.867741164424637,0.81293784747465,0.95571368483734,0.859957041761357,0.805061681880375
30,2x4,likert7B,PAR,1,1,1,0.96614031797445,0.911458094968461,0.826779109386706,0.964033055849408,0.914003524461621,0.818332008103261
30,2x4,likert7B,RNK,1,1,1,0.973844658569774,0.928512091989214,0.840556587047393,0.972812180674859,0.928973203425985,0.831823324929668
30,2x4,likert7B,ART,1,1,1,0.885111277579402,0.890949921193764,0.686726467268824,0.895115843719591,0.893154948094579,0.679162221296913
30,2x4,likert7B,INT,1,1,1,0.976985761757543,0.935350610359807,0.8640600230304,0.975828822163503,0.936809785733447,0.855205766299081
30,2x4,likert7B,PAR,2,2,2,0.971237592952083,0.939767977494089,0.836547483523889,0.971590124441708,0.945335624956432,0.843396830689226
30,2x4,likert7B,RNK,2,2,2,0.982707844068355,0.960029094388583,0.898490836975032,0.98221881422246,0.963565828493891,0.899513356654265
30,2x4,likert7B,ART,2,2,2,0.948844299113447,0.932085685259461,0.723544052118758,0.943553791380511,0.936007605965314,0.732472360230197
30,2x4,likert7B,INT,2,2,2,0.983561487117542,0.96113044607982,0.906474293549845,0.983423946905033,0.964394311340107,0.907562596411701
30,2x4,likert7B,PAR,4,4,4,0.969939093493317,0.942749679624933,0.771853867513063,0.953663367638293,0.93439113416772,0.770731676176884
30,2x4,likert7B,RNK,4,4,4,0.983980472375842,0.962365392401939,0.871023456713812,0.973818313257768,0.957853830175939,0.8731325482117
30,2x4,likert7B,ART,4,4,4,0.963711610296465,0.942690198793984,0.704071530860413,0.952624404010693,0.93886680497737,0.697017885381463
30,2x4,likert7B,INT,4,4,4,0.98375016028138,0.965418324849518,0.883807464216382,0.974400429007585,0.960218626816781,0.884891187691945
30,2x4,likert7B,PAR,8,8,8,0.934039188112739,0.906912314636165,0.654475399002712,0.871667153552476,0.867258940354556,0.627781686565111
30,2x4,likert7B,RNK,8,8,8,0.965131801952031,0.930180165574227,0.716855161252348,0.902374553827704,0.90839106865704,0.718988396144565
30,2x4,likert7B,ART,8,8,8,0.93074151659631,0.915485200773056,0.616628726344538,0.887498248630058,0.886397524587278,0.595210866716287
30,2x4,likert7B,INT,8,8,8,0.96492384844382,0.933845960025115,0.736818788934811,0.912681562607607,0.912975929024346,0.73948742820379
30,2x4,likert20B,PAR,0,0,0,0.971566434739327,0.893929708913366,0.885602380558606,0.963989804339666,0.88724624973372,0.88155310361477
30,2x4,likert20B,RNK,0,0,0,0.971454768919104,0.88434629869924,0.881687796102052,0.962696706604312,0.875402103535134,0.882673747987974
30,2x4,likert20B,ART,0,0,0,0.950927968456774,0.871808581829437,0.848184985053834,0.939886893954201,0.860130056331559,0.847896528155264
30,2x4,likert20B,INT,0,0,0,0.989070724038859,0.940469722206241,0.938574894681496,0.984308229073445,0.938394625028575,0.938870170564252
30,2x4,likert20B,PAR,0.5,0.5,0.5,0.984427250642721,0.944006393923257,0.904438965575018,0.979872513205061,0.936279977109435,0.898646078288848
30,2x4,likert20B,RNK,0.5,0.5,0.5,0.983945992314628,0.941744859120724,0.914373970389607,0.979630451167744,0.936001012396196,0.907690069678303
30,2x4,likert20B,ART,0.5,0.5,0.5,0.97438665483922,0.930829458932753,0.875221453567216,0.967870556819149,0.92372524787753,0.874399918394222
30,2x4,likert20B,INT,0.5,0.5,0.5,0.993982493232841,0.971793957671176,0.954502377398826,0.991502465824423,0.969299073901427,0.950061474446634
30,2x4,likert20B,PAR,1,1,1,0.9878755084802,0.974798845674893,0.949533352558132,0.986921130098159,0.9757001451915,0.94118630350676
30,2x4,likert20B,RNK,1,1,1,0.99016302231865,0.976464179055246,0.951881752494376,0.989116569571798,0.976793269512374,0.944260705480734
30,2x4,likert20B,ART,1,1,1,0.982445283475504,0.965762759507692,0.917755246430323,0.980806577910149,0.967556737287804,0.906747602590641
30,2x4,likert20B,INT,1,1,1,0.995615057746872,0.98972980812889,0.975362495245261,0.995162697678302,0.989813632580474,0.972614295768573
30,2x4,likert20B,PAR,2,2,2,0.992492811956844,0.984981605040675,0.945081150762783,0.992154938936246,0.9852461323206,0.945644751509096
30,2x4,likert20B,RNK,2,2,2,0.995745776580811,0.99122890717261,0.959443284387026,0.995261365972363,0.991189526236018,0.961783974941808
30,2x4,likert20B,ART,2,2,2,0.988895342362788,0.983556294330727,0.90300180090552,0.987959306314899,0.982827298144243,0.904945857012841
30,2x4,likert20B,INT,2,2,2,0.99755856082802,0.995290453869114,0.979020670663934,0.997489127163425,0.995236530807407,0.980391519728198
30,2x4,likert20B,PAR,4,4,4,0.989530239311105,0.982444173772462,0.890145757309566,0.980623412318661,0.97743222043525,0.889892744456714
30,2x4,likert20B,RNK,4,4,4,0.99593356338151,0.988773261816826,0.922702919317348,0.993058210976711,0.984637953755203,0.925802063389956
30,2x4,likert20B,ART,4,4,4,0.990483483348029,0.979954399590322,0.852246016145323,0.987308849145434,0.977211093658851,0.849414042752471
30,2x4,likert20B,INT,4,4,4,0.996871068294637,0.992479982182796,0.941383003530228,0.993476365099807,0.989135401397978,0.94671393401719
30,2x4,likert20B,PAR,8,8,8,0.983592162021318,0.963098966824608,0.83165509034545,0.942954010387257,0.953068192439531,0.820896848574808
30,2x4,likert20B,RNK,8,8,8,0.980901694988248,0.961187035163205,0.760330192709187,0.962700944219669,0.944786444892808,0.759828919047602
30,2x4,likert20B,ART,8,8,8,0.979395273058839,0.959673483240063,0.817128009970414,0.938810157192324,0.936985726513264,0.811018334251973
30,2x4,likert20B,INT,8,8,8,0.981136947990445,0.961008881392103,0.751136727529971,0.953941586955673,0.945450313254949,0.755507343401534
30,4x3,norm,PAR,0,0,0,1,1,1,1,1,1
30,4x3,norm,RNK,0,0,0,0.921003869154095,0.912512318999946,0.926355903616729,0.915692805354762,0.908886454270951,0.92038994254864
30,4x3,norm,ART,0,0,0,0.921468236187474,0.916091259876459,0.927393631180216,0.916667055702781,0.910744328840283,0.921728465372897
30,4x3,norm,INT,0,0,0,0.99140220470667,0.989477543658006,0.992107109874419,0.990390981762307,0.989585539094452,0.991345647124099
30,4x3,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
30,4x3,norm,RNK,0.5,0.5,0.5,0.96930649364259,0.977092765035055,0.928833788378181,0.96723375937237,0.975459011926542,0.924179856904862
30,4x3,norm,ART,0.5,0.5,0.5,0.970671514553532,0.977051598171467,0.92898243911545,0.968486582330365,0.975974100775914,0.924720654042537
30,4x3,norm,INT,0.5,0.5,0.5,0.996453232776213,0.997468812779746,0.991982909333991,0.996190669062595,0.997325869943371,0.991353079897972
30,4x3,norm,PAR,1,1,1,1,1,1,1,1,1
30,4x3,norm,RNK,1,1,1,0.990189606984964,0.992645878439028,0.956285273813456,0.990123048901754,0.992789473563533,0.953875085491666
30,4x3,norm,ART,1,1,1,0.990933972665579,0.993031460526695,0.96048144685581,0.990720431159847,0.993192238265414,0.957647228423834
30,4x3,norm,INT,1,1,1,0.998897137426219,0.999064172164913,0.994262661379106,0.998865015604863,0.999072838271206,0.994113643733498
30,4x3,norm,PAR,2,2,2,1,1,1,1,1,1
30,4x3,norm,RNK,2,2,2,0.996192224650009,0.996708454177352,0.963301391636109,0.996215079588314,0.996880698507827,0.965109415497086
30,4x3,norm,ART,2,2,2,0.997177887217841,0.997924336355422,0.984182226273774,0.997083936900134,0.997921974974871,0.983159192776584
30,4x3,norm,INT,2,2,2,0.999245215542524,0.999368757947725,0.992098714054918,0.999266117005683,0.999376318595542,0.993455856261188
30,4x3,norm,PAR,4,4,4,1,1,1,1,1,1
30,4x3,norm,RNK,4,4,4,0.989111417551994,0.992554794837571,0.869519344720335,0.986639259497911,0.989011813511624,0.878321041569245
30,4x3,norm,ART,4,4,4,0.997654403553504,0.99902559921847,0.995711573374587,0.995028642051849,0.997496096499448,0.995547044228296
30,4x3,norm,INT,4,4,4,0.99516163167286,0.996280493588964,0.918263211866914,0.99290133588607,0.992881085466957,0.929378705839283
30,4x3,norm,PAR,8,8,8,1,1,1,1,1,1
30,4x3,norm,RNK,8,8,8,0.97313240905437,0.980684506918319,0.76021840513673,0.958766064330918,0.952001446645471,0.759024295894268
30,4x3,norm,ART,8,8,8,0.992590856175145,0.993599441288962,0.997882248313477,0.952499350993515,0.927229419704929,0.996789997838338
30,4x3,norm,INT,8,8,8,0.979563253735114,0.981972761165963,0.779448857985754,0.95792943696007,0.949627639593869,0.780654450139996
30,4x3,lnorm,PAR,0,0,0,0.545988058951441,0.53643561261671,0.541872673055687,0.541620972680464,0.470717006099288,0.530014762460784
30,4x3,lnorm,RNK,0,0,0,0.929197850658196,0.922708348535668,0.927911546042804,0.920183416396073,0.91332291051205,0.920532925524415
30,4x3,lnorm,ART,0,0,0,0.867566311994299,0.838018852822182,0.88528626173345,0.855898384871194,0.830605847221805,0.878683278700402
30,4x3,lnorm,INT,0,0,0,0.990934379827395,0.991308356626469,0.991684722777597,0.990207861571956,0.990156109487684,0.990812356016592
30,4x3,lnorm,PAR,0.5,0.5,0.5,0.757444587550619,0.801884132825095,0.611785478394862,0.749016317134021,0.795579618886438,0.5794294301913
30,4x3,lnorm,RNK,0.5,0.5,0.5,0.972667917137562,0.977624237041017,0.940096496931349,0.971065821004747,0.97645454841967,0.933614851515905
