n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,2x4,lnorm,RNK,0.01,0,0,2,0.0114,0.0096,0.993
30,2x4,lnorm,ART,0.01,0,0,2,0.0214,0.0504,0.9894
30,2x4,lnorm,INT,0.01,0,0,2,0.0108,0.0096,0.9962
30,2x4,lnorm,PAR,0.05,0.4,0,0,0.2074,0.0412,0.0434
30,2x4,lnorm,RNK,0.05,0.4,0,0,0.2538,0.0504,0.0536
30,2x4,lnorm,ART,0.05,0.4,0,0,0.254,0.0624,0.0706
30,2x4,lnorm,INT,0.05,0.4,0,0,0.2584,0.0508,0.0532
30,2x4,lnorm,PAR,0.01,0.4,0,0,0.0626,0.0064,0.0062
30,2x4,lnorm,RNK,0.01,0.4,0,0,0.1014,0.0114,0.0106
30,2x4,lnorm,ART,0.01,0.4,0,0,0.0988,0.016,0.0172
30,2x4,lnorm,INT,0.01,0.4,0,0,0.1042,0.0098,0.0108
30,2x4,lnorm,PAR,0.05,0.6,0,0,0.416,0.0394,0.0354
30,2x4,lnorm,RNK,0.05,0.6,0,0,0.5332,0.0472,0.0484
30,2x4,lnorm,ART,0.05,0.6,0,0,0.5274,0.0798,0.086
30,2x4,lnorm,INT,0.05,0.6,0,0,0.5434,0.0468,0.0458
30,2x4,lnorm,PAR,0.01,0.6,0,0,0.184,0.0078,0.0046
30,2x4,lnorm,RNK,0.01,0.6,0,0,0.295,0.0106,0.0118
30,2x4,lnorm,ART,0.01,0.6,0,0,0.292,0.0232,0.0224
30,2x4,lnorm,INT,0.01,0.6,0,0,0.3012,0.0112,0.0116
30,2x4,lnorm,PAR,0.05,0.8,0,0,0.6478,0.0412,0.04
30,2x4,lnorm,RNK,0.05,0.8,0,0,0.7666,0.0456,0.0498
30,2x4,lnorm,ART,0.05,0.8,0,0,0.7624,0.097,0.1032
30,2x4,lnorm,INT,0.05,0.8,0,0,0.775,0.046,0.048
30,2x4,lnorm,PAR,0.01,0.8,0,0,0.3678,0.008,0.0072
30,2x4,lnorm,RNK,0.01,0.8,0,0,0.5358,0.0092,0.0072
30,2x4,lnorm,ART,0.01,0.8,0,0,0.5292,0.027,0.0296
30,2x4,lnorm,INT,0.01,0.8,0,0,0.5438,0.0094,0.0068
30,2x4,exp,PAR,0.05,0,0,1,0.0502,0.048,0.5618
30,2x4,exp,RNK,0.05,0,0,1,0.0528,0.0454,0.6746
30,2x4,exp,ART,0.05,0,0,1,0.0566,0.064,0.6654
30,2x4,exp,INT,0.05,0,0,1,0.0554,0.048,0.7014
30,2x4,exp,PAR,0.01,0,0,1,0.0076,0.0092,0.326
30,2x4,exp,RNK,0.01,0,0,1,0.009,0.0092,0.4278
30,2x4,exp,ART,0.01,0,0,1,0.0104,0.014,0.4172
30,2x4,exp,INT,0.01,0,0,1,0.0088,0.009,0.4658
30,2x4,exp,PAR,0.05,0,0,1.5,0.051,0.0504,0.9162
30,2x4,exp,RNK,0.05,0,0,1.5,0.053,0.0538,0.9652
30,2x4,exp,ART,0.05,0,0,1.5,0.059,0.0856,0.9572
30,2x4,exp,INT,0.05,0,0,1.5,0.0544,0.051,0.9736
30,2x4,exp,PAR,0.01,0,0,1.5,0.01,0.0078,0.7752
30,2x4,exp,RNK,0.01,0,0,1.5,0.012,0.011,0.879
30,2x4,exp,ART,0.01,0,0,1.5,0.0134,0.0178,0.8662
30,2x4,exp,INT,0.01,0,0,1.5,0.012,0.0114,0.903
30,2x4,exp,PAR,0.05,0,0,2,0.0538,0.0572,0.9956
30,2x4,exp,RNK,0.05,0,0,2,0.0568,0.0532,0.9988
30,2x4,exp,ART,0.05,0,0,2,0.061,0.1126,0.9986
30,2x4,exp,INT,0.05,0,0,2,0.0554,0.0548,0.999
30,2x4,exp,PAR,0.01,0,0,2,0.0104,0.0154,0.9726
30,2x4,exp,RNK,0.01,0,0,2,0.0104,0.0102,0.9942
30,2x4,exp,ART,0.01,0,0,2,0.0136,0.034,0.9918
30,2x4,exp,INT,0.01,0,0,2,0.0108,0.0116,0.9962
30,2x4,exp,PAR,0.05,0.4,0,0,0.256,0.0496,0.042
30,2x4,exp,RNK,0.05,0.4,0,0,0.2706,0.053,0.0512
30,2x4,exp,ART,0.05,0.4,0,0,0.2682,0.06,0.0582
30,2x4,exp,INT,0.05,0.4,0,0,0.2736,0.0546,0.0476
30,2x4,exp,PAR,0.01,0.4,0,0,0.09,0.0078,0.0096
30,2x4,exp,RNK,0.01,0.4,0,0,0.1076,0.009,0.008
30,2x4,exp,ART,0.01,0.4,0,0,0.1062,0.0122,0.013
30,2x4,exp,INT,0.01,0.4,0,0,0.109,0.0072,0.0088
30,2x4,exp,PAR,0.05,0.6,0,0,0.479,0.0444,0.051
30,2x4,exp,RNK,0.05,0.6,0,0,0.5326,0.049,0.0524
30,2x4,exp,ART,0.05,0.6,0,0,0.532,0.065,0.066
30,2x4,exp,INT,0.05,0.6,0,0,0.5386,0.0506,0.052
30,2x4,exp,PAR,0.01,0.6,0,0,0.2344,0.0088,0.0084
30,2x4,exp,RNK,0.01,0.6,0,0,0.2796,0.0082,0.0114
30,2x4,exp,ART,0.01,0.6,0,0,0.276,0.0162,0.0176
30,2x4,exp,INT,0.01,0.6,0,0,0.2808,0.0092,0.0102
30,2x4,exp,PAR,0.05,0.8,0,0,0.7222,0.05,0.0516
30,2x4,exp,RNK,0.05,0.8,0,0,0.769,0.0548,0.0492
30,2x4,exp,ART,0.05,0.8,0,0,0.7662,0.0822,0.0772
30,2x4,exp,INT,0.05,0.8,0,0,0.78,0.0534,0.0488
30,2x4,exp,PAR,0.01,0.8,0,0,0.4642,0.0106,0.01
30,2x4,exp,RNK,0.01,0.8,0,0,0.5372,0.009,0.01
30,2x4,exp,ART,0.01,0.8,0,0,0.5298,0.02,0.017
30,2x4,exp,INT,0.01,0.8,0,0,0.541,0.0082,0.0088
30,2x4,poisson,PAR,0.05,0,0,1,0.0512,0.048,0.667
30,2x4,poisson,RNK,0.05,0,0,1,0.0516,0.0522,0.6374
30,2x4,poisson,ART,0.05,0,0,1,0.059,0.0536,0.6402
30,2x4,poisson,INT,0.05,0,0,1,0.0512,0.0476,0.6692
30,2x4,poisson,PAR,0.01,0,0,1,0.0094,0.0124,0.4404
30,2x4,poisson,RNK,0.01,0,0,1,0.0104,0.0122,0.4168
30,2x4,poisson,ART,0.01,0,0,1,0.0126,0.0128,0.4172
30,2x4,poisson,INT,0.01,0,0,1,0.009,0.0126,0.447
30,2x4,poisson,PAR,0.05,0,0,1.5,0.0486,0.0454,0.9624
30,2x4,poisson,RNK,0.05,0,0,1.5,0.0488,0.0486,0.9504
30,2x4,poisson,ART,0.05,0,0,1.5,0.0546,0.0488,0.9464
30,2x4,poisson,INT,0.05,0,0,1.5,0.0494,0.0484,0.9636
30,2x4,poisson,PAR,0.01,0,0,1.5,0.0094,0.0094,0.8768
30,2x4,poisson,RNK,0.01,0,0,1.5,0.011,0.0072,0.8594
30,2x4,poisson,ART,0.01,0,0,1.5,0.0118,0.0096,0.8574
30,2x4,poisson,INT,0.01,0,0,1.5,0.009,0.0098,0.8816
30,2x4,poisson,PAR,0.05,0,0,2,0.047,0.0528,0.9986
30,2x4,poisson,RNK,0.05,0,0,2,0.048,0.0486,0.9988
30,2x4,poisson,ART,0.05,0,0,2,0.0554,0.0524,0.9984
30,2x4,poisson,INT,0.05,0,0,2,0.046,0.0522,0.9988
30,2x4,poisson,PAR,0.01,0,0,2,0.007,0.0116,0.9936
30,2x4,poisson,RNK,0.01,0,0,2,0.007,0.011,0.9904
30,2x4,poisson,ART,0.01,0,0,2,0.0102,0.012,0.9898
30,2x4,poisson,INT,0.01,0,0,2,0.0074,0.0114,0.9944
30,2x4,poisson,PAR,0.05,0.4,0,0,0.2758,0.0526,0.0482
30,2x4,poisson,RNK,0.05,0.4,0,0,0.2728,0.0566,0.0496
30,2x4,poisson,ART,0.05,0.4,0,0,0.28,0.0582,0.0554
30,2x4,poisson,INT,0.05,0.4,0,0,0.2796,0.0534,0.0474
30,2x4,poisson,PAR,0.01,0.4,0,0,0.1086,0.0098,0.0098
30,2x4,poisson,RNK,0.01,0.4,0,0,0.1068,0.0112,0.0098
30,2x4,poisson,ART,0.01,0.4,0,0,0.1136,0.0108,0.0128
30,2x4,poisson,INT,0.01,0.4,0,0,0.1076,0.011,0.0094
30,2x4,poisson,PAR,0.05,0.6,0,0,0.5228,0.0474,0.0514
30,2x4,poisson,RNK,0.05,0.6,0,0,0.5166,0.0462,0.0508
30,2x4,poisson,ART,0.05,0.6,0,0,0.52,0.0482,0.0616
30,2x4,poisson,INT,0.05,0.6,0,0,0.5292,0.0454,0.0502
30,2x4,poisson,PAR,0.01,0.6,0,0,0.2762,0.009,0.009
30,2x4,poisson,RNK,0.01,0.6,0,0,0.2858,0.0086,0.0084
30,2x4,poisson,ART,0.01,0.6,0,0,0.2926,0.0096,0.011
30,2x4,poisson,INT,0.01,0.6,0,0,0.2822,0.0102,0.0094
30,2x4,poisson,PAR,0.05,0.8,0,0,0.7686,0.0486,0.0464
30,2x4,poisson,RNK,0.05,0.8,0,0,0.7632,0.0496,0.0502
30,2x4,poisson,ART,0.05,0.8,0,0,0.7568,0.0498,0.061
30,2x4,poisson,INT,0.05,0.8,0,0,0.7714,0.0498,0.0476
30,2x4,poisson,PAR,0.01,0.8,0,0,0.5276,0.0094,0.0114
30,2x4,poisson,RNK,0.01,0.8,0,0,0.5292,0.0078,0.0076
30,2x4,poisson,ART,0.01,0.8,0,0,0.5306,0.0098,0.0116
30,2x4,poisson,INT,0.01,0.8,0,0,0.5358,0.0098,0.011
30,2x4,binom,PAR,0.05,0,0,1,0.0574,0.052,0.5708
30,2x4,binom,RNK,0.05,0,0,1,0.0548,0.0544,0.5598
30,2x4,binom,ART,0.05,0,0,1,0.0698,0.0672,0.5754
30,2x4,binom,INT,0.05,0,0,1,0.0566,0.0524,0.5746
30,2x4,binom,PAR,0.01,0,0,1,0.0104,0.0098,0.336
30,2x4,binom,RNK,0.01,0,0,1,0.0118,0.0082,0.326
30,2x4,binom,ART,0.01,0,0,1,0.0178,0.0126,0.3488
30,2x4,binom,INT,0.01,0,0,1,0.0116,0.0102,0.3406
30,2x4,binom,PAR,0.05,0,0,1.5,0.047,0.0488,0.9154
30,2x4,binom,RNK,0.05,0,0,1.5,0.0498,0.0478,0.9104
30,2x4,binom,ART,0.05,0,0,1.5,0.0666,0.0618,0.9
30,2x4,binom,INT,0.05,0,0,1.5,0.0474,0.0482,0.9188
30,2x4,binom,PAR,0.01,0,0,1.5,0.0094,0.011,0.7808
30,2x4,binom,RNK,0.01,0,0,1.5,0.0112,0.0104,0.768
30,2x4,binom,ART,0.01,0,0,1.5,0.0144,0.0144,0.769
30,2x4,binom,INT,0.01,0,0,1.5,0.0104,0.0104,0.7856
30,2x4,binom,PAR,0.05,0,0,2,0.0502,0.053,0.993
30,2x4,binom,RNK,0.05,0,0,2,0.05,0.0508,0.9924
30,2x4,binom,ART,0.05,0,0,2,0.065,0.0722,0.9894
30,2x4,binom,INT,0.05,0,0,2,0.0496,0.0512,0.9926
30,2x4,binom,PAR,0.01,0,0,2,0.0104,0.0114,0.9742
30,2x4,binom,RNK,0.01,0,0,2,0.0112,0.0102,0.9678
30,2x4,binom,ART,0.01,0,0,2,0.018,0.0172,0.9588
30,2x4,binom,INT,0.01,0,0,2,0.0102,0.0098,0.9752
30,2x4,binom,PAR,0.05,0.4,0,0,0.2608,0.0504,0.0496
30,2x4,binom,RNK,0.05,0.4,0,0,0.259,0.0506,0.05
30,2x4,binom,ART,0.05,0.4,0,0,0.2728,0.06,0.078
30,2x4,binom,INT,0.05,0.4,0,0,0.2618,0.0508,0.0484
30,2x4,binom,PAR,0.01,0.4,0,0,0.0952,0.011,0.0108
30,2x4,binom,RNK,0.01,0.4,0,0,0.0956,0.008,0.009
30,2x4,binom,ART,0.01,0.4,0,0,0.1122,0.0114,0.0188
30,2x4,binom,INT,0.01,0.4,0,0,0.0974,0.0094,0.0092
30,2x4,binom,PAR,0.05,0.6,0,0,0.5032,0.0496,0.046
30,2x4,binom,RNK,0.05,0.6,0,0,0.506,0.0488,0.0466
30,2x4,binom,ART,0.05,0.6,0,0,0.5116,0.0646,0.0744
30,2x4,binom,INT,0.05,0.6,0,0,0.5088,0.0502,0.048
30,2x4,binom,PAR,0.01,0.6,0,0,0.2706,0.0098,0.0094
30,2x4,binom,RNK,0.01,0.6,0,0,0.2774,0.011,0.0096
30,2x4,binom,ART,0.01,0.6,0,0,0.2842,0.0158,0.0174
30,2x4,binom,INT,0.01,0.6,0,0,0.2766,0.0098,0.0082
30,2x4,binom,PAR,0.05,0.8,0,0,0.732,0.057,0.047
30,2x4,binom,RNK,0.05,0.8,0,0,0.737,0.054,0.051
30,2x4,binom,ART,0.05,0.8,0,0,0.7152,0.0688,0.0762
30,2x4,binom,INT,0.05,0.8,0,0,0.7402,0.0558,0.0482
30,2x4,binom,PAR,0.01,0.8,0,0,0.4954,0.015,0.0102
30,2x4,binom,RNK,0.01,0.8,0,0,0.5036,0.0128,0.011
30,2x4,binom,ART,0.01,0.8,0,0,0.5098,0.0192,0.0182
30,2x4,binom,INT,0.01,0.8,0,0,0.5024,0.0152,0.01
30,2x4,likert5B,PAR,0.05,0,0,1,0.0532,0.0524,0.5198
30,2x4,likert5B,RNK,0.05,0,0,1,0.0534,0.0494,0.531
30,2x4,likert5B,ART,0.05,0,0,1,0.0896,0.067,0.5498
30,2x4,likert5B,INT,0.05,0,0,1,0.0536,0.0476,0.5442
30,2x4,likert5B,PAR,0.01,0,0,1,0.0096,0.0116,0.2896
30,2x4,likert5B,RNK,0.01,0,0,1,0.0098,0.0104,0.2998
30,2x4,likert5B,ART,0.01,0,0,1,0.0272,0.0152,0.3354
30,2x4,likert5B,INT,0.01,0,0,1,0.0094,0.0102,0.3148
30,2x4,likert5B,PAR,0.05,0,0,1.5,0.049,0.0528,0.8656
30,2x4,likert5B,RNK,0.05,0,0,1.5,0.0484,0.0508,0.8764
30,2x4,likert5B,ART,0.05,0,0,1.5,0.0832,0.0786,0.8602
30,2x4,likert5B,INT,0.05,0,0,1.5,0.0474,0.0512,0.8848
30,2x4,likert5B,PAR,0.01,0,0,1.5,0.009,0.0096,0.7108
30,2x4,likert5B,RNK,0.01,0,0,1.5,0.0098,0.0094,0.7224
30,2x4,likert5B,ART,0.01,0,0,1.5,0.0268,0.0182,0.7156
30,2x4,likert5B,INT,0.01,0,0,1.5,0.0098,0.0104,0.734
30,2x4,likert5B,PAR,0.05,0,0,2,0.0544,0.0534,0.9802
30,2x4,likert5B,RNK,0.05,0,0,2,0.0548,0.0528,0.9838
30,2x4,likert5B,ART,0.05,0,0,2,0.089,0.092,0.9704
30,2x4,likert5B,INT,0.05,0,0,2,0.0534,0.0512,0.986
30,2x4,likert5B,PAR,0.01,0,0,2,0.0106,0.0104,0.9416
30,2x4,likert5B,RNK,0.01,0,0,2,0.0112,0.0114,0.9506
30,2x4,likert5B,ART,0.01,0,0,2,0.028,0.026,0.9282
30,2x4,likert5B,INT,0.01,0,0,2,0.0112,0.011,0.9542
30,2x4,likert5B,PAR,0.05,0.4,0,0,0.2446,0.0488,0.0498
30,2x4,likert5B,RNK,0.05,0.4,0,0,0.2462,0.0476,0.0514
30,2x4,likert5B,ART,0.05,0.4,0,0,0.272,0.068,0.0932
30,2x4,likert5B,INT,0.05,0.4,0,0,0.2474,0.0498,0.0504
30,2x4,likert5B,PAR,0.01,0.4,0,0,0.099,0.0062,0.0078
30,2x4,likert5B,RNK,0.01,0.4,0,0,0.1038,0.0076,0.0104
30,2x4,likert5B,ART,0.01,0.4,0,0,0.123,0.013,0.0282
30,2x4,likert5B,INT,0.01,0.4,0,0,0.1042,0.0066,0.0092
30,2x4,likert5B,PAR,0.05,0.6,0,0,0.4818,0.05,0.0494
30,2x4,likert5B,RNK,0.05,0.6,0,0,0.4918,0.052,0.0526
30,2x4,likert5B,ART,0.05,0.6,0,0,0.4908,0.0742,0.096
30,2x4,likert5B,INT,0.05,0.6,0,0,0.4948,0.0536,0.0506
30,2x4,likert5B,PAR,0.01,0.6,0,0,0.2524,0.0104,0.0098
30,2x4,likert5B,RNK,0.01,0.6,0,0,0.2644,0.0104,0.0108
30,2x4,likert5B,ART,0.01,0.6,0,0,0.2896,0.0168,0.03
30,2x4,likert5B,INT,0.01,0.6,0,0,0.2674,0.0102,0.0104
30,2x4,likert5B,PAR,0.05,0.8,0,0,0.721,0.0526,0.0474
30,2x4,likert5B,RNK,0.05,0.8,0,0,0.7306,0.0536,0.049
30,2x4,likert5B,ART,0.05,0.8,0,0,0.7086,0.0876,0.0956
30,2x4,likert5B,INT,0.05,0.8,0,0,0.7312,0.053,0.0494
30,2x4,likert5B,PAR,0.01,0.8,0,0,0.4836,0.0108,0.0102
30,2x4,likert5B,RNK,0.01,0.8,0,0,0.4954,0.0106,0.011
30,2x4,likert5B,ART,0.01,0.8,0,0,0.4954,0.0234,0.0312
30,2x4,likert5B,INT,0.01,0.8,0,0,0.4976,0.0106,0.0098
