n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,2x4,lnorm,PAR,0.01,0,0,2,0.0064,0.0074,0.2672
10,2x4,lnorm,RNK,0.01,0,0,2,0.0114,0.0114,0.5606
10,2x4,lnorm,ART,0.01,0,0,2,0.0206,0.0256,0.5272
10,2x4,lnorm,INT,0.01,0,0,2,0.011,0.0116,0.596
10,2x4,lnorm,PAR,0.05,0.4,0,0,0.0876,0.0354,0.0288
10,2x4,lnorm,RNK,0.05,0.4,0,0,0.1194,0.045,0.0488
10,2x4,lnorm,ART,0.05,0.4,0,0,0.1272,0.0688,0.0722
10,2x4,lnorm,INT,0.05,0.4,0,0,0.1172,0.0442,0.0476
10,2x4,lnorm,PAR,0.01,0.4,0,0,0.0182,0.0052,0.0034
10,2x4,lnorm,RNK,0.01,0.4,0,0,0.0398,0.0074,0.009
10,2x4,lnorm,ART,0.01,0.4,0,0,0.038,0.015,0.0194
10,2x4,lnorm,INT,0.01,0.4,0,0,0.0388,0.008,0.0078
10,2x4,lnorm,PAR,0.05,0.6,0,0,0.1474,0.0292,0.0352
10,2x4,lnorm,RNK,0.05,0.6,0,0,0.2058,0.0488,0.0494
10,2x4,lnorm,ART,0.05,0.6,0,0,0.2104,0.0712,0.0828
10,2x4,lnorm,INT,0.05,0.6,0,0,0.2102,0.051,0.0446
10,2x4,lnorm,PAR,0.01,0.6,0,0,0.0394,0.0046,0.0058
10,2x4,lnorm,RNK,0.01,0.6,0,0,0.076,0.0098,0.0104
10,2x4,lnorm,ART,0.01,0.6,0,0,0.0824,0.0182,0.0244
10,2x4,lnorm,INT,0.01,0.6,0,0,0.074,0.0102,0.0106
10,2x4,lnorm,PAR,0.05,0.8,0,0,0.2452,0.0316,0.0378
10,2x4,lnorm,RNK,0.05,0.8,0,0,0.3364,0.0476,0.0508
10,2x4,lnorm,ART,0.05,0.8,0,0,0.3418,0.085,0.0938
10,2x4,lnorm,INT,0.05,0.8,0,0,0.3326,0.0462,0.0522
10,2x4,lnorm,PAR,0.01,0.8,0,0,0.0698,0.0064,0.0056
10,2x4,lnorm,RNK,0.01,0.8,0,0,0.1474,0.0102,0.0098
10,2x4,lnorm,ART,0.01,0.8,0,0,0.1414,0.0222,0.0318
10,2x4,lnorm,INT,0.01,0.8,0,0,0.136,0.0108,0.0104
10,2x4,exp,PAR,0.05,0,0,1,0.0494,0.0466,0.2016
10,2x4,exp,RNK,0.05,0,0,1,0.0578,0.049,0.2436
10,2x4,exp,ART,0.05,0,0,1,0.0572,0.0664,0.244
10,2x4,exp,INT,0.05,0,0,1,0.0574,0.0476,0.2568
10,2x4,exp,PAR,0.01,0,0,1,0.009,0.0062,0.0648
10,2x4,exp,RNK,0.01,0,0,1,0.0118,0.0082,0.0944
10,2x4,exp,ART,0.01,0,0,1,0.0128,0.0134,0.0946
10,2x4,exp,INT,0.01,0,0,1,0.0102,0.0072,0.0994
10,2x4,exp,PAR,0.05,0,0,1.5,0.0436,0.0454,0.4212
10,2x4,exp,RNK,0.05,0,0,1.5,0.0494,0.0446,0.507
10,2x4,exp,ART,0.05,0,0,1.5,0.0538,0.0658,0.4894
10,2x4,exp,INT,0.05,0,0,1.5,0.05,0.0498,0.5326
10,2x4,exp,PAR,0.01,0,0,1.5,0.0068,0.0074,0.1922
10,2x4,exp,RNK,0.01,0,0,1.5,0.0132,0.0082,0.269
10,2x4,exp,ART,0.01,0,0,1.5,0.013,0.016,0.2672
10,2x4,exp,INT,0.01,0,0,1.5,0.0126,0.0098,0.2934
10,2x4,exp,PAR,0.05,0,0,2,0.0532,0.0442,0.6926
10,2x4,exp,RNK,0.05,0,0,2,0.0584,0.0528,0.7794
10,2x4,exp,ART,0.05,0,0,2,0.0672,0.0856,0.769
10,2x4,exp,INT,0.05,0,0,2,0.0608,0.049,0.805
10,2x4,exp,PAR,0.01,0,0,2,0.0098,0.0098,0.4254
10,2x4,exp,RNK,0.01,0,0,2,0.014,0.01,0.564
10,2x4,exp,ART,0.01,0,0,2,0.0182,0.0204,0.5428
10,2x4,exp,INT,0.01,0,0,2,0.0114,0.009,0.5944
10,2x4,exp,PAR,0.05,0.4,0,0,0.105,0.0446,0.0424
10,2x4,exp,RNK,0.05,0.4,0,0,0.118,0.0514,0.0456
10,2x4,exp,ART,0.05,0.4,0,0,0.1192,0.0606,0.0568
10,2x4,exp,INT,0.05,0.4,0,0,0.1168,0.0502,0.0496
10,2x4,exp,PAR,0.01,0.4,0,0,0.0226,0.0072,0.0092
10,2x4,exp,RNK,0.01,0.4,0,0,0.0348,0.0104,0.0132
10,2x4,exp,ART,0.01,0.4,0,0,0.035,0.0118,0.0168
10,2x4,exp,INT,0.01,0.4,0,0,0.0346,0.0096,0.012
10,2x4,exp,PAR,0.05,0.6,0,0,0.1786,0.0452,0.045
10,2x4,exp,RNK,0.05,0.6,0,0,0.2098,0.0502,0.0472
10,2x4,exp,ART,0.05,0.6,0,0,0.2044,0.06,0.0626
10,2x4,exp,INT,0.05,0.6,0,0,0.2094,0.0512,0.0472
10,2x4,exp,PAR,0.01,0.6,0,0,0.0542,0.007,0.0058
10,2x4,exp,RNK,0.01,0.6,0,0,0.0754,0.01,0.0088
10,2x4,exp,ART,0.01,0.6,0,0,0.0732,0.0168,0.0154
10,2x4,exp,INT,0.01,0.6,0,0,0.07,0.009,0.0088
10,2x4,exp,PAR,0.05,0.8,0,0,0.2952,0.0436,0.0458
10,2x4,exp,RNK,0.05,0.8,0,0,0.3252,0.0482,0.0524
10,2x4,exp,ART,0.05,0.8,0,0,0.3216,0.0702,0.0738
10,2x4,exp,INT,0.05,0.8,0,0,0.3268,0.0504,0.0532
10,2x4,exp,PAR,0.01,0.8,0,0,0.0954,0.006,0.0056
10,2x4,exp,RNK,0.01,0.8,0,0,0.1342,0.0104,0.012
10,2x4,exp,ART,0.01,0.8,0,0,0.1318,0.0154,0.0178
10,2x4,exp,INT,0.01,0.8,0,0,0.1316,0.0102,0.0114
10,2x4,poisson,PAR,0.05,0,0,1,0.0496,0.0484,0.243
10,2x4,poisson,RNK,0.05,0,0,1,0.0512,0.0506,0.2332
10,2x4,poisson,ART,0.05,0,0,1,0.054,0.0522,0.2368
10,2x4,poisson,INT,0.05,0,0,1,0.0494,0.0508,0.2434
10,2x4,poisson,PAR,0.01,0,0,1,0.012,0.0088,0.09
10,2x4,poisson,RNK,0.01,0,0,1,0.0132,0.0098,0.0882
10,2x4,poisson,ART,0.01,0,0,1,0.0146,0.011,0.093
10,2x4,poisson,INT,0.01,0,0,1,0.0132,0.0092,0.0934
10,2x4,poisson,PAR,0.05,0,0,1.5,0.0462,0.048,0.5078
10,2x4,poisson,RNK,0.05,0,0,1.5,0.0466,0.0494,0.4916
10,2x4,poisson,ART,0.05,0,0,1.5,0.0528,0.0496,0.4962
10,2x4,poisson,INT,0.05,0,0,1.5,0.0464,0.0504,0.5124
10,2x4,poisson,PAR,0.01,0,0,1.5,0.0074,0.0078,0.2696
10,2x4,poisson,RNK,0.01,0,0,1.5,0.008,0.0072,0.252
10,2x4,poisson,ART,0.01,0,0,1.5,0.0094,0.0084,0.2564
10,2x4,poisson,INT,0.01,0,0,1.5,0.0076,0.0092,0.2758
10,2x4,poisson,PAR,0.05,0,0,2,0.0498,0.049,0.774
10,2x4,poisson,RNK,0.05,0,0,2,0.0508,0.0502,0.7546
10,2x4,poisson,ART,0.05,0,0,2,0.054,0.0518,0.7556
10,2x4,poisson,INT,0.05,0,0,2,0.0506,0.0532,0.7756
10,2x4,poisson,PAR,0.01,0,0,2,0.0084,0.0098,0.548
10,2x4,poisson,RNK,0.01,0,0,2,0.0102,0.0104,0.53
10,2x4,poisson,ART,0.01,0,0,2,0.0118,0.01,0.5316
10,2x4,poisson,INT,0.01,0,0,2,0.01,0.01,0.5544
10,2x4,poisson,PAR,0.05,0.4,0,0,0.1064,0.0486,0.0522
10,2x4,poisson,RNK,0.05,0.4,0,0,0.1114,0.0458,0.0534
10,2x4,poisson,ART,0.05,0.4,0,0,0.1154,0.0488,0.055
10,2x4,poisson,INT,0.05,0.4,0,0,0.1084,0.0468,0.0506
10,2x4,poisson,PAR,0.01,0.4,0,0,0.027,0.0096,0.0104
10,2x4,poisson,RNK,0.01,0.4,0,0,0.032,0.0088,0.0114
10,2x4,poisson,ART,0.01,0.4,0,0,0.0326,0.0106,0.0118
10,2x4,poisson,INT,0.01,0.4,0,0,0.0302,0.0098,0.0106
10,2x4,poisson,PAR,0.05,0.6,0,0,0.2048,0.0456,0.052
10,2x4,poisson,RNK,0.05,0.6,0,0,0.209,0.0538,0.0526
10,2x4,poisson,ART,0.05,0.6,0,0,0.2092,0.0536,0.0582
10,2x4,poisson,INT,0.05,0.6,0,0,0.2092,0.0486,0.0542
10,2x4,poisson,PAR,0.01,0.6,0,0,0.0634,0.0082,0.0148
10,2x4,poisson,RNK,0.01,0.6,0,0,0.0732,0.0092,0.0136
10,2x4,poisson,ART,0.01,0.6,0,0,0.0742,0.0106,0.0136
10,2x4,poisson,INT,0.01,0.6,0,0,0.067,0.0092,0.0142
10,2x4,poisson,PAR,0.05,0.8,0,0,0.3126,0.0502,0.0496
10,2x4,poisson,RNK,0.05,0.8,0,0,0.3182,0.0486,0.0492
10,2x4,poisson,ART,0.05,0.8,0,0,0.3194,0.0516,0.061
10,2x4,poisson,INT,0.05,0.8,0,0,0.3188,0.0498,0.0504
10,2x4,poisson,PAR,0.01,0.8,0,0,0.1216,0.0076,0.0102
10,2x4,poisson,RNK,0.01,0.8,0,0,0.1338,0.0076,0.0106
10,2x4,poisson,ART,0.01,0.8,0,0,0.1346,0.0082,0.013
10,2x4,poisson,INT,0.01,0.8,0,0,0.1264,0.0076,0.0104
10,2x4,binom,PAR,0.05,0,0,1,0.0588,0.0536,0.215
10,2x4,binom,RNK,0.05,0,0,1,0.0624,0.0508,0.213
10,2x4,binom,ART,0.05,0,0,1,0.0664,0.0586,0.2286
10,2x4,binom,INT,0.05,0,0,1,0.0616,0.0526,0.2198
10,2x4,binom,PAR,0.01,0,0,1,0.0112,0.009,0.0794
10,2x4,binom,RNK,0.01,0,0,1,0.0132,0.0112,0.0736
10,2x4,binom,ART,0.01,0,0,1,0.0156,0.0128,0.0882
10,2x4,binom,INT,0.01,0,0,1,0.0124,0.0108,0.0778
10,2x4,binom,PAR,0.05,0,0,1.5,0.0548,0.0472,0.4234
10,2x4,binom,RNK,0.05,0,0,1.5,0.0576,0.0446,0.4164
10,2x4,binom,ART,0.05,0,0,1.5,0.0658,0.0528,0.4256
10,2x4,binom,INT,0.05,0,0,1.5,0.055,0.0452,0.4284
10,2x4,binom,PAR,0.01,0,0,1.5,0.0132,0.0112,0.1994
10,2x4,binom,RNK,0.01,0,0,1.5,0.015,0.0104,0.2004
10,2x4,binom,ART,0.01,0,0,1.5,0.0178,0.0124,0.2144
10,2x4,binom,INT,0.01,0,0,1.5,0.0132,0.0114,0.2066
10,2x4,binom,PAR,0.05,0,0,2,0.052,0.0568,0.68
10,2x4,binom,RNK,0.05,0,0,2,0.0544,0.0556,0.6706
10,2x4,binom,ART,0.05,0,0,2,0.0622,0.067,0.6684
10,2x4,binom,INT,0.05,0,0,2,0.0524,0.0576,0.688
10,2x4,binom,PAR,0.01,0,0,2,0.0102,0.0102,0.431
10,2x4,binom,RNK,0.01,0,0,2,0.012,0.011,0.4232
10,2x4,binom,ART,0.01,0,0,2,0.0162,0.0162,0.432
10,2x4,binom,INT,0.01,0,0,2,0.0112,0.0098,0.4382
10,2x4,binom,PAR,0.05,0.4,0,0,0.1046,0.0502,0.0514
10,2x4,binom,RNK,0.05,0.4,0,0,0.1076,0.052,0.0546
10,2x4,binom,ART,0.05,0.4,0,0,0.1176,0.0594,0.0646
10,2x4,binom,INT,0.05,0.4,0,0,0.1068,0.0524,0.051
10,2x4,binom,PAR,0.01,0.4,0,0,0.029,0.0088,0.0116
10,2x4,binom,RNK,0.01,0.4,0,0,0.0332,0.0108,0.0108
10,2x4,binom,ART,0.01,0.4,0,0,0.0386,0.011,0.0142
10,2x4,binom,INT,0.01,0.4,0,0,0.0312,0.0098,0.0108
10,2x4,binom,PAR,0.05,0.6,0,0,0.1918,0.0482,0.0528
10,2x4,binom,RNK,0.05,0.6,0,0,0.1968,0.0502,0.054
10,2x4,binom,ART,0.05,0.6,0,0,0.2016,0.0594,0.0704
10,2x4,binom,INT,0.05,0.6,0,0,0.1964,0.0506,0.0554
10,2x4,binom,PAR,0.01,0.6,0,0,0.0608,0.0078,0.0108
10,2x4,binom,RNK,0.01,0.6,0,0,0.0678,0.0082,0.0124
10,2x4,binom,ART,0.01,0.6,0,0,0.0708,0.0112,0.019
10,2x4,binom,INT,0.01,0.6,0,0,0.0656,0.0078,0.0116
10,2x4,binom,PAR,0.05,0.8,0,0,0.309,0.0446,0.048
10,2x4,binom,RNK,0.05,0.8,0,0,0.3164,0.0472,0.0466
10,2x4,binom,ART,0.05,0.8,0,0,0.3166,0.0554,0.064
10,2x4,binom,INT,0.05,0.8,0,0,0.3136,0.0486,0.0464
10,2x4,binom,PAR,0.01,0.8,0,0,0.119,0.0076,0.0086
10,2x4,binom,RNK,0.01,0.8,0,0,0.13,0.0088,0.0102
10,2x4,binom,ART,0.01,0.8,0,0,0.1358,0.0106,0.015
10,2x4,binom,INT,0.01,0.8,0,0,0.1248,0.0082,0.0094
10,2x4,likert5B,PAR,0.05,0,0,1,0.0492,0.046,0.1784
10,2x4,likert5B,RNK,0.05,0,0,1,0.0498,0.053,0.1868
10,2x4,likert5B,ART,0.05,0,0,1,0.0668,0.0608,0.2132
10,2x4,likert5B,INT,0.05,0,0,1,0.0508,0.0506,0.1872
10,2x4,likert5B,PAR,0.01,0,0,1,0.0114,0.0088,0.056
10,2x4,likert5B,RNK,0.01,0,0,1,0.0122,0.0098,0.061
10,2x4,likert5B,ART,0.01,0,0,1,0.0224,0.013,0.074
10,2x4,likert5B,INT,0.01,0,0,1,0.012,0.0106,0.0622
10,2x4,likert5B,PAR,0.05,0,0,1.5,0.0488,0.05,0.3882
10,2x4,likert5B,RNK,0.05,0,0,1.5,0.053,0.0498,0.4006
10,2x4,likert5B,ART,0.05,0,0,1.5,0.0706,0.0686,0.4152
10,2x4,likert5B,INT,0.05,0,0,1.5,0.0516,0.0522,0.4046
10,2x4,likert5B,PAR,0.01,0,0,1.5,0.0088,0.0102,0.1802
10,2x4,likert5B,RNK,0.01,0,0,1.5,0.0086,0.0094,0.1906
10,2x4,likert5B,ART,0.01,0,0,1.5,0.0196,0.0152,0.2018
10,2x4,likert5B,INT,0.01,0,0,1.5,0.0094,0.0106,0.1902
10,2x4,likert5B,PAR,0.05,0,0,2,0.0514,0.0474,0.6269
10,2x4,likert5B,RNK,0.05,0,0,2,0.0532,0.049,0.6419
10,2x4,likert5B,ART,0.05,0,0,2,0.0698,0.0706,0.6341
10,2x4,likert5B,INT,0.05,0,0,2,0.0522,0.048,0.6517
10,2x4,likert5B,PAR,0.01,0,0,2,0.0096,0.0086,0.3839
10,2x4,likert5B,RNK,0.01,0,0,2,0.0104,0.0082,0.3987
10,2x4,likert5B,ART,0.01,0,0,2,0.0182,0.0178,0.4037
10,2x4,likert5B,INT,0.01,0,0,2,0.0094,0.0074,0.4075
10,2x4,likert5B,PAR,0.05,0.4,0,0,0.1072,0.0504,0.0466
10,2x4,likert5B,RNK,0.05,0.4,0,0,0.1092,0.0538,0.0466
10,2x4,likert5B,ART,0.05,0.4,0,0,0.1274,0.0632,0.0726
10,2x4,likert5B,INT,0.05,0.4,0,0,0.108,0.052,0.0474
10,2x4,likert5B,PAR,0.01,0.4,0,0,0.0296,0.0108,0.0096
10,2x4,likert5B,RNK,0.01,0.4,0,0,0.0302,0.0112,0.0088
10,2x4,likert5B,ART,0.01,0.4,0,0,0.0414,0.013,0.0188
10,2x4,likert5B,INT,0.01,0.4,0,0,0.0306,0.0122,0.0096
10,2x4,likert5B,PAR,0.05,0.6,0,0,0.187,0.0568,0.046
10,2x4,likert5B,RNK,0.05,0.6,0,0,0.192,0.0574,0.0474
10,2x4,likert5B,ART,0.05,0.6,0,0,0.2042,0.072,0.0746
10,2x4,likert5B,INT,0.05,0.6,0,0,0.1918,0.0556,0.05
10,2x4,likert5B,PAR,0.01,0.6,0,0,0.0584,0.0092,0.0096
10,2x4,likert5B,RNK,0.01,0.6,0,0,0.0646,0.0098,0.0086
10,2x4,likert5B,ART,0.01,0.6,0,0,0.0748,0.015,0.021
10,2x4,likert5B,INT,0.01,0.6,0,0,0.0612,0.0104,0.0106
10,2x4,likert5B,PAR,0.05,0.8,0,0,0.2988,0.0502,0.0528
10,2x4,likert5B,RNK,0.05,0.8,0,0,0.3058,0.0512,0.053
10,2x4,likert5B,ART,0.05,0.8,0,0,0.3194,0.069,0.081
10,2x4,likert5B,INT,0.05,0.8,0,0,0.3058,0.052,0.054
10,2x4,likert5B,PAR,0.01,0.8,0,0,0.1164,0.0114,0.0116
10,2x4,likert5B,RNK,0.01,0.8,0,0,0.1312,0.0122,0.0124
10,2x4,likert5B,ART,0.01,0.8,0,0,0.1454,0.0188,0.0246
10,2x4,likert5B,INT,0.01,0.8,0,0,0.1244,0.0124,0.0118
