n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,binom,RNK,0.01,2,2,0,0.9926,1,0.0236
20,2x4,binom,ATS,0.01,2,2,0,0.9948,1,0.0246
20,2x4,binom,INT,0.01,2,2,0,0.9922,1,0.0482
20,2x4,binom,PAR,0.05,4,4,0,1,1,0.8898
20,2x4,binom,RNK,0.05,4,4,0,1,1,0.4536
20,2x4,binom,ATS,0.05,4,4,0,1,1,0.4528
20,2x4,binom,INT,0.05,4,4,0,1,1,0.6088
20,2x4,binom,PAR,0.01,4,4,0,1,1,0.728
20,2x4,binom,RNK,0.01,4,4,0,1,1,0.2628
20,2x4,binom,ATS,0.01,4,4,0,1,1,0.2644
20,2x4,binom,INT,0.01,4,4,0,1,1,0.3866
20,2x4,binom,PAR,0.05,8,8,0,1,1,1
20,2x4,binom,RNK,0.05,8,8,0,1,1,0.8602
20,2x4,binom,ATS,0.05,8,8,0,1,1,0.8496
20,2x4,binom,INT,0.05,8,8,0,1,1,0.9058
20,2x4,binom,PAR,0.01,8,8,0,1,1,0.9994
20,2x4,binom,RNK,0.01,8,8,0,1,1,0.7864
20,2x4,binom,ATS,0.01,8,8,0,1,1,0.7624
20,2x4,binom,INT,0.01,8,8,0,1,1,0.794
20,2x4,binom,PAR,0.05,0.5,0,0,0.2572,0.052,0.0508
20,2x4,binom,RNK,0.05,0.5,0,0,0.2644,0.048,0.0512
20,2x4,binom,ATS,0.05,0.5,0,0,0.2844,0.0484,0.0524
20,2x4,binom,INT,0.05,0.5,0,0,0.2594,0.05,0.0494
20,2x4,binom,PAR,0.01,0.5,0,0,0.107,0.0116,0.009
20,2x4,binom,RNK,0.01,0.5,0,0,0.111,0.0128,0.0088
20,2x4,binom,ATS,0.01,0.5,0,0,0.1332,0.0124,0.0096
20,2x4,binom,INT,0.01,0.5,0,0,0.1086,0.0114,0.0092
20,2x4,binom,PAR,0.05,1,0,0,0.7574,0.0512,0.0512
20,2x4,binom,RNK,0.05,1,0,0,0.763,0.052,0.049
20,2x4,binom,ATS,0.05,1,0,0,0.7822,0.0528,0.0502
20,2x4,binom,INT,0.05,1,0,0,0.7622,0.0508,0.0514
20,2x4,binom,PAR,0.01,1,0,0,0.5132,0.0104,0.008
20,2x4,binom,RNK,0.01,1,0,0,0.5246,0.011,0.008
20,2x4,binom,ATS,0.01,1,0,0,0.5774,0.0116,0.0088
20,2x4,binom,INT,0.01,1,0,0,0.5218,0.011,0.0088
20,2x4,binom,PAR,0.05,2,0,0,0.9996,0.048,0.045
20,2x4,binom,RNK,0.05,2,0,0,0.9996,0.0486,0.0456
20,2x4,binom,ATS,0.05,2,0,0,0.9998,0.0478,0.046
20,2x4,binom,INT,0.05,2,0,0,0.9996,0.0484,0.046
20,2x4,binom,PAR,0.01,2,0,0,0.9942,0.01,0.0094
20,2x4,binom,RNK,0.01,2,0,0,0.996,0.0072,0.0082
20,2x4,binom,ATS,0.01,2,0,0,0.9978,0.0078,0.0086
20,2x4,binom,INT,0.01,2,0,0,0.9956,0.0106,0.009
20,2x4,binom,PAR,0.05,4,0,0,1,0.052,0.0564
20,2x4,binom,RNK,0.05,4,0,0,1,0.0516,0.0516
20,2x4,binom,ATS,0.05,4,0,0,1,0.0512,0.0522
20,2x4,binom,INT,0.05,4,0,0,1,0.0534,0.0582
20,2x4,binom,PAR,0.01,4,0,0,1,0.0106,0.0094
20,2x4,binom,RNK,0.01,4,0,0,1,0.0096,0.0094
20,2x4,binom,ATS,0.01,4,0,0,1,0.0098,0.009
20,2x4,binom,INT,0.01,4,0,0,1,0.0086,0.009
20,2x4,binom,PAR,0.05,8,0,0,1,0.0552,0.0544
20,2x4,binom,RNK,0.05,8,0,0,1,0.052,0.0526
20,2x4,binom,ATS,0.05,8,0,0,1,0.0478,0.046
20,2x4,binom,INT,0.05,8,0,0,1,0.05,0.0514
20,2x4,binom,PAR,0.01,8,0,0,1,0.0088,0.0096
20,2x4,binom,RNK,0.01,8,0,0,1,0.0076,0.0084
20,2x4,binom,ATS,0.01,8,0,0,1,0.0066,0.008
20,2x4,binom,INT,0.01,8,0,0,1,0.0082,0.009
20,2x4,likert5B,PAR,0.05,0,0,0,0.0428,0.048,0.0502
20,2x4,likert5B,RNK,0.05,0,0,0,0.044,0.0512,0.051
20,2x4,likert5B,ATS,0.05,0,0,0,NA,0.0514,0.0508
20,2x4,likert5B,INT,0.05,0,0,0,0.0434,0.0486,0.0512
20,2x4,likert5B,PAR,0.01,0,0,0,0.007,0.01,0.0108
20,2x4,likert5B,RNK,0.01,0,0,0,0.0082,0.0086,0.0118
20,2x4,likert5B,ATS,0.01,0,0,0,NA,0.0088,0.0132
20,2x4,likert5B,INT,0.01,0,0,0,0.0088,0.0084,0.0126
20,2x4,likert5B,PAR,0.05,0.5,0.5,0,0.2598,0.3382,0.0532
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0.2614,0.3464,0.049
20,2x4,likert5B,ATS,0.05,0.5,0.5,0,NA,0.3458,0.049
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0.2624,0.3534,0.0518
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0.0982,0.1534,0.0106
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0.1024,0.152,0.011
20,2x4,likert5B,ATS,0.01,0.5,0.5,0,NA,0.1562,0.011
20,2x4,likert5B,INT,0.01,0.5,0.5,0,0.101,0.1564,0.0102
20,2x4,likert5B,PAR,0.05,1,1,0,0.7132,0.892,0.0686
20,2x4,likert5B,RNK,0.05,1,1,0,0.7258,0.894,0.0592
20,2x4,likert5B,ATS,0.05,1,1,0,0.7468,0.892,0.058
20,2x4,likert5B,INT,0.05,1,1,0,0.7296,0.9048,0.0588
20,2x4,likert5B,PAR,0.01,1,1,0,0.4624,0.7416,0.0162
20,2x4,likert5B,RNK,0.01,1,1,0,0.479,0.7488,0.0126
20,2x4,likert5B,ATS,0.01,1,1,0,0.5306,0.7522,0.013
20,2x4,likert5B,INT,0.01,1,1,0,0.4772,0.7684,0.0128
20,2x4,likert5B,PAR,0.05,2,2,0,0.9966,0.998,0.275
20,2x4,likert5B,RNK,0.05,2,2,0,0.9976,0.9982,0.1524
20,2x4,likert5B,ATS,0.05,2,2,0,0.9982,0.9982,0.15
20,2x4,likert5B,INT,0.05,2,2,0,0.998,0.9984,0.1668
20,2x4,likert5B,PAR,0.01,2,2,0,0.9786,0.9942,0.1388
20,2x4,likert5B,RNK,0.01,2,2,0,0.9832,0.9958,0.0684
20,2x4,likert5B,ATS,0.01,2,2,0,0.9888,0.9954,0.0662
20,2x4,likert5B,INT,0.01,2,2,0,0.9846,0.9962,0.0786
20,2x4,likert5B,PAR,0.05,4,4,0,1,0.9996,0.7336
20,2x4,likert5B,RNK,0.05,4,4,0,1,0.9996,0.5854
20,2x4,likert5B,ATS,0.05,4,4,0,1,0.9996,0.5826
20,2x4,likert5B,INT,0.05,4,4,0,1,0.9996,0.525
20,2x4,likert5B,PAR,0.01,4,4,0,0.9988,0.9996,0.6378
20,2x4,likert5B,RNK,0.01,4,4,0,0.9994,0.9996,0.451
20,2x4,likert5B,ATS,0.01,4,4,0,0.9996,0.9992,0.45
20,2x4,likert5B,INT,0.01,4,4,0,0.9996,0.9996,0.4044
20,2x4,likert5B,PAR,0.05,8,8,0,0.9996,0.9996,0.9164
20,2x4,likert5B,RNK,0.05,8,8,0,0.9996,0.9996,0.8464
20,2x4,likert5B,ATS,0.05,8,8,0,NA,NA,NA
20,2x4,likert5B,INT,0.05,8,8,0,0.9996,0.9996,0.7586
20,2x4,likert5B,PAR,0.01,8,8,0,0.9984,0.9992,0.8726
20,2x4,likert5B,RNK,0.01,8,8,0,0.999,0.9994,0.7738
20,2x4,likert5B,ATS,0.01,8,8,0,NA,NA,NA
20,2x4,likert5B,INT,0.01,8,8,0,0.999,0.9994,0.668
20,2x4,likert5B,PAR,0.05,0.5,0,0,0.2514,0.0468,0.0446
20,2x4,likert5B,RNK,0.05,0.5,0,0,0.2572,0.0492,0.0492
20,2x4,likert5B,ATS,0.05,0.5,0,0,0.2756,0.0492,0.049
20,2x4,likert5B,INT,0.05,0.5,0,0,0.256,0.0482,0.048
20,2x4,likert5B,PAR,0.01,0.5,0,0,0.0984,0.01,0.0086
20,2x4,likert5B,RNK,0.01,0.5,0,0,0.1048,0.0092,0.0082
20,2x4,likert5B,ATS,0.01,0.5,0,0,0.1274,0.0104,0.008
20,2x4,likert5B,INT,0.01,0.5,0,0,0.1052,0.0094,0.0086
20,2x4,likert5B,PAR,0.05,1,0,0,0.7268,0.0476,0.0486
20,2x4,likert5B,RNK,0.05,1,0,0,0.738,0.0532,0.0506
20,2x4,likert5B,ATS,0.05,1,0,0,0.7572,0.053,0.0504
20,2x4,likert5B,INT,0.05,1,0,0,0.7402,0.0506,0.0496
20,2x4,likert5B,PAR,0.01,1,0,0,0.4704,0.01,0.0112
20,2x4,likert5B,RNK,0.01,1,0,0,0.4918,0.0106,0.0102
20,2x4,likert5B,ATS,0.01,1,0,0,0.5418,0.0106,0.011
20,2x4,likert5B,INT,0.01,1,0,0,0.486,0.0102,0.0118
20,2x4,likert5B,PAR,0.05,2,0,0,0.997,0.0506,0.0514
20,2x4,likert5B,RNK,0.05,2,0,0,0.9986,0.0536,0.0522
20,2x4,likert5B,ATS,0.05,2,0,0,0.999,0.0526,0.051
20,2x4,likert5B,INT,0.05,2,0,0,0.9988,0.048,0.051
20,2x4,likert5B,PAR,0.01,2,0,0,0.9802,0.0082,0.0104
20,2x4,likert5B,RNK,0.01,2,0,0,0.9872,0.0076,0.0098
20,2x4,likert5B,ATS,0.01,2,0,0,0.9906,0.008,0.009
20,2x4,likert5B,INT,0.01,2,0,0,0.9858,0.0084,0.011
20,2x4,likert5B,PAR,0.05,4,0,0,0.9994,0.0498,0.0492
20,2x4,likert5B,RNK,0.05,4,0,0,0.9996,0.0494,0.0504
20,2x4,likert5B,ATS,0.05,4,0,0,0.9998,0.0482,0.048
20,2x4,likert5B,INT,0.05,4,0,0,0.9996,0.053,0.048
20,2x4,likert5B,PAR,0.01,4,0,0,0.9938,0.0086,0.0078
20,2x4,likert5B,RNK,0.01,4,0,0,0.996,0.01,0.0088
20,2x4,likert5B,ATS,0.01,4,0,0,0.9974,0.0102,0.0082
20,2x4,likert5B,INT,0.01,4,0,0,0.9958,0.0086,0.0082
20,2x4,likert5B,PAR,0.05,8,0,0,0.9906,0.0481,0.0457
20,2x4,likert5B,RNK,0.05,8,0,0,0.9916,0.0479,0.0479
20,2x4,likert5B,ATS,0.05,8,0,0,NA,NA,NA
20,2x4,likert5B,INT,0.05,8,0,0,0.9918,0.0471,0.0441
20,2x4,likert5B,PAR,0.01,8,0,0,0.9838,0.0078,0.008
20,2x4,likert5B,RNK,0.01,8,0,0,0.9854,0.0088,0.0072
20,2x4,likert5B,ATS,0.01,8,0,0,NA,NA,NA
20,2x4,likert5B,INT,0.01,8,0,0,0.9852,0.008,0.0074
20,4x3,norm,PAR,0.05,0,0,0,0.0494,0.0478,0.0438
20,4x3,norm,RNK,0.05,0,0,0,0.045,0.0466,0.044
20,4x3,norm,ATS,0.05,0,0,0,0.049,0.0532,0.037
20,4x3,norm,INT,0.05,0,0,0,0.049,0.0492,0.0436
20,4x3,norm,PAR,0.01,0,0,0,0.01,0.0088,0.0088
20,4x3,norm,RNK,0.01,0,0,0,0.0102,0.0096,0.0094
20,4x3,norm,ATS,0.01,0,0,0,0.0108,0.0124,0.005
20,4x3,norm,INT,0.01,0,0,0,0.0106,0.0084,0.0094
20,4x3,norm,PAR,0.05,0.5,0.5,0,0.7162,0.8414,0.05
20,4x3,norm,RNK,0.05,0.5,0.5,0,0.6746,0.811,0.0474
20,4x3,norm,ATS,0.05,0.5,0.5,0,0.6548,0.7984,0.036
20,4x3,norm,INT,0.05,0.5,0.5,0,0.7142,0.8384,0.0492
20,4x3,norm,PAR,0.01,0.5,0.5,0,0.483,0.653,0.0086
20,4x3,norm,RNK,0.01,0.5,0.5,0,0.4352,0.6094,0.007
20,4x3,norm,ATS,0.01,0.5,0.5,0,0.416,0.5986,0.0038
20,4x3,norm,INT,0.01,0.5,0.5,0,0.4716,0.6484,0.009
20,4x3,norm,PAR,0.05,1,1,0,0.9996,0.9998,0.0544
20,4x3,norm,RNK,0.05,1,1,0,0.9988,0.9998,0.0518
20,4x3,norm,ATS,0.05,1,1,0,0.9984,0.9998,0.0438
20,4x3,norm,INT,0.05,1,1,0,0.9996,0.9998,0.0532
20,4x3,norm,PAR,0.01,1,1,0,0.997,0.9996,0.0122
20,4x3,norm,RNK,0.01,1,1,0,0.992,0.9992,0.0126
20,4x3,norm,ATS,0.01,1,1,0,0.9896,0.9982,0.0088
20,4x3,norm,INT,0.01,1,1,0,0.9966,0.9994,0.0122
20,4x3,norm,PAR,0.05,2,2,0,1,1,0.0492
20,4x3,norm,RNK,0.05,2,2,0,1,1,0.0644
20,4x3,norm,ATS,0.05,2,2,0,1,1,0.0524
20,4x3,norm,INT,0.05,2,2,0,1,1,0.0474
20,4x3,norm,PAR,0.01,2,2,0,1,1,0.0124
20,4x3,norm,RNK,0.01,2,2,0,1,1,0.0164
20,4x3,norm,ATS,0.01,2,2,0,1,1,0.0088
20,4x3,norm,INT,0.01,2,2,0,1,1,0.0092
20,4x3,norm,PAR,0.05,4,4,0,1,1,0.0524
20,4x3,norm,RNK,0.05,4,4,0,1,1,0.5784
20,4x3,norm,ATS,0.05,4,4,0,1,1,0.512
20,4x3,norm,INT,0.05,4,4,0,1,1,0.0526
20,4x3,norm,PAR,0.01,4,4,0,1,1,0.0102
20,4x3,norm,RNK,0.01,4,4,0,1,1,0.361
20,4x3,norm,ATS,0.01,4,4,0,1,1,0.2946
20,4x3,norm,INT,0.01,4,4,0,1,1,0.0122
20,4x3,norm,PAR,0.05,8,8,0,1,1,0.0476
20,4x3,norm,RNK,0.05,8,8,0,1,1,0.9872
20,4x3,norm,ATS,0.05,8,8,0,1,1,0.9826
20,4x3,norm,INT,0.05,8,8,0,1,1,0.337
20,4x3,norm,PAR,0.01,8,8,0,1,1,0.0106
20,4x3,norm,RNK,0.01,8,8,0,1,1,0.9764
20,4x3,norm,ATS,0.01,8,8,0,1,1,0.9602
20,4x3,norm,INT,0.01,8,8,0,1,1,0.1558
20,4x3,norm,PAR,0.05,0.5,0,0,0.7214,0.0468,0.0478
20,4x3,norm,RNK,0.05,0.5,0,0,0.6906,0.0462,0.0494
20,4x3,norm,ATS,0.05,0.5,0,0,0.6686,0.0552,0.0376
20,4x3,norm,INT,0.05,0.5,0,0,0.7164,0.0462,0.0484
20,4x3,norm,PAR,0.01,0.5,0,0,0.5004,0.0062,0.0082
20,4x3,norm,RNK,0.01,0.5,0,0,0.4484,0.0064,0.0082
20,4x3,norm,ATS,0.01,0.5,0,0,0.4208,0.0086,0.005
20,4x3,norm,INT,0.01,0.5,0,0,0.4934,0.0064,0.0086
20,4x3,norm,PAR,0.05,1,0,0,0.9998,0.0538,0.051
20,4x3,norm,RNK,0.05,1,0,0,0.9994,0.051,0.0546
20,4x3,norm,ATS,0.05,1,0,0,0.999,0.061,0.0448
20,4x3,norm,INT,0.05,1,0,0,0.9998,0.056,0.0524
20,4x3,norm,PAR,0.01,1,0,0,0.997,0.0106,0.0122
20,4x3,norm,RNK,0.01,1,0,0,0.9934,0.01,0.0124
20,4x3,norm,ATS,0.01,1,0,0,0.989,0.0152,0.0082
20,4x3,norm,INT,0.01,1,0,0,0.9958,0.0112,0.0128
20,4x3,norm,PAR,0.05,2,0,0,1,0.0478,0.053
20,4x3,norm,RNK,0.05,2,0,0,1,0.0472,0.0472
20,4x3,norm,ATS,0.05,2,0,0,1,0.0532,0.04
20,4x3,norm,INT,0.05,2,0,0,1,0.0496,0.0524
20,4x3,norm,PAR,0.01,2,0,0,1,0.0094,0.012
20,4x3,norm,RNK,0.01,2,0,0,1,0.008,0.0104
20,4x3,norm,ATS,0.01,2,0,0,1,0.0136,0.0078
20,4x3,norm,INT,0.01,2,0,0,1,0.0084,0.01
20,4x3,norm,PAR,0.05,4,0,0,1,0.0532,0.0464
20,4x3,norm,RNK,0.05,4,0,0,1,0.0474,0.044
20,4x3,norm,ATS,0.05,4,0,0,1,0.0594,0.0414
20,4x3,norm,INT,0.05,4,0,0,1,0.0512,0.0472
20,4x3,norm,PAR,0.01,4,0,0,1,0.0092,0.01
20,4x3,norm,RNK,0.01,4,0,0,1,0.0078,0.0084
20,4x3,norm,ATS,0.01,4,0,0,1,0.015,0.0072
20,4x3,norm,INT,0.01,4,0,0,1,0.008,0.0104
20,4x3,norm,PAR,0.05,8,0,0,1,0.0526,0.0546
20,4x3,norm,RNK,0.05,8,0,0,1,0.0424,0.0492
20,4x3,norm,ATS,0.05,8,0,0,1,0.0564,0.045
20,4x3,norm,INT,0.05,8,0,0,1,0.0478,0.0486
20,4x3,norm,PAR,0.01,8,0,0,1,0.01,0.0114
20,4x3,norm,RNK,0.01,8,0,0,1,0.0078,0.012
20,4x3,norm,ATS,0.01,8,0,0,1,0.014,0.0106
20,4x3,norm,INT,0.01,8,0,0,1,0.009,0.0108
20,4x3,lnorm,PAR,0.05,0,0,0,0.0366,0.0426,0.0368
20,4x3,lnorm,RNK,0.05,0,0,0,0.0512,0.0526,0.0472
20,4x3,lnorm,ATS,0.05,0,0,0,0.0556,0.0576,0.0388
20,4x3,lnorm,INT,0.05,0,0,0,0.0502,0.0504,0.0482
20,4x3,lnorm,PAR,0.01,0,0,0,0.0066,0.0082,0.007
20,4x3,lnorm,RNK,0.01,0,0,0,0.009,0.0102,0.0102
20,4x3,lnorm,ATS,0.01,0,0,0,0.0096,0.0138,0.007
20,4x3,lnorm,INT,0.01,0,0,0,0.0118,0.0108,0.0104
20,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.4168,0.5596,0.0416
20,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.6766,0.8134,0.0466
20,4x3,lnorm,ATS,0.05,0.5,0.5,0,0.6564,0.8024,0.0368
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.7096,0.8342,0.0448
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.1814,0.318,0.0056
20,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.4368,0.617,0.0096
20,4x3,lnorm,ATS,0.01,0.5,0.5,0,0.414,0.6024,0.0058
20,4x3,lnorm,INT,0.01,0.5,0.5,0,0.474,0.6544,0.0104
20,4x3,lnorm,PAR,0.05,1,1,0,0.9434,0.9862,0.0814
20,4x3,lnorm,RNK,0.05,1,1,0,0.9994,0.9998,0.047
20,4x3,lnorm,ATS,0.05,1,1,0,0.999,0.9998,0.0366
20,4x3,lnorm,INT,0.05,1,1,0,0.9996,1,0.0476
20,4x3,lnorm,PAR,0.01,1,1,0,0.8382,0.941,0.023
20,4x3,lnorm,RNK,0.01,1,1,0,0.993,0.9994,0.0086
20,4x3,lnorm,ATS,0.01,1,1,0,0.9896,0.9988,0.0054
20,4x3,lnorm,INT,0.01,1,1,0,0.996,0.9996,0.0098
20,4x3,lnorm,PAR,0.05,2,2,0,1,1,0.6152
20,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.072
20,4x3,lnorm,ATS,0.05,2,2,0,1,1,0.06
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0484
20,4x3,lnorm,PAR,0.01,2,2,0,0.9992,0.9998,0.3726
20,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.0178
20,4x3,lnorm,ATS,0.01,2,2,0,1,1,0.0128
20,4x3,lnorm,INT,0.01,2,2,0,1,1,0.009
20,4x3,lnorm,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.5846
20,4x3,lnorm,ATS,0.05,4,4,0,1,1,0.5236
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0478
20,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.9998
20,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.3744
20,4x3,lnorm,ATS,0.01,4,4,0,1,1,0.303
20,4x3,lnorm,INT,0.01,4,4,0,1,1,0.0088
20,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.05,8,8,0,1,1,0.9876
20,4x3,lnorm,ATS,0.05,8,8,0,1,1,0.9836
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.3408
20,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.9746
20,4x3,lnorm,ATS,0.01,8,8,0,1,1,0.9584
20,4x3,lnorm,INT,0.01,8,8,0,1,1,0.1596
20,4x3,lnorm,PAR,0.05,0.5,0,0,0.4252,0.0432,0.0376
20,4x3,lnorm,RNK,0.05,0.5,0,0,0.6822,0.047,0.0494
20,4x3,lnorm,ATS,0.05,0.5,0,0,0.663,0.054,0.039
20,4x3,lnorm,INT,0.05,0.5,0,0,0.7122,0.0474,0.0454
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.2028,0.0078,0.005
20,4x3,lnorm,RNK,0.01,0.5,0,0,0.4452,0.011,0.0114
20,4x3,lnorm,ATS,0.01,0.5,0,0,0.4216,0.0142,0.0068
20,4x3,lnorm,INT,0.01,0.5,0,0,0.4792,0.0124,0.0112
20,4x3,lnorm,PAR,0.05,1,0,0,0.957,0.037,0.0434
20,4x3,lnorm,RNK,0.05,1,0,0,0.9996,0.0478,0.048
20,4x3,lnorm,ATS,0.05,1,0,0,0.9984,0.0552,0.0406
20,4x3,lnorm,INT,0.05,1,0,0,1,0.0472,0.0488
20,4x3,lnorm,PAR,0.01,1,0,0,0.8718,0.0054,0.0092
20,4x3,lnorm,RNK,0.01,1,0,0,0.995,0.0096,0.0124
20,4x3,lnorm,ATS,0.01,1,0,0,0.991,0.0138,0.0082
20,4x3,lnorm,INT,0.01,1,0,0,0.9974,0.0116,0.0126
20,4x3,lnorm,PAR,0.05,2,0,0,1,0.029,0.0428
20,4x3,lnorm,RNK,0.05,2,0,0,1,0.046,0.0406
20,4x3,lnorm,ATS,0.05,2,0,0,1,0.054,0.0352
20,4x3,lnorm,INT,0.05,2,0,0,1,0.0458,0.0458
20,4x3,lnorm,PAR,0.01,2,0,0,0.9998,0.0054,0.0098
20,4x3,lnorm,RNK,0.01,2,0,0,1,0.008,0.008
20,4x3,lnorm,ATS,0.01,2,0,0,1,0.0124,0.0076
20,4x3,lnorm,INT,0.01,2,0,0,1,0.009,0.0076
20,4x3,lnorm,PAR,0.05,4,0,0,1,0.0238,0.0422
20,4x3,lnorm,RNK,0.05,4,0,0,1,0.0432,0.0444
20,4x3,lnorm,ATS,0.05,4,0,0,1,0.0552,0.04
20,4x3,lnorm,INT,0.05,4,0,0,1,0.0522,0.049
20,4x3,lnorm,PAR,0.01,4,0,0,1,0.0032,0.0098
20,4x3,lnorm,RNK,0.01,4,0,0,1,0.009,0.0088
20,4x3,lnorm,ATS,0.01,4,0,0,1,0.0116,0.0072
20,4x3,lnorm,INT,0.01,4,0,0,1,0.0098,0.0106
20,4x3,lnorm,PAR,0.05,8,0,0,1,0.0202,0.0378
20,4x3,lnorm,RNK,0.05,8,0,0,1,0.0464,0.0418
20,4x3,lnorm,ATS,0.05,8,0,0,1,0.0596,0.0414
20,4x3,lnorm,INT,0.05,8,0,0,1,0.0488,0.0448
20,4x3,lnorm,PAR,0.01,8,0,0,1,0.003,0.0124
20,4x3,lnorm,RNK,0.01,8,0,0,1,0.0092,0.0082
20,4x3,lnorm,ATS,0.01,8,0,0,1,0.0186,0.007
20,4x3,lnorm,INT,0.01,8,0,0,1,0.012,0.0108
20,4x3,exp,PAR,0.05,0,0,0,0.0492,0.0484,0.0444
20,4x3,exp,RNK,0.05,0,0,0,0.0482,0.0454,0.0446
20,4x3,exp,ATS,0.05,0,0,0,0.0546,0.0536,0.0354
20,4x3,exp,INT,0.05,0,0,0,0.0498,0.0448,0.0466
20,4x3,exp,PAR,0.01,0,0,0,0.0116,0.0078,0.0068
20,4x3,exp,RNK,0.01,0,0,0,0.0098,0.01,0.009
20,4x3,exp,ATS,0.01,0,0,0,0.0098,0.0126,0.0052
20,4x3,exp,INT,0.01,0,0,0,0.0114,0.0096,0.0078
20,4x3,exp,PAR,0.05,0.5,0.5,0,0.5752,0.7234,0.049
20,4x3,exp,RNK,0.05,0.5,0.5,0,0.683,0.8202,0.0528
20,4x3,exp,ATS,0.05,0.5,0.5,0,0.6588,0.8134,0.0444
20,4x3,exp,INT,0.05,0.5,0.5,0,0.7108,0.8472,0.0532
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.3264,0.4914,0.0082
20,4x3,exp,RNK,0.01,0.5,0.5,0,0.4448,0.6202,0.0124
20,4x3,exp,ATS,0.01,0.5,0.5,0,0.415,0.5998,0.007
20,4x3,exp,INT,0.01,0.5,0.5,0,0.482,0.656,0.013
20,4x3,exp,PAR,0.05,1,1,0,0.9918,0.9988,0.0734
20,4x3,exp,RNK,0.05,1,1,0,0.9986,0.9998,0.053
20,4x3,exp,ATS,0.05,1,1,0,0.9974,0.9998,0.0416
20,4x3,exp,INT,0.05,1,1,0,0.9996,1,0.0542
20,4x3,exp,PAR,0.01,1,1,0,0.965,0.9956,0.0218
20,4x3,exp,RNK,0.01,1,1,0,0.9912,0.9994,0.011
20,4x3,exp,ATS,0.01,1,1,0,0.9888,0.999,0.0072
20,4x3,exp,INT,0.01,1,1,0,0.9946,0.9994,0.0114
20,4x3,exp,PAR,0.05,2,2,0,1,1,0.5476
20,4x3,exp,RNK,0.05,2,2,0,1,1,0.058
20,4x3,exp,ATS,0.05,2,2,0,1,1,0.0466
20,4x3,exp,INT,0.05,2,2,0,1,1,0.0448
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.3004
20,4x3,exp,RNK,0.01,2,2,0,1,1,0.0118
20,4x3,exp,ATS,0.01,2,2,0,1,1,0.0084
20,4x3,exp,INT,0.01,2,2,0,1,1,0.008
20,4x3,exp,PAR,0.05,4,4,0,1,1,1
20,4x3,exp,RNK,0.05,4,4,0,1,1,0.579
20,4x3,exp,ATS,0.05,4,4,0,1,1,0.52
20,4x3,exp,INT,0.05,4,4,0,1,1,0.049
20,4x3,exp,PAR,0.01,4,4,0,1,1,1
20,4x3,exp,RNK,0.01,4,4,0,1,1,0.3742
20,4x3,exp,ATS,0.01,4,4,0,1,1,0.302
20,4x3,exp,INT,0.01,4,4,0,1,1,0.0096
20,4x3,exp,PAR,0.05,8,8,0,1,1,1
20,4x3,exp,RNK,0.05,8,8,0,1,1,0.9882
20,4x3,exp,ATS,0.05,8,8,0,1,1,0.983
20,4x3,exp,INT,0.05,8,8,0,1,1,0.3468
20,4x3,exp,PAR,0.01,8,8,0,1,1,1
20,4x3,exp,RNK,0.01,8,8,0,1,1,0.9728
20,4x3,exp,ATS,0.01,8,8,0,1,1,0.9536
20,4x3,exp,INT,0.01,8,8,0,1,1,0.163
20,4x3,exp,PAR,0.05,0.5,0,0,0.5796,0.0504,0.045
20,4x3,exp,RNK,0.05,0.5,0,0,0.681,0.0486,0.0498
20,4x3,exp,ATS,0.05,0.5,0,0,0.6628,0.0554,0.0366
20,4x3,exp,INT,0.05,0.5,0,0,0.7142,0.0506,0.0516
20,4x3,exp,PAR,0.01,0.5,0,0,0.3296,0.0076,0.0104
20,4x3,exp,RNK,0.01,0.5,0,0,0.4504,0.0082,0.0092
20,4x3,exp,ATS,0.01,0.5,0,0,0.417,0.0142,0.006
20,4x3,exp,INT,0.01,0.5,0,0,0.4868,0.0104,0.009
20,4x3,exp,PAR,0.05,1,0,0,0.9936,0.0442,0.0432
