n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,lnorm-0.8,RNK,0.05,4,0,0,1,0.0498,0.0454
20,2x3,lnorm-0.8,ART,0.05,4,0,0,1,0.21,0.2064
20,2x3,lnorm-0.8,INT,0.05,4,0,0,1,0.049,0.0496
20,2x3,lnorm-0.8,PAR,0.01,4,0,0,1,0.0094,0.0092
20,2x3,lnorm-0.8,RNK,0.01,4,0,0,1,0.0128,0.0104
20,2x3,lnorm-0.8,ART,0.01,4,0,0,1,0.083,0.0816
20,2x3,lnorm-0.8,INT,0.01,4,0,0,1,0.0102,0.0092
20,2x3,lnorm-0.8,PAR,0.05,8,0,0,1,0.0554,0.0534
20,2x3,lnorm-0.8,RNK,0.05,8,0,0,1,0.0528,0.0446
20,2x3,lnorm-0.8,ART,0.05,8,0,0,1,0.2572,0.2558
20,2x3,lnorm-0.8,INT,0.05,8,0,0,1,0.0524,0.0454
20,2x3,lnorm-0.8,PAR,0.01,8,0,0,1,0.0126,0.0108
20,2x3,lnorm-0.8,RNK,0.01,8,0,0,1,0.0114,0.0084
20,2x3,lnorm-0.8,ART,0.01,8,0,0,1,0.1134,0.1106
20,2x3,lnorm-0.8,INT,0.01,8,0,0,1,0.0108,0.0076
20,2x3,lnorm-1.0,PAR,0.05,0,0,0,0.0438,0.0432,0.0422
20,2x3,lnorm-1.0,RNK,0.05,0,0,0,0.0486,0.0482,0.0504
20,2x3,lnorm-1.0,ART,0.05,0,0,0,0.06,0.0516,0.0548
20,2x3,lnorm-1.0,INT,0.05,0,0,0,0.0484,0.046,0.0524
20,2x3,lnorm-1.0,PAR,0.01,0,0,0,0.0072,0.0074,0.0064
20,2x3,lnorm-1.0,RNK,0.01,0,0,0,0.0122,0.0092,0.0114
20,2x3,lnorm-1.0,ART,0.01,0,0,0,0.014,0.011,0.0134
20,2x3,lnorm-1.0,INT,0.01,0,0,0,0.0102,0.0084,0.0112
20,2x3,lnorm-1.0,PAR,0.05,0.5,0.5,0,0.3508,0.1804,0.044
20,2x3,lnorm-1.0,RNK,0.05,0.5,0.5,0,0.4688,0.2688,0.051
20,2x3,lnorm-1.0,ART,0.05,0.5,0.5,0,0.4728,0.277,0.078
20,2x3,lnorm-1.0,INT,0.05,0.5,0.5,0,0.4882,0.2788,0.053
20,2x3,lnorm-1.0,PAR,0.01,0.5,0.5,0,0.1382,0.0578,0.0058
20,2x3,lnorm-1.0,RNK,0.01,0.5,0.5,0,0.2394,0.1016,0.0112
20,2x3,lnorm-1.0,ART,0.01,0.5,0.5,0,0.2518,0.11,0.0224
20,2x3,lnorm-1.0,INT,0.01,0.5,0.5,0,0.251,0.1056,0.0092
20,2x3,lnorm-1.0,PAR,0.05,1,1,0,0.8598,0.5748,0.0744
20,2x3,lnorm-1.0,RNK,0.05,1,1,0,0.963,0.777,0.0548
20,2x3,lnorm-1.0,ART,0.05,1,1,0,0.9462,0.7784,0.2022
20,2x3,lnorm-1.0,INT,0.05,1,1,0,0.9694,0.799,0.0556
20,2x3,lnorm-1.0,PAR,0.01,1,1,0,0.657,0.3122,0.0176
20,2x3,lnorm-1.0,RNK,0.01,1,1,0,0.8748,0.5656,0.0104
20,2x3,lnorm-1.0,ART,0.01,1,1,0,0.8578,0.5726,0.0786
20,2x3,lnorm-1.0,INT,0.01,1,1,0,0.8846,0.5854,0.0118
20,2x3,lnorm-1.0,PAR,0.05,2,2,0,1,0.9926,0.456
20,2x3,lnorm-1.0,RNK,0.05,2,2,0,1,0.9998,0.0442
20,2x3,lnorm-1.0,ART,0.05,2,2,0,1,0.9998,0.7742
20,2x3,lnorm-1.0,INT,0.05,2,2,0,1,0.9998,0.0362
20,2x3,lnorm-1.0,PAR,0.01,2,2,0,0.998,0.958,0.219
20,2x3,lnorm-1.0,RNK,0.01,2,2,0,1,0.999,0.0064
20,2x3,lnorm-1.0,ART,0.01,2,2,0,1,0.9992,0.5772
20,2x3,lnorm-1.0,INT,0.01,2,2,0,1,0.9996,0.0048
20,2x3,lnorm-1.0,PAR,0.05,4,4,0,1,1,0.9988
20,2x3,lnorm-1.0,RNK,0.05,4,4,0,1,1,0.0882
20,2x3,lnorm-1.0,ART,0.05,4,4,0,1,1,1
20,2x3,lnorm-1.0,INT,0.05,4,4,0,1,1,0.0078
20,2x3,lnorm-1.0,PAR,0.01,4,4,0,1,1,0.9876
20,2x3,lnorm-1.0,RNK,0.01,4,4,0,1,1,0.02
20,2x3,lnorm-1.0,ART,0.01,4,4,0,1,1,0.9994
20,2x3,lnorm-1.0,INT,0.01,4,4,0,1,1,6e-04
20,2x3,lnorm-1.0,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-1.0,RNK,0.05,8,8,0,1,1,0.5498
20,2x3,lnorm-1.0,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-1.0,INT,0.05,8,8,0,1,1,6e-04
20,2x3,lnorm-1.0,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-1.0,RNK,0.01,8,8,0,1,1,0.2214
20,2x3,lnorm-1.0,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-1.0,INT,0.01,8,8,0,1,1,0
20,2x3,lnorm-1.0,PAR,0.05,0.5,0,0,0.3402,0.0456,0.0476
20,2x3,lnorm-1.0,RNK,0.05,0.5,0,0,0.4622,0.0528,0.0526
20,2x3,lnorm-1.0,ART,0.05,0.5,0,0,0.4504,0.0646,0.0666
20,2x3,lnorm-1.0,INT,0.05,0.5,0,0,0.478,0.0528,0.0518
20,2x3,lnorm-1.0,PAR,0.01,0.5,0,0,0.1272,0.0078,0.0072
20,2x3,lnorm-1.0,RNK,0.01,0.5,0,0,0.2326,0.0112,0.0134
20,2x3,lnorm-1.0,ART,0.01,0.5,0,0,0.2302,0.0134,0.0188
20,2x3,lnorm-1.0,INT,0.01,0.5,0,0,0.242,0.0098,0.0108
20,2x3,lnorm-1.0,PAR,0.05,1,0,0,0.8774,0.042,0.0424
20,2x3,lnorm-1.0,RNK,0.05,1,0,0,0.964,0.0472,0.0528
20,2x3,lnorm-1.0,ART,0.05,1,0,0,0.9542,0.088,0.101
20,2x3,lnorm-1.0,INT,0.05,1,0,0,0.9702,0.047,0.0536
20,2x3,lnorm-1.0,PAR,0.01,1,0,0,0.6748,0.0068,0.0066
20,2x3,lnorm-1.0,RNK,0.01,1,0,0,0.8742,0.01,0.0094
20,2x3,lnorm-1.0,ART,0.01,1,0,0,0.8582,0.023,0.0242
20,2x3,lnorm-1.0,INT,0.01,1,0,0,0.8878,0.0092,0.0094
20,2x3,lnorm-1.0,PAR,0.05,2,0,0,1,0.0434,0.039
20,2x3,lnorm-1.0,RNK,0.05,2,0,0,1,0.051,0.0508
20,2x3,lnorm-1.0,ART,0.05,2,0,0,1,0.175,0.1854
20,2x3,lnorm-1.0,INT,0.05,2,0,0,1,0.0488,0.0514
20,2x3,lnorm-1.0,PAR,0.01,2,0,0,0.9988,0.0084,0.0056
20,2x3,lnorm-1.0,RNK,0.01,2,0,0,1,0.01,0.0094
20,2x3,lnorm-1.0,ART,0.01,2,0,0,1,0.061,0.065
20,2x3,lnorm-1.0,INT,0.01,2,0,0,1,0.0108,0.0076
20,2x3,lnorm-1.0,PAR,0.05,4,0,0,1,0.0474,0.0512
20,2x3,lnorm-1.0,RNK,0.05,4,0,0,1,0.0522,0.0566
20,2x3,lnorm-1.0,ART,0.05,4,0,0,1,0.3146,0.3228
20,2x3,lnorm-1.0,INT,0.05,4,0,0,1,0.0456,0.0562
20,2x3,lnorm-1.0,PAR,0.01,4,0,0,1,0.0108,0.0098
20,2x3,lnorm-1.0,RNK,0.01,4,0,0,1,0.0112,0.012
20,2x3,lnorm-1.0,ART,0.01,4,0,0,1,0.1408,0.1504
20,2x3,lnorm-1.0,INT,0.01,4,0,0,1,0.012,0.0116
20,2x3,lnorm-1.0,PAR,0.05,8,0,0,1,0.0532,0.0514
20,2x3,lnorm-1.0,RNK,0.05,8,0,0,1,0.0526,0.0452
20,2x3,lnorm-1.0,ART,0.05,8,0,0,1,0.374,0.3718
20,2x3,lnorm-1.0,INT,0.05,8,0,0,1,0.0494,0.043
20,2x3,lnorm-1.0,PAR,0.01,8,0,0,1,0.0112,0.011
20,2x3,lnorm-1.0,RNK,0.01,8,0,0,1,0.0082,0.0086
20,2x3,lnorm-1.0,ART,0.01,8,0,0,1,0.1946,0.1904
20,2x3,lnorm-1.0,INT,0.01,8,0,0,1,0.0094,0.009
20,2x3,lnorm-1.2,PAR,0.05,0,0,0,0.0418,0.0396,0.036
20,2x3,lnorm-1.2,RNK,0.05,0,0,0,0.0556,0.053,0.056
20,2x3,lnorm-1.2,ART,0.05,0,0,0,0.0812,0.0494,0.067
20,2x3,lnorm-1.2,INT,0.05,0,0,0,0.0552,0.0498,0.0544
20,2x3,lnorm-1.2,PAR,0.01,0,0,0,0.0044,0.0054,0.0054
20,2x3,lnorm-1.2,RNK,0.01,0,0,0,0.0098,0.0116,0.0134
20,2x3,lnorm-1.2,ART,0.01,0,0,0,0.025,0.0112,0.0192
20,2x3,lnorm-1.2,INT,0.01,0,0,0,0.0094,0.0102,0.0128
20,2x3,lnorm-1.2,PAR,0.05,0.5,0.5,0,0.3028,0.146,0.044
20,2x3,lnorm-1.2,RNK,0.05,0.5,0.5,0,0.4576,0.2524,0.049
20,2x3,lnorm-1.2,ART,0.05,0.5,0.5,0,0.458,0.249,0.0944
20,2x3,lnorm-1.2,INT,0.05,0.5,0.5,0,0.4724,0.2568,0.047
20,2x3,lnorm-1.2,PAR,0.01,0.5,0.5,0,0.1116,0.0386,0.0088
20,2x3,lnorm-1.2,RNK,0.01,0.5,0.5,0,0.2418,0.0958,0.0106
20,2x3,lnorm-1.2,ART,0.01,0.5,0.5,0,0.2482,0.1026,0.0338
20,2x3,lnorm-1.2,INT,0.01,0.5,0.5,0,0.2492,0.0978,0.0098
20,2x3,lnorm-1.2,PAR,0.05,1,1,0,0.8038,0.508,0.0754
20,2x3,lnorm-1.2,RNK,0.05,1,1,0,0.9626,0.7798,0.049
20,2x3,lnorm-1.2,ART,0.05,1,1,0,0.9356,0.7688,0.2602
20,2x3,lnorm-1.2,INT,0.05,1,1,0,0.9692,0.8012,0.0454
20,2x3,lnorm-1.2,PAR,0.01,1,1,0,0.5588,0.2474,0.0176
20,2x3,lnorm-1.2,RNK,0.01,1,1,0,0.8782,0.567,0.01
20,2x3,lnorm-1.2,ART,0.01,1,1,0,0.8358,0.561,0.1172
20,2x3,lnorm-1.2,INT,0.01,1,1,0,0.8886,0.5896,0.0086
20,2x3,lnorm-1.2,PAR,0.05,2,2,0,0.9978,0.9756,0.4916
20,2x3,lnorm-1.2,RNK,0.05,2,2,0,1,1,0.0492
20,2x3,lnorm-1.2,ART,0.05,2,2,0,1,0.9998,0.853
20,2x3,lnorm-1.2,INT,0.05,2,2,0,1,1,0.0326
20,2x3,lnorm-1.2,PAR,0.01,2,2,0,0.9862,0.8978,0.2288
20,2x3,lnorm-1.2,RNK,0.01,2,2,0,1,0.9992,0.01
20,2x3,lnorm-1.2,ART,0.01,2,2,0,0.9998,0.9958,0.6882
20,2x3,lnorm-1.2,INT,0.01,2,2,0,1,0.9994,0.0056
20,2x3,lnorm-1.2,PAR,0.05,4,4,0,1,1,1
20,2x3,lnorm-1.2,RNK,0.05,4,4,0,1,1,0.0848
20,2x3,lnorm-1.2,ART,0.05,4,4,0,1,1,1
20,2x3,lnorm-1.2,INT,0.05,4,4,0,1,1,0.0106
20,2x3,lnorm-1.2,PAR,0.01,4,4,0,1,1,0.9936
20,2x3,lnorm-1.2,RNK,0.01,4,4,0,1,1,0.0234
20,2x3,lnorm-1.2,ART,0.01,4,4,0,1,1,1
20,2x3,lnorm-1.2,INT,0.01,4,4,0,1,1,0.0012
20,2x3,lnorm-1.2,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-1.2,RNK,0.05,8,8,0,1,1,0.542
20,2x3,lnorm-1.2,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-1.2,INT,0.05,8,8,0,1,1,8e-04
20,2x3,lnorm-1.2,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-1.2,RNK,0.01,8,8,0,1,1,0.229
20,2x3,lnorm-1.2,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-1.2,INT,0.01,8,8,0,1,1,0
20,2x3,lnorm-1.2,PAR,0.05,0.5,0,0,0.2892,0.0406,0.0376
20,2x3,lnorm-1.2,RNK,0.05,0.5,0,0,0.453,0.052,0.0456
20,2x3,lnorm-1.2,ART,0.05,0.5,0,0,0.4424,0.0736,0.0756
20,2x3,lnorm-1.2,INT,0.05,0.5,0,0,0.47,0.049,0.0504
20,2x3,lnorm-1.2,PAR,0.01,0.5,0,0,0.0988,0.0056,0.0044
20,2x3,lnorm-1.2,RNK,0.01,0.5,0,0,0.2356,0.01,0.0104
20,2x3,lnorm-1.2,ART,0.01,0.5,0,0,0.2388,0.0158,0.0224
20,2x3,lnorm-1.2,INT,0.01,0.5,0,0,0.244,0.0086,0.0088
20,2x3,lnorm-1.2,PAR,0.05,1,0,0,0.809,0.035,0.0358
20,2x3,lnorm-1.2,RNK,0.05,1,0,0,0.9654,0.0502,0.0498
20,2x3,lnorm-1.2,ART,0.05,1,0,0,0.946,0.1064,0.1202
20,2x3,lnorm-1.2,INT,0.05,1,0,0,0.9692,0.051,0.0504
20,2x3,lnorm-1.2,PAR,0.01,1,0,0,0.5652,0.0038,0.0038
20,2x3,lnorm-1.2,RNK,0.01,1,0,0,0.878,0.0074,0.0114
20,2x3,lnorm-1.2,ART,0.01,1,0,0,0.8288,0.0282,0.0364
20,2x3,lnorm-1.2,INT,0.01,1,0,0,0.889,0.0088,0.0114
20,2x3,lnorm-1.2,PAR,0.05,2,0,0,0.9984,0.0408,0.0424
20,2x3,lnorm-1.2,RNK,0.05,2,0,0,1,0.0488,0.05
20,2x3,lnorm-1.2,ART,0.05,2,0,0,1,0.2462,0.255
20,2x3,lnorm-1.2,INT,0.05,2,0,0,1,0.0492,0.0526
20,2x3,lnorm-1.2,PAR,0.01,2,0,0,0.9908,0.0054,0.006
20,2x3,lnorm-1.2,RNK,0.01,2,0,0,1,0.008,0.0098
20,2x3,lnorm-1.2,ART,0.01,2,0,0,1,0.092,0.101
20,2x3,lnorm-1.2,INT,0.01,2,0,0,1,0.0082,0.0116
20,2x3,lnorm-1.2,PAR,0.05,4,0,0,1,0.0466,0.048
20,2x3,lnorm-1.2,RNK,0.05,4,0,0,1,0.0498,0.0488
20,2x3,lnorm-1.2,ART,0.05,4,0,0,1,0.426,0.4278
20,2x3,lnorm-1.2,INT,0.05,4,0,0,1,0.0486,0.0498
20,2x3,lnorm-1.2,PAR,0.01,4,0,0,1,0.0104,0.01
20,2x3,lnorm-1.2,RNK,0.01,4,0,0,1,0.0104,0.0094
20,2x3,lnorm-1.2,ART,0.01,4,0,0,1,0.2208,0.2248
20,2x3,lnorm-1.2,INT,0.01,4,0,0,1,0.0084,0.0094
20,2x3,lnorm-1.2,PAR,0.05,8,0,0,1,0.048,0.049
20,2x3,lnorm-1.2,RNK,0.05,8,0,0,1,0.0468,0.0504
20,2x3,lnorm-1.2,ART,0.05,8,0,0,1,0.5198,0.529
20,2x3,lnorm-1.2,INT,0.05,8,0,0,1,0.0454,0.0472
20,2x3,lnorm-1.2,PAR,0.01,8,0,0,1,0.0092,0.0094
20,2x3,lnorm-1.2,RNK,0.01,8,0,0,1,0.0098,0.0094
20,2x3,lnorm-1.2,ART,0.01,8,0,0,1,0.3028,0.3058
20,2x3,lnorm-1.2,INT,0.01,8,0,0,1,0.0092,0.0102
20,2x4,lnorm-0.2,PAR,0.05,0,0,0,0.0534,0.052,0.0514
20,2x4,lnorm-0.2,RNK,0.05,0,0,0,0.056,0.0518,0.0488
20,2x4,lnorm-0.2,ART,0.05,0,0,0,0.0564,0.0516,0.051
20,2x4,lnorm-0.2,INT,0.05,0,0,0,0.0542,0.052,0.0514
20,2x4,lnorm-0.2,PAR,0.01,0,0,0,0.01,0.011,0.0086
20,2x4,lnorm-0.2,RNK,0.01,0,0,0,0.0114,0.0088,0.0084
20,2x4,lnorm-0.2,ART,0.01,0,0,0,0.0116,0.0088,0.01
20,2x4,lnorm-0.2,INT,0.01,0,0,0,0.0114,0.0092,0.0086
20,2x4,lnorm-0.2,PAR,0.05,0.5,0.5,0,0.2754,0.461,0.0476
20,2x4,lnorm-0.2,RNK,0.05,0.5,0.5,0,0.2686,0.437,0.0516
20,2x4,lnorm-0.2,ART,0.05,0.5,0.5,0,0.269,0.4372,0.0502
20,2x4,lnorm-0.2,INT,0.05,0.5,0.5,0,0.2766,0.4636,0.0516
20,2x4,lnorm-0.2,PAR,0.01,0.5,0.5,0,0.1078,0.2358,0.0104
20,2x4,lnorm-0.2,RNK,0.01,0.5,0.5,0,0.1116,0.2198,0.0088
20,2x4,lnorm-0.2,ART,0.01,0.5,0.5,0,0.1118,0.2194,0.009
20,2x4,lnorm-0.2,INT,0.01,0.5,0.5,0,0.1102,0.2376,0.0096
20,2x4,lnorm-0.2,PAR,0.05,1,1,0,0.7864,0.9796,0.055
20,2x4,lnorm-0.2,RNK,0.05,1,1,0,0.7824,0.972,0.0502
20,2x4,lnorm-0.2,ART,0.05,1,1,0,0.7814,0.9742,0.0556
20,2x4,lnorm-0.2,INT,0.05,1,1,0,0.7904,0.9828,0.0492
20,2x4,lnorm-0.2,PAR,0.01,1,1,0,0.5392,0.9216,0.0118
20,2x4,lnorm-0.2,RNK,0.01,1,1,0,0.547,0.9002,0.0114
20,2x4,lnorm-0.2,ART,0.01,1,1,0,0.5484,0.901,0.0126
20,2x4,lnorm-0.2,INT,0.01,1,1,0,0.5488,0.9236,0.0104
20,2x4,lnorm-0.2,PAR,0.05,2,2,0,0.9996,1,0.1104
20,2x4,lnorm-0.2,RNK,0.05,2,2,0,1,1,0.0542
20,2x4,lnorm-0.2,ART,0.05,2,2,0,0.9996,1,0.1178
20,2x4,lnorm-0.2,INT,0.05,2,2,0,0.9996,1,0.0414
20,2x4,lnorm-0.2,PAR,0.01,2,2,0,0.997,1,0.0298
20,2x4,lnorm-0.2,RNK,0.01,2,2,0,0.9978,1,0.0126
20,2x4,lnorm-0.2,ART,0.01,2,2,0,0.9978,1,0.031
20,2x4,lnorm-0.2,INT,0.01,2,2,0,0.9972,1,0.0098
20,2x4,lnorm-0.2,PAR,0.05,4,4,0,1,1,0.5476
20,2x4,lnorm-0.2,RNK,0.05,4,4,0,1,1,0.1872
20,2x4,lnorm-0.2,ART,0.05,4,4,0,1,1,0.5428
20,2x4,lnorm-0.2,INT,0.05,4,4,0,1,1,0.0322
20,2x4,lnorm-0.2,PAR,0.01,4,4,0,1,1,0.296
20,2x4,lnorm-0.2,RNK,0.01,4,4,0,1,1,0.0554
20,2x4,lnorm-0.2,ART,0.01,4,4,0,1,1,0.2976
20,2x4,lnorm-0.2,INT,0.01,4,4,0,1,1,0.0052
20,2x4,lnorm-0.2,PAR,0.05,8,8,0,1,1,0.9986
20,2x4,lnorm-0.2,RNK,0.05,8,8,0,1,1,0.783
20,2x4,lnorm-0.2,ART,0.05,8,8,0,1,1,0.998
20,2x4,lnorm-0.2,INT,0.05,8,8,0,1,1,0.4108
20,2x4,lnorm-0.2,PAR,0.01,8,8,0,1,1,0.9894
20,2x4,lnorm-0.2,RNK,0.01,8,8,0,1,1,0.525
20,2x4,lnorm-0.2,ART,0.01,8,8,0,1,1,0.9874
20,2x4,lnorm-0.2,INT,0.01,8,8,0,1,1,0.1372
20,2x4,lnorm-0.2,PAR,0.05,0.5,0,0,0.2774,0.0566,0.0516
20,2x4,lnorm-0.2,RNK,0.05,0.5,0,0,0.2826,0.0556,0.0538
20,2x4,lnorm-0.2,ART,0.05,0.5,0,0,0.281,0.0564,0.0548
20,2x4,lnorm-0.2,INT,0.05,0.5,0,0,0.2834,0.0562,0.0516
20,2x4,lnorm-0.2,PAR,0.01,0.5,0,0,0.1098,0.012,0.0106
20,2x4,lnorm-0.2,RNK,0.01,0.5,0,0,0.1122,0.011,0.0124
20,2x4,lnorm-0.2,ART,0.01,0.5,0,0,0.1132,0.011,0.0122
20,2x4,lnorm-0.2,INT,0.01,0.5,0,0,0.1138,0.0132,0.0114
20,2x4,lnorm-0.2,PAR,0.05,1,0,0,0.7902,0.0524,0.0536
20,2x4,lnorm-0.2,RNK,0.05,1,0,0,0.7868,0.052,0.057
20,2x4,lnorm-0.2,ART,0.05,1,0,0,0.7828,0.0558,0.0568
20,2x4,lnorm-0.2,INT,0.05,1,0,0,0.7954,0.0552,0.0532
20,2x4,lnorm-0.2,PAR,0.01,1,0,0,0.5444,0.0122,0.0118
20,2x4,lnorm-0.2,RNK,0.01,1,0,0,0.554,0.0118,0.012
20,2x4,lnorm-0.2,ART,0.01,1,0,0,0.5554,0.0124,0.012
20,2x4,lnorm-0.2,INT,0.01,1,0,0,0.5518,0.0134,0.0114
20,2x4,lnorm-0.2,PAR,0.05,2,0,0,1,0.0504,0.051
20,2x4,lnorm-0.2,RNK,0.05,2,0,0,1,0.0536,0.046
20,2x4,lnorm-0.2,ART,0.05,2,0,0,1,0.0576,0.0566
20,2x4,lnorm-0.2,INT,0.05,2,0,0,1,0.0544,0.0522
20,2x4,lnorm-0.2,PAR,0.01,2,0,0,0.9994,0.0086,0.0118
20,2x4,lnorm-0.2,RNK,0.01,2,0,0,0.999,0.0086,0.0118
20,2x4,lnorm-0.2,ART,0.01,2,0,0,0.999,0.0106,0.0122
20,2x4,lnorm-0.2,INT,0.01,2,0,0,0.9992,0.0092,0.012
20,2x4,lnorm-0.2,PAR,0.05,4,0,0,1,0.0476,0.0452
20,2x4,lnorm-0.2,RNK,0.05,4,0,0,1,0.0492,0.0464
20,2x4,lnorm-0.2,ART,0.05,4,0,0,1,0.0576,0.0546
20,2x4,lnorm-0.2,INT,0.05,4,0,0,1,0.045,0.0466
20,2x4,lnorm-0.2,PAR,0.01,4,0,0,1,0.0102,0.0096
20,2x4,lnorm-0.2,RNK,0.01,4,0,0,1,0.011,0.0078
20,2x4,lnorm-0.2,ART,0.01,4,0,0,1,0.0124,0.011
20,2x4,lnorm-0.2,INT,0.01,4,0,0,1,0.0092,0.009
20,2x4,lnorm-0.2,PAR,0.05,8,0,0,1,0.0522,0.0494
20,2x4,lnorm-0.2,RNK,0.05,8,0,0,1,0.0518,0.0484
20,2x4,lnorm-0.2,ART,0.05,8,0,0,1,0.0584,0.0566
20,2x4,lnorm-0.2,INT,0.05,8,0,0,1,0.0498,0.0464
20,2x4,lnorm-0.2,PAR,0.01,8,0,0,1,0.012,0.0096
20,2x4,lnorm-0.2,RNK,0.01,8,0,0,1,0.0094,0.0084
20,2x4,lnorm-0.2,ART,0.01,8,0,0,1,0.0144,0.011
20,2x4,lnorm-0.2,INT,0.01,8,0,0,1,0.0094,0.0074
20,2x4,lnorm-0.4,PAR,0.05,0,0,0,0.052,0.0516,0.045
20,2x4,lnorm-0.4,RNK,0.05,0,0,0,0.0496,0.0498,0.0492
20,2x4,lnorm-0.4,ART,0.05,0,0,0,0.0504,0.0522,0.0464
20,2x4,lnorm-0.4,INT,0.05,0,0,0,0.051,0.0532,0.0466
20,2x4,lnorm-0.4,PAR,0.01,0,0,0,0.0078,0.0098,0.0094
20,2x4,lnorm-0.4,RNK,0.01,0,0,0,0.008,0.0102,0.0104
20,2x4,lnorm-0.4,ART,0.01,0,0,0,0.0076,0.01,0.0096
20,2x4,lnorm-0.4,INT,0.01,0,0,0,0.0076,0.0098,0.0086
20,2x4,lnorm-0.4,PAR,0.05,0.5,0.5,0,0.2808,0.4118,0.0464
20,2x4,lnorm-0.4,RNK,0.05,0.5,0.5,0,0.2884,0.4228,0.0508
20,2x4,lnorm-0.4,ART,0.05,0.5,0.5,0,0.2912,0.4268,0.0554
20,2x4,lnorm-0.4,INT,0.05,0.5,0.5,0,0.2904,0.4456,0.0518
20,2x4,lnorm-0.4,PAR,0.01,0.5,0.5,0,0.1104,0.1978,0.0094
20,2x4,lnorm-0.4,RNK,0.01,0.5,0.5,0,0.125,0.2146,0.009
20,2x4,lnorm-0.4,ART,0.01,0.5,0.5,0,0.126,0.2184,0.0102
20,2x4,lnorm-0.4,INT,0.01,0.5,0.5,0,0.1236,0.2316,0.0104
20,2x4,lnorm-0.4,PAR,0.05,1,1,0,0.7606,0.9686,0.074
20,2x4,lnorm-0.4,RNK,0.05,1,1,0,0.7766,0.9746,0.0542
20,2x4,lnorm-0.4,ART,0.05,1,1,0,0.776,0.9748,0.0892
20,2x4,lnorm-0.4,INT,0.05,1,1,0,0.781,0.9814,0.0494
20,2x4,lnorm-0.4,PAR,0.01,1,1,0,0.512,0.8796,0.0158
20,2x4,lnorm-0.4,RNK,0.01,1,1,0,0.5448,0.902,0.0094
20,2x4,lnorm-0.4,ART,0.01,1,1,0,0.5466,0.903,0.025
20,2x4,lnorm-0.4,INT,0.01,1,1,0,0.5456,0.9236,0.0098
20,2x4,lnorm-0.4,PAR,0.05,2,2,0,0.9998,1,0.281
20,2x4,lnorm-0.4,RNK,0.05,2,2,0,0.9998,1,0.0572
20,2x4,lnorm-0.4,ART,0.05,2,2,0,1,1,0.3562
20,2x4,lnorm-0.4,INT,0.05,2,2,0,1,1,0.04
20,2x4,lnorm-0.4,PAR,0.01,2,2,0,0.9968,1,0.1118
20,2x4,lnorm-0.4,RNK,0.01,2,2,0,0.9972,1,0.0122
20,2x4,lnorm-0.4,ART,0.01,2,2,0,0.998,1,0.1686
20,2x4,lnorm-0.4,INT,0.01,2,2,0,0.998,1,0.0078
20,2x4,lnorm-0.4,PAR,0.05,4,4,0,1,1,0.979
20,2x4,lnorm-0.4,RNK,0.05,4,4,0,1,1,0.1654
20,2x4,lnorm-0.4,ART,0.05,4,4,0,1,1,0.9846
20,2x4,lnorm-0.4,INT,0.05,4,4,0,1,1,0.037
20,2x4,lnorm-0.4,PAR,0.01,4,4,0,1,1,0.9188
20,2x4,lnorm-0.4,RNK,0.01,4,4,0,1,1,0.0554
20,2x4,lnorm-0.4,ART,0.01,4,4,0,1,1,0.9472
20,2x4,lnorm-0.4,INT,0.01,4,4,0,1,1,0.0054
20,2x4,lnorm-0.4,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.4,RNK,0.05,8,8,0,1,1,0.7828
20,2x4,lnorm-0.4,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.4,INT,0.05,8,8,0,1,1,0.404
20,2x4,lnorm-0.4,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.4,RNK,0.01,8,8,0,1,1,0.5394
20,2x4,lnorm-0.4,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.4,INT,0.01,8,8,0,1,1,0.132
20,2x4,lnorm-0.4,PAR,0.05,0.5,0,0,0.27,0.0496,0.0498
20,2x4,lnorm-0.4,RNK,0.05,0.5,0,0,0.2816,0.0524,0.0462
20,2x4,lnorm-0.4,ART,0.05,0.5,0,0,0.2814,0.051,0.0468
20,2x4,lnorm-0.4,INT,0.05,0.5,0,0,0.284,0.0474,0.0504
20,2x4,lnorm-0.4,PAR,0.01,0.5,0,0,0.1014,0.0106,0.0082
20,2x4,lnorm-0.4,RNK,0.01,0.5,0,0,0.1104,0.0104,0.0106
20,2x4,lnorm-0.4,ART,0.01,0.5,0,0,0.1118,0.0116,0.0096
20,2x4,lnorm-0.4,INT,0.01,0.5,0,0,0.1104,0.0122,0.0096
20,2x4,lnorm-0.4,PAR,0.05,1,0,0,0.7736,0.0506,0.0446
20,2x4,lnorm-0.4,RNK,0.05,1,0,0,0.7756,0.0498,0.0494
