n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,poisson,PAR,0.01,4,4,0,0,1,1,0.1202,0,0,0,0
20,2x3,poisson,RNK,0.01,4,4,0,0,1,1,0.0176,0,0,0,0
20,2x3,poisson,ART,0.01,4,4,0,0,1,1,0.1646,0,0,0,0
20,2x3,poisson,INT,0.01,4,4,0,0,1,1,0.0024,0,0,0,0
20,2x3,poisson,PAR,0.05,8,8,0,0,1,1,0.841,0,0,0,0
20,2x3,poisson,RNK,0.05,8,8,0,0,1,1,0.4044,0,0,0,0
20,2x3,poisson,ART,0.05,8,8,0,0,1,1,0.8588,0,0,0,0
20,2x3,poisson,INT,0.05,8,8,0,0,1,1,0.0168,0,0,0,0
20,2x3,poisson,PAR,0.01,8,8,0,0,1,1,0.6398,0,0,0,0
20,2x3,poisson,RNK,0.01,8,8,0,0,1,1,0.1644,0,0,0,0
20,2x3,poisson,ART,0.01,8,8,0,0,1,1,0.6994,0,0,0,0
20,2x3,poisson,INT,0.01,8,8,0,0,1,1,0.0044,0,0,0,0
20,2x3,poisson,PAR,0.05,0.5,0,0,0,0.4676,0.051,0.0486,0,0,0,0
20,2x3,poisson,RNK,0.05,0.5,0,0,0,0.456,0.051,0.0482,0,0,0,0
20,2x3,poisson,ART,0.05,0.5,0,0,0,0.4502,0.0512,0.0534,0,0,0,0
20,2x3,poisson,INT,0.05,0.5,0,0,0,0.4654,0.0508,0.0504,0,0,0,0
20,2x3,poisson,PAR,0.01,0.5,0,0,0,0.2344,0.011,0.0102,0,0,0,0
20,2x3,poisson,RNK,0.01,0.5,0,0,0,0.2264,0.0118,0.0096,0,0,0,0
20,2x3,poisson,ART,0.01,0.5,0,0,0,0.2388,0.0118,0.012,0,0,0,0
20,2x3,poisson,INT,0.01,0.5,0,0,0,0.2416,0.0102,0.0106,0,0,0,0
20,2x3,poisson,PAR,0.05,1,0,0,0,0.965,0.054,0.0514,0,0,0,0
20,2x3,poisson,RNK,0.05,1,0,0,0,0.9612,0.0548,0.0506,0,0,0,0
20,2x3,poisson,ART,0.05,1,0,0,0,0.9548,0.056,0.057,0,0,0,0
20,2x3,poisson,INT,0.05,1,0,0,0,0.9664,0.0508,0.0504,0,0,0,0
20,2x3,poisson,PAR,0.01,1,0,0,0,0.8784,0.01,0.0112,0,0,0,0
20,2x3,poisson,RNK,0.01,1,0,0,0,0.8742,0.0126,0.012,0,0,0,0
20,2x3,poisson,ART,0.01,1,0,0,0,0.8602,0.0118,0.0126,0,0,0,0
20,2x3,poisson,INT,0.01,1,0,0,0,0.8864,0.0104,0.0106,0,0,0,0
20,2x3,poisson,PAR,0.05,2,0,0,0,1,0.0426,0.0564,0,0,0,0
20,2x3,poisson,RNK,0.05,2,0,0,0,1,0.0472,0.0514,0,0,0,0
20,2x3,poisson,ART,0.05,2,0,0,0,1,0.0526,0.0684,0,0,0,0
20,2x3,poisson,INT,0.05,2,0,0,0,1,0.0442,0.057,0,0,0,0
20,2x3,poisson,PAR,0.01,2,0,0,0,1,0.0094,0.011,0,0,0,0
20,2x3,poisson,RNK,0.01,2,0,0,0,1,0.0082,0.0106,0,0,0,0
20,2x3,poisson,ART,0.01,2,0,0,0,1,0.0108,0.0152,0,0,0,0
20,2x3,poisson,INT,0.01,2,0,0,0,1,0.0092,0.0102,0,0,0,0
20,2x3,poisson,PAR,0.05,4,0,0,0,1,0.05,0.0476,0,0,0,0
20,2x3,poisson,RNK,0.05,4,0,0,0,1,0.0506,0.0442,0,0,0,0
20,2x3,poisson,ART,0.05,4,0,0,0,1,0.0642,0.0736,0,0,0,0
20,2x3,poisson,INT,0.05,4,0,0,0,1,0.046,0.0494,0,0,0,0
20,2x3,poisson,PAR,0.01,4,0,0,0,1,0.0108,0.007,0,0,0,0
20,2x3,poisson,RNK,0.01,4,0,0,0,1,0.0112,0.0068,0,0,0,0
20,2x3,poisson,ART,0.01,4,0,0,0,1,0.0154,0.0158,0,0,0,0
20,2x3,poisson,INT,0.01,4,0,0,0,1,0.0098,0.0072,0,0,0,0
20,2x3,poisson,PAR,0.05,8,0,0,0,1,0.0512,0.049,0,0,0,0
20,2x3,poisson,RNK,0.05,8,0,0,0,1,0.05,0.0502,0,0,0,0
20,2x3,poisson,ART,0.05,8,0,0,0,1,0.076,0.0836,0,0,0,0
20,2x3,poisson,INT,0.05,8,0,0,0,1,0.0506,0.052,0,0,0,0
20,2x3,poisson,PAR,0.01,8,0,0,0,1,0.0102,0.0106,0,0,0,0
20,2x3,poisson,RNK,0.01,8,0,0,0,1,0.0114,0.0102,0,0,0,0
20,2x3,poisson,ART,0.01,8,0,0,0,1,0.0168,0.0234,0,0,0,0
20,2x3,poisson,INT,0.01,8,0,0,0,1,0.0088,0.0098,0,0,0,0
20,2x3,binom,PAR,0.05,0,0,0,0,0.0558,0.0488,0.0502,0,0,0,0
20,2x3,binom,RNK,0.05,0,0,0,0,0.0528,0.0512,0.0516,0,0,0,0
20,2x3,binom,ART,0.05,0,0,0,0,0.0914,0.053,0.0622,0,0,0,0
20,2x3,binom,INT,0.05,0,0,0,0,0.0544,0.0494,0.049,0,0,0,0
20,2x3,binom,PAR,0.01,0,0,0,0,0.0086,0.0098,0.011,0,0,0,0
20,2x3,binom,RNK,0.01,0,0,0,0,0.0084,0.0096,0.0112,0,0,0,0
20,2x3,binom,ART,0.01,0,0,0,0,0.025,0.0098,0.0144,0,0,0,0
20,2x3,binom,INT,0.01,0,0,0,0,0.0078,0.0094,0.0114,0,0,0,0
20,2x3,binom,PAR,0.05,0.5,0.5,0,0,0.4116,0.2488,0.0494,0,0,0,0
20,2x3,binom,RNK,0.05,0.5,0.5,0,0,0.41,0.2498,0.0508,0,0,0,0
20,2x3,binom,ART,0.05,0.5,0.5,0,0,0.4396,0.26,0.0698,0,0,0,0
20,2x3,binom,INT,0.05,0.5,0.5,0,0,0.418,0.2556,0.0482,0,0,0,0
20,2x3,binom,PAR,0.01,0.5,0.5,0,0,0.2,0.1022,0.0084,0,0,0,0
20,2x3,binom,RNK,0.01,0.5,0.5,0,0,0.2006,0.1038,0.0106,0,0,0,0
20,2x3,binom,ART,0.01,0.5,0.5,0,0,0.2432,0.105,0.0166,0,0,0,0
20,2x3,binom,INT,0.01,0.5,0.5,0,0,0.2036,0.1016,0.0098,0,0,0,0
20,2x3,binom,PAR,0.05,1,1,0,0,0.9404,0.77,0.0588,0,0,0,0
20,2x3,binom,RNK,0.05,1,1,0,0,0.9352,0.7628,0.0518,0,0,0,0
20,2x3,binom,ART,0.05,1,1,0,0,0.9138,0.7804,0.091,0,0,0,0
20,2x3,binom,INT,0.05,1,1,0,0,0.9426,0.7782,0.0518,0,0,0,0
20,2x3,binom,PAR,0.01,1,1,0,0,0.821,0.5348,0.0144,0,0,0,0
20,2x3,binom,RNK,0.01,1,1,0,0,0.8182,0.5424,0.009,0,0,0,0
20,2x3,binom,ART,0.01,1,1,0,0,0.7926,0.568,0.024,0,0,0,0
20,2x3,binom,INT,0.01,1,1,0,0,0.8262,0.5472,0.0118,0,0,0,0
20,2x3,binom,PAR,0.05,2,2,0,0,1,0.9998,0.166,0,0,0,0
20,2x3,binom,RNK,0.05,2,2,0,0,1,0.9998,0.0678,0,0,0,0
20,2x3,binom,ART,0.05,2,2,0,0,1,0.9998,0.1946,0,0,0,0
20,2x3,binom,INT,0.05,2,2,0,0,1,0.9998,0.1014,0,0,0,0
20,2x3,binom,PAR,0.01,2,2,0,0,1,0.9972,0.0556,0,0,0,0
20,2x3,binom,RNK,0.01,2,2,0,0,1,0.997,0.0166,0,0,0,0
20,2x3,binom,ART,0.01,2,2,0,0,1,0.998,0.0766,0,0,0,0
20,2x3,binom,INT,0.01,2,2,0,0,1,0.9974,0.03,0,0,0,0
20,2x3,binom,PAR,0.05,4,4,0,0,1,1,0.6998,0,0,0,0
20,2x3,binom,RNK,0.05,4,4,0,0,1,1,0.3244,0,0,0,0
20,2x3,binom,ART,0.05,4,4,0,0,1,1,0.8376,0,0,0,0
20,2x3,binom,INT,0.05,4,4,0,0,1,1,0.4146,0,0,0,0
20,2x3,binom,PAR,0.01,4,4,0,0,1,1,0.458,0,0,0,0
20,2x3,binom,RNK,0.01,4,4,0,0,1,1,0.1398,0,0,0,0
20,2x3,binom,ART,0.01,4,4,0,0,1,1,0.6604,0,0,0,0
20,2x3,binom,INT,0.01,4,4,0,0,1,1,0.1944,0,0,0,0
20,2x3,binom,PAR,0.05,8,8,0,0,1,1,0.9988,0,0,0,0
20,2x3,binom,RNK,0.05,8,8,0,0,1,1,0.9688,0,0,0,0
20,2x3,binom,ART,0.05,8,8,0,0,1,1,0.9998,0,0,0,0
20,2x3,binom,INT,0.05,8,8,0,0,1,1,0.7154,0,0,0,0
20,2x3,binom,PAR,0.01,8,8,0,0,1,1,0.9858,0,0,0,0
20,2x3,binom,RNK,0.01,8,8,0,0,1,1,0.8926,0,0,0,0
20,2x3,binom,ART,0.01,8,8,0,0,1,1,0.9954,0,0,0,0
20,2x3,binom,INT,0.01,8,8,0,0,1,1,0.6126,0,0,0,0
20,2x3,binom,PAR,0.05,0.5,0,0,0,0.4188,0.0532,0.0482,0,0,0,0
20,2x3,binom,RNK,0.05,0.5,0,0,0,0.4224,0.0566,0.0498,0,0,0,0
20,2x3,binom,ART,0.05,0.5,0,0,0,0.4386,0.0568,0.0624,0,0,0,0
20,2x3,binom,INT,0.05,0.5,0,0,0,0.424,0.055,0.0468,0,0,0,0
20,2x3,binom,PAR,0.01,0.5,0,0,0,0.2032,0.0092,0.0084,0,0,0,0
20,2x3,binom,RNK,0.01,0.5,0,0,0,0.2028,0.01,0.0084,0,0,0,0
20,2x3,binom,ART,0.01,0.5,0,0,0,0.2424,0.013,0.014,0,0,0,0
20,2x3,binom,INT,0.01,0.5,0,0,0,0.2054,0.0096,0.0084,0,0,0,0
20,2x3,binom,PAR,0.05,1,0,0,0,0.9412,0.0512,0.049,0,0,0,0
20,2x3,binom,RNK,0.05,1,0,0,0,0.9424,0.0516,0.0474,0,0,0,0
20,2x3,binom,ART,0.05,1,0,0,0,0.9128,0.0672,0.0686,0,0,0,0
20,2x3,binom,INT,0.05,1,0,0,0,0.9442,0.0498,0.0472,0,0,0,0
20,2x3,binom,PAR,0.01,1,0,0,0,0.8208,0.0116,0.0094,0,0,0,0
20,2x3,binom,RNK,0.01,1,0,0,0,0.8224,0.0116,0.0108,0,0,0,0
20,2x3,binom,ART,0.01,1,0,0,0,0.7956,0.0154,0.0166,0,0,0,0
20,2x3,binom,INT,0.01,1,0,0,0,0.8286,0.0116,0.009,0,0,0,0
20,2x3,binom,PAR,0.05,2,0,0,0,1,0.0512,0.049,0,0,0,0
20,2x3,binom,RNK,0.05,2,0,0,0,1,0.0518,0.0464,0,0,0,0
20,2x3,binom,ART,0.05,2,0,0,0,1,0.087,0.099,0,0,0,0
20,2x3,binom,INT,0.05,2,0,0,0,1,0.0496,0.0474,0,0,0,0
20,2x3,binom,PAR,0.01,2,0,0,0,0.9998,0.012,0.0112,0,0,0,0
20,2x3,binom,RNK,0.01,2,0,0,0,0.9998,0.0096,0.01,0,0,0,0
20,2x3,binom,ART,0.01,2,0,0,0,0.9996,0.0224,0.0276,0,0,0,0
20,2x3,binom,INT,0.01,2,0,0,0,0.9998,0.0096,0.0102,0,0,0,0
20,2x3,binom,PAR,0.05,4,0,0,0,1,0.0516,0.05,0,0,0,0
20,2x3,binom,RNK,0.05,4,0,0,0,1,0.0514,0.0474,0,0,0,0
20,2x3,binom,ART,0.05,4,0,0,0,1,0.1444,0.1366,0,0,0,0
20,2x3,binom,INT,0.05,4,0,0,0,1,0.0512,0.049,0,0,0,0
20,2x3,binom,PAR,0.01,4,0,0,0,1,0.0084,0.0082,0,0,0,0
20,2x3,binom,RNK,0.01,4,0,0,0,1,0.0082,0.0084,0,0,0,0
20,2x3,binom,ART,0.01,4,0,0,0,1,0.0436,0.0378,0,0,0,0
20,2x3,binom,INT,0.01,4,0,0,0,1,0.008,0.0078,0,0,0,0
20,2x3,binom,PAR,0.05,8,0,0,0,1,0.0562,0.056,0,0,0,0
20,2x3,binom,RNK,0.05,8,0,0,0,1,0.054,0.0546,0,0,0,0
20,2x3,binom,ART,0.05,8,0,0,0,1,0.2248,0.249,0,0,0,0
20,2x3,binom,INT,0.05,8,0,0,0,1,0.0532,0.0532,0,0,0,0
20,2x3,binom,PAR,0.01,8,0,0,0,1,0.0132,0.0116,0,0,0,0
20,2x3,binom,RNK,0.01,8,0,0,0,1,0.0118,0.0112,0,0,0,0
20,2x3,binom,ART,0.01,8,0,0,0,1,0.0828,0.1084,0,0,0,0
20,2x3,binom,INT,0.01,8,0,0,0,1,0.0096,0.0086,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,0,0,0,0.0492,0.05,0.053,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,0,0,0,0.0496,0.0504,0.0502,0,0,0,0
20,2x3,likert5B,ART,0.05,0,0,0,0,0.1072,0.054,0.072,0,0,0,0
20,2x3,likert5B,INT,0.05,0,0,0,0,0.0492,0.051,0.05,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,0,0,0,0.0094,0.011,0.0108,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,0,0,0,0.0116,0.0114,0.0108,0,0,0,0
20,2x3,likert5B,ART,0.01,0,0,0,0,0.039,0.0128,0.0166,0,0,0,0
20,2x3,likert5B,INT,0.01,0,0,0,0,0.0122,0.011,0.011,0,0,0,0
20,2x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.3932,0.235,0.0502,0,0,0,0
20,2x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.4022,0.2396,0.046,0,0,0,0
20,2x3,likert5B,ART,0.05,0.5,0.5,0,0,0.433,0.253,0.0798,0,0,0,0
20,2x3,likert5B,INT,0.05,0.5,0.5,0,0,0.4094,0.2426,0.046,0,0,0,0
20,2x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.1838,0.0918,0.0092,0,0,0,0
20,2x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.195,0.0952,0.0078,0,0,0,0
20,2x3,likert5B,ART,0.01,0.5,0.5,0,0,0.247,0.1,0.0226,0,0,0,0
20,2x3,likert5B,INT,0.01,0.5,0.5,0,0,0.1998,0.0966,0.009,0,0,0,0
20,2x3,likert5B,PAR,0.05,1,1,0,0,0.9138,0.729,0.0626,0,0,0,0
20,2x3,likert5B,RNK,0.05,1,1,0,0,0.9208,0.7446,0.0546,0,0,0,0
20,2x3,likert5B,ART,0.05,1,1,0,0,0.882,0.7466,0.119,0,0,0,0
20,2x3,likert5B,INT,0.05,1,1,0,0,0.927,0.7506,0.0552,0,0,0,0
20,2x3,likert5B,PAR,0.01,1,1,0,0,0.7728,0.502,0.0144,0,0,0,0
20,2x3,likert5B,RNK,0.01,1,1,0,0,0.7872,0.5162,0.011,0,0,0,0
20,2x3,likert5B,ART,0.01,1,1,0,0,0.7494,0.538,0.0434,0,0,0,0
20,2x3,likert5B,INT,0.01,1,1,0,0,0.7972,0.5238,0.0136,0,0,0,0
20,2x3,likert5B,PAR,0.05,2,2,0,0,1,0.9982,0.194,0,0,0,0
20,2x3,likert5B,RNK,0.05,2,2,0,0,1,0.9986,0.1052,0,0,0,0
20,2x3,likert5B,ART,0.05,2,2,0,0,0.9998,0.998,0.3726,0,0,0,0
20,2x3,likert5B,INT,0.05,2,2,0,0,1,0.9988,0.1218,0,0,0,0
20,2x3,likert5B,PAR,0.01,2,2,0,0,0.9998,0.9912,0.0826,0,0,0,0
20,2x3,likert5B,RNK,0.01,2,2,0,0,1,0.9946,0.0366,0,0,0,0
20,2x3,likert5B,ART,0.01,2,2,0,0,0.9988,0.9922,0.2266,0,0,0,0
20,2x3,likert5B,INT,0.01,2,2,0,0,1,0.9944,0.0424,0,0,0,0
20,2x3,likert5B,PAR,0.05,4,4,0,0,1,1,0.6712,0,0,0,0
20,2x3,likert5B,RNK,0.05,4,4,0,0,1,1,0.524,0,0,0,0
20,2x3,likert5B,ART,0.05,4,4,0,0,1,1,0.8382,0,0,0,0
20,2x3,likert5B,INT,0.05,4,4,0,0,1,1,0.513,0,0,0,0
20,2x3,likert5B,PAR,0.01,4,4,0,0,1,1,0.5388,0,0,0,0
20,2x3,likert5B,RNK,0.01,4,4,0,0,1,1,0.3646,0,0,0,0
20,2x3,likert5B,ART,0.01,4,4,0,0,1,1,0.7528,0,0,0,0
20,2x3,likert5B,INT,0.01,4,4,0,0,1,1,0.3712,0,0,0,0
20,2x3,likert5B,PAR,0.05,8,8,0,0,1,1,0.9594,0,0,0,0
20,2x3,likert5B,RNK,0.05,8,8,0,0,1,1,0.9772,0,0,0,0
20,2x3,likert5B,ART,0.05,8,8,0,0,1,1,0.9922,0,0,0,0
20,2x3,likert5B,INT,0.05,8,8,0,0,1,1,0.9718,0,0,0,0
20,2x3,likert5B,PAR,0.01,8,8,0,0,1,1,0.934,0,0,0,0
20,2x3,likert5B,RNK,0.01,8,8,0,0,1,1,0.9518,0,0,0,0
20,2x3,likert5B,ART,0.01,8,8,0,0,1,1,0.9832,0,0,0,0
20,2x3,likert5B,INT,0.01,8,8,0,0,1,1,0.9422,0,0,0,0
20,2x3,likert5B,PAR,0.05,0.5,0,0,0,0.4002,0.0524,0.0524,0,0,0,0
20,2x3,likert5B,RNK,0.05,0.5,0,0,0,0.407,0.0532,0.0534,0,0,0,0
20,2x3,likert5B,ART,0.05,0.5,0,0,0,0.426,0.0632,0.077,0,0,0,0
20,2x3,likert5B,INT,0.05,0.5,0,0,0,0.4122,0.0544,0.053,0,0,0,0
20,2x3,likert5B,PAR,0.01,0.5,0,0,0,0.188,0.01,0.0108,0,0,0,0
20,2x3,likert5B,RNK,0.01,0.5,0,0,0,0.192,0.0108,0.011,0,0,0,0
20,2x3,likert5B,ART,0.01,0.5,0,0,0,0.2334,0.0154,0.022,0,0,0,0
20,2x3,likert5B,INT,0.01,0.5,0,0,0,0.1938,0.0104,0.011,0,0,0,0
20,2x3,likert5B,PAR,0.05,1,0,0,0,0.9138,0.05,0.0498,0,0,0,0
20,2x3,likert5B,RNK,0.05,1,0,0,0,0.922,0.0496,0.0518,0,0,0,0
20,2x3,likert5B,ART,0.05,1,0,0,0,0.8762,0.0706,0.077,0,0,0,0
20,2x3,likert5B,INT,0.05,1,0,0,0,0.9234,0.05,0.0526,0,0,0,0
20,2x3,likert5B,PAR,0.01,1,0,0,0,0.7788,0.0078,0.0102,0,0,0,0
20,2x3,likert5B,RNK,0.01,1,0,0,0,0.7886,0.0088,0.0092,0,0,0,0
20,2x3,likert5B,ART,0.01,1,0,0,0,0.7512,0.0162,0.0202,0,0,0,0
20,2x3,likert5B,INT,0.01,1,0,0,0,0.7966,0.0088,0.0096,0,0,0,0
20,2x3,likert5B,PAR,0.05,2,0,0,0,0.9998,0.0536,0.0532,0,0,0,0
20,2x3,likert5B,RNK,0.05,2,0,0,0,1,0.0536,0.0526,0,0,0,0
20,2x3,likert5B,ART,0.05,2,0,0,0,0.9984,0.1204,0.1262,0,0,0,0
20,2x3,likert5B,INT,0.05,2,0,0,0,1,0.0544,0.0542,0,0,0,0
20,2x3,likert5B,PAR,0.01,2,0,0,0,0.9992,0.0132,0.0106,0,0,0,0
20,2x3,likert5B,RNK,0.01,2,0,0,0,0.9996,0.0104,0.0118,0,0,0,0
20,2x3,likert5B,ART,0.01,2,0,0,0,0.9974,0.0426,0.0456,0,0,0,0
20,2x3,likert5B,INT,0.01,2,0,0,0,0.9996,0.0122,0.0118,0,0,0,0
20,2x3,likert5B,PAR,0.05,4,0,0,0,1,0.045,0.0522,0,0,0,0
20,2x3,likert5B,RNK,0.05,4,0,0,0,1,0.0474,0.0492,0,0,0,0
20,2x3,likert5B,ART,0.05,4,0,0,0,1,0.182,0.1854,0,0,0,0
20,2x3,likert5B,INT,0.05,4,0,0,0,1,0.0454,0.0498,0,0,0,0
20,2x3,likert5B,PAR,0.01,4,0,0,0,1,0.0106,0.0104,0,0,0,0
20,2x3,likert5B,RNK,0.01,4,0,0,0,1,0.0102,0.0106,0,0,0,0
20,2x3,likert5B,ART,0.01,4,0,0,0,1,0.0706,0.0732,0,0,0,0
20,2x3,likert5B,INT,0.01,4,0,0,0,1,0.0098,0.0106,0,0,0,0
20,2x3,likert5B,PAR,0.05,8,0,0,0,1,0.0293,0.0361,0,0,0,0
20,2x3,likert5B,RNK,0.05,8,0,0,0,1,0.0338,0.0379,0,0,0,0
20,2x3,likert5B,ART,0.05,8,0,0,0,1,0.0898,0.2579,0,0,0,0
20,2x3,likert5B,INT,0.05,8,0,0,0,1,0.0336,0.0377,0,0,0,0
20,2x3,likert5B,PAR,0.01,8,0,0,0,1,0.0037,0.0051,0,0,0,0
20,2x3,likert5B,RNK,0.01,8,0,0,0,1,0.0039,0.0066,0,0,0,0
20,2x3,likert5B,ART,0.01,8,0,0,0,1,0.0172,0.1733,0,0,0,0
20,2x3,likert5B,INT,0.01,8,0,0,0,1,0.0039,0.0066,0,0,0,0
20,3x3x3,norm,PAR,0.05,0,0,0,0,0.0482,0.0488,0.0528,0.0498,0.0472,0.049,0.0458
20,3x3x3,norm,RNK,0.05,0,0,0,0,0.0462,0.0518,0.0526,0.0472,0.0436,0.0478,0.0488
20,3x3x3,norm,ART,0.05,0,0,0,0,0.0456,0.0514,0.0516,0.0474,0.044,0.0486,0.0498
20,3x3x3,norm,INT,0.05,0,0,0,0,0.0488,0.0496,0.0518,0.048,0.0462,0.0482,0.0466
20,3x3x3,norm,PAR,0.01,0,0,0,0,0.008,0.0084,0.0092,0.0076,0.0098,0.0116,0.0112
20,3x3x3,norm,RNK,0.01,0,0,0,0,0.008,0.0076,0.0092,0.0076,0.0094,0.0084,0.0112
20,3x3x3,norm,ART,0.01,0,0,0,0,0.0076,0.0086,0.009,0.0082,0.009,0.0092,0.0116
20,3x3x3,norm,INT,0.01,0,0,0,0,0.0088,0.0082,0.0086,0.0074,0.0092,0.0108,0.0116
20,3x3x3,norm,PAR,0.05,0.5,0.5,0,0,0.9938,0.9972,0.054,0.0476,0.0494,0.0566,0.0494
20,3x3x3,norm,RNK,0.05,0.5,0.5,0,0,0.9904,0.9948,0.0514,0.049,0.0488,0.0522,0.0506
20,3x3x3,norm,ART,0.05,0.5,0.5,0,0,0.9898,0.9944,0.0522,0.0464,0.049,0.0534,0.0506
20,3x3x3,norm,INT,0.05,0.5,0.5,0,0,0.9926,0.9962,0.0532,0.0474,0.0516,0.0556,0.0512
20,3x3x3,norm,PAR,0.01,0.5,0.5,0,0,0.9748,0.9812,0.009,0.008,0.0078,0.0096,0.0086
20,3x3x3,norm,RNK,0.01,0.5,0.5,0,0,0.9642,0.9696,0.008,0.01,0.0082,0.0098,0.0098
20,3x3x3,norm,ART,0.01,0.5,0.5,0,0,0.9658,0.97,0.0094,0.0092,0.0086,0.0106,0.0102
20,3x3x3,norm,INT,0.01,0.5,0.5,0,0,0.974,0.9802,0.009,0.0088,0.009,0.0112,0.0086
20,3x3x3,norm,PAR,0.05,1,1,0,0,1,1,0.0516,0.0494,0.0478,0.0474,0.0464
20,3x3x3,norm,RNK,0.05,1,1,0,0,1,1,0.052,0.0466,0.0458,0.0464,0.0446
20,3x3x3,norm,ART,0.05,1,1,0,0,1,1,0.0492,0.0498,0.0464,0.0494,0.0504
20,3x3x3,norm,INT,0.05,1,1,0,0,1,1,0.0514,0.0486,0.0456,0.0458,0.0462
20,3x3x3,norm,PAR,0.01,1,1,0,0,1,1,0.012,0.0106,0.0102,0.0076,0.0088
20,3x3x3,norm,RNK,0.01,1,1,0,0,1,1,0.0106,0.0088,0.0088,0.0064,0.0064
20,3x3x3,norm,ART,0.01,1,1,0,0,1,1,0.0114,0.0084,0.0088,0.0086,0.0098
20,3x3x3,norm,INT,0.01,1,1,0,0,1,1,0.0108,0.0112,0.0098,0.0074,0.0084
20,3x3x3,norm,PAR,0.05,2,2,0,0,1,1,0.0458,0.0444,0.0518,0.0508,0.0578
20,3x3x3,norm,RNK,0.05,2,2,0,0,1,1,0.1372,0.0408,0.046,0.0454,0.0476
20,3x3x3,norm,ART,0.05,2,2,0,0,1,1,0.0452,0.0476,0.053,0.0512,0.0576
20,3x3x3,norm,INT,0.05,2,2,0,0,1,1,0.046,0.044,0.0498,0.0508,0.0604
20,3x3x3,norm,PAR,0.01,2,2,0,0,1,1,0.008,0.0088,0.0098,0.0074,0.0116
20,3x3x3,norm,RNK,0.01,2,2,0,0,1,1,0.045,0.0086,0.0084,0.0078,0.013
20,3x3x3,norm,ART,0.01,2,2,0,0,1,1,0.0088,0.01,0.0098,0.0104,0.0096
20,3x3x3,norm,INT,0.01,2,2,0,0,1,1,0.009,0.0096,0.01,0.0084,0.0114
20,3x3x3,norm,PAR,0.05,4,4,0,0,1,1,0.0482,0.0502,0.0504,0.0502,0.0542
20,3x3x3,norm,RNK,0.05,4,4,0,0,1,1,0.8748,0.0416,0.0364,0.037,0.0418
20,3x3x3,norm,ART,0.05,4,4,0,0,1,1,0.0472,0.0514,0.0536,0.0498,0.0526
20,3x3x3,norm,INT,0.05,4,4,0,0,1,1,0.0906,0.0458,0.0512,0.05,0.051
20,3x3x3,norm,PAR,0.01,4,4,0,0,1,1,0.007,0.0086,0.0102,0.0084,0.0094
20,3x3x3,norm,RNK,0.01,4,4,0,0,1,1,0.7916,0.0072,0.0076,0.0062,0.0078
20,3x3x3,norm,ART,0.01,4,4,0,0,1,1,0.007,0.01,0.0106,0.0102,0.0084
20,3x3x3,norm,INT,0.01,4,4,0,0,1,1,0.0234,0.009,0.0112,0.008,0.0104
20,3x3x3,norm,PAR,0.05,8,8,0,0,1,1,0.0484,0.051,0.048,0.0498,0.048
20,3x3x3,norm,RNK,0.05,8,8,0,0,1,1,0.9842,0.0348,0.0368,0.0322,0.0346
20,3x3x3,norm,ART,0.05,8,8,0,0,1,1,0.0518,0.0478,0.052,0.0504,0.0546
20,3x3x3,norm,INT,0.05,8,8,0,0,1,1,0.6766,0.0372,0.0406,0.0434,0.0462
20,3x3x3,norm,PAR,0.01,8,8,0,0,1,1,0.01,0.0128,0.0098,0.0092,0.0084
20,3x3x3,norm,RNK,0.01,8,8,0,0,1,1,0.9762,0.008,0.0058,0.0046,0.0072
20,3x3x3,norm,ART,0.01,8,8,0,0,1,1,0.0106,0.0116,0.0092,0.01,0.011
20,3x3x3,norm,INT,0.01,8,8,0,0,1,1,0.4912,0.0086,0.0086,0.0088,0.011
20,3x3x3,norm,PAR,0.05,0.5,0,0,0,0.9962,0.0554,0.0504,0.0434,0.0538,0.0518,0.044
20,3x3x3,norm,RNK,0.05,0.5,0,0,0,0.9922,0.0588,0.049,0.0442,0.0528,0.0556,0.0456
20,3x3x3,norm,ART,0.05,0.5,0,0,0,0.9924,0.0594,0.049,0.0426,0.0528,0.0554,0.0434
20,3x3x3,norm,INT,0.05,0.5,0,0,0,0.9958,0.0554,0.0474,0.0424,0.0548,0.05,0.0436
20,3x3x3,norm,PAR,0.01,0.5,0,0,0,0.9764,0.0138,0.0098,0.0102,0.012,0.0118,0.0084
20,3x3x3,norm,RNK,0.01,0.5,0,0,0,0.9654,0.0146,0.0108,0.0092,0.0116,0.011,0.0078
20,3x3x3,norm,ART,0.01,0.5,0,0,0,0.965,0.0148,0.0098,0.0082,0.0116,0.0114,0.008
20,3x3x3,norm,INT,0.01,0.5,0,0,0,0.9754,0.0144,0.0094,0.0112,0.012,0.012,0.0094
20,3x3x3,norm,PAR,0.05,1,0,0,0,1,0.0496,0.0476,0.0482,0.0462,0.0442,0.052
