n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,likert7B,ART,0.01,1,1,0,0.6868,0.828,0.0262
10,4x3,likert7B,INT,0.01,1,1,0,0.7048,0.8642,0.0076
10,4x3,likert7B,PAR,0.05,2,2,0,0.999,0.9996,0.1146
10,4x3,likert7B,RNK,0.05,2,2,0,0.9994,1,0.0706
10,4x3,likert7B,ART,0.05,2,2,0,0.9986,0.9992,0.2448
10,4x3,likert7B,INT,0.05,2,2,0,0.9996,1,0.0684
10,4x3,likert7B,PAR,0.01,2,2,0,0.9956,0.9978,0.0408
10,4x3,likert7B,RNK,0.01,2,2,0,0.9972,0.9994,0.0176
10,4x3,likert7B,ART,0.01,2,2,0,0.9968,0.999,0.1286
10,4x3,likert7B,INT,0.01,2,2,0,0.9982,0.9994,0.0178
10,4x3,likert7B,PAR,0.05,4,4,0,0.9998,1,0.5166
10,4x3,likert7B,RNK,0.05,4,4,0,1,1,0.3204
10,4x3,likert7B,ART,0.05,4,4,0,1,1,0.6948
10,4x3,likert7B,INT,0.05,4,4,0,1,1,0.2296
10,4x3,likert7B,PAR,0.01,4,4,0,0.9998,1,0.369
10,4x3,likert7B,RNK,0.01,4,4,0,1,1,0.1824
10,4x3,likert7B,ART,0.01,4,4,0,1,1,0.5638
10,4x3,likert7B,INT,0.01,4,4,0,1,1,0.128
10,4x3,likert7B,PAR,0.05,8,8,0,1,1,0.8776
10,4x3,likert7B,RNK,0.05,8,8,0,1,1,0.8138
10,4x3,likert7B,ART,0.05,8,8,0,1,1,0.9456
10,4x3,likert7B,INT,0.05,8,8,0,1,1,0.5748
10,4x3,likert7B,PAR,0.01,8,8,0,1,1,0.8114
10,4x3,likert7B,RNK,0.01,8,8,0,1,1,0.7056
10,4x3,likert7B,ART,0.01,8,8,0,1,1,0.9038
10,4x3,likert7B,INT,0.01,8,8,0,1,1,0.4502
10,4x3,likert7B,PAR,0.05,0.5,0,0,0.295,0.0502,0.051
10,4x3,likert7B,RNK,0.05,0.5,0,0,0.3068,0.053,0.0516
10,4x3,likert7B,ART,0.05,0.5,0,0,0.3268,0.0784,0.0684
10,4x3,likert7B,INT,0.05,0.5,0,0,0.3158,0.0534,0.052
10,4x3,likert7B,PAR,0.01,0.5,0,0,0.114,0.0094,0.01
10,4x3,likert7B,RNK,0.01,0.5,0,0,0.1184,0.0114,0.0086
10,4x3,likert7B,ART,0.01,0.5,0,0,0.1404,0.0218,0.0158
10,4x3,likert7B,INT,0.01,0.5,0,0,0.1254,0.0108,0.01
10,4x3,likert7B,PAR,0.05,1,0,0,0.8682,0.0544,0.0514
10,4x3,likert7B,RNK,0.05,1,0,0,0.8776,0.0542,0.0502
10,4x3,likert7B,ART,0.05,1,0,0,0.8598,0.0844,0.0714
10,4x3,likert7B,INT,0.05,1,0,0,0.8894,0.0544,0.0462
10,4x3,likert7B,PAR,0.01,1,0,0,0.684,0.0108,0.0086
10,4x3,likert7B,RNK,0.01,1,0,0,0.7062,0.0102,0.0102
10,4x3,likert7B,ART,0.01,1,0,0,0.697,0.0244,0.0206
10,4x3,likert7B,INT,0.01,1,0,0,0.7272,0.0096,0.0104
10,4x3,likert7B,PAR,0.05,2,0,0,0.9996,0.0424,0.0432
10,4x3,likert7B,RNK,0.05,2,0,0,0.9996,0.0448,0.0468
10,4x3,likert7B,ART,0.05,2,0,0,0.9978,0.0914,0.07
10,4x3,likert7B,INT,0.05,2,0,0,0.9996,0.0452,0.043
10,4x3,likert7B,PAR,0.01,2,0,0,0.9972,0.006,0.0068
10,4x3,likert7B,RNK,0.01,2,0,0,0.999,0.0086,0.0066
10,4x3,likert7B,ART,0.01,2,0,0,0.9954,0.029,0.0184
10,4x3,likert7B,INT,0.01,2,0,0,0.9992,0.008,0.0086
10,4x3,likert7B,PAR,0.05,4,0,0,1,0.0366,0.0442
10,4x3,likert7B,RNK,0.05,4,0,0,1,0.0414,0.0462
10,4x3,likert7B,ART,0.05,4,0,0,0.9996,0.1452,0.099
10,4x3,likert7B,INT,0.05,4,0,0,1,0.0412,0.0474
10,4x3,likert7B,PAR,0.01,4,0,0,1,0.0068,0.01
10,4x3,likert7B,RNK,0.01,4,0,0,1,0.0072,0.0096
10,4x3,likert7B,ART,0.01,4,0,0,0.9992,0.057,0.0304
10,4x3,likert7B,INT,0.01,4,0,0,1,0.008,0.0096
10,4x3,likert7B,PAR,0.05,8,0,0,1,0.0356,0.0412
10,4x3,likert7B,RNK,0.05,8,0,0,1,0.0362,0.0432
10,4x3,likert7B,ART,0.05,8,0,0,1,0.268,0.1678
10,4x3,likert7B,INT,0.05,8,0,0,1,0.0414,0.0434
10,4x3,likert7B,PAR,0.01,8,0,0,1,0.0068,0.0096
10,4x3,likert7B,RNK,0.01,8,0,0,1,0.0066,0.0084
10,4x3,likert7B,ART,0.01,8,0,0,1,0.1492,0.0702
10,4x3,likert7B,INT,0.01,8,0,0,1,0.0068,0.0078
10,4x3,likert20B,PAR,0.05,0,0,0,0.0496,0.0496,0.0496
10,4x3,likert20B,RNK,0.05,0,0,0,0.0514,0.0508,0.0482
10,4x3,likert20B,ART,0.05,0,0,0,0.0518,0.0546,0.0502
10,4x3,likert20B,INT,0.05,0,0,0,0.0534,0.05,0.0498
10,4x3,likert20B,PAR,0.01,0,0,0,0.0098,0.01,0.0096
10,4x3,likert20B,RNK,0.01,0,0,0,0.0096,0.011,0.0088
10,4x3,likert20B,ART,0.01,0,0,0,0.0106,0.0118,0.0106
10,4x3,likert20B,INT,0.01,0,0,0,0.0102,0.0104,0.0094
10,4x3,likert20B,PAR,0.05,0.5,0.5,0,0.3572,0.4966,0.046
10,4x3,likert20B,RNK,0.05,0.5,0.5,0,0.3604,0.5028,0.0464
10,4x3,likert20B,ART,0.05,0.5,0.5,0,0.3558,0.4942,0.053
10,4x3,likert20B,INT,0.05,0.5,0.5,0,0.3726,0.5176,0.0472
10,4x3,likert20B,PAR,0.01,0.5,0.5,0,0.164,0.2712,0.0082
10,4x3,likert20B,RNK,0.01,0.5,0.5,0,0.1554,0.2676,0.0088
10,4x3,likert20B,ART,0.01,0.5,0.5,0,0.1588,0.2598,0.0098
10,4x3,likert20B,INT,0.01,0.5,0.5,0,0.1736,0.2848,0.0096
10,4x3,likert20B,PAR,0.05,1,1,0,0.9204,0.9788,0.0492
10,4x3,likert20B,RNK,0.05,1,1,0,0.9224,0.9792,0.0456
10,4x3,likert20B,ART,0.05,1,1,0,0.9116,0.9752,0.0604
10,4x3,likert20B,INT,0.05,1,1,0,0.9382,0.9856,0.0488
10,4x3,likert20B,PAR,0.01,1,1,0,0.79,0.9178,0.0094
10,4x3,likert20B,RNK,0.01,1,1,0,0.7946,0.924,0.008
10,4x3,likert20B,ART,0.01,1,1,0,0.7846,0.912,0.0144
10,4x3,likert20B,INT,0.01,1,1,0,0.821,0.9378,0.0096
10,4x3,likert20B,PAR,0.05,2,2,0,1,1,0.0812
10,4x3,likert20B,RNK,0.05,2,2,0,1,1,0.0548
10,4x3,likert20B,ART,0.05,2,2,0,1,1,0.1406
10,4x3,likert20B,INT,0.05,2,2,0,1,1,0.0516
10,4x3,likert20B,PAR,0.01,2,2,0,1,1,0.0232
10,4x3,likert20B,RNK,0.01,2,2,0,1,1,0.015
10,4x3,likert20B,ART,0.01,2,2,0,1,1,0.0498
10,4x3,likert20B,INT,0.01,2,2,0,1,1,0.0122
10,4x3,likert20B,PAR,0.05,4,4,0,1,1,0.3406
10,4x3,likert20B,RNK,0.05,4,4,0,1,1,0.2594
10,4x3,likert20B,ART,0.05,4,4,0,1,1,0.475
10,4x3,likert20B,INT,0.05,4,4,0,1,1,0.0496
10,4x3,likert20B,PAR,0.01,4,4,0,1,1,0.1962
10,4x3,likert20B,RNK,0.01,4,4,0,1,1,0.0968
10,4x3,likert20B,ART,0.01,4,4,0,1,1,0.3202
10,4x3,likert20B,INT,0.01,4,4,0,1,1,0.0114
10,4x3,likert20B,PAR,0.05,8,8,0,1,1,0.7948
10,4x3,likert20B,RNK,0.05,8,8,0,1,1,0.8858
10,4x3,likert20B,ART,0.05,8,8,0,1,1,0.8642
10,4x3,likert20B,INT,0.05,8,8,0,1,1,0.1638
10,4x3,likert20B,PAR,0.01,8,8,0,1,1,0.6934
10,4x3,likert20B,RNK,0.01,8,8,0,1,1,0.7638
10,4x3,likert20B,ART,0.01,8,8,0,1,1,0.7838
10,4x3,likert20B,INT,0.01,8,8,0,1,1,0.065
10,4x3,likert20B,PAR,0.05,0.5,0,0,0.3538,0.0452,0.048
10,4x3,likert20B,RNK,0.05,0.5,0,0,0.3564,0.0466,0.0504
10,4x3,likert20B,ART,0.05,0.5,0,0,0.3526,0.0466,0.051
10,4x3,likert20B,INT,0.05,0.5,0,0,0.3754,0.0478,0.0462
10,4x3,likert20B,PAR,0.01,0.5,0,0,0.166,0.0076,0.0064
10,4x3,likert20B,RNK,0.01,0.5,0,0,0.1592,0.0072,0.0078
10,4x3,likert20B,ART,0.01,0.5,0,0,0.1654,0.01,0.0092
10,4x3,likert20B,INT,0.01,0.5,0,0,0.1684,0.0078,0.0082
10,4x3,likert20B,PAR,0.05,1,0,0,0.9278,0.0524,0.048
10,4x3,likert20B,RNK,0.05,1,0,0,0.9322,0.0506,0.0494
10,4x3,likert20B,ART,0.05,1,0,0,0.9218,0.0514,0.056
10,4x3,likert20B,INT,0.05,1,0,0,0.9408,0.0494,0.0484
10,4x3,likert20B,PAR,0.01,1,0,0,0.8046,0.0096,0.0092
10,4x3,likert20B,RNK,0.01,1,0,0,0.8096,0.01,0.0098
10,4x3,likert20B,ART,0.01,1,0,0,0.7922,0.0118,0.0092
10,4x3,likert20B,INT,0.01,1,0,0,0.8356,0.0102,0.0092
10,4x3,likert20B,PAR,0.05,2,0,0,1,0.0472,0.057
10,4x3,likert20B,RNK,0.05,2,0,0,1,0.0464,0.0514
10,4x3,likert20B,ART,0.05,2,0,0,1,0.0598,0.0616
10,4x3,likert20B,INT,0.05,2,0,0,1,0.0468,0.055
10,4x3,likert20B,PAR,0.01,2,0,0,1,0.009,0.0112
10,4x3,likert20B,RNK,0.01,2,0,0,1,0.01,0.0114
10,4x3,likert20B,ART,0.01,2,0,0,1,0.0146,0.0146
10,4x3,likert20B,INT,0.01,2,0,0,1,0.0106,0.0124
10,4x3,likert20B,PAR,0.05,4,0,0,1,0.0478,0.0484
10,4x3,likert20B,RNK,0.05,4,0,0,1,0.0454,0.0494
10,4x3,likert20B,ART,0.05,4,0,0,1,0.0712,0.0588
10,4x3,likert20B,INT,0.05,4,0,0,1,0.0552,0.0554
10,4x3,likert20B,PAR,0.01,4,0,0,1,0.0084,0.0076
10,4x3,likert20B,RNK,0.01,4,0,0,1,0.009,0.009
10,4x3,likert20B,ART,0.01,4,0,0,1,0.0186,0.0128
10,4x3,likert20B,INT,0.01,4,0,0,1,0.0086,0.0106
10,4x3,likert20B,PAR,0.05,8,0,0,1,0.0404,0.0444
10,4x3,likert20B,RNK,0.05,8,0,0,1,0.044,0.047
10,4x3,likert20B,ART,0.05,8,0,0,1,0.0934,0.0722
10,4x3,likert20B,INT,0.05,8,0,0,1,0.048,0.0462
10,4x3,likert20B,PAR,0.01,8,0,0,1,0.0068,0.0096
10,4x3,likert20B,RNK,0.01,8,0,0,1,0.0092,0.0102
10,4x3,likert20B,ART,0.01,8,0,0,1,0.03,0.0202
10,4x3,likert20B,INT,0.01,8,0,0,1,0.0098,0.013
