n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom,INT,0.01,2,2,0,0.9998,0.9874,0.022
20,2x3,binom,PAR,0.05,4,4,0,1,1,0.6382
20,2x3,binom,RNK,0.05,4,4,0,1,1,0.2416
20,2x3,binom,ART,0.05,4,4,0,1,1,0.7938
20,2x3,binom,INT,0.05,4,4,0,1,1,0.3538
20,2x3,binom,PAR,0.01,4,4,0,1,1,0.3772
20,2x3,binom,RNK,0.01,4,4,0,1,1,0.0922
20,2x3,binom,ART,0.01,4,4,0,1,1,0.5432
20,2x3,binom,INT,0.01,4,4,0,1,1,0.1256
20,2x3,binom,PAR,0.05,8,8,0,1,1,0.9984
20,2x3,binom,RNK,0.05,8,8,0,1,1,0.9474
20,2x3,binom,ART,0.05,8,8,0,1,1,0.9992
20,2x3,binom,INT,0.05,8,8,0,1,1,0.9402
20,2x3,binom,PAR,0.01,8,8,0,1,1,0.982
20,2x3,binom,RNK,0.01,8,8,0,1,1,0.8532
20,2x3,binom,ART,0.01,8,8,0,1,1,0.989
20,2x3,binom,INT,0.01,8,8,0,1,1,0.79
20,2x3,binom,PAR,0.05,0.5,0,0,0.3844,0.0478,0.0516
20,2x3,binom,RNK,0.05,0.5,0,0,0.3782,0.0456,0.051
20,2x3,binom,ART,0.05,0.5,0,0,0.3872,0.0598,0.0608
20,2x3,binom,INT,0.05,0.5,0,0,0.3878,0.0472,0.0488
20,2x3,binom,PAR,0.01,0.5,0,0,0.1706,0.0084,0.0118
20,2x3,binom,RNK,0.01,0.5,0,0,0.1696,0.01,0.0122
20,2x3,binom,ART,0.01,0.5,0,0,0.2106,0.0146,0.0166
20,2x3,binom,INT,0.01,0.5,0,0,0.1722,0.009,0.0122
20,2x3,binom,PAR,0.05,1,0,0,0.912,0.0482,0.0508
20,2x3,binom,RNK,0.05,1,0,0,0.909,0.0456,0.0512
20,2x3,binom,ART,0.05,1,0,0,0.8772,0.0792,0.0722
20,2x3,binom,INT,0.05,1,0,0,0.9126,0.0482,0.0514
20,2x3,binom,PAR,0.01,1,0,0,0.7652,0.0088,0.0098
20,2x3,binom,RNK,0.01,1,0,0,0.7652,0.0096,0.0104
20,2x3,binom,ART,0.01,1,0,0,0.7334,0.0204,0.0198
20,2x3,binom,INT,0.01,1,0,0,0.7732,0.0096,0.0102
20,2x3,binom,PAR,0.05,2,0,0,1,0.0502,0.0442
20,2x3,binom,RNK,0.05,2,0,0,1,0.053,0.043
20,2x3,binom,ART,0.05,2,0,0,1,0.179,0.0914
20,2x3,binom,INT,0.05,2,0,0,1,0.0504,0.0444
20,2x3,binom,PAR,0.01,2,0,0,1,0.0118,0.0074
20,2x3,binom,RNK,0.01,2,0,0,1,0.0116,0.0086
20,2x3,binom,ART,0.01,2,0,0,1,0.073,0.0252
20,2x3,binom,INT,0.01,2,0,0,1,0.0112,0.0072
20,2x3,binom,PAR,0.05,4,0,0,1,0.0506,0.0514
20,2x3,binom,RNK,0.05,4,0,0,1,0.0472,0.053
20,2x3,binom,ART,0.05,4,0,0,1,0.2508,0.1298
20,2x3,binom,INT,0.05,4,0,0,1,0.05,0.0488
20,2x3,binom,PAR,0.01,4,0,0,1,0.0104,0.0112
20,2x3,binom,RNK,0.01,4,0,0,1,0.0112,0.0084
20,2x3,binom,ART,0.01,4,0,0,1,0.1036,0.0386
20,2x3,binom,INT,0.01,4,0,0,1,0.0088,0.01
20,2x3,binom,PAR,0.05,8,0,0,1,0.0572,0.053
20,2x3,binom,RNK,0.05,8,0,0,1,0.0544,0.0504
20,2x3,binom,ART,0.05,8,0,0,1,0.7324,0.2578
20,2x3,binom,INT,0.05,8,0,0,1,0.0502,0.0498
20,2x3,binom,PAR,0.01,8,0,0,1,0.0128,0.0098
20,2x3,binom,RNK,0.01,8,0,0,1,0.0118,0.0094
20,2x3,binom,ART,0.01,8,0,0,1,0.5952,0.128
20,2x3,binom,INT,0.01,8,0,0,1,0.0076,0.0068
20,2x3,likert5B,PAR,0.05,0,0,0,0.0536,0.0502,0.0474
20,2x3,likert5B,RNK,0.05,0,0,0,0.0494,0.0494,0.0478
20,2x3,likert5B,ART,0.05,0,0,0,0.1266,0.0702,0.0738
20,2x3,likert5B,INT,0.05,0,0,0,0.0502,0.0492,0.0476
20,2x3,likert5B,PAR,0.01,0,0,0,0.011,0.0102,0.0106
20,2x3,likert5B,RNK,0.01,0,0,0,0.0128,0.0112,0.0104
20,2x3,likert5B,ART,0.01,0,0,0,0.0516,0.0214,0.0202
20,2x3,likert5B,INT,0.01,0,0,0,0.012,0.0104,0.011
20,2x3,likert5B,PAR,0.05,0.5,0.5,0,0.3608,0.1914,0.0516
20,2x3,likert5B,RNK,0.05,0.5,0.5,0,0.3684,0.1914,0.0512
20,2x3,likert5B,ART,0.05,0.5,0.5,0,0.4016,0.219,0.081
20,2x3,likert5B,INT,0.05,0.5,0.5,0,0.3712,0.1938,0.0498
20,2x3,likert5B,PAR,0.01,0.5,0.5,0,0.1614,0.0684,0.0102
20,2x3,likert5B,RNK,0.01,0.5,0.5,0,0.1726,0.071,0.0104
20,2x3,likert5B,ART,0.01,0.5,0.5,0,0.226,0.0866,0.0246
20,2x3,likert5B,INT,0.01,0.5,0.5,0,0.1714,0.0714,0.0096
20,2x3,likert5B,PAR,0.05,1,1,0,0.8756,0.6158,0.051
20,2x3,likert5B,RNK,0.05,1,1,0,0.883,0.6304,0.0468
20,2x3,likert5B,ART,0.05,1,1,0,0.8354,0.6518,0.122
20,2x3,likert5B,INT,0.05,1,1,0,0.8858,0.636,0.047
20,2x3,likert5B,PAR,0.01,1,1,0,0.7,0.371,0.0122
20,2x3,likert5B,RNK,0.01,1,1,0,0.7118,0.3876,0.0092
20,2x3,likert5B,ART,0.01,1,1,0,0.6888,0.4234,0.0434
20,2x3,likert5B,INT,0.01,1,1,0,0.7214,0.3922,0.0092
20,2x3,likert5B,PAR,0.05,2,2,0,0.9982,0.9868,0.1716
20,2x3,likert5B,RNK,0.05,2,2,0,0.9994,0.9902,0.1088
20,2x3,likert5B,ART,0.05,2,2,0,0.9958,0.985,0.346
20,2x3,likert5B,INT,0.05,2,2,0,0.9994,0.991,0.1068
20,2x3,likert5B,PAR,0.01,2,2,0,0.9938,0.9502,0.0734
20,2x3,likert5B,RNK,0.01,2,2,0,0.9956,0.9562,0.0368
20,2x3,likert5B,ART,0.01,2,2,0,0.9892,0.9614,0.1984
20,2x3,likert5B,INT,0.01,2,2,0,0.9956,0.9616,0.0384
20,2x3,likert5B,PAR,0.05,4,4,0,0.9998,0.9994,0.6588
20,2x3,likert5B,RNK,0.05,4,4,0,1,0.9996,0.508
20,2x3,likert5B,ART,0.05,4,4,0,0.9996,0.9996,0.7814
20,2x3,likert5B,INT,0.05,4,4,0,1,0.9996,0.455
20,2x3,likert5B,PAR,0.01,4,4,0,0.999,0.9988,0.5246
20,2x3,likert5B,RNK,0.01,4,4,0,0.9994,0.9994,0.366
20,2x3,likert5B,ART,0.01,4,4,0,0.9992,0.9994,0.6878
20,2x3,likert5B,INT,0.01,4,4,0,0.9994,0.9992,0.3292
20,2x3,likert5B,PAR,0.05,8,8,0,0.9998,1,0.8928
20,2x3,likert5B,RNK,0.05,8,8,0,1,1,0.8074
20,2x3,likert5B,ART,0.05,8,8,0,0.9998,1,0.9394
20,2x3,likert5B,INT,0.05,8,8,0,1,1,0.7388
20,2x3,likert5B,PAR,0.01,8,8,0,0.9986,0.9992,0.8418
20,2x3,likert5B,RNK,0.01,8,8,0,0.9992,0.9996,0.7238
20,2x3,likert5B,ART,0.01,8,8,0,0.9994,0.9996,0.908
20,2x3,likert5B,INT,0.01,8,8,0,0.999,0.9996,0.6486
20,2x3,likert5B,PAR,0.05,0.5,0,0,0.3488,0.0506,0.0464
20,2x3,likert5B,RNK,0.05,0.5,0,0,0.352,0.0496,0.0488
20,2x3,likert5B,ART,0.05,0.5,0,0,0.3786,0.0788,0.0766
20,2x3,likert5B,INT,0.05,0.5,0,0,0.3576,0.0498,0.045
20,2x3,likert5B,PAR,0.01,0.5,0,0,0.1602,0.011,0.0076
20,2x3,likert5B,RNK,0.01,0.5,0,0,0.1644,0.012,0.0086
20,2x3,likert5B,ART,0.01,0.5,0,0,0.21,0.023,0.018
20,2x3,likert5B,INT,0.01,0.5,0,0,0.1658,0.0106,0.0088
20,2x3,likert5B,PAR,0.05,1,0,0,0.8748,0.0514,0.0512
20,2x3,likert5B,RNK,0.05,1,0,0,0.879,0.052,0.0518
20,2x3,likert5B,ART,0.05,1,0,0,0.8286,0.102,0.0862
20,2x3,likert5B,INT,0.05,1,0,0,0.8866,0.0494,0.051
20,2x3,likert5B,PAR,0.01,1,0,0,0.7042,0.0084,0.0094
20,2x3,likert5B,RNK,0.01,1,0,0,0.7194,0.009,0.0104
20,2x3,likert5B,ART,0.01,1,0,0,0.6828,0.0274,0.0262
20,2x3,likert5B,INT,0.01,1,0,0,0.7306,0.0084,0.0096
20,2x3,likert5B,PAR,0.05,2,0,0,0.9988,0.051,0.0442
20,2x3,likert5B,RNK,0.05,2,0,0,0.9996,0.0516,0.0468
20,2x3,likert5B,ART,0.05,2,0,0,0.9856,0.1896,0.1234
20,2x3,likert5B,INT,0.05,2,0,0,0.9996,0.0494,0.0452
20,2x3,likert5B,PAR,0.01,2,0,0,0.9952,0.0106,0.007
20,2x3,likert5B,RNK,0.01,2,0,0,0.9976,0.0122,0.0068
20,2x3,likert5B,ART,0.01,2,0,0,0.9756,0.0722,0.0366
20,2x3,likert5B,INT,0.01,2,0,0,0.9978,0.01,0.0066
20,2x3,likert5B,PAR,0.05,4,0,0,0.9992,0.046,0.0454
20,2x3,likert5B,RNK,0.05,4,0,0,0.9994,0.047,0.0506
20,2x3,likert5B,ART,0.05,4,0,0,0.9914,0.3902,0.223
20,2x3,likert5B,INT,0.05,4,0,0,0.9994,0.0466,0.048
20,2x3,likert5B,PAR,0.01,4,0,0,0.9968,0.0076,0.0072
20,2x3,likert5B,RNK,0.01,4,0,0,0.998,0.0084,0.0078
20,2x3,likert5B,ART,0.01,4,0,0,0.9876,0.2108,0.0898
20,2x3,likert5B,INT,0.01,4,0,0,0.998,0.0076,0.0076
20,2x3,likert5B,PAR,0.05,8,0,0,0.9956,0.0497,0.0501
20,2x3,likert5B,RNK,0.05,8,0,0,0.9962,0.0511,0.0505
20,2x3,likert5B,ART,0.05,8,0,0,0.9895,0.6438,0.3
20,2x3,likert5B,INT,0.05,8,0,0,0.9962,0.0463,0.0485
20,2x3,likert5B,PAR,0.01,8,0,0,0.9909,0.0105,0.0101
20,2x3,likert5B,RNK,0.01,8,0,0,0.9919,0.0103,0.0093
20,2x3,likert5B,ART,0.01,8,0,0,0.9861,0.4774,0.1546
20,2x3,likert5B,INT,0.01,8,0,0,0.9919,0.0101,0.0097
20,2x4,norm,PAR,0.05,0,0,0,0.0508,0.046,0.0528
20,2x4,norm,RNK,0.05,0,0,0,0.0492,0.0504,0.0534
20,2x4,norm,ART,0.05,0,0,0,0.0502,0.0458,0.0538
20,2x4,norm,INT,0.05,0,0,0,0.048,0.0474,0.0556
20,2x4,norm,PAR,0.01,0,0,0,0.0094,0.0088,0.0092
20,2x4,norm,RNK,0.01,0,0,0,0.0102,0.0092,0.0118
20,2x4,norm,ART,0.01,0,0,0,0.01,0.0078,0.0116
20,2x4,norm,INT,0.01,0,0,0,0.0096,0.0074,0.0102
20,2x4,norm,PAR,0.05,0.5,0.5,0,0.272,0.4152,0.0548
20,2x4,norm,RNK,0.05,0.5,0.5,0,0.2702,0.3804,0.0542
20,2x4,norm,ART,0.05,0.5,0.5,0,0.2708,0.3818,0.0536
20,2x4,norm,INT,0.05,0.5,0.5,0,0.2724,0.4084,0.0566
20,2x4,norm,PAR,0.01,0.5,0.5,0,0.1078,0.1998,0.0108
20,2x4,norm,RNK,0.01,0.5,0.5,0,0.1104,0.1794,0.0084
20,2x4,norm,ART,0.01,0.5,0.5,0,0.1096,0.1828,0.0088
20,2x4,norm,INT,0.01,0.5,0.5,0,0.1098,0.196,0.0096
20,2x4,norm,PAR,0.05,1,1,0,0.7702,0.9658,0.0532
20,2x4,norm,RNK,0.05,1,1,0,0.763,0.953,0.0534
20,2x4,norm,ART,0.05,1,1,0,0.7616,0.9538,0.054
20,2x4,norm,INT,0.05,1,1,0,0.767,0.9626,0.0518
20,2x4,norm,PAR,0.01,1,1,0,0.5396,0.8872,0.0132
20,2x4,norm,RNK,0.01,1,1,0,0.5356,0.8456,0.013
20,2x4,norm,ART,0.01,1,1,0,0.5346,0.8496,0.013
20,2x4,norm,INT,0.01,1,1,0,0.5374,0.8844,0.0128
20,2x4,norm,PAR,0.05,2,2,0,0.9998,1,0.0526
20,2x4,norm,RNK,0.05,2,2,0,0.9994,1,0.0568
20,2x4,norm,ART,0.05,2,2,0,0.999,1,0.054
20,2x4,norm,INT,0.05,2,2,0,0.9998,1,0.044
20,2x4,norm,PAR,0.01,2,2,0,0.9964,1,0.0108
20,2x4,norm,RNK,0.01,2,2,0,0.9964,1,0.0128
20,2x4,norm,ART,0.01,2,2,0,0.9954,1,0.01
20,2x4,norm,INT,0.01,2,2,0,0.9964,1,0.0088
20,2x4,norm,PAR,0.05,4,4,0,1,1,0.0542
20,2x4,norm,RNK,0.05,4,4,0,1,1,0.1634
20,2x4,norm,ART,0.05,4,4,0,1,1,0.0536
20,2x4,norm,INT,0.05,4,4,0,1,1,0.0362
20,2x4,norm,PAR,0.01,4,4,0,1,1,0.011
20,2x4,norm,RNK,0.01,4,4,0,1,1,0.0538
20,2x4,norm,ART,0.01,4,4,0,1,1,0.0108
20,2x4,norm,INT,0.01,4,4,0,1,1,0.0052
20,2x4,norm,PAR,0.05,8,8,0,1,1,0.05
20,2x4,norm,RNK,0.05,8,8,0,1,1,0.7188
20,2x4,norm,ART,0.05,8,8,0,1,1,0.0486
20,2x4,norm,INT,0.05,8,8,0,1,1,0.3364
20,2x4,norm,PAR,0.01,8,8,0,1,1,0.0098
20,2x4,norm,RNK,0.01,8,8,0,1,1,0.4612
20,2x4,norm,ART,0.01,8,8,0,1,1,0.011
20,2x4,norm,INT,0.01,8,8,0,1,1,0.106
20,2x4,norm,PAR,0.05,0.5,0,0,0.2778,0.0498,0.0496
20,2x4,norm,RNK,0.05,0.5,0,0,0.2764,0.0482,0.055
20,2x4,norm,ART,0.05,0.5,0,0,0.2776,0.048,0.0538
20,2x4,norm,INT,0.05,0.5,0,0,0.2762,0.051,0.0504
20,2x4,norm,PAR,0.01,0.5,0,0,0.1092,0.0094,0.0092
20,2x4,norm,RNK,0.01,0.5,0,0,0.1064,0.01,0.0112
20,2x4,norm,ART,0.01,0.5,0,0,0.1074,0.0096,0.011
20,2x4,norm,INT,0.01,0.5,0,0,0.1096,0.0086,0.0086
20,2x4,norm,PAR,0.05,1,0,0,0.7678,0.0492,0.0464
20,2x4,norm,RNK,0.05,1,0,0,0.764,0.0544,0.048
20,2x4,norm,ART,0.05,1,0,0,0.7638,0.0572,0.0512
20,2x4,norm,INT,0.05,1,0,0,0.769,0.0512,0.0442
20,2x4,norm,PAR,0.01,1,0,0,0.538,0.0108,0.0106
20,2x4,norm,RNK,0.01,1,0,0,0.5336,0.0138,0.0086
20,2x4,norm,ART,0.01,1,0,0,0.536,0.012,0.0092
20,2x4,norm,INT,0.01,1,0,0,0.5368,0.0126,0.01
20,2x4,norm,PAR,0.05,2,0,0,1,0.0478,0.0488
20,2x4,norm,RNK,0.05,2,0,0,0.9998,0.0474,0.0484
20,2x4,norm,ART,0.05,2,0,0,0.9998,0.0626,0.049
20,2x4,norm,INT,0.05,2,0,0,1,0.0454,0.0506
20,2x4,norm,PAR,0.01,2,0,0,0.997,0.0092,0.009
20,2x4,norm,RNK,0.01,2,0,0,0.9968,0.0078,0.0084
20,2x4,norm,ART,0.01,2,0,0,0.9966,0.0142,0.0098
20,2x4,norm,INT,0.01,2,0,0,0.9972,0.0088,0.0084
20,2x4,norm,PAR,0.05,4,0,0,1,0.0564,0.0472
20,2x4,norm,RNK,0.05,4,0,0,1,0.0566,0.046
20,2x4,norm,ART,0.05,4,0,0,1,0.1278,0.048
20,2x4,norm,INT,0.05,4,0,0,1,0.053,0.0504
20,2x4,norm,PAR,0.01,4,0,0,1,0.011,0.0102
20,2x4,norm,RNK,0.01,4,0,0,1,0.0102,0.01
20,2x4,norm,ART,0.01,4,0,0,1,0.0384,0.0108
20,2x4,norm,INT,0.01,4,0,0,1,0.013,0.0106
20,2x4,norm,PAR,0.05,8,0,0,1,0.0526,0.0506
20,2x4,norm,RNK,0.05,8,0,0,1,0.0498,0.0532
20,2x4,norm,ART,0.05,8,0,0,1,0.3636,0.0508
20,2x4,norm,INT,0.05,8,0,0,1,0.0478,0.0516
20,2x4,norm,PAR,0.01,8,0,0,1,0.0088,0.0118
20,2x4,norm,RNK,0.01,8,0,0,1,0.0112,0.0102
20,2x4,norm,ART,0.01,8,0,0,1,0.1942,0.0102
20,2x4,norm,INT,0.01,8,0,0,1,0.009,0.011
20,2x4,lnorm,PAR,0.05,0,0,0,0.041,0.0384,0.0426
20,2x4,lnorm,RNK,0.05,0,0,0,0.0466,0.0434,0.0544
20,2x4,lnorm,ART,0.05,0,0,0,0.05,0.0542,0.0572
20,2x4,lnorm,INT,0.05,0,0,0,0.0472,0.0468,0.052
20,2x4,lnorm,PAR,0.01,0,0,0,0.0062,0.0056,0.0056
20,2x4,lnorm,RNK,0.01,0,0,0,0.011,0.0086,0.012
20,2x4,lnorm,ART,0.01,0,0,0,0.0112,0.0104,0.0146
20,2x4,lnorm,INT,0.01,0,0,0,0.01,0.0122,0.012
20,2x4,lnorm,PAR,0.05,0.5,0.5,0,0.2004,0.2192,0.0442
20,2x4,lnorm,RNK,0.05,0.5,0.5,0,0.2682,0.3908,0.0548
20,2x4,lnorm,ART,0.05,0.5,0.5,0,0.2772,0.4,0.1048
20,2x4,lnorm,INT,0.05,0.5,0.5,0,0.271,0.4182,0.0542
20,2x4,lnorm,PAR,0.01,0.5,0.5,0,0.0602,0.074,0.0082
20,2x4,lnorm,RNK,0.01,0.5,0.5,0,0.1056,0.1858,0.0138
20,2x4,lnorm,ART,0.01,0.5,0.5,0,0.11,0.1894,0.0378
20,2x4,lnorm,INT,0.01,0.5,0.5,0,0.1074,0.1968,0.013
20,2x4,lnorm,PAR,0.05,1,1,0,0.651,0.735,0.0934
20,2x4,lnorm,RNK,0.05,1,1,0,0.7726,0.9444,0.0442
20,2x4,lnorm,ART,0.05,1,1,0,0.7834,0.9364,0.2902
20,2x4,lnorm,INT,0.05,1,1,0,0.778,0.957,0.0436
20,2x4,lnorm,PAR,0.01,1,1,0,0.3556,0.4844,0.0222
20,2x4,lnorm,RNK,0.01,1,1,0,0.5418,0.8376,0.008
20,2x4,lnorm,ART,0.01,1,1,0,0.5638,0.8194,0.1438
20,2x4,lnorm,INT,0.01,1,1,0,0.5436,0.8688,0.0104
20,2x4,lnorm,PAR,0.05,2,2,0,0.9962,0.9988,0.5906
20,2x4,lnorm,RNK,0.05,2,2,0,0.9996,1,0.057
20,2x4,lnorm,ART,0.05,2,2,0,0.9996,1,0.9212
20,2x4,lnorm,INT,0.05,2,2,0,1,1,0.0402
20,2x4,lnorm,PAR,0.01,2,2,0,0.963,0.9922,0.3396
20,2x4,lnorm,RNK,0.01,2,2,0,0.9966,1,0.01
20,2x4,lnorm,ART,0.01,2,2,0,0.9976,1,0.8002
20,2x4,lnorm,INT,0.01,2,2,0,0.9968,1,0.0066
20,2x4,lnorm,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm,RNK,0.05,4,4,0,1,1,0.1656
20,2x4,lnorm,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm,INT,0.05,4,4,0,1,1,0.0412
20,2x4,lnorm,PAR,0.01,4,4,0,1,1,0.9998
20,2x4,lnorm,RNK,0.01,4,4,0,1,1,0.0508
20,2x4,lnorm,ART,0.01,4,4,0,1,1,1
20,2x4,lnorm,INT,0.01,4,4,0,1,1,0.0076
20,2x4,lnorm,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm,RNK,0.05,8,8,0,1,1,0.7132
20,2x4,lnorm,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm,INT,0.05,8,8,0,1,1,0.3396
20,2x4,lnorm,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm,RNK,0.01,8,8,0,1,1,0.4522
20,2x4,lnorm,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm,INT,0.01,8,8,0,1,1,0.111
20,2x4,lnorm,PAR,0.05,0.5,0,0,0.2122,0.0394,0.04
20,2x4,lnorm,RNK,0.05,0.5,0,0,0.2748,0.0466,0.055
20,2x4,lnorm,ART,0.05,0.5,0,0,0.2812,0.077,0.0802
20,2x4,lnorm,INT,0.05,0.5,0,0,0.2754,0.0474,0.0516
20,2x4,lnorm,PAR,0.01,0.5,0,0,0.0646,0.0052,0.007
20,2x4,lnorm,RNK,0.01,0.5,0,0,0.114,0.0116,0.0118
20,2x4,lnorm,ART,0.01,0.5,0,0,0.1128,0.0166,0.0212
20,2x4,lnorm,INT,0.01,0.5,0,0,0.1144,0.011,0.0106
20,2x4,lnorm,PAR,0.05,1,0,0,0.646,0.0382,0.0398
20,2x4,lnorm,RNK,0.05,1,0,0,0.7576,0.0502,0.0514
20,2x4,lnorm,ART,0.05,1,0,0,0.7488,0.1132,0.1152
20,2x4,lnorm,INT,0.05,1,0,0,0.7628,0.0482,0.0546
20,2x4,lnorm,PAR,0.01,1,0,0,0.3402,0.0052,0.0068
20,2x4,lnorm,RNK,0.01,1,0,0,0.5442,0.0074,0.011
20,2x4,lnorm,ART,0.01,1,0,0,0.5268,0.0334,0.037
20,2x4,lnorm,INT,0.01,1,0,0,0.5402,0.0068,0.011
20,2x4,lnorm,PAR,0.05,2,0,0,0.9938,0.05,0.0428
20,2x4,lnorm,RNK,0.05,2,0,0,0.9994,0.054,0.0482
20,2x4,lnorm,ART,0.05,2,0,0,0.9992,0.2686,0.2462
20,2x4,lnorm,INT,0.05,2,0,0,0.9994,0.0494,0.0482
20,2x4,lnorm,PAR,0.01,2,0,0,0.9558,0.0074,0.0078
20,2x4,lnorm,RNK,0.01,2,0,0,0.9956,0.0088,0.0088
20,2x4,lnorm,ART,0.01,2,0,0,0.9944,0.114,0.1016
20,2x4,lnorm,INT,0.01,2,0,0,0.996,0.01,0.0074
20,2x4,lnorm,PAR,0.05,4,0,0,1,0.0482,0.0476
20,2x4,lnorm,RNK,0.05,4,0,0,1,0.0468,0.0472
20,2x4,lnorm,ART,0.05,4,0,0,1,0.4678,0.4076
20,2x4,lnorm,INT,0.05,4,0,0,1,0.0468,0.0464
20,2x4,lnorm,PAR,0.01,4,0,0,1,0.0102,0.0126
20,2x4,lnorm,RNK,0.01,4,0,0,1,0.0092,0.011
20,2x4,lnorm,ART,0.01,4,0,0,1,0.272,0.2144
20,2x4,lnorm,INT,0.01,4,0,0,1,0.0092,0.009
20,2x4,lnorm,PAR,0.05,8,0,0,1,0.0516,0.052
20,2x4,lnorm,RNK,0.05,8,0,0,1,0.0498,0.0494
20,2x4,lnorm,ART,0.05,8,0,0,1,0.6488,0.4934
20,2x4,lnorm,INT,0.05,8,0,0,1,0.0502,0.0486
20,2x4,lnorm,PAR,0.01,8,0,0,1,0.0104,0.0106
20,2x4,lnorm,RNK,0.01,8,0,0,1,0.0092,0.0112
20,2x4,lnorm,ART,0.01,8,0,0,1,0.4756,0.2958
20,2x4,lnorm,INT,0.01,8,0,0,1,0.0102,0.0112
20,2x4,exp,PAR,0.05,0,0,0,0.047,0.0442,0.052
20,2x4,exp,RNK,0.05,0,0,0,0.0472,0.0536,0.0518
20,2x4,exp,ART,0.05,0,0,0,0.0472,0.0556,0.0576
20,2x4,exp,INT,0.05,0,0,0,0.044,0.0542,0.056
20,2x4,exp,PAR,0.01,0,0,0,0.0086,0.0094,0.0084
20,2x4,exp,RNK,0.01,0,0,0,0.01,0.0108,0.013
20,2x4,exp,ART,0.01,0,0,0,0.0094,0.0124,0.0144
20,2x4,exp,INT,0.01,0,0,0,0.0086,0.0112,0.0124
20,2x4,exp,PAR,0.05,0.5,0.5,0,0.2424,0.3282,0.0494
20,2x4,exp,RNK,0.05,0.5,0.5,0,0.2706,0.391,0.0508
20,2x4,exp,ART,0.05,0.5,0.5,0,0.2744,0.4006,0.0772
20,2x4,exp,INT,0.05,0.5,0.5,0,0.2722,0.4224,0.051
20,2x4,exp,PAR,0.01,0.5,0.5,0,0.0912,0.1304,0.0074
20,2x4,exp,RNK,0.01,0.5,0.5,0,0.1118,0.1752,0.0092
20,2x4,exp,ART,0.01,0.5,0.5,0,0.115,0.1828,0.0192
20,2x4,exp,INT,0.01,0.5,0.5,0,0.1074,0.191,0.0082
20,2x4,exp,PAR,0.05,1,1,0,0.7104,0.8978,0.0882
20,2x4,exp,RNK,0.05,1,1,0,0.7602,0.95,0.0526
20,2x4,exp,ART,0.05,1,1,0,0.7572,0.9374,0.1826
20,2x4,exp,INT,0.05,1,1,0,0.7688,0.9658,0.0548
20,2x4,exp,PAR,0.01,1,1,0,0.4458,0.729,0.0234
20,2x4,exp,RNK,0.01,1,1,0,0.5154,0.8442,0.0112
20,2x4,exp,ART,0.01,1,1,0,0.5274,0.8266,0.073
20,2x4,exp,INT,0.01,1,1,0,0.5168,0.8712,0.011
20,2x4,exp,PAR,0.05,2,2,0,0.9994,0.9998,0.5246
20,2x4,exp,RNK,0.05,2,2,0,0.9998,1,0.051
20,2x4,exp,ART,0.05,2,2,0,0.9996,1,0.7948
20,2x4,exp,INT,0.05,2,2,0,0.9998,1,0.0452
20,2x4,exp,PAR,0.01,2,2,0,0.9926,0.9996,0.2908
20,2x4,exp,RNK,0.01,2,2,0,0.9978,1,0.0108
20,2x4,exp,ART,0.01,2,2,0,0.997,1,0.6026
20,2x4,exp,INT,0.01,2,2,0,0.9982,1,0.0068
20,2x4,exp,PAR,0.05,4,4,0,1,1,1
20,2x4,exp,RNK,0.05,4,4,0,1,1,0.1536
20,2x4,exp,ART,0.05,4,4,0,1,1,1
20,2x4,exp,INT,0.05,4,4,0,1,1,0.0402
20,2x4,exp,PAR,0.01,4,4,0,1,1,0.9992
20,2x4,exp,RNK,0.01,4,4,0,1,1,0.05
20,2x4,exp,ART,0.01,4,4,0,1,1,1
20,2x4,exp,INT,0.01,4,4,0,1,1,0.0062
20,2x4,exp,PAR,0.05,8,8,0,1,1,1
20,2x4,exp,RNK,0.05,8,8,0,1,1,0.7092
20,2x4,exp,ART,0.05,8,8,0,1,1,1
20,2x4,exp,INT,0.05,8,8,0,1,1,0.3432
20,2x4,exp,PAR,0.01,8,8,0,1,1,1
20,2x4,exp,RNK,0.01,8,8,0,1,1,0.4498
20,2x4,exp,ART,0.01,8,8,0,1,1,1
20,2x4,exp,INT,0.01,8,8,0,1,1,0.1112
20,2x4,exp,PAR,0.05,0.5,0,0,0.2552,0.0492,0.0472
20,2x4,exp,RNK,0.05,0.5,0,0,0.2804,0.0506,0.0542
20,2x4,exp,ART,0.05,0.5,0,0,0.2764,0.0666,0.064
20,2x4,exp,INT,0.05,0.5,0,0,0.284,0.0494,0.0528
20,2x4,exp,PAR,0.01,0.5,0,0,0.0866,0.0094,0.0104
20,2x4,exp,RNK,0.01,0.5,0,0,0.1148,0.0096,0.0126
20,2x4,exp,ART,0.01,0.5,0,0,0.1104,0.0136,0.0158
20,2x4,exp,INT,0.01,0.5,0,0,0.115,0.0098,0.0118
20,2x4,exp,PAR,0.05,1,0,0,0.7144,0.047,0.0488
20,2x4,exp,RNK,0.05,1,0,0,0.7636,0.0482,0.0504
